headword,verb_class,tag,total,ede,ete,de,te,e,en,d,t,ey,y,eyn,yn,vowel,x,example_words
misloken,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,misloke
misreulen,weak,v%pr_3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,misreule
missteppen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,misteppe
mistaken,strong,v%pr_3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,mistake
misturnen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mistorned
misturnen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,mistorneth
mortheren,weak,v%inf,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,moerdred
mortheren,weak,v%ppl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,moerdre
moten,irregular,v%pr_1,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,mot
moten,irregular,v%pr_3,65,0,0,0,4,0,0,0,61,0,0,0,0,0,0,mot; mote
moten,irregular,v%pr_pl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,moten
moten,irregular,v%pt_1,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,moste
moten,irregular,v%pt_2,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,most
moten,irregular,v%pt_3,18,0,0,0,17,0,0,0,1,0,0,0,0,0,0,most; moste
moten,irregular,v%pt_pl,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,moste; mosten
mouen,pretpres,v%inf,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,mow; mowe
mouen,pretpres,v%pr_1,138,0,0,0,0,0,0,0,0,0,24,0,0,114,0,mai; may
mouen,pretpres,v%pr_2,3,0,0,0,0,0,0,0,0,0,1,0,0,2,0,mai; may
mouen,pretpres,v%pr_3,674,0,0,0,0,0,0,0,0,0,119,0,0,555,0,mai; may
mouen,pretpres,v%pr_pl,48,0,0,0,0,2,0,0,0,0,2,0,0,41,3,mai; may; mow; mowe
mouen,pretpres,v%pt_1,29,0,0,0,29,0,0,0,0,0,0,0,0,0,0,mihte; myhte
mouen,pretpres,v%pt_2,108,0,0,0,1,0,0,0,107,0,0,0,0,0,0,miht; mihte; mihtest; myght; myghtest; myht; myhtest
mouen,pretpres,v%pt_3,201,0,0,0,198,0,0,0,3,0,0,0,0,0,0,miht; mihte; myghte; myht; myhte
mouen,pretpres,v%pt_pl,48,0,0,0,8,0,40,0,0,0,0,0,0,0,0,mihte; mihten; myhte; myhten
mounten,weak,v%pr_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mounte
namen,weak,v%ppl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,named
neden,weak,v%inf,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,nede
neden,weak,v%pr_3,26,0,0,0,0,0,0,0,0,0,0,0,0,0,26,nedeth; needeth
nimen,strong,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,nam
noisen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,noise
notifien,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,notefied
obeien,weak,v%inf,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,obeie
obeien,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,obeien
offren,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,offre
offren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,offred
offren,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,offreth
openen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,opneth
opposen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,oppose
opposen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,opposed
ordeinen,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,ordeine
ordeinen,weak,v%inf,9,0,0,0,0,9,0,0,0,0,0,0,0,0,0,ordeigne; ordeine
ordeinen,weak,v%ppl,10,0,0,0,0,0,0,10,0,0,0,0,0,0,0,ordeigned; ordeined
ordeinen,weak,v%pr_3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,ordeigneth; ordeineth
ordeinen,weak,v%pr_pl,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,ordeigne; ordeignen; ordeinen
ouen,weak,v%pt_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,oghtest
ouen,weak,v%pt_3,28,0,0,0,27,0,0,0,0,0,0,0,0,0,1,oghte; oghth; oughte; owhte
ouen,weak,v%pt_3_neg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,noughte
ouen,weak,v%pt_pl,4,0,0,0,1,0,3,0,0,0,0,0,0,0,0,oghte; oghten
overcomen,strong,v%ppl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,overcome
overgon,weak,v%inf,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,overgo
overpassen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,overpasseth
overturnen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,overtorneth
paien,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,paie
paien,weak,v%ppl,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,paid; payd
paien,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,paieth; paith
parten,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,parted
parten,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,parteth
parten,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,parten
passen,weak,v%inf,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,passe; passen
passen,weak,v%ppl,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,passed
passen,weak,v%pr_3,6,0,0,0,0,2,0,0,0,0,0,0,0,0,4,passe; passeth
passen,weak,v%pr_pl,8,0,0,0,0,3,5,0,0,0,0,0,0,0,0,passe; passen
passen,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,passeden
peinen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,peined
peisen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,peise
peisen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,peiseth
perceiven,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,perceiveth
percen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,perce
percen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,percen
percen,weak,v%pt_3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,percede
piken,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,pyke
pipen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,pipe
pleien,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,pleie
pleien,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,pleid
pleien,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,pleie
pleien,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,pleien
pleinen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,pleigne
pleinen,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,pleignest
pleinen,weak,v%pr_3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,pleigneth
pleinen,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,pleigne
plesen,weak,v%inf,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,plese
plesen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,pleseth
plighten,weak,v%ppl_abs,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,pliht
prechen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,preche
preferren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,preferred
preferren,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,preferreth
preien,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,prei
preien,weak,v%inf,8,0,0,0,0,8,0,0,0,0,0,0,0,0,0,praie; preie
preien,weak,v%pr_1,12,0,0,0,0,8,0,0,0,0,0,0,0,4,0,prai; prei; preie; preye
preien,weak,v%pr_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,preie
preien,weak,v%pr_3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,20,preith
preien,weak,v%prp,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,preiende
preien,weak,v%pt_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,preidest
preien,weak,v%pt_3,11,0,0,11,0,0,0,0,0,0,0,0,0,0,0,preide
preien,weak,v%pt_pl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,preiden
preisen,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,preiseth; preyseth
preven,weak,v%inf,5,0,0,0,0,3,2,0,0,0,0,0,0,0,0,proeven; prove; proven
preven,weak,v%ppl,10,0,0,0,0,0,0,10,0,0,0,0,0,0,0,proeved; proved
preven,weak,v%pr_3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,proeveth; proveth
profiten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,profiteth
profren,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,profre
profren,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,profreth
profren,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,profred
purchasen,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,pourchace
purposen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,purpose
purseuen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,poursuien
purveien,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,pourveied
putten,weak,v%inf,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,puten
putten,weak,v%ppl,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,put
putten,weak,v%pr_1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,put
putten,weak,v%pr_3,4,0,0,0,0,0,0,0,3,0,0,0,0,0,1,put; putteth
putten,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,putten
putten,weak,v%pt_1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,putte
putten,weak,v%pt_3,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,pitte; putte
putten,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,putten
quenchen,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,queint
quenchen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,quencheth
quethen,strong,v%pt_3,20,0,0,0,0,0,0,20,0,0,0,0,0,0,0,quod
rebuken,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,rebuked
recchen,weak,v%pr_3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,8,reccheth; recheth
recchen,weak,v%pt_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,roghte
receiven,weak,v%inf,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,receive
receiven,weak,v%ppl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,received; resceived
receiven,weak,v%pr_pl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,receiven; resceiven
recommaunden,weak,v%pr_1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,recomande
reconcilen,weak,v%pr_3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,reconcile; reconsileth
recorden,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,recorden
recoveren,weak,v%inf,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,recovere
reden,weak,v%imp,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,red
reden,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,rad
reden,weak,v%pr_1,25,24,0,0,0,0,0,1,0,0,0,0,0,0,0,red; rede
reden,weak,v%pr_3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,rede
reden,weak,v%pr_pl,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,rede
redressen,weak,v%pr_3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,redresce
reformen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,reformed
regnen,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,regne
regnen,weak,v%pr_3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,regneth; reigneth
rekenen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,rekne
relesen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,relessed
relesen,weak,v%pr_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,relesse
releven,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,relieved
remembren,weak,v%pr_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,remembre
remembren,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,remembreth
remuen,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,remue
remuen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,remued
rendren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,rendred
rennen,strong,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,runne
rennen,strong,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,ran
rennen,strong,v%pt_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,ronne
renouncen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,renonced
rescouen,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,rescoue
resemblen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,resembled
resten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,resteth
resten,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,rested
restoren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,restored
restoren,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,restoreth
restreinen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,restreigne
restreinen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,restreigneth
reuen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,rewe
reulen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,reule
reulen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,reuled
revelen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,revelen
rewarden,weak,v%inf,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,rewarde
richen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,riched
riden,strong,v%imp,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ryd
riden,strong,v%inf,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ryde
riden,strong,v%pr_1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ryde
riden,strong,v%pr_pl,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,riden
riden,strong,v%prp,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,ridende
riden,strong,v%pt_3,8,0,0,0,0,0,0,8,0,0,0,0,0,0,0,rod
riflen,weak,v%pr_3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,rifleth
risen,strong,v%pt_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,ros
robben,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,robbe
robben,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,robbeth
rokken,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,rocke
rollen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,rolled
rollen,weak,v%prp,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,rollende
roren,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,roreth
roten,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,rooted
rounen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,rouneth
routen,weak,v%inf,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,route
routen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,routeth
saven,weak,v%inf,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,save
saven,weak,v%pr_3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,save
sclaundren,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sclaundreth
sechen,weak,v%inf,10,0,0,0,0,9,1,0,0,0,0,0,0,0,0,seche; sechen
sechen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,seche
sechen,weak,v%pr_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,seche
sechen,weak,v%pr_3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,7,secheth
sechen,weak,v%pr_pl,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sechin
sechen,weak,v%pt_3,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,soghte; soughte
sechen,weak,v%pt_pl,6,0,0,0,1,0,5,0,0,0,0,0,0,0,0,soghte; soghten
seien,weak,v%imp,15,0,0,0,0,0,0,0,0,7,1,0,0,7,0,sai; say; sei; sey
seien,weak,v%inf,16,0,0,0,0,14,0,0,0,0,1,0,0,1,0,sai; say; seie
seien,weak,v%ppl,37,0,0,0,0,0,0,37,0,0,0,0,0,0,0,said; seid
seien,weak,v%pr_1,12,0,0,0,0,11,0,0,0,0,0,0,0,1,0,sai; seie
seien,weak,v%pr_2,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,saist; seist
seien,weak,v%pr_3,175,0,0,0,0,0,0,0,0,0,0,0,0,0,175,seith
seien,weak,v%pr_pl,34,0,0,0,0,1,0,0,0,0,1,0,0,0,32,say; seie; sein
seien,weak,v%pt_1,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,seide
seien,weak,v%pt_2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,seidest
seien,weak,v%pt_3,102,0,0,102,0,0,0,0,0,0,0,0,0,0,0,saide; seide
seien,weak,v%pt_pl,28,0,0,3,0,0,25,0,0,0,0,0,0,0,0,saiden; seide; seiden
seilen,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,saileth; seileth
seilen,weak,v%pr_pl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,seilen
seilen,weak,v%prp,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,sailende; seilende
seisen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sesed
sellen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,selle
sellen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,selleth
semen,weak,v%inf,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,seme
semen,weak,v%pr_3,18,0,0,0,0,1,0,0,0,0,0,0,0,0,17,seme; semeth
semen,weak,v%pr_pl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,semen
sen,strong,v%imp,7,0,0,0,0,6,0,0,0,0,0,0,0,0,1,se; see; seth
sen,strong,v%inf,78,0,0,0,0,71,7,0,0,0,0,0,0,0,0,se; sen
sen,strong,v%ppl,6,0,0,0,0,1,5,0,0,0,0,0,0,0,0,sen; sene
sen,strong,v%pr_1,20,0,0,0,0,20,0,0,0,0,0,0,0,0,0,se
sen,strong,v%pr_2,6,0,0,0,0,2,0,0,4,0,0,0,0,0,0,se; sest
sen,strong,v%pr_3,24,0,0,0,0,4,0,0,0,0,0,0,0,0,20,se; see; seth
sen,strong,v%pr_pl,26,0,0,0,0,10,16,0,0,0,0,0,0,0,0,se; sen
sen,strong,v%pt_1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,sawh; sigh; sih; syh
sen,strong,v%pt_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sihe
sen,strong,v%pt_3,109,0,0,0,0,0,0,0,0,0,0,0,0,0,109,sawh; sih; syh
sen,strong,v%pt_pl,11,0,0,0,0,5,5,0,0,0,0,0,0,0,1,sih; sihe; sihen; syhe
senden,weak,v%imp,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,send
senden,weak,v%inf,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,sende
senden,weak,v%ppl,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,sent
senden,weak,v%pt_3,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,sende
servaunt,weak,v%pl,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,servantes
serven,weak,v%inf,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,serve
serven,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,served
serven,weak,v%pr_3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,serveth; servith
serven,weak,v%pr_pl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,serven
sethen,weak,v1#adj%ppl,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sode
setten,weak,v%imp,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,sett; sette
setten,weak,v%inf,22,0,0,0,21,0,0,0,1,0,0,0,0,0,0,set; sette
setten,weak,v%ppl,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,set; sett
setten,weak,v%pr_1,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,sette
setten,weak,v%pr_3,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,set
setten,weak,v%pr_pl,5,0,0,0,1,0,4,0,0,0,0,0,0,0,0,sette; setten
setten,weak,v%pt_3,5,0,0,0,4,0,0,0,1,0,0,0,0,0,0,set; sette
setten,weak,v%pt_pl,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,setten
seuen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,suieth
seuen,weak,v%prp,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,suiende
shamen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,schamed
shapen,strong,v%imp_2_pron,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,schapthe
shapen,strong,v%inf,8,0,0,0,0,8,0,0,0,0,0,0,0,0,0,schape
shapen,strong,v%ppl,12,0,0,0,0,11,1,0,0,0,0,0,0,0,0,schape; schapen
shapen,strong,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,schape
shapen,strong,v%pr_pl,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,schape; schapen
shapen,strong,v%pt_3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,13,schop
shapen,strong,v%pt_pl,7,0,0,0,0,0,7,0,0,0,0,0,0,0,0,schopen
sheden,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,schad
sheden,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,scheden
sheden,weak,v%pt_3,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,schedde
shelden,weak,v%pr_3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,schilde
shenden,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,schent
sheuen,weak,v%imp,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,scheu; schew
sheuen,weak,v%inf,10,0,0,0,0,8,2,0,0,0,0,0,0,0,0,schewe; schewen
sheuen,weak,v%ppl,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,schewed
sheuen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,schewed
sheuen,weak,v%pr_3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,7,scheweth
sheuen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,schewen
shinen,strong,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,schyne
shinen,strong,v%pr_3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,schyneth
shinen,strong,v%pt_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,schon
shitten,weak,v%ppl,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,schet
shitten,weak,v%pt_3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,schet
shouven,weak,v%pt_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,schof
shrinken,weak,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,schrunken
shriven,strong,v%imp,11,0,0,0,0,0,0,0,0,0,0,0,0,0,11,schrif
shriven,strong,v%inf,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,schrive; schryve
shriven,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,schriven
shriven,strong,v%pt_1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,schrof
shulen,pretpres,v%pr_1,120,0,0,0,0,0,0,0,0,0,0,0,0,0,120,schal; schall
shulen,pretpres,v%pr_2,129,0,0,0,0,0,0,0,127,0,0,0,0,0,2,schal; schalt; shalt
shulen,pretpres,v%pr_3,578,0,0,0,0,0,0,0,4,0,0,0,0,0,574,schal; schalt; schol; shal
shulen,pretpres,v%pr_pl,28,0,0,1,0,1,1,0,0,0,0,0,0,0,25,schal; schall; scholde; schul; schull; schulle; schullen
shulen,pretpres,v%pt_1,25,0,0,25,0,0,0,0,0,0,0,0,0,0,0,scholde; schulde; sholde
shulen,pretpres,v%pt_2,6,0,0,1,0,0,0,0,5,0,0,0,0,0,0,scholde; scholdest
shulen,pretpres,v%pt_3,204,0,0,204,0,0,0,0,0,0,0,0,0,0,0,scholde; schulde
shulen,pretpres,v%pt_pl,75,0,0,13,0,0,61,0,0,0,0,0,1,0,0,scholde; scholden; schulde; schulden; schuldyn
sighen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sighe
sighen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sigheth
signifien,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,signefie
siken,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,syketh
singen,strong,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,singe
