headword,verb_class,tag,total,ede,ete,de,te,e,en,d,t,ey,y,eyn,yn,vowel,x,example_words
eten,strong,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,eteth
eten,strong,v%pt_3,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,eet; et
excusen,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,excuse; excusen
excusen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,excused
excusen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,excuse
excusen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,excuseth
executen,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,execut
expounen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,expoune
failen,weak,v%inf,6,0,0,0,0,3,2,0,0,0,0,0,0,0,1,fail; faille; faillen
failen,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,failest
failen,weak,v%pr_3,4,0,0,0,0,2,0,0,0,0,0,0,0,0,2,faille; failleth; falleth
failen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,faillen
failen,weak,v%pt_1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,failed
failen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,failled
fallen,strong,v%inf,10,0,0,0,0,3,7,0,0,0,0,0,0,0,0,falle; fallen
fallen,strong,v%ppl,4,0,0,0,0,1,3,0,0,0,0,0,0,0,0,falle; fallen
fallen,strong,v%pr_3,9,0,0,0,0,3,0,0,0,0,0,0,0,0,6,falle; falles; falleth
fallen,strong,v%pr_pl,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,fallen; fillen
fallen,strong,v%pt_3,33,0,0,0,0,0,0,0,0,0,0,0,0,0,33,fel; fil; fill
fallen,strong,v%pt_pl,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,fill; fillen
falsen,weak,v%inf,6,0,0,0,0,0,5,0,0,0,0,0,0,0,1,fals; falsen
falsen,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,falsest
falsen,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,falsed
faren,strong,v#adj%prp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,faring
faren,strong,v%imp,14,0,0,0,0,4,0,0,0,0,0,0,0,0,10,far; fare; fareth
faren,strong,v%inf,7,0,0,0,0,4,2,0,0,0,0,0,0,0,1,far; fare; faren
faren,strong,v%ppl,4,0,0,0,0,1,2,1,0,0,0,0,0,0,0,fare; faren; ferd
faren,strong,v%pr_2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,farest
faren,strong,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,fareth
faren,strong,v%pr_pl,11,0,0,0,0,4,6,0,0,0,0,0,0,0,1,fare; faren; fares
faren,strong,v%pt_1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,ferd; ferde
faren,strong,v%pt_3,4,0,0,1,0,0,0,3,0,0,0,0,0,0,0,ferd; ferde
faren,strong,v%pt_pl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,ferden
farsen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,farsed
farsen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,farced
fasten,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,fasten
fasten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,fasteth
fasten,weak,v%prp_abs,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,fasting; fastinge
fasten,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,fasted
faunen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,fauned
fecchen,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,fecch
fecchen,weak,v%inf,5,0,0,0,0,1,4,0,0,0,0,0,0,0,0,fecche; fecchen
fecchen,weak,v%pr_3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,fecche
feden,weak,v%pt_3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,fedde
feffen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,feffe
feinen,weak,v#adj%ppl,8,0,0,0,0,0,0,8,0,0,0,0,0,0,0,feined
feinen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,feine
feinen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,fained; feined
feinen,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,feinest
feinen,weak,v%prp_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,feining
feinen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,feined
feinten,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,feintest
felen,weak,v%inf,5,0,0,0,0,3,2,0,0,0,0,0,0,0,0,fele; felen
felen,weak,v%ppl,4,0,0,0,0,0,0,1,3,0,0,0,0,0,0,feled; felt
felen,weak,v%pr_1,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,fele
felen,weak,v%pr_3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,8,feleth
felen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,felen
felen,weak,v%pt_1,3,0,0,0,2,0,0,0,1,0,0,0,0,0,0,felt; felte
felen,weak,v%pt_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,feltest
felen,weak,v%pt_3,9,1,0,0,6,0,0,1,1,0,0,0,0,0,0,feled; felede; felt; felte
felen,weak,v%pt_pl,3,0,0,0,1,0,2,0,0,0,0,0,0,0,0,felte; felten
fellen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,feld
festen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,festen
feteren,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,fetered
fetheren,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,fethered
fetheren,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,fethered
fetten,weak,v%ppl,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,fet
fetten,weak,v%pt_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,fette
fighten,strong,v%inf,8,0,0,0,4,0,4,0,0,0,0,0,0,0,0,fighte; fighten
fighten,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,foughten
fighten,strong,v%pr_3,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,fight
fighten,strong,v%prp_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,fighting
fighten,strong,v%pt_3,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,faught
fighten,strong,v%pt_pl,3,0,0,0,1,0,2,0,0,0,0,0,0,0,0,foghte; foghten; foughten
filen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,filed
fillen,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,fild; filled
finden,strong,v%inf,17,0,0,13,0,0,3,1,0,0,0,0,0,0,0,find; finde; finden
finden,strong,v%ppl,9,0,0,2,0,0,5,2,0,0,0,0,0,0,0,fond; found; founde; founden
finden,strong,v%pr_1,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,finde
finden,strong,v%pr_2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,find; finde
finden,strong,v%pr_3,4,0,0,2,0,0,0,0,2,0,0,0,0,0,0,finde; fint
finden,strong,v%pr_pl,5,0,0,3,0,0,1,1,0,0,0,0,0,0,0,find; finde; finden
finden,strong,v%pt_1,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,fond; found
finden,strong,v%pt_2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,founde
finden,strong,v%pt_3,26,0,0,0,0,0,0,26,0,0,0,0,0,0,0,fond; found
finden,strong,v%pt_pl,6,0,0,2,0,0,2,2,0,0,0,0,0,0,0,fond; found; founde; founden
fishen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,fisshed
fishen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,fisshe
fixen,weak,v%ppl,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,fix
flateren,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,flaterest
flateren,weak,v1#adj%prp,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,flatering
flemen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,flemeth
flen,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,flee
flen,weak,v%inf,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,flee; fleen
flen,weak,v%ppl,7,0,0,0,0,0,0,7,0,0,0,0,0,0,0,fled; yfled
flen,weak,v%pr_1,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,flee
flen,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,fleeth
flen,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,flee
flen,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,fled
flen,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,fledden
fleten,weak,v%pt_3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,fleet
flien,strong,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,flee
flien,strong,v%inf,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,flee
flien,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,flowen
flien,strong,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,fleeth
flien,strong,v%pr_pl,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,flee; flen
flien,strong,v%prp_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,fleying
flien,strong,v%pt_3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,5,fleigh; fley; flough
flouren,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,floureth
fnesen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,fneseth
folwen,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,folowe
folwen,weak,v%inf,8,0,0,0,0,1,6,0,0,0,0,0,0,0,1,folow; folwe; folwen
folwen,weak,v%pr_3,5,0,0,0,0,1,0,0,0,0,0,0,0,0,4,folwe; folweth
folwen,weak,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,folwinge
folwen,weak,v%pt_1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,folewed
folwen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,folwed
fonden,weak,v%inf,3,0,0,1,0,0,0,2,0,0,0,0,0,0,0,fond; fonde
forbeden,weak,v%pr_3,16,11,0,0,0,0,0,2,1,0,0,0,0,0,2,forbed; forbede; forbedeth; forbet
forbeden,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,forbad
forberen,strong,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,forbereth
forberen,strong,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,forbere
forberen,strong,v%pt_1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,forbar
fordon,irregular,v%inf,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2,fordo; fordoon
fordon,irregular,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,fordo
fore-knouen,weak,v#adj%prp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,forknowing
fore-witen,weak,v%pt_3,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,forwoot; forwot
forgen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,yforged
forgen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,forgeth
forgon,irregular,v%inf,7,0,0,0,0,0,0,0,0,0,0,0,0,2,5,forgo; forgon; forgoon
forgon,irregular,v%ppl,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,forgon
forgon,irregular,v%pr_1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,forgo
forgon,irregular,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,forgoth
forken,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,forked
forlosen,weak,v#adj%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,forlost
formen,weak,v%ppl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,formed; yformed
formen,weak,v%ppl_abs,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,formed; yformed
formen,weak,v%pt_3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,formed
forpinen,weak,v#adj%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,forpined
forsaken,strong,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,forsaketh
forsaken,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,forsaken
forsaken,strong,v%pr_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,forsake
forsaken,strong,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,forsook
forshapen,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,forshapen
forsleuthen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,forsleuthen
forthinken,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,forthinketh
fortunen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,fortunen
fortunen,weak,v%pt_pl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,fortuned
forwrappen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,forwrapped
foryelden,weak,v%pr_3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,foryelde
foryeten,strong,v%imp,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,forget; foryet
foryeten,strong,v%ppl,4,0,0,0,0,0,3,0,1,0,0,0,0,0,0,forget; foryeten
foryeten,strong,v%pr_1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,foryete
foryeten,strong,v%pt_3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,forgat; not
foryeven,strong,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,forgif
foryeven,strong,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,foryeve
foryeven,strong,v%ppl,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,foryeven; foryive
foryeven,strong,v%pr_1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,foryeve
foryeven,strong,v%pr_3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,foryeve; foryiveth
fostren,weak,v#adj%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,fostred; yfostred
fostren,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,fostred
founden,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,founded
founden,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,yfounded
freten,strong,v%inf,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,freten; yfreten
freten,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,freten
freten,strong,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,fretted
froten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,froteth
frothen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,frothen
frounen,weak,v#adj%prp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,frowning
ful-fillen,weak,v%inf,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,fulfill
ful-fillen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,fulfild; fulfilled
furren,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,furred
furtheren,weak,v%inf,10,0,0,0,0,2,8,0,0,0,0,0,0,0,0,fortheren; forthre; forthren; furthre
furtheren,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,forthred; furthered
furtheren,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,furthereth
gabben,weak,v%pr_1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,gabbe
gabben,weak,v%pr_2_pron,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,gabbestow
gaderen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,gadereth
gaderen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,gadered
galpen,weak,v#adj%prp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,galping
galpen,weak,v%prp_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,galping
gapen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,gapeth
geinen,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,gaineth
gessen,weak,v%prp_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,gessing
gesten,weak,v%inf,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,geste
geten,strong,v%imp,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,get
geten,strong,v%inf,7,0,5,0,0,0,2,0,0,0,0,0,0,0,0,gete; geten
geten,strong,v%ppl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,geten
geten,strong,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,getest
geten,strong,v%pr_pl,5,0,3,0,0,0,0,0,2,0,0,0,0,0,0,get; gete
geten,strong,v%pt_3,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,gat
giden,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,gideth
giden,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,gided
giden,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,gideth
gilden,weak,v#adj%ppl,6,0,0,1,5,0,0,0,0,0,0,0,0,0,0,gilde; gilte
ginnen,irregular,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,ginne
ginnen,irregular,v%pr_3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,ginneth
ginnen,irregular,v%pr_pl,5,0,0,0,0,2,3,0,0,0,0,0,0,0,0,ginne; ginnen; gonne; gonnen
ginnen,irregular,v%pt_1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,19,gan
ginnen,irregular,v%pt_3,347,0,0,0,0,0,0,0,0,0,0,0,0,0,347,gan
ginnen,irregular,v%pt_pl,36,0,0,0,0,24,9,0,0,0,0,0,0,0,3,gan; gonne; gonnen; gunne; gunnen
girden,weak,v%ppl_abs,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,girt
gladen,weak,v%imp,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,glade; gladeth
gladen,weak,v%inf,7,0,0,5,0,0,2,0,0,0,0,0,0,0,0,gladde; glade; gladen
gladen,weak,v%pr_3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,glade
gladen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,gladded
glenen,weak,v%prp_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,glening
glosen,weak,v%pr_3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,glose
glouen,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,gloweden
gnauen,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,gnaw
gnauen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,gnawen
gon,irregular,v%imp,51,0,0,0,0,0,0,0,0,0,0,0,0,40,11,ga; go; gooth; goth
gon,irregular,v%inf,89,0,0,0,0,0,0,0,0,0,0,0,0,58,31,go; gon; goo; goon
gon,irregular,v%ppl,17,0,0,0,0,0,0,0,0,0,0,0,0,3,14,go; gon; goon
gon,irregular,v%ppl_abs,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,gon
gon,irregular,v%pr_1,7,0,0,0,0,0,0,0,0,0,0,0,0,7,0,go
gon,irregular,v%pr_2,5,0,0,0,0,0,0,0,4,0,0,0,0,1,0,go; goost; gost
gon,irregular,v%pr_3,71,0,0,0,0,0,0,0,0,0,0,0,0,7,64,go; gooth; goth
gon,irregular,v%pr_pl,36,0,0,0,0,0,0,0,0,0,0,0,0,15,21,go; gon; goon
gonen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,ganeth
governen,weak,v%imp,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2,governe; governeth
governen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,governed
governen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,governed
graspen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,graspeth
graunten,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,graunteth
graunten,weak,v%inf,6,0,0,0,5,0,0,0,1,0,0,0,0,0,0,grant; graunte
graunten,weak,v%ppl,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,graunted; ygraunted
graunten,weak,v%pr_1,10,0,0,0,7,0,0,0,3,0,0,0,0,0,0,grant; graunt; graunte
graunten,weak,v%pr_3,7,0,0,0,5,0,0,0,0,0,0,0,0,0,2,graunte; graunteth
graunten,weak,v%pr_pl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,graunte
graunten,weak,v%pt_3,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,graunted
graven,strong,v%ppl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,grave
graven,strong,v%ppl_abs,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,grave
greten,weak,v%imp,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,greet; grete
greten,weak,v%inf,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,gret
greven,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,greve; greven
greven,weak,v%pr_3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,greveth
greven,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,greved
grinden,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,grounden
grinden,strong,v%pt_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,grinte
grinden,strong,v1#adj%ppl,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,grounden; ygrounde
gronen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,gronen
gronen,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,groneth
gropen,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,grope
gropen,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,grope
gropen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,groped
grouen,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,ygrowen
grouen,strong,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,groweth
grouen,strong,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,growen
grouen,strong,v%prp_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,growing
grouen,strong,v%pt_3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,grew; growed
grucchen,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,grucche
grucchen,weak,v%pr_pl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,grucchen
guerdonen,weak,v%inf,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,guerdon
halen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,hale
halsen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,halse
happen,weak,v%inf,3,0,0,0,0,0,2,0,0,0,0,0,0,0,1,hap; happen
happen,weak,v%pr_3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,7,hap; happeth
happen,weak,v%pt_3,9,1,0,0,0,0,0,8,0,0,0,0,0,0,0,happed; happede
happenen,weak,v%pr_3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,happen
harden,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,yharded
harneisen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,harneised
hasten,weak,v%imp,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,hasteth
hasten,weak,v%inf,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,haste
hasten,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,hasteth
haten,weak,v%imp,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,hate
haten,weak,v%inf,3,0,0,0,1,0,2,0,0,0,0,0,0,0,0,hate; haten
haten,weak,v%pr_1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,hate
haten,weak,v%pr_3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,hate; hateth
haten,weak,v%pr_pl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,haten
haten,weak,v%pt_pl,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,hatede
haunten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haunteth
haunten,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,haunteden
haven,weak,v%imp,50,0,0,0,0,47,0,0,0,0,0,0,0,0,3,have; haveth
haven,weak,v%inf,303,0,0,0,0,144,0,1,0,0,0,0,0,0,158,han; have; yhad
haven,weak,v%ppl,18,0,0,0,0,0,0,18,0,0,0,0,0,0,0,had
haven,weak,v%pr_1,230,0,0,0,0,230,0,0,0,0,0,0,0,0,0,have
haven,weak,v%pr_2,74,0,0,0,0,3,0,0,71,0,0,0,0,0,0,hast; have
haven,weak,v%pr_2_pron,37,0,0,0,0,0,0,0,0,0,0,0,0,1,36,hastou; hastow
haven,weak,v%pr_2_pron_neg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,nadstow
haven,weak,v%pr_3,535,0,0,0,0,21,0,0,2,0,0,0,0,0,512,has; hast; hath; have; haveth; that
haven,weak,v%pr_3_neg,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,nath
haven,weak,v%pr_pl,295,0,0,0,0,55,0,0,0,0,0,0,0,0,240,han; hath; have
haven,weak,v%pt_1,58,0,0,17,0,0,0,41,0,0,0,0,0,0,0,had; hadde
haven,weak,v%pt_1_neg,3,0,0,1,0,0,0,2,0,0,0,0,0,0,0,nad; nadde
