headword,verb_class,tag,total,ede,ete,de,te,e,en,d,t,ey,y,eyn,yn,vowel,x,example_words
escapen,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,escapeth
escapen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,escaped
escheuen,weak,v%pr_2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,eschuw
esen,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,eseth
esen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,ese
esen,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,esed
eten,strong,v%imp,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,ete
eten,strong,v%inf,6,0,5,0,0,0,1,0,0,0,0,0,0,0,0,ete; eten
eten,strong,v%ppl,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,eten
eten,strong,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,eteth
eten,strong,v%pt_3,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,eet; et
excusen,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,excuse; excusen
excusen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,excused
excusen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,excuse
excusen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,excuseth
executen,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,execut
expounen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,expoune
failen,weak,v%inf,6,0,0,0,0,4,2,0,0,0,0,0,0,0,0,faille; faillen; fayle
failen,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,failest
failen,weak,v%pr_3,4,0,0,0,0,2,0,0,0,0,0,0,0,0,2,faileth; faille; failleth
failen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,faillen
failen,weak,v%pt_1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,failled
failen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,failled
fallen,strong,v%inf,10,0,0,0,0,3,7,0,0,0,0,0,0,0,0,falle; fallen
fallen,strong,v%ppl,4,0,0,0,0,1,3,0,0,0,0,0,0,0,0,falle; fallen
fallen,strong,v%pr_3,9,0,0,0,0,3,0,0,0,0,0,0,0,0,6,falle; falles; falleth
fallen,strong,v%pr_pl,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,fallen; fellen; fillen
fallen,strong,v%pt_3,32,0,0,0,0,1,0,0,0,0,0,0,0,0,31,fel; fil; fille
fallen,strong,v%pt_pl,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,fille; fillen
falsen,weak,v%inf,6,0,0,0,0,2,4,0,0,0,0,0,0,0,0,false; falsen
falsen,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,falsest
falsen,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,falsed
faren,strong,v#adj%prp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,farynge
faren,strong,v%imp,16,0,0,0,0,7,0,0,0,0,0,0,0,0,9,far; fare; fareth
faren,strong,v%inf,7,0,0,0,0,3,4,0,0,0,0,0,0,0,0,fare; faren
faren,strong,v%ppl,4,0,0,0,0,1,2,1,0,0,0,0,0,0,0,fare; faren; ferd
faren,strong,v%pr_2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,farest; farst
faren,strong,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,fareth
faren,strong,v%pr_pl,11,0,0,0,0,4,6,0,0,0,0,0,0,0,1,fare; faren; fares
faren,strong,v%pt_1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,ferde
faren,strong,v%pt_3,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,ferde
faren,strong,v%pt_pl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,ferden
farsen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,farsed
farsen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,farced
fasten,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,fasten
fasten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,fasteth
fasten,weak,v%prp_abs,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,fastynge
fasten,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,fasted
faunen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,fauned
fecchen,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,fecche
fecchen,weak,v%inf,5,0,0,0,0,1,4,0,0,0,0,0,0,0,0,fecche; fecchen; fechen
fecchen,weak,v%pr_3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,fecche
feden,weak,v%pt_3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,fedde
feffen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,feffe
feinen,weak,v#adj%ppl,8,1,0,0,0,0,0,7,0,0,0,0,0,0,0,feyned; feynede
feinen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,feyne
feinen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,feyned
feinen,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,feynest
feinen,weak,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,feynynge
feinen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,feyned
feinten,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,feyntest
felen,weak,v%inf,6,0,0,0,0,4,2,0,0,0,0,0,0,0,0,feele; feelen; fele; felen
felen,weak,v%ppl,4,0,0,0,0,0,0,1,3,0,0,0,0,0,0,feled; felt
felen,weak,v%pr_1,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,feele; fele
felen,weak,v%pr_3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,8,feeleth; feleth
felen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,felen
felen,weak,v%pt_1,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,felte
felen,weak,v%pt_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,feltest
felen,weak,v%pt_3,10,1,0,0,8,0,0,1,0,0,0,0,0,0,0,feelede; feled; felte
felen,weak,v%pt_pl,3,0,0,0,1,0,2,0,0,0,0,0,0,0,0,felte; felten
fellen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,feld
festen,weak,v%pr_pl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,feste
feteren,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,fetered
fetheren,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,fethered
fetheren,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,fethered
fetten,weak,v%ppl,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,fet
fetten,weak,v%pt_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,fette
fighten,strong,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,fighteth
fighten,strong,v%inf,7,0,0,0,4,0,3,0,0,0,0,0,0,0,0,fighte; fighten; fyghte; fyghten
fighten,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,foughten
fighten,strong,v%pr_3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,fyght
fighten,strong,v%prp_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,fightyng
fighten,strong,v%pt_3,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,faught
fighten,strong,v%pt_pl,3,0,0,0,1,0,2,0,0,0,0,0,0,0,0,foghte; foghten; foughten
filen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,fyled
fillen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,fild; filled
finden,strong,v%inf,17,0,0,13,0,0,4,0,0,0,0,0,0,0,0,fynde; fynden
finden,strong,v%ppl,10,0,0,4,0,0,5,1,0,0,0,0,0,0,0,fond; fonden; founde; founden
finden,strong,v%pr_1,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,fynde
finden,strong,v%pr_2,3,0,0,2,0,0,0,1,0,0,0,0,0,0,0,fynd; fynde
finden,strong,v%pr_3,4,0,0,2,0,0,0,0,2,0,0,0,0,0,0,fynde; fynt
finden,strong,v%pr_pl,5,0,0,4,0,0,1,0,0,0,0,0,0,0,0,fynde; fynden
finden,strong,v%pt_1,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,fond; found
finden,strong,v%pt_2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,fownde
finden,strong,v%pt_3,26,0,0,0,0,0,0,26,0,0,0,0,0,0,0,fond; foond; found
finden,strong,v%pt_pl,6,0,0,4,0,0,2,0,0,0,0,0,0,0,0,fonde; founde; founden
fishen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,fisshed
fishen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,fisshe
fixen,weak,v%ppl,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,fix
flateren,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,flaterest
flateren,weak,v1#adj%prp,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,flaterynge
flemen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,fleemeth
flen,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,fle
flen,weak,v%inf,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,flee; fleen
flen,weak,v%ppl,7,0,0,0,0,0,0,7,0,0,0,0,0,0,0,fled; yfled
flen,weak,v%pr_1,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,fle; flee
flen,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,fleeth
flen,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,fle
flen,weak,v%pt_3,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,fled; fledde
flen,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,fledden
fleten,weak,v%pt_3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,fleet
flien,strong,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,fle
flien,strong,v%inf,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,fle; flee
flien,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,flowen
flien,strong,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,fleeth
flien,strong,v%pr_pl,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,flee; fleen
flien,strong,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,fleynge
flien,strong,v%pt_3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,5,flaugh; fleigh; fley; flygh
flouren,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,floureth
fnesen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,fneseth
folwen,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,folwe
folwen,weak,v%inf,8,0,0,0,0,3,5,0,0,0,0,0,0,0,0,folowen; folwe; folwen
folwen,weak,v%pr_3,5,0,0,0,0,1,0,0,0,0,0,0,0,0,4,foloweth; folwe; folweth
folwen,weak,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,folwynge
folwen,weak,v%pt_1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,folwede
folwen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,folowed
fonden,weak,v%inf,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,fonde
forbeden,weak,v%pr_3,15,12,0,0,0,0,0,0,1,0,0,0,0,0,2,forbede; forbedeth; forbeede; forbet
forbeden,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,forbad
forberen,strong,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,forbereth
forberen,strong,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,forbere
forberen,strong,v%pt_1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,forbar
fordon,irregular,v%inf,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,fordon; fordoon
fordon,irregular,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,fordo
fore-knouen,weak,v#adj%prp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,forknowynge
fore-witen,weak,v%pt_3,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,forwoot; forwot
forgen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,yforged
forgen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,forgeth
forgon,irregular,v%inf,7,0,0,0,0,0,0,0,0,0,0,0,0,1,6,forgo; forgon; forgoon
forgon,irregular,v%ppl,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,forgon
forgon,irregular,v%pr_1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,forgo
forgon,irregular,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,forgoth
forken,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,forked
forlosen,weak,v#adj%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,forlost
formen,weak,v%ppl,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,formed; ifourmed; yformed
formen,weak,v%ppl_abs,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,formed; yformed
formen,weak,v%pt_3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,formed
forpinen,weak,v#adj%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,forpyned
forsaken,strong,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,forsaketh
forsaken,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,forsaken
forsaken,strong,v%pr_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,forsake
forsaken,strong,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,forsook
forshapen,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,forshapen
forsleuthen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,forslewthen
forthinken,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,forthynketh
fortunen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,fortunen
fortunen,weak,v%pt_pl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,fortuned
forwrappen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,forwrapped
foryelden,weak,v%pr_3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,foryelde
foryeten,strong,v%imp,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,foryet; foryete
foryeten,strong,v%ppl,4,0,1,0,0,0,3,0,0,0,0,0,0,0,0,forgete; foryeten
foryeten,strong,v%pr_1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,foryete
foryeten,strong,v%pt_3,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,forgat
foryeven,strong,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,foryive
foryeven,strong,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,foryeve
foryeven,strong,v%ppl,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,foryeven; foryive
foryeven,strong,v%pr_1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,foryeve
foryeven,strong,v%pr_3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,foryeve; foryiveth
foryeven,strong,v%pt_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,forgave
fostren,weak,v#adj%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,fostred; yfostred
fostren,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,fostred
founden,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,founded
founden,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ifounded
freten,strong,v%inf,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,freten
freten,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,freten
freten,strong,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,fretted
froten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,froteth
frothen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,frothen
frounen,weak,v#adj%prp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,frownyng
ful-fillen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,fulfille
ful-fillen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,fulfild; fulfilled
furren,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,furred
furtheren,weak,v%inf,10,0,0,0,0,1,8,0,0,0,0,0,0,0,1,fortheren; forthre; forthren; further
furtheren,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,furthered; furthred
furtheren,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,forthereth
gabben,weak,v%pr_1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,gabbe
gabben,weak,v%pr_2_pron,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,gabbestow
gaderen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,gadereth
gaderen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,gadered
galpen,weak,v#adj%prp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,galpyng
galpen,weak,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,galpynge
gapen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,gapeth
geinen,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,gayneth
gessen,weak,v%prp_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,gessyng
gesten,weak,v%inf,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,geeste
geten,strong,v%imp,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,get
geten,strong,v%inf,7,0,5,0,0,0,2,0,0,0,0,0,0,0,0,gete; geten
geten,strong,v%ppl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,geten
geten,strong,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,getest
geten,strong,v%pr_pl,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,gete
geten,strong,v%pt_3,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,gat
giden,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,gydeth
giden,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,gided
giden,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,gydeth
gilden,weak,v#adj%ppl,5,0,0,1,4,0,0,0,0,0,0,0,0,0,0,gilde; gilte
ginnen,irregular,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,gynne
ginnen,irregular,v%pr_3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,gynneth
ginnen,irregular,v%pr_pl,5,0,0,0,0,1,4,0,0,0,0,0,0,0,0,gonne; gonnen; gynnen
ginnen,irregular,v%pt_1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,21,gan
ginnen,irregular,v%pt_3,349,0,0,0,0,1,0,0,0,0,0,0,0,0,348,gan; gonne
ginnen,irregular,v%pt_pl,36,0,0,0,0,24,9,0,0,0,0,0,0,0,3,gan; gonne; gonnen; gunne
girden,weak,v%ppl_abs,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,girt
gladen,weak,v%imp,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,glade; gladeth
gladen,weak,v%inf,6,0,0,3,0,0,3,0,0,0,0,0,0,0,0,glade; gladen
gladen,weak,v%pr_3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,glade
gladen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,gladded
glenen,weak,v%prp_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,glenyng
glosen,weak,v%pr_3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,glose
glouen,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,gloweden
gnauen,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,gnaw
gnauen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,gnawe
gon,irregular,v%imp,52,0,0,0,0,0,0,0,0,0,0,0,0,41,11,ga; go; goo; gooth
gon,irregular,v%inf,90,0,0,0,0,0,0,0,0,0,0,0,0,57,33,go; gon; goo; goon
gon,irregular,v%ppl,19,0,0,0,0,0,0,0,0,0,0,0,0,3,16,go; gon; goo; goon
gon,irregular,v%ppl_abs,4,0,0,0,0,0,0,0,0,0,0,0,0,1,3,go; gon; goon
gon,irregular,v%pr_1,7,0,0,0,0,0,0,0,0,0,0,0,0,7,0,ga; go; goo
gon,irregular,v%pr_2,5,0,0,0,0,0,0,0,4,0,0,0,0,1,0,go; goost; gost
gon,irregular,v%pr_3,72,0,0,0,0,0,0,0,0,0,0,0,0,7,65,go; goo; gooth; goth
gon,irregular,v%pr_pl,35,0,0,0,0,0,0,0,0,0,0,0,0,15,20,go; gon; goon
gon,irregular,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,goynge
gonen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,ganeth
governen,weak,v%imp,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2,governe; governeth
governen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,governed
governen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,governed
graspen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,graspeth
graunten,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,graunteth
graunten,weak,v%inf,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,grante; graunte
graunten,weak,v%ppl,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,graunted; ygraunted
graunten,weak,v%pr_1,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,grante; graunte
graunten,weak,v%pr_3,7,0,0,0,5,0,0,0,0,0,0,0,0,0,2,grante; granteth; graunte; graunteth
graunten,weak,v%pr_pl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,graunte
graunten,weak,v%pt_3,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,graunted
graven,strong,v%ppl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,grave
graven,strong,v%ppl_abs,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,grave
greten,weak,v%imp,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,gret; grete
greten,weak,v%inf,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,greete
greven,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,greven
greven,weak,v%pr_3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,greveth
greven,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,greved
grinden,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,grounden
grinden,strong,v%pt_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,grynte
grinden,strong,v1#adj%ppl,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,grounden; ygrounde
gronen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,gronen
gronen,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,groneth
gropen,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,grope
gropen,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,grope
gropen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,groped
grouen,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,ygrowen
grouen,strong,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,groweth
grouen,strong,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,growen
grouen,strong,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,growynge
grouen,strong,v%pt_3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,grew; growed
grucchen,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,grucche
grucchen,weak,v%pr_pl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,grucchen
guerdonen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,gwerdone
halen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,hale
halsen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,halse
happen,weak,v%inf,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,happe; happen
happen,weak,v%pr_3,7,0,0,0,0,2,0,0,0,0,0,0,0,0,5,happe; happeth
happen,weak,v%pt_3,9,3,0,0,0,0,0,6,0,0,0,0,0,0,0,happed; happede
happenen,weak,v%pr_3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,happen
harden,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,yharded
harneisen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,harneised
hasten,weak,v%imp,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,hasteth
hasten,weak,v%inf,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,haste
hasten,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,hasteth
haten,weak,v%imp,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,hate
haten,weak,v%inf,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,haten
haten,weak,v%pr_1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,hate
haten,weak,v%pr_3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,hate; hateth
haten,weak,v%pr_pl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,haten
haten,weak,v%pt_pl,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,hatede
haunten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haunteth
