headword,verb_class,tag,total,ede,ete,de,te,e,en,d,t,ey,y,eyn,yn,vowel,x,example_words
speken,strong,v%inf,148,0,0,0,0,119,28,0,0,0,0,0,0,0,1,spek; speke; speken
speken,strong,v%ppl,20,0,0,0,0,7,13,0,0,0,0,0,0,0,0,spoke; spoken
speken,strong,v%pr_1,39,0,0,0,0,39,0,0,0,0,0,0,0,0,0,speke
speken,strong,v%pr_2,7,0,0,0,0,2,0,0,3,0,0,0,0,0,2,spek; speke; spekest
speken,strong,v%pr_2_pron,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,spekestow
speken,strong,v%pr_3,18,0,0,0,0,4,0,0,0,0,0,0,0,0,14,speke; speketh
speken,strong,v%pr_pl,27,0,0,0,0,16,11,0,0,0,0,0,0,0,0,spake; speke; speken
speken,strong,v%pt_1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,13,spak
speken,strong,v%pt_2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,spak; spek
speken,strong,v%pt_3,106,0,0,0,0,6,0,0,0,0,0,0,0,0,100,spak; spake
speken,strong,v%pt_pl,7,0,0,0,0,4,3,0,0,0,0,0,0,0,0,spake; spaken; speke; spoken
spenden,weak,v#adj%prp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,spending
spenden,weak,v%inf,11,0,0,7,0,0,4,0,0,0,0,0,0,0,0,spende; spenden
spenden,weak,v%ppl,4,0,0,0,0,0,0,1,3,0,0,0,0,0,0,spended; spent
spenden,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,spendeth
spenden,weak,v%pr_pl,4,0,0,2,0,0,2,0,0,0,0,0,0,0,0,spende; spenden
spenden,weak,v%pt_3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,spente
speren,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sperred
speuen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,spouted
spicen,weak,v#adj%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,spiced
spien,weak,v%inf,4,0,0,0,0,1,3,0,0,0,0,0,0,0,0,spie; spyen
spien,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,spied
spillen,weak,v%inf,11,0,0,0,0,11,0,0,0,0,0,0,0,0,0,spille
spillen,weak,v%ppl,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,spilt
spillen,weak,v%pr_1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,spille
spinnen,strong,v,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,span
spinnen,strong,v%prp_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,spinning
spinnen,strong,v%pt_3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,span; sponne
spitten,weak,v%inf,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,spete
spitten,weak,v%pr_1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,spitte
spitten,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,spitten
spotten,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,spotted
spousen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,spoused
spreden,weak,v%inf,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,sprede
spreden,weak,v%ppl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,sprad; ysprad
spreden,weak,v%ppl_abs,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,spradde; yspred
spreden,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,spredeth
spreden,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,spreden
spreden,weak,v%pt_3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,spradde
sprengen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,spreind
sprengen,weak,v%ppl_abs,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,spreind; yspreind
springen,strong,v%inf,18,0,0,0,0,18,0,0,0,0,0,0,0,0,0,outspringe; springe
springen,strong,v%ppl,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,spronge; yspronge
springen,strong,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,springeth
springen,strong,v%pr_pl,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,springe; springen
springen,strong,v%pt_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,sprang; sprong
spurnen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,spurne
spurnen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sporneth
spurnen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sporned
squieren,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,squiereth
stablishen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,stablissed
stakeren,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,stakereth
stalken,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,stalke
stalken,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,stalketh
stalken,weak,v%pt_1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,stalked
stalken,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,stalked
stallen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ystalled
stampen,weak,v%pr_pl,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,stampe
staren,weak,v%inf,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,stare
staren,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,stare
stelen,strong,v%inf,16,0,0,0,0,15,1,0,0,0,0,0,0,0,0,stele; stelen
stelen,strong,v%ppl,8,0,0,0,0,4,2,0,0,0,0,0,0,0,2,stole; stolen; stoln
stelen,strong,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,steleth
stelen,strong,v%pt_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,stale
stelen,strong,v%pt_3,13,0,0,0,0,2,0,0,0,0,0,0,0,0,11,staale; stal; stale
stellifien,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,stellifie
stellifien,weak,v%pr_3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,stellifie
stemen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,stemed
steppen,strong,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,step
steppen,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,stapen
steppen,strong,v%ppl_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,stape
steren,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,stere
steren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,stered
steren,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,stere
sterten,weak,v#adj%prp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,starting
sterten,weak,v%adj%prp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sterting
sterten,weak,v%inf,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,sterte
sterten,weak,v%ppl,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,stert; stirt; ystert
sterten,weak,v%pr_3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,stert
sterten,weak,v%prp_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sterting
sterten,weak,v%pt_1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,sterte
sterten,weak,v%pt_3,36,0,0,0,34,0,0,0,2,0,0,0,0,0,0,stert; sterte; stirt; stirte
sterten,weak,v%pt_pl,3,0,0,0,2,0,1,0,0,0,0,0,0,0,0,sterte; sterten
sterven,strong,v%inf,30,0,0,0,0,26,4,0,0,0,0,0,0,0,0,sterve; sterven
sterven,strong,v%ppl_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,ystorve
sterven,strong,v%pr_1,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,sterve
sterven,strong,v%pr_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sterve
sterven,strong,v%pr_3,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,sterve
sterven,strong,v%pr_pl,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,sterve
sterven,strong,v%pt_3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,11,starf
sterven,strong,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,storven
stiken,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,stiked
stiken,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,stiken
stiken,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,stiked; ystiked
stiken,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,sticketh; stiketh
stiken,weak,v%prp_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,stiking
stiken,weak,v%pt_3,5,0,0,0,0,0,0,4,0,0,0,0,0,0,1,stak; stiked; stikked
stillen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,stille
stingen,strong,v%inf,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,stinge
stingen,strong,v%ppl,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,stongen; ystonge
stingen,strong,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,stingeth
stinken,strong,v#adj%prp,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,stinking
stinken,strong,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,stinketh
stinken,strong,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,stinken
stinken,strong,v%pt_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,stank
stinten,weak,v%imp,8,0,0,0,0,0,0,0,6,0,0,0,0,0,2,stint; stinteth
stinten,weak,v%inf,29,0,0,0,21,0,8,0,0,0,0,0,0,0,0,stente; stenten; stinte; stinten
stinten,weak,v%ppl,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0,stent; stint; stinted
stinten,weak,v%pr_1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,stinte
stinten,weak,v%pr_3,6,0,0,0,4,0,0,0,0,0,0,0,0,0,2,stinte; stinteth
stinten,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,stenten
stinten,weak,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,stintinge
stinten,weak,v%pt_1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,stent
stinten,weak,v%pt_3,20,0,0,0,19,0,0,0,1,0,0,0,0,0,0,stent; stente; stinte
stinten,weak,v%pt_pl,4,0,0,0,3,0,1,0,0,0,0,0,0,0,0,stente; stinten
stiren,weak,v#adj%prp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,stering
stiren,weak,v%inf,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,stere; stire
stiren,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,stereth
stiren,weak,v%prp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,steringe
stiren,weak,v%prp_abs,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,steringe; stiringe
stiren,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,stired
stoken,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,stoke
stokken,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,stokked
stomblen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,stomblen
stonden,strong,v%imp,7,0,0,0,0,0,0,5,0,0,0,0,0,0,2,stand; stond; stondeth
stonden,strong,v%inf,58,0,0,41,0,0,16,1,0,0,0,0,0,0,0,stande; stond; stonde; stonden
stonden,strong,v%ppl,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,stonden
stonden,strong,v%pr_1,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,stonde
stonden,strong,v%pr_2,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,standest; stondest
stonden,strong,v%pr_3,49,0,0,1,0,0,1,0,38,0,0,0,0,0,9,standeth; stant; stonde; stonden; stondeth; stont
stonden,strong,v%pr_pl,4,0,0,1,0,0,3,0,0,0,0,0,0,0,0,stonde; stonden
stonden,strong,v%prp_abs,5,0,0,0,0,1,0,0,0,0,0,0,0,0,4,stonding; stondinge
stonden,strong,v%pt_1,4,0,0,3,0,0,0,1,0,0,0,0,0,0,0,stood; stoode
stonden,strong,v%pt_3,86,0,0,2,0,0,0,84,0,0,0,0,0,0,0,stod; stode; stood; stoode
stonden,strong,v%pt_pl,14,0,0,4,0,0,9,1,0,0,0,0,0,0,0,stode; stoden; stood
stoppen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,stoppen
stoppen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,stopped
storen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,store
stoupen,weak,v#adj%prp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,stouping
stoupen,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,stoupeth
stoupen,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,stoupe
stoupen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,stoupeth
stoupen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,stoupen
straken,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,strake
stranglen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,strangled
strecchen,weak,v%inf,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,strecche
strecchen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,streccheth
strecchen,weak,v%prp_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,strecching
strecchen,weak,v%pt_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,streighte
strecchen,weak,v%pt_pl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,straughte
streinen,weak,v%inf,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,streine
streinen,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,streineth
streinen,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,streine
stremen,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,stremeden
strengthen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,strengthen
strepen,strong,v%inf,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,strepe; strepen
strepen,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,strepen
strepen,strong,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,strepeth
streuen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,strawen
streuen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ystrawed
streuen,weak,v%pr_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,strawe
striken,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,striken
striven,strong,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,strive
striven,strong,v%inf,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,strive
striven,strong,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,striveth
striven,strong,v%pr_pl,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,strive
striven,strong,v%pt_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,strof; stroof
strogelen,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,strugle
strogelen,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,strogelest
stroken,weak,v%inf,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,stroke
stroken,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,stroketh
strouten,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,strouted
studien,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,studieth
studien,weak,v%inf,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,studie; studien
studien,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,studieth
studien,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,studie
stuffen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,stuffed
sublimen,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sublimed
submitten,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,submitted
succeden,weak,v%inf,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,succede
succeden,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,succedeth
sufferen,weak,v%imp,7,0,0,0,0,3,0,0,0,0,0,0,0,0,4,suffereth; suffre; suffreth
sufferen,weak,v%inf,34,0,0,0,0,24,10,0,0,0,0,0,0,0,0,suffre; suffren
sufferen,weak,v%ppl,8,0,0,0,0,0,0,8,0,0,0,0,0,0,0,suffred; ysuffred
sufferen,weak,v%pr_1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,suffre
sufferen,weak,v%pr_2,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,suffrest
sufferen,weak,v%pr_3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,suffreth
sufferen,weak,v%pr_pl,5,0,0,0,0,2,2,0,0,0,0,0,0,0,1,suffre; suffren; suffreth
sufferen,weak,v%pt_1,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,suffred
sufferen,weak,v%pt_pl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,suffred
suffisen,weak,v%inf,34,0,0,0,0,33,1,0,0,0,0,0,0,0,0,suffise; suffisen
suffisen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,suffised
suffisen,weak,v%pr_3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,14,sufficeth; suffiseth
suffisen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,suffisen
suffisen,weak,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,suffisinge
suffren,weak,v%ppl,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,suffrede
sugren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sucred
supposen,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,suppose
supposen,weak,v%ppl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,supposed
supposen,weak,v%pr_1,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,suppose
supposen,weak,v%prp_abs,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,supposing; supposinge
supposen,weak,v%pt_1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,supposed
supprisen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,supprised
surmounten,weak,v%ppl,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,surmountede
surmounten,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,sourmounteth; surmounteth
sustenen,weak,v%inf,13,0,0,0,0,13,0,0,0,0,0,0,0,0,0,sustene
sustenen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sustened
swappen,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,swap
swappen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,swappe
swappen,weak,v%pt_3,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,swapte
swarmen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,swarmeth
swarmen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,swarmen
swarmen,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,swarmeden
swellen,strong,v#adj%ppl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,swollen
swellen,strong,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,swelle
swellen,strong,v%pr_3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,swelle; swelleth
swellen,strong,v%pt_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,swal
swelten,strong,v%inf,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,swelte
swelten,strong,v%pr_1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,swelte
swelten,strong,v%pt_3,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,swelte
swenchen,weak,v#adj%ppl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,sweinte
swepen,weak,v%inf,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,sweep; swepe
swepen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ysweped
sweren,strong,v#adj%ppl,5,0,0,0,0,2,1,0,0,0,0,0,0,0,2,sworen; sworn; sworne
sweren,strong,v%imp,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,swer; swere
sweren,strong,v%inf,33,0,0,0,0,27,3,0,0,0,0,0,0,0,3,swer; swere; sweren
sweren,strong,v%ppl,36,0,0,0,0,4,1,0,0,0,0,0,0,0,31,swore; sworen; sworn; yswore; ysworn
sweren,strong,v%ppl_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,swore
sweren,strong,v%pr_1,11,0,0,0,0,11,0,0,0,0,0,0,0,0,0,swere
sweren,strong,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,swereth
sweren,strong,v%pr_pl,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,swere; sweren
sweren,strong,v%pt_1,5,0,0,0,0,2,0,0,0,0,0,0,0,0,3,swer; swoor; swore
sweren,strong,v%pt_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,swore
sweren,strong,v%pt_3,31,0,0,0,0,1,0,0,0,0,0,0,0,0,30,swoor; swor; swore
sweren,strong,v%pt_pl,6,0,0,0,0,3,3,0,0,0,0,0,0,0,0,swore; sworen
sweten,weak,v%inf,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,swete
sweten,weak,v%pr_1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,swete
sweten,weak,v%pr_pl,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,swete
sweten,weak,v%pt_3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,swatte
swimmen,weak,v%inf,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,swimme
swimmen,weak,v%pr_pl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,swimmen; swommen
swinken,strong,v%inf,10,0,0,0,0,9,1,0,0,0,0,0,0,0,0,swinke; swinken
swinken,strong,v%ppl,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,swonken; yswonke
swinken,strong,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,swinke
swiven,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,swive
swiven,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,swived
swiven,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,swived
swolwen,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,swalowe; swolwe
swolwen,weak,v%pr_3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,swelwe
swounen,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,swowneth
swounen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,swowne
swounen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,swowned
swounen,weak,v%pr_3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,swowneth
swounen,weak,v%prp_abs,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,swowning; swowninge
swounen,weak,v%pt_3,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,swouned; swowned
tabouren,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tabouren
taken,strong,v%imp,93,0,0,0,0,16,0,0,0,0,0,0,0,0,77,taak; taake; tak; take; taketh
taken,strong,v%inf,104,0,0,0,0,84,15,0,0,0,0,0,0,2,3,taa; tak; take; taken; wol
taken,strong,v%ppl,39,0,0,0,0,28,11,0,0,0,0,0,0,0,0,take; taken; ytake
taken,strong,v%pr_1,17,0,0,0,0,15,0,0,0,0,0,0,0,0,2,taak; tak; take
taken,strong,v%pr_2,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,take
taken,strong,v%pr_2_pron,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,takest
taken,strong,v%pr_3,27,0,0,0,0,5,0,0,0,0,0,0,0,0,22,tak; take; taketh; takth
taken,strong,v%pr_pl,11,0,0,0,0,10,1,0,0,0,0,0,0,0,0,take; taken; toke
taken,strong,v%pt_1,15,0,0,0,0,2,0,0,0,0,0,0,0,0,13,toke; took
taken,strong,v%pt_2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,took
taken,strong,v%pt_3,150,0,0,0,0,12,0,0,0,0,0,0,0,0,138,tok; toke; took; tooke
taken,strong,v%pt_pl,12,0,0,0,0,9,0,0,0,0,0,0,0,0,3,toke; took; tooke
talen,weak,v%inf,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,tale; talen
talken,weak,v%inf,3,0,0,0,0,1,1,0,0,0,0,0,0,0,1,talk; talke; talken
tapeten,weak,v%inf,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,tapite
tarien,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tarie
tarien,weak,v%inf,19,0,0,0,0,13,5,0,0,0,1,0,0,0,0,tarie; tarien; tary
tarien,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,taried
tarien,weak,v%pr_1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,tarie
tarien,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tarieth
tarien,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tarie
tarien,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,taried
tarien,weak,v1#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,taried
tasselen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,tasseld
tasten,weak,v%imp,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,taste
tasten,weak,v%inf,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,taste
