headword,word,class,tag,pct_of_headword_tag,exception_count,files,sample_contexts
shulen,sholde,weak,v%pt_3,88.46%,56,data/riverside_cats/Anelida_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/MerEpi_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat,The Shipman's Tale 59: That he sholde come to SeintDenys to pleye | The Shipman's Tale 348: And thanne he sholde been in joye and reste | The Wife of Bath's Tale 1032: And that the knyght sholde telle in audience
shulen,sholde,weak,v%pt_pl,60.34%,12,data/riverside_cats/BD_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriPro_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/WBPro_riv.cat,The Shipman's Tale 352: Of twenty thousand sheeld sholde ye nat mysse | The Friar's Prologue 1286: Oure Hoost tho spak A sire ye sholde be hende | The Friar's Tale 1311: They sholde syngen if that they were hent
shulen,shul,weak,v%pr_pl,46.71%,71,data/riverside_cats/BD_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClPro_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranPro_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/RvPro_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/ThopPro_riv.cat; data/riverside_cats/WBT_riv.cat,The Clerk's Prologue 38: Hem bothe hath slayn and alle shul we dye | The Shipman's Tale 228: Scarsly amonges twelve tweye shul thryve | The Wife of Bath's Tale 1169: Ther shul ye seen expres that it no drede is
shulen,shulde,weak,v%pt_1,29.63%,3,data/riverside_cats/BD_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 456: Thow biddest me I shulde love another | Book of the Duchess 1116: Shulde y now repente me | House of Fame 559: And for I shulde the bet abreyde
shulen,shulde,weak,v%pt_3,11.54%,7,data/riverside_cats/BD_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PF_riv.cat,100-ch 1845: Hir husbonde shulde nat have the foule name | 100-ch 1863: That Tarquyn shulde ybanysshed be therfore | 100-ch 2595: In malyce thogh she shulde lese hire lyf
shulen,shulde,weak,v%pt_pl,12.07%,4,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/WBPro_riv.cat,100-ch 2059: Thanne shulde ye se if that I therof lye | 100-ch 2113: Til that ye shulde the verray preve se | The Wife of Bath's Prologue 226: Thus shulde ye speke and bere hem wrong on honde
shulen,shule,weak,v%pr_pl,0.66%,1,data/riverside_cats/ABC_riv.cat,ABC 37: Whan we shule come bifore the hye justyse
shulen,shulle,weak,v%pr_pl,0.66%,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 2356: Shulle thee declaren er that thou go henne
siken,sik,weak,v%inf,50.00%,1,data/riverside_cats/MilT_riv.cat,The Miller's Tale 3488: Gan for to sik soore and seyde Allas
singen,song,strong,v%pt_pl,20.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 304: Had herd for som of hem song lowe
singen,synge,strong,v%inf,50.00%,3,data/riverside_cats/BD_riv.cat; data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 458: And synge ywis as any nyghtyngale | Book of the Duchess 318: To synge for ech of hem hym peyned | Book of the Duchess 849: Carole and synge so swetely
sitten,satte,strong,v%pt_3,4.00%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 117: It satte me wel bet ay in a cave
sitten,sit,strong,v%inf,16.67%,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 838: What amble or trotte or pees or go sit doun
sitten,sitte,strong,v%pr_pl,100.00%,1,data/riverside_cats/CYT_riv.cat,The Canon's Yeoman's Tale 1195: Sitte we doun and lat us myrie make
sitten,sittynge,strong,v%prp_abs,57.14%,2,data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/RvT_riv.cat,The Legend of Good Women; Prologue F 554: Thise other ladies sittynge here arowe | The Reeve's Tale 4116: The millere sittynge by the fyr he fond
sitten,syttynge,strong,v%prp_abs,42.86%,1,data/riverside_cats/PF_riv.cat,Parliament of Fowls 238: Saw I syttynge many an hundred peyre
skriken,shrighte,weak,v%pt_3,100.00%,1,data/riverside_cats/SqT_riv.cat,The Squire's Tale 472: Tho shrighte this faucon yet moore pitously
slen,slayn,strong,v%ppl,80.00%,20,data/riverside_cats/FranT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat,100-ch 1898: That he was slayn lernynge philosophie | The Wife of Bath's Prologue 578: He wolde han slayn me as I lay upright | The Wife of Bath's Prologue 800: O hastow slayn me false theef I seyde
slen,sle,strong,v%imp,83.33%,3,data/riverside_cats/KnT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book II 1736: Sle naught this man that hath for yow this peyne | Troilus and Criseyde; Book IV 1583: And forthi sle with resoun al this hete | The Knight's Tale 1721: But sle me first for seinte charitee
slen,sle,strong,v%inf,24.14%,1,data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 1686: To sle me thus Allas youre name of trouthe
slen,sle,strong,v%pr_pl,42.86%,1,data/riverside_cats/SqT_riv.cat,The Squire's Tale 462: Ye sle me with youre sorwe verraily
slen,slee,strong,v%imp,16.67%,1,data/riverside_cats/HF_riv.cat,House of Fame 317: And slee mee not Goo noght awey
slen,sleyn,strong,v%ppl,8.00%,2,data/riverside_cats/BD_riv.cat; data/riverside_cats/TC5_riv.cat,Book of the Duchess 26: Hath sleyn my spirit of quyknesse | Troilus and Criseyde; Book V 1501: How Tideus was sleyn lord of Argeyes
slen,yslayn,strong,v%ppl,4.00%,1,data/riverside_cats/PardT_riv.cat,The Pardoner's Tale 673: And sodeynly he was yslayn tonyght
slepen,hym,strong,v%inf,5.88%,1,data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 1106: Hadde he that nyght nothyng to slepe hym leste
slepen,slepe,strong,v%inf,64.71%,4,data/riverside_cats/BD_riv.cat; data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 1098: I may naught slepe nevere a Mayes morwe | Book of the Duchess 236: Men to slepe ne for to wake | Book of the Duchess 255: Of cloth of Reynes to slepe softe
slepen,slepe,strong,v%pt_pl,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 177: And slepe whiles the dayes laste
smellen,smelle,weak,v%pr_1,100.00%,1,data/riverside_cats/SNT_riv.cat,The Second Nun's Tale 248: Of rose and lilies that I smelle heer
smiten,smyte,strong,v%inf,50.00%,1,data/riverside_cats/MilT_riv.cat,The Miller's Tale 3569: And eek an ax to smyte the corde atwo
souken,souked,strong,v%ppl,100.00%,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 450: Whan that this child had souked but a throwe
soupen,soupe,weak,v%inf,100.00%,1,data/riverside_cats/FranT_riv.cat,The Franklin's Tale 1217: Go we thanne soupe quod he as for the beste
sparen,spare,weak,v%pr_pl,100.00%,1,data/riverside_cats/FriT_riv.cat,The Friar's Tale 1543: Hayt Brok Hayt Scot What spare ye for the stones
sparen,spared,weak,v%pt_pl,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 320: They ne spared not her throtes
speden,spedde,weak,v%ppl,50.00%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 954: And don thyn hood thy nedes spedde be
speden,thee,weak,v%imp,16.67%,1,data/riverside_cats/PF_riv.cat,Parliament of Fowls 133: Al open am I passe in and sped thee faste
speken,spak,strong,v%pt_2,66.67%,2,data/riverside_cats/PardT_riv.cat; data/riverside_cats/SNT_riv.cat,The Second Nun's Tale 494: Thou seydest no word syn thou spak to me | The Pardoner's Tale 753: Thou spak right now of thilke traytour Deeth
speken,spake,strong,v%pt_pl,50.00%,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 1434: Right so the wordes that they spake yfeere
speken,spek,strong,v%pt_2,33.33%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 1457: Spek thow thiself also to Troilus
speken,speke,strong,v%inf,55.00%,6,data/riverside_cats/BD_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/WBPro_riv.cat,Troilus and Criseyde; Book II 1426: Namore to speke for trusteth wel that I | Troilus and Criseyde; Book II 1603: To speke here of the nedes of Criseyde | The Manciple's Tale 328: Is no man shent to speke generally
speken,speke,strong,v%pr_1,100.00%,2,data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerT_riv.cat,The Merchant's Tale 1868: Therfore I speke to hym in this manere | The Man of Law's Tale 576: Of which I speke ther he Custance fond
speken,speke,strong,v%pr_pl,42.86%,2,data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerT_riv.cat,The Merchant's Tale 2203: Why speke ye thus But men been evere untrewe | The Man of Law's Tale 954: And speke we of the Romayn Emperour
speken,spoke,strong,v%ppl,33.33%,2,data/riverside_cats/FranT_riv.cat; data/riverside_cats/PardT_riv.cat,The Franklin's Tale 1095: If any wight hadde spoke whil he was oute | The Pardoner's Tale 707: Of which the taverner hadde spoke biforn
stelen,stole,strong,v%ppl,25.00%,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 2627: Whan that hir whelp is stole whan it is lite
stelen,stoln,strong,v%ppl,50.00%,2,data/riverside_cats/RvT_riv.cat,The Reeve's Tale 4111: Oure corn is stoln men wil us fooles calle | The Reeve's Tale 4183: Oure corn is stoln sothly it is na nay
sterten,stirte,weak,v%pt_3,100.00%,3,data/riverside_cats/TC4_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 1046: And with that word up stirte the olde wyf | The Wife of Bath's Prologue 163: Up stirte the Pardoner and that anon | Troilus and Criseyde; Book IV 183: The noyse of peple up stirte thanne at ones
sterven,sterve,strong,v%inf,66.67%,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 595: Than sterve here as a gnat withouten wounde
stiken,stikynge,weak,v%prp_abs,100.00%,1,data/riverside_cats/PhyT_riv.cat,The Physician's Tale 211: With fadres pitee stikynge thurgh his herte
stinten,for,weak,v%pt_3,100.00%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 469: And ek his lif and stynte for to wepe
stoken,stoke,weak,v%inf,100.00%,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 2546: Ne short swerd for to stoke with poynt bitynge
stonden,stonde,strong,v%inf,33.33%,2,data/riverside_cats/PF_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 1015: Thy lyf is sauf for I wol stonde therby | Parliament of Fowls 315: For me to stonde so ful was al the place
straken,strake,weak,v%inf,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 1312: They gan to strake forth al was doon
strogelen,strugle,weak,v%inf,100.00%,1,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 2376: Strugle quod he Ye algate in it wente
sufferen,suffre,weak,v%imp,50.00%,2,data/riverside_cats/TC1_riv.cat,Troilus and Criseyde; Book I 755: But suffre me my meschief to bywaille | Troilus and Criseyde; Book I 954: And for the beste ay suffre to the tyde
sufferen,suffre,weak,v%inf,71.43%,1,data/riverside_cats/FranT_riv.cat,The Franklin's Tale 1531: I have wel levere evere to suffre wo
sufferen,suffred,weak,v%pt_pl,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 1292: For sothe ylyche they suffred thoo
suffisen,suffisynge,weak,v%prp_abs,100.00%,1,data/riverside_cats/MilT_riv.cat,The Miller's Tale 3629: Suffisynge right ynogh as for a day
supposen,suppose,weak,v%pr_1,100.00%,2,data/riverside_cats/ClT_riv.cat; data/riverside_cats/PardT_riv.cat,The Clerk's Tale 347: As I suppose ye wol that it so be | The Pardoner's Tale 889: But certes I suppose that Avycen
supposen,supposynge,weak,v%prp_abs,100.00%,1,data/riverside_cats/CYT_riv.cat,The Canon's Yeoman's Tale 1285: Supposynge noght but treuthe sooth to seyn
swepen,swepe,weak,v%inf,100.00%,1,data/riverside_cats/CYT_riv.cat,The Canon's Yeoman's Tale 936: As usage is lat swepe the floor as swithe
sweren,swere,strong,v%inf,92.31%,11,data/riverside_cats/BD_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/PardT_riv.cat,The Legend of Good Women; Prologue F 435: And he shal swere to yow and that as blyve | The Manciple's Tale 277: Ful giltelees that dorste I swere ywys | The Miller's Tale 3502: Thou shalt upon thy trouthe swere me heere
sweren,swere,strong,v%pr_1,100.00%,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 362: And heere I swere that nevere willyngly
sweren,swore,strong,v%ppl,11.11%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1234: And swore so depe to hire to be trewe
sweren,swore,strong,v%pt_2,100.00%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1378: O often swore thow that thow woldest dye
sweren,sworn,strong,v%ppl,55.56%,5,data/riverside_cats/CYT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/TC3_riv.cat,100-ch 1304: Have ye nat sworn to wyve me to take | 100-ch 1320: As ye han sworn thanne wol I yeve yow leve | The Canon's Yeoman's Tale 1464: The philosophres sworn were everychoon
sweren,ysworn,strong,v%ppl,11.11%,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 1132: Ysworn ful depe and ech of us til oother
swounen,swownynge,weak,v%prp_abs,100.00%,1,data/riverside_cats/PrT_riv.cat,The Prioress' Tale 625: His mooder swownynge by his beere lay
taken,hede,strong,v%imp,1.56%,1,data/riverside_cats/HF_riv.cat,House of Fame 787: I preve hyt thus take hede now
taken,take,strong,v%imp,18.75%,1,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 1296: Ne take no wyf quod he for housbondrye
taken,take,strong,v%inf,50.00%,7,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 1224: And take youre aventure of the repair | 100-ch 1482: Hem to refreshen and to take the eyr | The Wife of Bath's Prologue 31: Sholde lete fader and mooder and take to me
taken,take,strong,v%ppl,50.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 224: Yif I ne had red and take kep
taken,take,strong,v%pr_1,100.00%,4,data/riverside_cats/BD_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/ParsPro_riverside_reordered.cat,The Franklin's Tale 1538: Of no biheste and heere I take my leve | Prologue to the Parson's Tale 58: I take but the sentence trusteth weel | The Clerk's Tale 165: What wyf that I take ye me assure
taken,take,strong,v%pr_pl,50.00%,1,data/riverside_cats/NPT_riv.cat,The Nun's Priest's Tale 2962: Of wormes er ye take youre laxatyves
taken,toke,strong,v%pt_2,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 483: Whan thou toke my lady swete
taken,tooke,strong,v%pt_3,2.50%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 128: Fil on hir or she tooke kep
talken,talke,weak,v%inf,50.00%,1,data/riverside_cats/CYPro_riv.cat,Prologue to the Canon's Yeoman's Tale 663: Now quod oure Hoost yit lat me talke to the
tarien,tarie,weak,v%imp,100.00%,1,data/riverside_cats/RvPro_riv.cat,The Reeve's Prologue 3905: Sey forth thy tale and tarie nat the tyme
techen,teche,weak,v%inf,66.67%,1,data/riverside_cats/SumT_riv.cat,The Summoner's Tale 1792: And therfore wol I teche yow al the glose
techen,us,weak,v%pr_pl,50.00%,1,data/riverside_cats/TC1_riv.cat,Troilus and Criseyde; Book I 698: To wynnen love as techen us the wyse
tellen,it,weak,v%inf,0.79%,1,data/riverside_cats/MLT_riv.cat,The Man of Law's Tale 881: As ye han herd I kan telle it no bettre
tellen,tel,weak,v%inf,2.38%,3,data/riverside_cats/BD_riv.cat,Book of the Duchess 598: Allas and I wol tel the why | Book of the Duchess 710: And whan I herde hym tel thys tale | Book of the Duchess 1130: But wolde ye tel me the manere
tellen,telle,weak,v%imp,35.06%,4,data/riverside_cats/HF_riv.cat; data/riverside_cats/PardT_riv.cat,House of Fame 870: But telle me this now praye y the | House of Fame 1056: For the love of God telle me | House of Fame 2049: No quod he telle me what
tellen,telle,weak,v%inf,56.35%,23,data/riverside_cats/BD_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriPro_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC2_riv.cat,The Shipman's Tale 120: Dar I nat telle how that it stant with me | 100-ch 1161: Whi I have told this story and telle shal | The Friar's Prologue 1297: And his office I shal hym telle ywis
tellen,telle,weak,v%pr_1,100.00%,5,data/riverside_cats/BD_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/PF_riv.cat,The Merchant's Tale 1440: In straunge hand and this I telle yow alle | The Merchant's Tale 2335: I telle yow wel a womman in my plit | The Knight's Tale 1154: And thou art fals I telle thee outrely
tellen,telle,weak,v%pr_pl,11.11%,1,data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 367: Of goddes and as wel they telle ywis
tellen,telleth,weak,v%pr_pl,11.11%,1,data/riverside_cats/MilPro_riv.cat,The Miller's Prologue 3118: Now telleth ye sir Monk if that ye konne
tellen,tolde,weak,v%pt_1,88.89%,4,data/riverside_cats/BD_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 208: That I ne tolde no deyntee of hir love | The Knight's Tale 1146: I loved hire first and tolde thee my wo | Book of the Duchess 1303: I tolde the that I hadde lorn
tellen,tolde,weak,v%pt_3,87.50%,2,data/riverside_cats/HF_riv.cat; data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 740: He tolde me eek for what occasioun | House of Fame 254: Tolde Dido every caas
tellen,tolde,weak,v%pt_pl,33.33%,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 607: And trewely as myne housbondes tolde me
tempten,tempte,weak,v%inf,100.00%,1,data/riverside_cats/FriT_riv.cat,The Friar's Tale 1661: He may nat tempte yow over youre myght
thanken,thanke,weak,v%pr_1,100.00%,2,data/riverside_cats/BD_riv.cat; data/riverside_cats/FranT_riv.cat,The Franklin's Tale 1304: Thanke yow lord and lady myn Venus | Book of the Duchess 561: I thanke the that thow woldest soo
thanken,thonkyng,weak,v%prp_abs,100.00%,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 1552: Thonkyng Love he so wel hire bisette
thinken,thenke,weak,v%pr_pl,25.00%,1,data/riverside_cats/Anelida_riv.cat,Anelida and Arcite 273: And thenke ye that furthered be your name
thinken,thinke,weak,v%inf,14.29%,1,data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 379: He moste thinke yt is his lige man
thinken,thoghte,weak,v%pt_3,33.33%,8,data/riverside_cats/BD_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/SumT_riv.cat,The Legend of Good Women; Prologue F 134: In his dispit hem thoghte yt did hem good | The Merchant's Tale 1982: Certeyn thoghte she whom that this thyng displese | The Knight's Tale 1767: As thus he thoghte wel that every man
thinken,thoughte,weak,v%pt_1,85.71%,2,data/riverside_cats/ClT_riv.cat; data/riverside_cats/HF_riv.cat,The Clerk's Tale 144: To that I nevere erst thoughte streyne me | House of Fame 1852: Thoughte y as gret a fame han shrewes
thinken,thoughte,weak,v%pt_3,64.91%,12,data/riverside_cats/ClT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/WBPro_riv.cat,100-ch 603: Hym thoughte there nas nothyng to hym so due | The Prioress' Tale 662: Me thoughte she leyde a greyn upon my tonge | The Wife of Bath's Prologue 734: For shrewednesse hym thoughte the tale swete
thinken,thynke,weak,v%inf,42.86%,1,data/riverside_cats/PF_riv.cat,Parliament of Fowls 548: Me wolde thynke how that the worthieste
thinken,thynkyng,weak,v%prp_abs,100.00%,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 1539: Thynkyng how she for whom desir hym brende
touchen,touche,weak,v%inf,100.00%,2,data/riverside_cats/FranT_riv.cat; data/riverside_cats/PF_riv.cat,The Franklin's Tale 1115: But men myghte touche the arwe or come therby | Parliament of Fowls 285: Ful many a story of which I touche shal
travailen,travaillynge,weak,v%prp_abs,100.00%,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 2083: A womman travaillynge was hire biforn
triklen,trikled,weak,v%pt_pl,100.00%,1,data/riverside_cats/PrT_riv.cat,The Prioress' Tale 674: His salte teeris trikled doun as reyn
trompen,trumpe,weak,v%inf,66.67%,1,data/riverside_cats/HF_riv.cat,House of Fame 1245: There herde I trumpe Joab also
trouen,trow,weak,v%pr_1,8.57%,3,data/riverside_cats/BD_riv.cat,Book of the Duchess 269: I trow that she shal holde hir payd | Book of the Duchess 544: By oure Lord quod I y trow yow wel | Book of the Duchess 842: So gladly I trow myn herte seyen
trouen,trowe,weak,v%inf,12.50%,1,data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 902: And that anon ye nyl nat trowe how sone
trouen,trowe,weak,v%pr_1,91.43%,22,data/riverside_cats/BD_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClPro_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MerPro_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/ParsPro_riverside_reordered.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/WBPro_riv.cat,The Clerk's Prologue 5: I trowe ye studie aboute som sophyme | The Shipman's Tale 107: I trowe certes that oure goode man | The Merchant's Prologue 1216: That wedded been I trowe that it be so
trouen,trowe,weak,v%pr_pl,85.71%,2,data/riverside_cats/MLT_riv.cat; data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 1373: Lord trowe ye a coveytous or a wrecche | The Man of Law's Tale 222: They trowe that no Cristen prince wolde fayn
trouen,trowed,weak,v%pt_pl,100.00%,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 403: Unnethe trowed they but dorste han swore
trusten,truste,weak,v%imp,11.11%,3,data/riverside_cats/HF_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/NPT_riv.cat,House of Fame 672: For truste wel that thou shalt here | The Nun's Priest's Tale 3024: And truste wel his dreem he foond ful trewe | The Monk's Tale 2232: Wroot Mane techel phares truste me
turnen,torne,weak,v%inf,28.57%,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 119: And thus shal Troie torne to asshen dede
turnen,turne,weak,v%pr_pl,33.33%,1,data/riverside_cats/Anelida_riv.cat,Anelida and Arcite 204: Now turne we to Anelida ageyn
understonden,understonde,strong,v%inf,100.00%,1,data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 1181: May understonde that Jhesus hevene kyng
understonden,understonde,strong,v%ppl,100.00%,1,data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 1798: That thow be understonde God I biseche
undertaken,undertake,strong,v%inf,100.00%,1,data/riverside_cats/SqT_riv.cat,The Squire's Tale 36: I dar nat undertake so heigh a thyng
undertaken,undertake,strong,v%pr_1,100.00%,1,data/riverside_cats/MilT_riv.cat,The Miller's Tale 3532: I undertake withouten mast and seyl
unwiten,unwityng,weak,v%prp_abs,100.00%,1,data/riverside_cats/CYT_riv.cat,The Canon's Yeoman's Tale 1320: Unwityng this preest of his false craft
usen,use,weak,v%inf,50.00%,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 149: In wyfhod I wol use myn instrument
usen,used,weak,v%pt_pl,60.00%,3,data/riverside_cats/HF_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PrT_riv.cat,100-ch 1830: In habit swich as women used tho | The Prioress' Tale 499: Swich manere doctrine as men used there | House of Fame 1247: And alle that used clarion
usen,usynge,weak,v%prp_abs,100.00%,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 777: Than with a womman usynge for to chyde
