headword,word,tag,exception_count,files,sample_contexts,pct_of_headword_tag
seien,sey,v%pr_pl,14,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/NPPro_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 1213: ¶“Now ther° ye sey, that I am foul and old | Troilus and Criseyde; Book II 190: “Ye sey right sooth, ywis,” quod Pandarus; | Troilus and Criseyde; Book II 277: Sey ye me never er now? what sey ye, no?”",28.57%
seien,seyn,v%pr_pl,30,data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 935: ¶And somme seyn, how that we loven best | The Wife of Bath's Tale 945: ¶And somme seyn, that greet delit han we | The Wife of Bath's Tale 1210: Seyn that men sholde an old wight° doon favour,°",61.22%
seilen,sailing,v%prp_abs,1,data/oxford_txts/MLT_oxford.txt,"The Man of Law's Tale 968: To Rome-ward, sailing ful royally",100.00%
semen,seem,v%pr_pl,1,data/oxford_txts/FranT_oxford.txt,The Franklin's Tale 869: That seem rather a foul confusioun°,25.00%
semen,semed,v%pt_pl,1,data/oxford_txts/ClT_oxford.txt,The Clerk's Tale 853: Ye semed by your speche and your visage,100.00%
sen,saw,v%pt_pl,4,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt,"100-ch 978: “Saw ye,”° quod she, “as ye han walked wide,° | The Franklin's Tale 895: ¶Hir freendes saw that it was no disport° | The Man of Law's Tale 218: Than saw they therin swich° difficultee",57.14%
sen,sawe,v%pt_3,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 213: And sawe noght.° Quod she, “For sorwe!”",1.25%
sen,say,v%pt_pl,1,data/oxford_txts/TC1_oxford.txt,"Troilus and Criseyde; Book I 656: Ye say the lettre that she wroot, I gesse?”",14.29%
sen,se,v%imp,2,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MancPro_oxford.txt,"The Knight's Tale 1801: Se how they blede! be they noght wel arraied?° | Prologue to the Manciple's Tale 35: Se how he ganeth,° lo, this dronken wight",10.53%
sen,see,v%imp,16,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC5_oxford.txt,"Troilus and Criseyde; Book II 612: And men cride in the strete, “See, Troilus | Troilus and Criseyde; Book III 62: See, who is here yow comen to visite; | Troilus and Criseyde; Book III 962: And seide, “Nece, see how this lord can knele!",84.21%
sen,sein,v%ppl,1,data/oxford_txts/ClT_oxford.txt,The Clerk's Tale 280: She wolde fain han sein som of that sighte.,4.76%
sen,sey,v%pt_pl,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 277: Sey ye me never er now? what sey ye, no?”",14.29%
sen,seyn,v%ppl,12,data/oxford_txts/BD_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt,The Prioress' Tale 592: That he last seyn° was in the Jewerie. | The Franklin's Tale 1192: The grettest that ever were seyn with eye. | Troilus and Criseyde; Book IV 977: That purveiaunce hath seyn bifore to be.,57.14%
senden,send,v%inf,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 1024: Ne send men into Walakie,°",25.00%
senden,sende,v%imp,2,data/oxford_txts/KnT_oxford.txt,The Knight's Tale 2317: As sende love and pees bitwixe hem two; | The Knight's Tale 2325: As sende me him that most desireth me.,28.57%
setten,set,v%pr_1,2,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 367: I set the worste, that ye dredden this | The Merchant's Tale 2303: I set right noght of° al the vileinie",50.00%
setten,set,v%pr_pl,1,data/oxford_txts/TC2_oxford.txt,Troilus and Criseyde; Book II 432: I see ful wel that ye set lite of us,50.00%
setten,yset,v%pt_pl,1,data/oxford_txts/LGW_oxford.txt,100-ch 1637: And term° yset° to come sone at night,14.29%
shaken,shaking,v%prp_abs,1,data/oxford_txts/KnT_oxford.txt,The Knight's Tale 2466: I slow° Sampsoun in shaking the piler;,100.00%
sheuen,shew,v%inf,1,data/oxford_txts/ClT_oxford.txt,The Clerk's Tale 90: Or elles coude he shew wel swich° matere,7.14%
shinen,shinede,v%pt_3,1,data/oxford_txts/LGW_oxford.txt,"100-ch 1119: Ne ruby noon, that shinede° by nighte",6.25%
shinen,shone,v%pt_3,1,data/oxford_txts/LGW_oxford.txt,"100-ch 2194: No man she saw, and yit shone the mone",6.25%
shinen,shoon,v%pt_pl,2,data/oxford_txts/HF_oxford.txt,House of Fame 507: So shoon the egles fethres brighte | House of Fame 1289: That shoon ful lighter than a glas,100.00%
shitten,shet,v%inf,1,data/oxford_txts/WBT_oxford.txt,The Wife of Bath's Tale 1141: And lat men shet the dores and go thenne;°,100.00%
shouven,shoof,v%pt_3,1,data/oxford_txts/LGW_oxford.txt,"100-ch 2412: That shoof° so sore,° his sail ne mighte stonde",100.00%
shreuen,shrew,v%pr_1,3,data/oxford_txts/FriT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"The Friar's Tale 1442: I shrew° thise shrifte-fadres° everichoon. | The Wife of Bath's Prologue 446: Peter! I shrew° yow but ye° love it weel! | The Nun's Priest's Tale 3427: And first I shrew° myself, both blood and bones,°",100.00%
shulen,i,v%pr_1,1,data/oxford_txts/TC3_oxford.txt,"Troilus and Criseyde; Book III 317: Swich maner folk; what shal I clepe hem, what",0.51%
shulen,i,v%pt_1,2,data/oxford_txts/MkT_oxford.txt; data/oxford_txts/TC3_oxford.txt,"Troilus and Criseyde; Book III 593: As Tantalus!” What sholde I more telle? | The Monk's Tale 2652: The world was his, what sholde I more devise?°",8.70%
shulen,sal,v%pr_1,2,data/oxford_txts/RvT_oxford.txt,"The Reeve's Tale 4102: Ga whistle thou, and I sal kepe him here!” | The Reeve's Tale 4208: I sal been halde a daf,° a cokenay!°",1.02%
shulen,shal,v%pr_1,189,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/RvPro_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt; oxford_txts/GP.txt,"The Shipman's Tale 207: Goth now, and beeth as trewe as I shal be.” | The Shipman's Tale 275: I shal nat faille seurly of° my day | The Shipman's Tale 417: And I shal paye, as soone as evere I may.",95.94%
shulen,shal,v%pr_pl,48,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"The Shipman's Tale 423: Ye shal my joly° body have to wedde;° | 100-ch 1618: “To forthren° yow, so that ye shal nat die | Troilus and Criseyde; Book II 92: “Ye, nece, ye shal fare wel the bet",32.43%
shulen,shall,v%pr_1,5,data/oxford_txts/FriT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SumT_oxford.txt,"The Legend of Good Women; Prologue F 357: These ben the causes, and° I shall nat lie. | The Friar's Tale 1600: I shall no profit han therby but lite; | The Squire's Tale 317: Which I shall telle yow bitwix us two.",2.54%
shulen,shold,v%pt_pl,9,data/oxford_txts/BD_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriPro_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/WBPro_oxford.txt; oxford_txts/GP.txt,"The Shipman's Tale 352: Of twenty thousand sheeld shold ye nat misse,° | The Friar's Prologue 1286: ¶Our Host tho spak, “A! sir, ye shold be hende° | The Wife of Bath's Prologue 138: Than shold men take of chastitee no cure.°",14.75%
shulen,shul,v%pr_pl,94,data/oxford_txts/ABC_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/RvPro_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/ThopPro_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Shipman's Tale 228: Scarsly amonges twelve twein° shul thrive,° | The Wife of Bath's Tale 1169: Ther shul ye seen expres° that it no drede is,° | 100-ch 1710: Go we° tonight to Rome, and we shul see.”",63.51%
shulen,shuld,v%pt_pl,4,data/oxford_txts/LGW_oxford.txt; data/oxford_txts/PF_oxford.txt,"100-ch 2059: Than shuld ye seen yif that I therof° lie! | 100-ch 2113: Til that° ye shuld the verray° preve° see. | Parliament of Fowls 216: She couched hem° after as they shuld serve,°",6.56%
singen,sing,v%inf,2,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 318: To sing, for ech of hem him peined | Book of the Duchess 849: Carole° and sing so swetely",22.22%
singen,song,v%pt_pl,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 304: Had herd; for somme of hem song lowe,20.00%
singen,songe,v%pt_1,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 1158: And ofte time I songe hem loude;,100.00%
singen,songe,v%pt_3,1,oxford_txts/GP.txt,122: Ful wel she songe the service divine,6.67%
sitten,satte,v%pt_3,2,data/oxford_txts/PardT_oxford.txt; data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 117: It satte me wel bet ay in a cave | The Pardoner's Tale 664: And as they satte, they herde a belle clinke°",7.69%
sitten,sit,v%inf,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 838: What! amble,° or trotte, or pees,° or go sit doun;",14.29%
sitten,sit,v%pr_pl,1,data/oxford_txts/CYT_oxford.txt,"The Canon's Yeoman's Tale 1195: Sit we doun, and lat us mery make.”°",100.00%
sitten,sitting,v%prp_abs,5,data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/RvT_oxford.txt; oxford_txts/GP.txt,100-ch 2377: Her dombe° suster sitting hath she founde | 802: Here in this place sitting by this post | House of Fame 1415: Thus fond I sitting this goddesse,71.43%
slen,slain,v%ppl,23,data/oxford_txts/BD_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"100-ch 1898: That he was slain,° lerning philosophie | The Wife of Bath's Prologue 578: He wolde han slain me as I lay upright,° | The Wife of Bath's Prologue 800: ‘O! hastow slain me, false theef?’° I seide",82.14%
slen,slee,v%imp,6,data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book II 1736: Slee nought this man, that hath for yow this peine! | Troilus and Criseyde; Book IV 1583: “And forthy slee with reson al this hete; | The Knight's Tale 1721: But slee me first, for seinte charitee;°",100.00%
slen,slow,v%pt_pl,1,data/oxford_txts/FranT_oxford.txt,The Franklin's Tale 1430: That slow hemselven for swich maner cas.°,100.00%
slen,yslain,v%ppl,3,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/PardT_oxford.txt,"The Franklin's Tale 1365: And many a maide yslain hirself, allas! | The Franklin's Tale 1405: Hath nat Lucresse yslain hirself, allas! | The Pardoner's Tale 673: And sodeinly he was yslain tonight,°",10.71%
slepen,him,v%inf,1,data/oxford_txts/TC5_oxford.txt,Troilus and Criseyde; Book V 1106: Hadde he that night; nothing to slepe him leste.,5.88%
slepen,sleep,v%inf,2,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 236: Men for to sleep, ne for to wake; | Book of the Duchess 274: To sleep, that right upon my booke",11.76%
souken,souked,v%ppl,1,data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 450: Whan that this child had souked° but a throwe,°",100.00%
soupen,soup,v%inf,1,data/oxford_txts/FranT_oxford.txt,"The Franklin's Tale 1217: “Go we than soup,”° quod he, “as for the beste;",100.00%
sparen,spared,v%pt_pl,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 320: They ne spared not hir throtes.,100.00%
speden,spedde,v%ppl,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 954: And don thin hood, thy nedes spedde be;",33.33%
speden,spede,v%imp,1,data/oxford_txts/MerT_oxford.txt,"The Merchant's Tale 1927: And spede° yow faste, for I wole abide°",16.67%
speden,the,v%imp,1,data/oxford_txts/PF_oxford.txt,"Parliament of Fowls 133: Al open am I; passe in, and hi the faste!”°",16.67%
speken,spak,v%pt_2,2,data/oxford_txts/PardT_oxford.txt; data/oxford_txts/SNT_oxford.txt,The Second Nun's Tale 494: Thou seidest no word sin thou spak to me | The Pardoner's Tale 753: Thou spak right now of thilke° traitour Deeth,66.67%
speken,spake,v%pt_3,4,data/oxford_txts/BD_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/TC2_oxford.txt,"100-ch 999: His owne moder, that spake° with him thus; | Troilus and Criseyde; Book II 1119: Of that he spake, no man here mighte | Book of the Duchess 503: And grette him, but he spake noght",6.25%
speken,spek,v%pt_2,1,data/oxford_txts/TC2_oxford.txt,Troilus and Criseyde; Book II 1457: “Spek thou thyself also to Troilus,33.33%
stelen,stoln,v%ppl,2,data/oxford_txts/RvT_oxford.txt,"The Reeve's Tale 4111: Our corn is stoln, men wil us foles calle | The Reeve's Tale 4183: Our corn is stoln, soothly, it is na nay",50.00%
stiken,stiking,v%prp_abs,1,data/oxford_txts/PhyT_oxford.txt,The Physician's Tale 211: With fadres pitee stiking thurgh° his herte,100.00%
stinten,for,v%pt_3,1,data/oxford_txts/TC2_oxford.txt,Troilus and Criseyde; Book II 469: And eek his lif”; and stinte for to wepe.,100.00%
stonden,stond,v%inf,1,data/oxford_txts/PF_oxford.txt,"Parliament of Fowls 315: For me to stond, so ful was al the place.",9.09%
stonden,stood,v%pt_pl,1,data/oxford_txts/MerT_oxford.txt,The Merchant's Tale 1715: Biforn hem stood swiche instruments of soun,25.00%
striven,strive,v%imp,1,data/oxford_txts/SumT_oxford.txt,"The Summoner's Tale 1986: Ne strive° nat with thy wif, as for thy beste;°",100.00%
sufferen,suffre,v%imp,3,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/TC1_oxford.txt,"The Merchant's Tale 1377: Suffre° thy wives tonge, as Caton° bit;° | Troilus and Criseyde; Book I 755: But suffre me my mischef to biwaile | Troilus and Criseyde; Book I 954: And, for the beste, ay suffre to the tide",50.00%
sufferen,suffred,v%pt_pl,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 1292: For sothe, ylich° they suffred tho",100.00%
supposen,supposing,v%prp_abs,1,data/oxford_txts/CYT_oxford.txt,"The Canon's Yeoman's Tale 1285: Supposing° noght but treuthe, soth to seyn",100.00%
surmounten,surmountede,v%ppl,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 826: Surmountede hem al of beaute,100.00%
swepen,sweep,v%inf,1,data/oxford_txts/CYT_oxford.txt,"The Canon's Yeoman's Tale 936: As usage° is, lat sweep the floor as swithe,°",100.00%
sweren,swer,v%inf,2,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 684: I dar wel swer she took the beste! | Book of the Duchess 820: For I dar swer, withoute doute",16.67%
sweren,swere,v%imp,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 753: ¶“Yis, sir.” “Swere thy trouth therto.”",50.00%
sweren,swore,v%pt_1,1,data/oxford_txts/LGW_oxford.txt,100-ch 683: That I yow swore to been al frely° youre°,25.00%
sweren,sworn,v%ppl,7,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/TC3_oxford.txt,"100-ch 1234: And sworn so depe,° to her to be trewe | 100-ch 1304: Have ye nat sworn to wive me to take,° | 100-ch 1320: As ye han sworn, than wol I yive yow leve°",70.00%
sweren,ysworn,v%ppl,2,data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt,"The Knight's Tale 1132: Ysworn ful depe, and ech of us til° other | House of Fame 421: And yet he had ysworn to here",20.00%
swounen,swowning,v%prp_abs,1,data/oxford_txts/PrT_oxford.txt,The Prioress' Tale 625: His moder swowning° by the bere° lay;,100.00%
taken,taak,v%pr_1,1,data/oxford_txts/FranT_oxford.txt,"The Franklin's Tale 1538: Of no biheste,° and here I taak my leve",20.00%
taken,tak,v%inf,2,data/oxford_txts/PardT_oxford.txt; data/oxford_txts/WBT_oxford.txt,The Wife of Bath's Tale 1224: And tak your aventure° of the repair° | The Pardoner's Tale 886: To tak the botel ther° the poison was,9.52%
taken,tak,v%pr_1,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 6: That, by my trouthe, I tak no kepe°",20.00%
taken,take,v%imp,8,data/oxford_txts/BD_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book II 1716: “Ris, take with yow your nece Antigone | The Merchant's Tale 1296: “Ne take no wif,” quod he, “for housbondrie,° | The Merchant's Tale 1309: ¶But take no kepe of° al swich vanitee;",12.50%
taken,toke,v%pt_3,1,data/oxford_txts/TC1_oxford.txt,"Troilus and Criseyde; Book I 486: Gan multiplie, that, whoso toke keep",1.96%
taken,took,v%pt_2,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 483:     Whan that thou took my lady swete?,100.00%
taken,tooke,v%pt_3,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 128: Fil on her, or° she tooke kepe,°",1.96%
taken,wol,v%inf,1,data/oxford_txts/TC2_oxford.txt,Troilus and Criseyde; Book II 283: And if that he wol take of it no cure,4.76%
tarien,tarie,v%imp,1,data/oxford_txts/RvPro_oxford.txt,"The Reeve's Prologue 3905: Sey forth thy tale, and tarie nat° the time",100.00%
techen,teche,v%imp,1,data/oxford_txts/FriT_oxford.txt,"The Friar's Tale 1418: Teche me, whil that we riden by the weye",33.33%
techen,us,v%pr_pl,1,data/oxford_txts/TC1_oxford.txt,"Troilus and Criseyde; Book I 698: To winnen love, as techen us the wise",50.00%
tellen,it,v%inf,1,data/oxford_txts/MLT_oxford.txt,"The Man of Law's Tale 881: As ye han herd, I can telle it no bettre",0.76%
tellen,tel,v%inf,6,data/oxford_txts/BD_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 193: ¶“Now sires, now wol I tel forth my tale.— | The Squire's Tale 34: But for to tel yow al hir beautee | Book of the Duchess 598: ¶“Allas! and I wol tel the why;",4.58%
tellen,tel,v%pr_1,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/MerT_oxford.txt,The Merchant's Tale 2335: I tel yow wel a womman in my plit° | Book of the Duchess 1034: ¶“But wherfor that I tel my tale?,18.18%
tellen,tell,v%inf,7,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/TC1_oxford.txt; oxford_txts/GP.txt,"The Shipman's Tale 120: “Dar I nat tell how that it stant with me. | The Merchant's Tale 1872: Tell thy wo? She wole alwey seye ‘nay’; | The Franklin's Tale 803: ¶Who coude tell, but° he had wedded be,°",5.34%
tellen,tell,v%pr_1,4,data/oxford_txts/BD_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/PF_oxford.txt,"The Merchant's Tale 1440: In straunge hand, and this I tell yow alle. | The Knight's Tale 1154: But thou art fals, I tell thee utterly; | Book of the Duchess 750: I tell thee up a condicioun",36.36%
tellen,telle,v%imp,3,data/oxford_txts/HF_oxford.txt; data/oxford_txts/ParsPro_oxford.txt; data/oxford_txts/SNT_oxford.txt,"The Second Nun's Tale 176: “Telle hem that I, Cecile, yow to hem sente | Prologue to the Parson's Tale 54: Telle your avis,° I can no bettre seye. | House of Fame 853: ¶“Telle me this now feithfully",4.05%
thanken,thank,v%pr_1,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/FranT_oxford.txt,"The Franklin's Tale 1304: Thank yow, lord, and lady min Venus | Book of the Duchess 561: “I thank the that thou woldest soo",66.67%
thanken,thanke,v%imp,1,data/oxford_txts/MkT_oxford.txt,"The Monk's Tale 2686: Thanke fortune, that so wel thee spedde!°",50.00%
thanken,thonking,v%prp_abs,1,data/oxford_txts/TC3_oxford.txt,Troilus and Criseyde; Book III 1552: Thonking Love he so wel hir bisette;,100.00%
thinken,think,v%inf,1,data/oxford_txts/PF_oxford.txt,Parliament of Fowls 548: Me wolde think how that the worthieste,16.67%
thinken,thinketh,v%pr_pl,1,data/oxford_txts/SumT_oxford.txt,"The Summoner's Tale 2204: ¶“Madame,” quod he, “how thinketh yow herby?”°",25.00%
thinken,thinking,v%prp_abs,1,data/oxford_txts/TC3_oxford.txt,"Troilus and Criseyde; Book III 1539: Thinking how she, for whom desir him brende",100.00%
thinken,thoughte,v%pt_2,1,data/oxford_txts/TC5_oxford.txt,Troilus and Criseyde; Book V 99: But natheles this thoughte he wel ynough,100.00%
touchen,touch,v%inf,1,data/oxford_txts/FranT_oxford.txt,"The Franklin's Tale 1115: But° men might touch° the arwe, or com therby.°",50.00%
triklen,trikled,v%pt_pl,1,data/oxford_txts/PrT_oxford.txt,"The Prioress' Tale 674: His salte teres trikled doun as rein,°",100.00%
trillen,trille,v%imp,1,data/oxford_txts/SqT_oxford.txt,"The Squire's Tale 328: Trille this pin, and he wol vanishe anoon",100.00%
trouen,trow,v%inf,2,data/oxford_txts/TC5_oxford.txt,Troilus and Criseyde; Book V 902: And that anoon; ye nil not trow how sone; | Troilus and Criseyde; Book V 1298: I can not trow that she wol write ayein.,28.57%
trouen,trow,v%pr_1,16,data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MerPro_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/ParsPro_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/WBPro_oxford.txt; oxford_txts/GP.txt,"The Merchant's Prologue 1216: That° wedded been, I trow° that it be so. | 100-ch 1358: Nat that I trow° to geten yow again,° | The Canon's Yeoman's Tale 1293: “Ye,” quod the preest, “sire, I trow° wel ther be.”",41.03%
trouen,trowed,v%pt_pl,1,data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 403: Unnethe trowed they,° but dorste han swore",100.00%
trusten,truste,v%imp,3,data/oxford_txts/HF_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/NPT_oxford.txt,"House of Fame 672: For truste wel, that thou shalt here | The Nun's Priest's Tale 3024: And truste wel his dreem he fond° ful trewe; | The Monk's Tale 2232: Wroot ‘mane, techel, phares,’ truste me;",11.54%
turnen,turn,v%pr_pl,1,data/oxford_txts/Anelida_oxford.txt,Anelida and Arcite 204: Now turn we to Anelida agein,16.67%
turnen,turned,v%pt_pl,1,data/oxford_txts/LGW_FPro_oxford.txt,"The Legend of Good Women; Prologue F 144: In hir delit, they turned hem° ful ofte,°",100.00%
understonden,understond,v%inf,1,data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 1181: May understond that Jesus, heven king",20.00%
