headword,word,tag,exception_count,files,sample_contexts,pct_of_headword_tag
shulen,sholde,v%pt_pl,8,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"The Shipman's Tale 210: And bad the cookes that they sholde hem hie,° | The Friar's Tale 1311: They sholde singen,° if that they were hent;° | The Wife of Bath's Prologue 34: Why sholde men speke of it vileinie?°",44.26%
shulen,shoulde,v%pt_3,1,data/oxford_txts/PardT_oxford.txt,The Pardoner's Tale 582: A capitain shoulde live in sobrenesse.,0.60%
shulen,shul,v%pr_pl,96,data/oxford_txts/ABC_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClPro_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranPro_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/RvPro_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/ThopPro_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Clerk's Prologue 38: Hem bothe hath slain, and alle shul we die. | The Shipman's Tale 228: Scarsly amonges twelve twein° shul thrive,° | The Wife of Bath's Tale 1169: Ther shul ye seen expres° that it no drede is,°",63.16%
shulen,shuld,v%pt_pl,4,data/oxford_txts/LGW_oxford.txt; data/oxford_txts/PF_oxford.txt,"100-ch 2059: Than shuld ye seen yif that I therof° lie! | 100-ch 2113: Til that° ye shuld the verray° preve° see. | Parliament of Fowls 216: She couched hem° after as they shuld serve,°",6.56%
shulen,shulde,v%pt_3,4,data/oxford_txts/BD_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt,Troilus and Criseyde; Book II 1035: It shulde maken every wight to dulle | The Man of Law's Tale 258: Shulde preyen Crist that he this mariage | Book of the Duchess 441: Yet shulde he fail to rekene evene,7.78%
shulen,shulde,v%pt_pl,1,data/oxford_txts/MLT_oxford.txt,The Man of Law's Tale 240: And alle his liges° shulde ycristned° be,4.92%
shulen,shulle,v%pr_pl,2,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/TC3_oxford.txt,Troilus and Criseyde; Book III 952: For sone hope I we shulle ben alle merie.” | The Merchant's Tale 2269: With face bold they shulle hemself° excuse,1.32%
singen,sing,v%inf,2,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 318: To sing, for ech of hem him peined | Book of the Duchess 849: Carole° and sing so swetely",22.22%
singen,singe,v%inf,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 458: And singe, ywis, as any nightingale",11.11%
singen,song,v%pt_pl,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 304: Had herd; for somme of hem song lowe,20.00%
singen,songe,v%ppl,1,data/oxford_txts/KnT_oxford.txt,"The Knight's Tale 1540: Whan that Arcite had songe, he gan to sike,°",50.00%
singen,songe,v%pt_3,1,oxford_txts/GP.txt,122: Ful wel she songe the service divine,6.67%
sitten,satte,v%pt_3,1,data/oxford_txts/TC2_oxford.txt,Troilus and Criseyde; Book II 117: It satte me wel bet ay in a cave,7.69%
sitten,sit,v%inf,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 838: What! amble,° or trotte, or pees,° or go sit doun;",14.29%
sitten,sit,v%pr_pl,1,data/oxford_txts/CYT_oxford.txt,"The Canon's Yeoman's Tale 1195: Sit we doun, and lat us mery make.”°",100.00%
sitten,sitting,v%prp_abs,5,data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/RvT_oxford.txt; oxford_txts/GP.txt,100-ch 2377: Her dombe° suster sitting hath she founde | 802: Here in this place sitting by this post | House of Fame 1415: Thus fond I sitting this goddesse,71.43%
sitten,sittinge,v%prp_abs,2,data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/PF_oxford.txt,The Legend of Good Women; Prologue F 554: Thise other ladies sittinge here arowe° | Parliament of Fowls 238: Saw I sittinge many a hundred paire.,28.57%
slen,slain,v%ppl,23,data/oxford_txts/BD_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"100-ch 1898: That he was slain,° lerning philosophie | The Wife of Bath's Prologue 578: He wolde han slain me as I lay upright,° | The Wife of Bath's Prologue 800: ‘O! hastow slain me, false theef?’° I seide",82.14%
slen,slaine,v%ppl,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 1069: Were slaine, he and Antilegius",7.14%
slen,slee,v%imp,6,data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book II 1736: Slee nought this man, that hath for yow this peine! | Troilus and Criseyde; Book IV 1583: “And forthy slee with reson al this hete; | The Knight's Tale 1721: But slee me first, for seinte charitee;°",100.00%
slen,slow,v%pt_pl,1,data/oxford_txts/FranT_oxford.txt,The Franklin's Tale 1430: That slow hemselven for swich maner cas.°,100.00%
slen,yslain,v%ppl,3,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/PardT_oxford.txt,"The Franklin's Tale 1365: And many a maide yslain hirself, allas! | The Franklin's Tale 1405: Hath nat Lucresse yslain hirself, allas! | The Pardoner's Tale 673: And sodeinly he was yslain tonight,°",10.71%
slepen,him,v%inf,1,data/oxford_txts/TC5_oxford.txt,Troilus and Criseyde; Book V 1106: Hadde he that night; nothing to slepe him leste.,5.88%
slepen,sleep,v%inf,2,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 236: Men for to sleep, ne for to wake; | Book of the Duchess 274: To sleep, that right upon my booke",11.76%
slepen,slepe,v%inf,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 1098: I may not slepe nevere a Mayes morwe; | Book of the Duchess 255: Of clothe of Reines, to slepe softe;",64.71%
slepen,slepe,v%pt_pl,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 177: And slepe whiles the dayes laste.,100.00%
slepen,slepinge,v%prp_abs,1,data/oxford_txts/LGW_oxford.txt,"100-ch 1326: For on a night,° slepinge, he let her lie",100.00%
smellen,smelle,v%pr_1,1,data/oxford_txts/SNT_oxford.txt,The Second Nun's Tale 248: Of rose and lilies that I smelle heer.,100.00%
smiten,smite,v%inf,1,data/oxford_txts/MilT_oxford.txt,"The Miller's Tale 3569: And eek° an ax, to smite the corde atwo°",50.00%
somnen,somne,v%inf,1,data/oxford_txts/FriT_oxford.txt,The Friar's Tale 1361: And somne hem to the chapitre° bothe two,100.00%
souken,souked,v%ppl,1,data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 450: Whan that this child had souked° but a throwe,°",100.00%
soupen,soup,v%inf,1,data/oxford_txts/FranT_oxford.txt,"The Franklin's Tale 1217: “Go we than soup,”° quod he, “as for the beste;",100.00%
sparen,spare,v%inf,1,data/oxford_txts/WBPro_oxford.txt,The Wife of Bath's Prologue 421: I nold nat spare hem at hir owne bord.°,66.67%
sparen,spare,v%pr_pl,1,data/oxford_txts/FriT_oxford.txt,"The Friar's Tale 1543: ‘Hait, Brok! hait,° Scot! what° spare° ye for the stones?",100.00%
sparen,spared,v%pt_pl,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 320: They ne spared not hir throtes.,100.00%
speden,spedde,v%ppl,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 954: And don thin hood, thy nedes spedde be;",33.33%
speden,spedde,v%pt_pl,2,data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC5_oxford.txt,Troilus and Criseyde; Book II 947: They spedde hem fro the souper unto bedde; | Troilus and Criseyde; Book V 518: They spedde hem fro the soper unto reste.,66.67%
speden,the,v%imp,1,data/oxford_txts/PF_oxford.txt,"Parliament of Fowls 133: Al open am I; passe in, and hi the faste!”°",16.67%
speken,spak,v%pt_2,2,data/oxford_txts/PardT_oxford.txt; data/oxford_txts/SNT_oxford.txt,The Second Nun's Tale 494: Thou seidest no word sin thou spak to me | The Pardoner's Tale 753: Thou spak right now of thilke° traitour Deeth,66.67%
speken,spake,v%pr_pl,1,data/oxford_txts/TC2_oxford.txt,Troilus and Criseyde; Book II 25: Us thinketh hem; and yet they spake hem so,10.00%
speken,spake,v%pt_3,3,data/oxford_txts/BD_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/TC2_oxford.txt,"100-ch 999: His owne moder, that spake° with him thus; | Troilus and Criseyde; Book II 1119: Of that he spake, no man here mighte | Book of the Duchess 503: And grette him, but he spake noght",6.06%
speken,spake,v%pt_pl,1,data/oxford_txts/TC4_oxford.txt,Troilus and Criseyde; Book IV 1434: Right so the wordes that they spake yfere,50.00%
speken,spek,v%pt_2,1,data/oxford_txts/TC2_oxford.txt,Troilus and Criseyde; Book II 1457: “Spek thou thyself also to Troilus,33.33%
speken,speke,v%inf,5,data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"Troilus and Criseyde; Book II 1426: “Namore to speke, for trusteth wel, that I | Troilus and Criseyde; Book II 1603: To speke here of the nedes of Criseyde?” | The Manciple's Tale 328: Is no men shent,° to speke generally.",60.00%
speken,speke,v%pr_1,3,data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/TC3_oxford.txt,"Troilus and Criseyde; Book III 1332: I speke hem alle under correccioun | The Merchant's Tale 1868: Therfore I speke to him in this manere: | The Man of Law's Tale 576: Of which I speke, ther he Custance fond,°",100.00%
speken,speke,v%pr_pl,3,data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/RvT_oxford.txt,"The Merchant's Tale 2203: Why speke ye thus? but men ben ever untrewe | The Man of Law's Tale 954: And speke we of the Romain Emperour | The Reeve's Tale 4146: They soupen° and they speke, hem to solace,°",50.00%
speken,spoke,v%ppl,2,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/PardT_oxford.txt,"The Franklin's Tale 1095: If any wight had spoke, whil he was oute | The Pardoner's Tale 707: Of which the taverner had spoke biforn",40.00%
stelen,stele,v%inf,1,data/oxford_txts/RvT_oxford.txt,The Reeve's Tale 4010: The miller shold nat stele hem half a pekke°,75.00%
stelen,stole,v%ppl,1,data/oxford_txts/KnT_oxford.txt,"The Knight's Tale 2627: Whan that hir whelp° is stole, whan it is lite",25.00%
stelen,stoln,v%ppl,2,data/oxford_txts/RvT_oxford.txt,"The Reeve's Tale 4111: Our corn is stoln, men wil us foles calle | The Reeve's Tale 4183: Our corn is stoln, soothly, it is na nay",50.00%
sterven,sterve,v%inf,2,data/oxford_txts/PardT_oxford.txt; data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book IV 595: Than sterve here as a gnat, withoute wounde. | The Pardoner's Tale 865: Ye,° sterve° he shal, and that in lasse while°",75.00%
stiken,stiking,v%prp_abs,1,data/oxford_txts/PhyT_oxford.txt,The Physician's Tale 211: With fadres pitee stiking thurgh° his herte,100.00%
stinten,for,v%pt_3,1,data/oxford_txts/TC2_oxford.txt,Troilus and Criseyde; Book II 469: And eek his lif”; and stinte for to wepe.,100.00%
stiren,stire,v%inf,1,data/oxford_txts/PardPro_oxford.txt,The Pardoner's Prologue 346: And for to stire men to devocioun.,100.00%
stoken,stoke,v%inf,1,data/oxford_txts/KnT_oxford.txt,"The Knight's Tale 2546: Ne short swerd for to stoke,° with point bitinge",100.00%
stonden,stond,v%inf,1,data/oxford_txts/PF_oxford.txt,"Parliament of Fowls 315: For me to stond, so ful was al the place.",9.09%
stonden,stonde,v%inf,2,data/oxford_txts/MilT_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 1015: Thy lif is sauf, for I wol stonde therby | The Miller's Tale 3830: But stonde he moste° unto his owne harm.",36.36%
stonden,stood,v%pt_pl,1,data/oxford_txts/MerT_oxford.txt,The Merchant's Tale 1715: Biforn hem stood swiche instruments of soun,25.00%
straken,strake,v%inf,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 1312: They gan to strake forth;° al was don,100.00%
strogelen,strugle,v%inf,1,data/oxford_txts/MerT_oxford.txt,"The Merchant's Tale 2376: “Strugle!” quod he, “Ye, algate° in it wente!",100.00%
sufferen,suffre,v%imp,2,data/oxford_txts/TC1_oxford.txt,"Troilus and Criseyde; Book I 755: But suffre me my mischef to biwaile | Troilus and Criseyde; Book I 954: And, for the beste, ay suffre to the tide",50.00%
sufferen,suffre,v%inf,1,data/oxford_txts/FranT_oxford.txt,The Franklin's Tale 1531: I have wel levere° ever to suffre wo,62.50%
sufferen,suffred,v%pt_pl,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 1292: For sothe, ylich° they suffred tho",100.00%
suffisen,suffisinge,v%prp_abs,1,data/oxford_txts/MilT_oxford.txt,The Miller's Tale 3629: Suffisinge right ynogh° as for a day.,100.00%
supposen,suppose,v%pr_1,2,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/PardT_oxford.txt,"The Clerk's Tale 347: As I suppose, ye wol° that it so be. | The Pardoner's Tale 889: But, certes, I suppose that Avicen",100.00%
supposen,supposing,v%prp_abs,1,data/oxford_txts/CYT_oxford.txt,"The Canon's Yeoman's Tale 1285: Supposing° noght but treuthe, soth to seyn",100.00%
swappen,swapte,v%pt_3,1,data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book IV 245: Ful ofte he swapte, himselven to confounde.",100.00%
swepen,sweep,v%inf,1,data/oxford_txts/CYT_oxford.txt,"The Canon's Yeoman's Tale 936: As usage° is, lat sweep the floor as swithe,°",100.00%
sweren,swer,v%inf,2,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 684: I dar wel swer she took the beste! | Book of the Duchess 820: For I dar swer, withoute doute",16.67%
sweren,swere,v%inf,5,data/oxford_txts/BD_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MilT_oxford.txt,"The Manciple's Tale 277: Ful giltelees, that dorste° I swere, ywis!° | The Miller's Tale 3502: Thou shall upon thy trouthe° swere me here | The Clerk's Tale 169: And forthermore, this shal ye swere, that ye",66.67%
sweren,swere,v%pr_1,1,data/oxford_txts/ClT_oxford.txt,The Clerk's Tale 362: And heer I swere that never willingly,100.00%
sweren,swore,v%pt_2,1,data/oxford_txts/LGW_oxford.txt,100-ch 1378: ¶O! ofte swore thou that thou woldest° die,100.00%
sweren,sworn,v%ppl,7,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/TC3_oxford.txt,"100-ch 1234: And sworn so depe,° to her to be trewe | 100-ch 1304: Have ye nat sworn to wive me to take,° | 100-ch 1320: As ye han sworn, than wol I yive yow leve°",70.00%
sweren,ysworn,v%ppl,2,data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt,"The Knight's Tale 1132: Ysworn ful depe, and ech of us til° other | House of Fame 421: And yet he had ysworn to here",20.00%
swounen,swowning,v%prp_abs,1,data/oxford_txts/PrT_oxford.txt,The Prioress' Tale 625: His moder swowning° by the bere° lay;,100.00%
taken,taak,v%pr_1,1,data/oxford_txts/FranT_oxford.txt,"The Franklin's Tale 1538: Of no biheste,° and here I taak my leve",20.00%
taken,tak,v%inf,2,data/oxford_txts/PardT_oxford.txt; data/oxford_txts/WBT_oxford.txt,The Wife of Bath's Tale 1224: And tak your aventure° of the repair° | The Pardoner's Tale 886: To tak the botel ther° the poison was,9.52%
taken,tak,v%pr_1,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 6: That, by my trouthe, I tak no kepe°",20.00%
taken,take,v%imp,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 138: Now understonde, and take kepe.°",12.12%
taken,take,v%inf,5,data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"100-ch 1482: Hem° to refresshen and to take the eir.° | The Wife of Bath's Prologue 31: Shold lete° fader and moder, and take me; | The Wife of Bath's Prologue 233: And take witnesse of hir owne maide",33.33%
taken,take,v%pr_1,1,data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 165: That what wif that I take, ye me assure",60.00%
taken,take,v%pr_pl,1,data/oxford_txts/NPT_oxford.txt,"The Nun's Priest's Tale 2962: Of wormes, er ye take your laxatives",50.00%
taken,toke,v%pt_3,1,data/oxford_txts/TC1_oxford.txt,"Troilus and Criseyde; Book I 486: Gan multiplie, that, whoso toke keep",1.96%
taken,took,v%pt_2,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 483:     Whan that thou took my lady swete?,100.00%
taken,tooke,v%pt_3,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 128: Fil on her, or° she tooke kepe,°",1.96%
taken,wol,v%inf,1,data/oxford_txts/TC2_oxford.txt,Troilus and Criseyde; Book II 283: And if that he wol take of it no cure,4.76%
talken,talk,v%inf,1,data/oxford_txts/CYPro_oxford.txt,"Prologue to the Canon's Yeoman's Tale 663: ¶“Now,” quod our Host, “yit° lat me talk to the;",50.00%
tapeten,tapite,v%inf,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 260: And tapite° hem ful many folde°,100.00%
tarien,tarie,v%imp,1,data/oxford_txts/RvPro_oxford.txt,"The Reeve's Prologue 3905: Sey forth thy tale, and tarie nat° the time",100.00%
techen,taughte,v%pt_3,1,data/oxford_txts/WBPro_oxford.txt,The Wife of Bath's Prologue 12: That by the same ensample taughte he me,83.33%
techen,teche,v%inf,2,data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/SumT_oxford.txt,The Physician's Tale 82: To teche hem vertu loke that ye ne slake.° | The Summoner's Tale 1792: And therfor wol I teche yow al the glose.°,62.50%
techen,us,v%pr_pl,1,data/oxford_txts/TC1_oxford.txt,"Troilus and Criseyde; Book I 698: To winnen love, as techen us the wise",50.00%
tellen,it,v%inf,1,data/oxford_txts/MLT_oxford.txt,"The Man of Law's Tale 881: As ye han herd, I can telle it no bettre",0.75%
tellen,tel,v%inf,6,data/oxford_txts/BD_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 193: ¶“Now sires, now wol I tel forth my tale.— | The Squire's Tale 34: But for to tel yow al hir beautee | Book of the Duchess 598: ¶“Allas! and I wol tel the why;",4.48%
tellen,tel,v%pr_1,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/MerT_oxford.txt,The Merchant's Tale 2335: I tel yow wel a womman in my plit° | Book of the Duchess 1034: ¶“But wherfor that I tel my tale?,16.67%
tellen,tell,v%inf,7,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/TC1_oxford.txt; oxford_txts/GP.txt,"The Shipman's Tale 120: “Dar I nat tell how that it stant with me. | The Merchant's Tale 1872: Tell thy wo? She wole alwey seye ‘nay’; | The Franklin's Tale 803: ¶Who coude tell, but° he had wedded be,°",5.22%
tellen,tell,v%pr_1,4,data/oxford_txts/BD_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/PF_oxford.txt,"The Merchant's Tale 1440: In straunge hand, and this I tell yow alle. | The Knight's Tale 1154: But thou art fals, I tell thee utterly; | Book of the Duchess 750: I tell thee up a condicioun",33.33%
tellen,telle,v%inf,16,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FriPro_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC5_oxford.txt,"The Friar's Prologue 1297: And his office° I shal him telle,° ywis.” | Troilus and Criseyde; Book II 1113: For which come I to telle yow tidinges. | The Canon's Yeoman's Tale 758: And bisie me° to telle yow the names",55.22%
tellen,telle,v%pr_pl,1,data/oxford_txts/TC5_oxford.txt,"Troilus and Criseyde; Book V 367: Of goddes, and as wel they telle, ywis",11.11%
tellen,telleth,v%pr_pl,1,data/oxford_txts/MilPro_oxford.txt,"The Miller's Prologue 3118: Now telleth ye, sir Monk, if that ye conne,°",11.11%
tellen,tolde,v%pt_1,2,data/oxford_txts/FriT_oxford.txt; data/oxford_txts/KnT_oxford.txt,"The Friar's Tale 1481: To understonde, althogh I tolde hem thee. | The Knight's Tale 1146: I loved hir first, and tolde thee my wo",77.78%
tellen,tolde,v%pt_3,9,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"100-ch 1865: And openly the tale he tolde hem alle | Troilus and Criseyde; Book II 1631: She tolde hirself him al this, er she wente. | The Wife of Bath's Prologue 647: ¶“Another Romain tolde he me by name",93.33%
thanken,thank,v%pr_1,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/FranT_oxford.txt,"The Franklin's Tale 1304: Thank yow, lord, and lady min Venus | Book of the Duchess 561: “I thank the that thou woldest soo",66.67%
thanken,thonking,v%prp_abs,1,data/oxford_txts/TC3_oxford.txt,Troilus and Criseyde; Book III 1552: Thonking Love he so wel hir bisette;,100.00%
thinken,thenke,v%pr_pl,1,data/oxford_txts/Anelida_oxford.txt,Anelida and Arcite 273: And thenke ye that furthered be your name,25.00%
thinken,think,v%inf,1,data/oxford_txts/PF_oxford.txt,Parliament of Fowls 548: Me wolde think how that the worthieste,16.67%
thinken,thinketh,v%pr_pl,1,data/oxford_txts/SumT_oxford.txt,"The Summoner's Tale 2204: ¶“Madame,” quod he, “how thinketh yow herby?”°",25.00%
thinken,thinking,v%prp_abs,1,data/oxford_txts/TC3_oxford.txt,"Troilus and Criseyde; Book III 1539: Thinking how she, for whom desir him brende",100.00%
thinken,thoghte,v%pt_1,1,data/oxford_txts/ClT_oxford.txt,The Clerk's Tale 144: To that° I never erst° thoghte streine° me.,40.00%
thinken,thoghte,v%pt_3,6,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/RvT_oxford.txt,"100-ch 1753: For wel,° thoghte he, she sholde° nat be geten.° | The Miller's Tale 3799: And thoghte he wolde amenden al the jape,° | The Knight's Tale 1767: As thus: he thoghte wel that every man",21.18%
thinken,thoughte,v%pt_1,1,data/oxford_txts/SqT_oxford.txt,"The Squire's Tale 588: But nathelees, I thoughte he was so trewe",40.00%
thinken,thoughte,v%pt_3,26,data/oxford_txts/CkPro_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"100-ch 1976: And be devoured, thoughte hem° gret pitee. | Troilus and Criseyde; Book II 267: Than thoughte he thus, “If I my tale endite | Troilus and Criseyde; Book II 1178: And fond no lak, she thoughte he coude good;",63.53%
touchen,touch,v%inf,1,data/oxford_txts/FranT_oxford.txt,"The Franklin's Tale 1115: But° men might touch° the arwe, or com therby.°",50.00%
touchen,touche,v%inf,1,data/oxford_txts/PF_oxford.txt,"Parliament of Fowls 285: Ful many a story, of which I touche shal",50.00%
travailen,travailinge,v%prp_abs,1,data/oxford_txts/KnT_oxford.txt,The Knight's Tale 2083: A womman travailinge° was hir biforn,100.00%
triklen,trikled,v%pt_pl,1,data/oxford_txts/PrT_oxford.txt,"The Prioress' Tale 674: His salte teres trikled doun as rein,°",100.00%
trouen,trow,v%inf,2,data/oxford_txts/TC5_oxford.txt,Troilus and Criseyde; Book V 902: And that anoon; ye nil not trow how sone; | Troilus and Criseyde; Book V 1298: I can not trow that she wol write ayein.,28.57%
trouen,trow,v%pr_1,16,data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MerPro_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/ParsPro_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/WBPro_oxford.txt; oxford_txts/GP.txt,"The Merchant's Prologue 1216: That° wedded been, I trow° that it be so. | 100-ch 1358: Nat that I trow° to geten yow again,° | The Canon's Yeoman's Tale 1293: “Ye,” quod the preest, “sire, I trow° wel ther be.”",40.00%
trouen,trowe,v%pr_1,13,data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClPro_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"The Clerk's Prologue 5: I trowe° ye studie aboute som sophime,° | The Canon's Yeoman's Tale 917: I trowe he with us be, that ilke° shrewe!° | The Wife of Bath's Prologue 36: I trowe° he hadde wives mo than oon;",60.00%
trouen,trowed,v%pt_pl,1,data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 403: Unnethe trowed they,° but dorste han swore",100.00%
