headword,word,class,tag,pct_of_headword_tag,success_count
transformen,transformed,irregular,v%ppl,100.00%,1
travailen,travaile,irregular,v%inf,100.00%,3
travailen,travaile,irregular,v%pr_1,100.00%,2
travailen,travaile,irregular,v%pr_2,100.00%,1
treten,trete,irregular,v%inf,100.00%,1
treten,treted,irregular,v%ppl,100.00%,3
treten,treten,irregular,v%pr_pl,100.00%,1
trien,tryeth,irregular,v%pr_3,100.00%,1
trouen,trowe,weak,v%inf,100.00%,1
trouen,trowe,weak,v%pr_1,100.00%,10
trussen,trusse,weak,v%inf,100.00%,1
trusten,trusteth,weak,v%imp,100.00%,1
trusten,triste,weak,v%pr_3,28.57%,2
trusten,tristeth,weak,v%pr_3,28.57%,2
trusten,truste,weak,v%pr_3,14.29%,1
trusten,trusteth,weak,v%pr_3,28.57%,2
turnen,torne,weak,v%inf,80.00%,4
turnen,tornen,weak,v%inf,20.00%,1
turnen,torned,weak,v%ppl,100.00%,10
turnen,torneth,weak,v%pr_3,100.00%,17
turnen,torne,weak,v%pr_pl,40.00%,2
turnen,tornen,weak,v%pr_pl,60.00%,3
unarmen,unarmed,weak,v%ppl,100.00%,1
unarmen,unarmed,weak,v%ppl_abs,100.00%,1
underfongen,underfing,irregular,v%pt_3,100.00%,2
understonden,understond,strong,v%imp,100.00%,8
understonden,understonde,strong,v%inf,100.00%,3
understonden,understonde,strong,v%ppl,100.00%,1
understonden,understonde,strong,v%pr_1,100.00%,1
understonden,understod,strong,v%pt_3,100.00%,4
understonden,understoden,strong,v%pt_pl,100.00%,2
undertaken,undertake,strong,v%ppl,100.00%,3
undertaken,undertake,strong,v%pr_1,100.00%,1
undon,undon,irregular,v%ppl,100.00%,1
undon,undede,irregular,v%pt_3,100.00%,1
unhorsen,unhorsed,weak,v%ppl_abs,100.00%,1
unknouen,unknowe,strong,v%ppl_abs,100.00%,1
unseuen,unsowed,irregular,v%ppl,100.00%,1
updrauen,updrawe,strong,v%ppl_abs,100.00%,1
usen,usen,weak,v%inf,100.00%,2
usen,used,weak,v%ppl,100.00%,2
usen,useth,weak,v%pr_3,100.00%,6
usen,usen,weak,v%pr_pl,100.00%,5
vailen,vaileth,irregular,v%pr_3,100.00%,1
vanishen,vanyssht,weak,v%ppl,100.00%,1
vengen,venge,irregular,v%inf,33.33%,1
vengen,vengen,irregular,v%inf,66.67%,2
vengen,venged,irregular,v%ppl,100.00%,1
vengen,vengeth,irregular,v%pr_3,100.00%,1
vitailen,vitailed,weak,v%ppl_abs,100.00%,1
voiden,voide,weak,v%inf,100.00%,1
waiten,waite,weak,v%pr_1,100.00%,1
waiten,waiteth,weak,v%pr_3,100.00%,3
waiten,waiten,weak,v%pr_pl,100.00%,1
waken,wake,strong,v%inf,100.00%,3
waken,wake,strong,v%pr_3,100.00%,1
waken,waken,strong,v%pr_pl,100.00%,1
waken,wakende,strong,v%prp,100.00%,1
waken,wok,strong,v%pt_3,100.00%,2
walken,walke,strong,v%inf,100.00%,1
walken,walketh,strong,v%pr_3,100.00%,1
walken,walkende,strong,v%prp,100.00%,2
warden,warded,irregular,v%ppl,100.00%,1
waren,war,irregular,v%imp,100.00%,4
warnen,warne,weak,v%inf,100.00%,3
warnen,warne,weak,v%pr_1,100.00%,2
warnen,warneth,weak,v%pr_3,100.00%,1
wasten,wasted,weak,v%ppl,100.00%,1
waxen,waxe,strong,v%inf,33.33%,1
waxen,wexe,strong,v%inf,66.67%,2
waxen,woxe,strong,v%ppl,100.00%,3
waxen,wexe,strong,v%pr_1,100.00%,1
waxen,waxeth,strong,v%pr_3,33.33%,1
waxen,wext,strong,v%pr_3,66.67%,2
waxen,waxen,strong,v%pr_pl,66.67%,2
waxen,wexen,strong,v%pr_pl,33.33%,1
waxen,wax,strong,v%pt_3,100.00%,5
waxen,woxen,strong,v%pt_pl,100.00%,2
wedden,wedded,weak,v#adj%ppl,100.00%,2
wedden,wedde,weak,v%inf,100.00%,3
wedden,wedded,weak,v%ppl,83.33%,5
wedden,weddid,weak,v%ppl,16.67%,1
wedden,weddeth,weak,v%pr_3,100.00%,2
welken,welketh,irregular,v%pr_3,100.00%,1
wenden,wende,weak,v%inf,100.00%,1
wenden,wente,weak,v%pt_3,100.00%,8
wenden,wente,weak,v%pt_pl,50.00%,4
wenden,wenten,weak,v%pt_pl,37.50%,3
wenen,wene,weak,v%inf,100.00%,1
wenen,weene,weak,v%pr_1,100.00%,1
wenen,wenest,weak,v%pr_2,100.00%,1
wenen,weneth,weak,v%pr_3,100.00%,7
wenen,wene,weak,v%pr_pl,66.67%,4
wenen,wenen,weak,v%pr_pl,33.33%,2
wenen,wenende,weak,v%prp,100.00%,1
wenen,wende,weak,v%pt_1,100.00%,3
wenen,wende,weak,v%pt_3,100.00%,12
wenen,wende,weak,v%pt_pl,42.86%,3
wenen,wenden,weak,v%pt_pl,57.14%,4
wepen,wepende,strong,v#adj%prp,100.00%,2
wepen,wepth,strong,v%pr_3,100.00%,4
wepen,wepende,strong,v%prp,100.00%,4
werken,werche,weak,v%inf,33.33%,1
werken,wirche,weak,v%inf,33.33%,1
werken,worche,weak,v%inf,33.33%,1
werken,wroght,weak,v%ppl,100.00%,2
werken,worche,weak,v%pr_3,16.67%,1
werken,worcheth,weak,v%pr_3,83.33%,5
werken,worchen,weak,v%pr_pl,100.00%,6
werken,wroghte,weak,v%pt_3,100.00%,9
werken,wroghte,weak,v%pt_pl,33.33%,1
werken,wroghten,weak,v%pt_pl,66.67%,2
werren,werreth,irregular,v%pr_3,100.00%,2
willen,wole,irregular,v%pr_1,4.94%,4
willen,wolt,irregular,v%pr_2,100.00%,53
willen,wil,irregular,v%pr_3,0.54%,1
willen,wol,irregular,v%pr_3,82.16%,152
willen,wole,irregular,v%pr_3,10.81%,20
willen,woll,irregular,v%pr_3,5.95%,11
willen,wolt,irregular,v%pr_3,0.54%,1
willen,wolde,irregular,v%pr_pl,6.25%,2
willen,wole,irregular,v%pr_pl,12.50%,4
willen,wold,irregular,v%pt_1,1.79%,1
willen,wolde,irregular,v%pt_1,98.21%,55
willen,woldest,irregular,v%pt_2,100.00%,12
willen,wolde,irregular,v%pt_3,100.00%,246
willen,nolde,irregular,v%pt_3_neg,100.00%,1
willen,wolde,irregular,v%pt_pl,38.89%,21
willen,wolden,irregular,v%pt_pl,61.11%,33
willen,nolden,irregular,v%pt_pl_neg,100.00%,1
winken,winke,irregular,v%inf,100.00%,1
winken,wynkende,irregular,v%prp,100.00%,1
winnen,winne,strong,v%inf,94.44%,17
winnen,wynne,strong,v%inf,5.56%,1
winnen,wonne,strong,v%ppl,100.00%,6
winnen,winneth,strong,v%pr_3,100.00%,1
winnen,winne,strong,v%pr_pl,100.00%,2
winnen,wan,strong,v%pt_3,100.00%,8
wishen,wisshe,irregular,v%pr_1,100.00%,1
wishen,wissheth,irregular,v%pr_3,100.00%,3
wissen,wisse,irregular,v%inf,75.00%,3
wissen,wissen,irregular,v%inf,25.00%,1
witen,witeth,weak,v%imp,50.00%,1
witen,wite,weak,v%inf,75.00%,9
witen,witen,weak,v%inf,25.00%,3
witen,wist,weak,v%ppl,100.00%,2
witen,not,weak,v%pr_1_neg,100.00%,50
witen,wost,weak,v%pr_2,100.00%,9
witen,nost,weak,v%pr_2_neg,100.00%,1
witen,not,weak,v%pr_3,1.41%,1
witen,wite,weak,v%pr_3,1.41%,1
witen,woot,weak,v%pr_3,1.41%,1
witen,wot,weak,v%pr_3,95.77%,68
witen,not,weak,v%pr_3_neg,100.00%,5
witen,wite,weak,v%pr_pl,16.67%,1
witen,witen,weak,v%pr_pl,66.67%,4
witen,wyte,weak,v%pr_pl,16.67%,1
witen,wiste,weak,v%pt_1,100.00%,3
witen,nyste,weak,v%pt_1_neg,100.00%,1
witen,wistest,weak,v%pt_2,100.00%,1
witen,wiste,weak,v%pt_3,98.31%,58
witen,wot,weak,v%pt_3,1.69%,1
witen,nyste,weak,v%pt_3_neg,100.00%,2
witen,wiste,weak,v%pt_pl,46.15%,6
witen,wisten,weak,v%pt_pl,53.85%,7
witen,nysten,weak,v%pt_pl_neg,100.00%,1
withdrauen,withdrawgh,strong,v%imp,50.00%,1
withdrauen,withdrawh,strong,v%imp,50.00%,1
withdrauen,withdrouh,strong,v%pt_3,100.00%,1
withholden,withholde,strong,v%ppl,100.00%,3
withstonden,withstonde,strong,v%inf,100.00%,2
withstonden,withstod,strong,v%pt_3,100.00%,1
witnessen,witnesse,irregular,v%inf,100.00%,1
wonden,wonde,irregular,v%inf,50.00%,1
wonden,wonden,irregular,v%inf,50.00%,1
wonden,wondeth,irregular,v%pr_3,100.00%,1
wondren,wondreth,weak,v%pr_3,100.00%,4
wondren,wondre,weak,v%pr_pl,50.00%,1
wondren,wondren,weak,v%pr_pl,50.00%,1
wonen,wont,weak,v%ppl,100.00%,7
worshipen,worschiped,irregular,v%ppl,100.00%,1
wouen,wowed,weak,v%ppl,100.00%,1
wounden,wounded,weak,v#adj%ppl,100.00%,1
wringen,wringe,strong,v%pr_3,100.00%,1
writen,write,strong,v%inf,20.00%,1
writen,wryte,strong,v%inf,80.00%,4
writen,write,strong,v%ppl,100.00%,5
writen,write,strong,v%ppl_abs,75.00%,3
writen,writen,strong,v%ppl_abs,25.00%,1
writen,write,strong,v%pr_3,100.00%,1
writen,write,strong,v%pr_pl,100.00%,1
writen,wrot,strong,v%pt_3,100.00%,1
writen,writen,strong,v%pt_pl,100.00%,1
yelden,yelde,strong,v%inf,100.00%,1
yelden,yolde,strong,v%pt_pl,100.00%,1
yeven,yif,strong,v%imp,100.00%,11
yeven,yeve,strong,v%inf,6.67%,1
yeven,yive,strong,v%inf,66.67%,10
yeven,yiven,strong,v%inf,20.00%,3
yeven,yove,strong,v%ppl,60.00%,3
yeven,yoven,strong,v%ppl,40.00%,2
yeven,yifst,strong,v%pr_2,100.00%,1
yeven,yeveth,strong,v%pr_3,8.33%,1
yeven,yifth,strong,v%pr_3,83.33%,10
yeven,yive,strong,v%pr_3,8.33%,1
yeven,yeve,strong,v%pr_pl,50.00%,1
yeven,yeven,strong,v%pr_pl,50.00%,1
yeven,yaf,strong,v%pt_3,100.00%,29
yoken,yoken,irregular,v%inf,100.00%,1
