headword,word,class,tag,pct_of_headword_tag,success_count
kithen,kithed,weak,v%ppl,50.00%,1
kithen,kitheth,weak,v%pr_3,100.00%,2
knelen,kneleth,weak,v%imp,100.00%,2
knelen,knele,weak,v%inf,100.00%,1
knelen,ykneled,weak,v%ppl,100.00%,1
knelen,kneleth,weak,v%pr_3,100.00%,5
knelen,kneled,weak,v%pt_3,100.00%,1
knitten,knit,weak,v%ppl,100.00%,5
knitten,knittest,weak,v%pr_2,100.00%,1
knitten,knetteth,weak,v%pr_3,100.00%,1
knokken,knokke,weak,v%pr_1,100.00%,1
knokken,knokketh,weak,v%pr_3,100.00%,2
knokken,knokke,weak,v%pr_pl,100.00%,1
knokken,knokked,weak,v%pt_3,100.00%,1
knouen,knowen,strong,v#adj%ppl,100.00%,1
knouen,know,strong,v%imp,100.00%,1
knouen,knowe,strong,v%inf,66.67%,12
knouen,knowen,strong,v%inf,22.22%,4
knouen,knowe,strong,v%ppl,9.09%,1
knouen,knowen,strong,v%ppl,81.82%,9
knouen,knowe,strong,v%pr_1,37.50%,3
knouen,knowest,strong,v%pr_2,100.00%,6
knouen,knowestow,strong,v%pr_2_pron,100.00%,2
knouen,knoweth,strong,v%pr_3,100.00%,10
knouen,knowe,strong,v%pr_pl,17.86%,5
knouen,knowen,strong,v%pr_pl,57.14%,16
knouen,knew,strong,v%pt_1,100.00%,5
knouen,knew,strong,v%pt_3,97.83%,45
knouen,knewe,strong,v%pt_pl,100.00%,2
labben,labbing,weak,v#adj%prp,100.00%,1
labouren,laboured,weak,v%ppl,100.00%,1
labouren,laboureth,weak,v%pr_3,100.00%,1
labouren,labouren,weak,v%pr_pl,100.00%,1
labouren,laboured,weak,v%pt_1,100.00%,1
lakken,lakke,weak,v%inf,33.33%,1
lakken,lakken,weak,v%inf,66.67%,2
lakken,lakke,weak,v%pr_3,16.67%,1
lakken,lakketh,weak,v%pr_3,83.33%,5
lakken,lakked,weak,v%pt_3,85.71%,6
lakken,lakkede,weak,v%pt_3,14.29%,1
languishen,languissheth,weak,v%pr_3,100.00%,1
lasten,laste,weak,v%inf,50.00%,1
lasten,lasten,weak,v%inf,50.00%,1
lasten,last,weak,v%pr_3,30.00%,3
lasten,laste,weak,v%pr_3,10.00%,1
lasten,lasteth,weak,v%pr_3,60.00%,6
lasten,laste,weak,v%pt_3,50.00%,1
lasten,lasted,weak,v%pt_3,50.00%,1
laughen,laughen,strong,v%inf,100.00%,2
laughen,laughe,strong,v%pr_1,100.00%,1
laughen,laugheth,strong,v%pr_3,100.00%,1
laughen,lough,strong,v%pt_3,100.00%,4
launchen,launcheth,weak,v%pr_3,100.00%,1
leden,lede,weak,v%inf,83.33%,5
leden,leden,weak,v%inf,16.67%,1
leden,lad,weak,v%ppl,83.33%,5
leden,led,weak,v%ppl,16.67%,1
leden,ledest,weak,v%pr_2,100.00%,2
leden,ledeth,weak,v%pr_3,100.00%,2
leden,ladde,weak,v%pt_3,100.00%,2
leden,ladde,weak,v%pt_pl,50.00%,1
leden,leden,weak,v%pt_pl,50.00%,1
leien,lay,weak,v%imp,50.00%,1
leien,ley,weak,v%imp,50.00%,1
leien,leye,weak,v%inf,100.00%,1
leien,leid,weak,v%ppl,100.00%,3
leien,leith,weak,v%pr_3,50.00%,1
leien,ley,weak,v%pr_3,50.00%,1
leien,leid,weak,v%pt_3,50.00%,2
leien,leide,weak,v%pt_3,50.00%,2
lenen,leen,weak,v%imp,100.00%,4
lenen,lene,weak,v%inf,100.00%,1
lepen,lepe,weak,v%inf,100.00%,1
lernen,lerned,weak,v#adj%ppl,100.00%,2
lernen,lerneth,weak,v%imp,50.00%,1
lernen,lerne,weak,v%inf,72.73%,8
lernen,lernen,weak,v%inf,18.18%,2
lernen,lerned,weak,v%ppl,100.00%,1
lernen,lerne,weak,v%pr_1,100.00%,1
lernen,lerne,weak,v%pr_pl,100.00%,1
lernen,lerned,weak,v%pt_1,100.00%,3
lesen,leseth,strong,v%imp,100.00%,1
lesen,lese,strong,v%inf,66.67%,6
lesen,lesen,strong,v%inf,22.22%,2
lesen,loren,strong,v%ppl,20.00%,1
lesen,ylore,strong,v4,100.00%,1
lessen,lessen,weak,v%inf,100.00%,1
leten,lat,strong,v%imp,88.41%,122
leten,leet,strong,v%imp,0.72%,1
leten,let,strong,v%imp,7.97%,11
leten,leteth,strong,v%imp,0.72%,1
leten,late,strong,v%inf,20.00%,1
leten,laten,strong,v%inf,20.00%,1
leten,lete,strong,v%inf,20.00%,1
leten,leten,strong,v%inf,20.00%,1
leten,laten,strong,v%ppl,50.00%,1
leten,leten,strong,v%ppl,50.00%,1
leten,lete,strong,v%pr_1,81.82%,9
leten,let,strong,v%pr_2,100.00%,1
leten,lat,strong,v%pr_3,100.00%,1
leten,leet,strong,v%pt_1,100.00%,1
leten,leet,strong,v%pt_3,80.65%,25
leten,let,strong,v%pt_3,19.35%,6
leten,leten,strong,v%pt_pl,100.00%,1
letten,letteth,weak,v%imp,100.00%,1
letten,lette,weak,v%inf,100.00%,1
letten,let,weak,v%ppl,100.00%,3
letten,lettest,weak,v%pr_2,100.00%,1
letten,lat,weak,v%pr_3,50.00%,1
letten,letteth,weak,v%pr_3,50.00%,1
letten,letted,weak,v%pt_3,100.00%,1
letten,lette,weak,v%pt_pl,100.00%,1
leven,leef,weak,v%imp,27.27%,3
leven,lef,weak,v%imp,9.09%,1
leven,leveth,weak,v%imp,18.18%,2
leven,leve,weak,v%inf,75.00%,3
leven,leven,weak,v%inf,25.00%,1
leven,laft,weak,v%ppl,50.00%,3
leven,left,weak,v%ppl,50.00%,3
leven,left,weak,v%ppl_abs,100.00%,1
leven,leve,weak,v%pr_1,100.00%,1
leven,levestow,weak,v%pr_2_pron,100.00%,1
leven,leve,weak,v%pr_3,75.00%,3
leven,leveth,weak,v%pr_3,25.00%,1
leven,it,weak,v%pt_3,20.00%,1
leven,laft,weak,v%pt_3,20.00%,1
leven,lafte,weak,v%pt_3,40.00%,2
leven,lefte,weak,v%pt_3,20.00%,1
leven,laften,weak,v%pt_pl,100.00%,1
lien,liggeth,strong,v%imp,33.33%,1
lien,ly,strong,v%imp,33.33%,1
lien,liggen,strong,v%inf,50.00%,2
lien,lyen,strong,v%inf,50.00%,2
lien,lixt,strong,v%pr_2,50.00%,2
lien,lyest,strong,v%pr_2,25.00%,1
lien,lyst,strong,v%pr_2,25.00%,1
lien,listow,strong,v%pr_2_pron,100.00%,1
lien,lie,strong,v%pr_3,3.03%,1
lien,lith,strong,v%pr_3,96.97%,32
lien,lie,strong,v%pr_pl,33.33%,1
lien,liggen,strong,v%pr_pl,66.67%,2
lien,lay,strong,v%pt_1,100.00%,1
lien,as,strong,v%pt_3,3.03%,1
lien,lay,strong,v%pt_3,90.91%,30
lien,lei,strong,v%pt_3,3.03%,1
lien,layen,strong,v%pt_pl,33.33%,1
lighten,light,weak,v%ppl,50.00%,1
lighten,lighted,weak,v%ppl,50.00%,1
lighten,lighte,weak,v%pt_3,100.00%,1
lighten,lighted,weak,v1#adj%ppl,100.00%,1
liken,like,weak,v%inf,25.00%,1
liken,liken,weak,v%inf,75.00%,3
liken,like,weak,v%pr_3,11.43%,4
liken,liketh,weak,v%pr_3,88.57%,31
liken,liked,weak,v%pt_3,100.00%,11
liknen,likne,weak,v%inf,100.00%,1
liknen,likned,weak,v%ppl,100.00%,2
limen,ylimed,weak,v%ppl,100.00%,1
linen,lined,weak,v%ppl_abs,100.00%,1
lissen,lissen,weak,v%inf,100.00%,1
lissen,ylissed,weak,v%ppl,100.00%,1
listen,listeth,weak,v%imp,100.00%,2
listen,lest,weak,v%pr_3,0.87%,1
listen,leste,weak,v%pr_3,1.74%,2
listen,list,weak,v%pr_3,80.00%,92
listen,liste,weak,v%pr_3,11.30%,13
listen,listeth,weak,v%pr_3,4.35%,5
listen,lust,weak,v%pr_3,0.87%,1
listen,lusteth,weak,v%pr_3,0.87%,1
listen,listen,weak,v%pr_pl,75.00%,3
listen,leste,weak,v%pt_3,15.00%,3
listen,list,weak,v%pt_3,45.00%,9
listen,liste,weak,v%pt_3,40.00%,8
liven,live,weak,v%inf,52.00%,13
liven,liven,weak,v%inf,48.00%,12
liven,lived,weak,v%ppl,100.00%,1
liven,live,weak,v%pr_1,100.00%,2
liven,live,weak,v%pr_2,50.00%,2
liven,livest,weak,v%pr_2,50.00%,2
liven,livestow,weak,v%pr_2_pron,100.00%,1
liven,liveth,weak,v%pr_3,100.00%,8
liven,live,weak,v%pr_pl,40.00%,2
liven,liven,weak,v%pr_pl,60.00%,3
liven,lived,weak,v%pt_1,100.00%,1
liven,lived,weak,v%pt_3,75.00%,3
liven,livede,weak,v%pt_3,25.00%,1
liven,liveden,weak,v%pt_pl,25.00%,1
loggen,logged,weak,v%ppl,50.00%,1
loggen,ylogged,weak,v%ppl,50.00%,1
loken,lok,weak,v%imp,3.12%,1
loken,loketh,weak,v%imp,12.50%,4
loken,look,weak,v%imp,40.62%,13
loken,looketh,weak,v%imp,6.25%,2
loken,loke,weak,v%inf,62.50%,5
loken,loken,weak,v%inf,25.00%,2
loken,loked,weak,v%ppl,100.00%,1
loken,loketh,weak,v%pr_3,80.00%,8
loken,looke,weak,v%pr_3,10.00%,1
loken,looketh,weak,v%pr_3,10.00%,1
loken,loken,weak,v%pr_pl,25.00%,1
loken,looken,weak,v%pr_pl,25.00%,1
loken,loked,weak,v%pt_1,100.00%,1
loken,loked,weak,v%pt_3,77.78%,7
loken,looked,weak,v%pt_3,22.22%,2
longen,longen,weak,v%inf,100.00%,1
longen,longeth,weak,v%pr_3,100.00%,10
longen,longen,weak,v%pr_pl,100.00%,2
longen,longinge,weak,v%prp_abs,50.00%,1
longen,longed,weak,v%pt_3,100.00%,1
losen,lost,weak,v%ppl,93.75%,30
losen,ylost,weak,v%ppl,6.25%,2
losen,lost,weak,v%ppl_abs,100.00%,3
losen,loste,weak,v%pt_3,100.00%,3
losen,losten,weak,v%pt_pl,100.00%,1
losen,ylost,weak,v2#adj%ppl,100.00%,3
louren,louring,weak,v#adj%prp,100.00%,1
loven,love,weak,v%inf,71.43%,15
loven,loven,weak,v%inf,28.57%,6
loven,loved,weak,v%ppl,77.78%,7
loven,yloved,weak,v%ppl,22.22%,2
loven,love,weak,v%pr_1,100.00%,15
loven,lovest,weak,v%pr_2,100.00%,5
loven,loveth,weak,v%pr_3,100.00%,28
loven,love,weak,v%pr_pl,14.29%,2
loven,loven,weak,v%pr_pl,78.57%,11
loven,loved,weak,v%pt_1,100.00%,4
loven,loved,weak,v%pt_3,90.00%,27
loven,lovede,weak,v%pt_3,10.00%,3
lusten,list,weak,v%pr_3,25.00%,1
lusten,lust,weak,v%pr_3,75.00%,3
lusten,lust,weak,v%pt_3,50.00%,1
lusten,luste,weak,v%pt_3,50.00%,1
maintenen,mainteine,weak,v%inf,100.00%,1
maken,maketh,weak,v%imp,20.00%,2
maken,make,weak,v%inf,64.04%,57
maken,maken,weak,v%inf,29.21%,26
maken,maad,weak,v%ppl,52.00%,26
maken,mad,weak,v%ppl,12.00%,6
maken,maked,weak,v%ppl,26.00%,13
maken,ymaad,weak,v%ppl,2.00%,1
maken,maad,weak,v%ppl_abs,100.00%,2
maken,make,weak,v%pr_1,100.00%,3
maken,mak,weak,v%pr_2,20.00%,1
maken,make,weak,v%pr_2,40.00%,2
maken,makest,weak,v%pr_2,40.00%,2
maken,make,weak,v%pr_3,2.70%,1
maken,maketh,weak,v%pr_3,97.30%,36
maken,maden,weak,v%pr_pl,4.55%,1
maken,make,weak,v%pr_pl,27.27%,6
maken,maken,weak,v%pr_pl,63.64%,14
maken,maad,weak,v%pt_1,11.11%,1
maken,made,weak,v%pt_1,77.78%,7
maken,madest,weak,v%pt_2,100.00%,6
maken,maad,weak,v%pt_3,4.48%,3
maken,mad,weak,v%pt_3,1.49%,1
maken,made,weak,v%pt_3,88.06%,59
maken,maked,weak,v%pt_3,5.97%,4
maken,made,weak,v%pt_pl,41.67%,5
maken,maden,weak,v%pt_pl,50.00%,6
maken,makeden,weak,v%pt_pl,8.33%,1
marien,maried,weak,v%pt_3,100.00%,1
marken,marked,weak,v%ppl,100.00%,1
masen,mased,weak,v#adj%ppl,100.00%,2
masen,mased,weak,v%ppl,100.00%,1
masen,maze,weak,v%pr_pl,100.00%,2
medlen,medleth,weak,v%imp,100.00%,1
medlen,medle,weak,v%inf,100.00%,1
medlen,medled,weak,v%ppl_abs,100.00%,1
medlen,medeleth,weak,v%pr_3,100.00%,1
melten,melte,strong,v%pr_pl,100.00%,1
melten,malt,strong,v%pt_3,100.00%,1
menden,mende,weak,v%pr_pl,100.00%,1
menen,mene,weak,v%inf,50.00%,1
menen,menen,weak,v%inf,50.00%,1
menen,ment,weak,v%ppl,100.00%,1
menen,mene,weak,v%pr_1,92.86%,13
menen,the,weak,v%pr_1,7.14%,1
menen,menest,weak,v%pr_2,100.00%,1
menen,menestow,weak,v%pr_2_pron,100.00%,1
menen,he,weak,v%pr_3,20.00%,1
menen,meneth,weak,v%pr_3,80.00%,4
menen,mente,weak,v%pt_1,100.00%,2
menen,ment,weak,v%pt_3,33.33%,1
menen,mente,weak,v%pt_3,66.67%,2
mesuren,mesured,weak,v%pt_3,100.00%,1
meten,meete,weak,v%inf,14.29%,1
meten,mete,weak,v%inf,28.57%,2
meten,meten,weak,v%inf,42.86%,3
meten,met,weak,v%ppl,85.71%,6
meten,ymet,weak,v%ppl,14.29%,1
meten,met,weak,v%ppl_abs,100.00%,1
meten,met,weak,v%pr_3,66.67%,2
meten,meteth,weak,v%pr_3,33.33%,1
meten,met,weak,v%pt_3,71.43%,10
meten,mette,weak,v%pt_3,28.57%,4
meten,mette,weak,v%pt_pl,50.00%,1
meten,metten,weak,v%pt_pl,50.00%,1
meven,meve,weak,v%inf,100.00%,1
meven,moveth,weak,v%pr_3,100.00%,4
misbileven,misbileved,weak,v#adj%ppl_n,100.00%,1
misconceiven,misconceiveth,weak,v%pr_3,100.00%,1
misliven,mislived,weak,v#adj%ppl,100.00%,1
mismetren,mismetre,weak,v%pr_3,100.00%,1
misseien,missaid,weak,v%ppl,100.00%,1
missen,missed,weak,v%ppl,100.00%,1
misspeken,misspak,strong,v%pt_1,100.00%,1
mistrusten,mistrust,weak,v%imp,100.00%,1
mistrusten,mistrusted,weak,v%ppl,100.00%,1
mistrusten,mistruste,weak,v%pr_pl,50.00%,1
mistrusten,mistrusten,weak,v%pr_pl,50.00%,1
miswriten,miswrite,weak,v%pr_3,100.00%,1
mornen,moorneth,weak,v%pr_3,50.00%,1
mornen,morneth,weak,v%pr_3,50.00%,1
mornen,moorne,weak,v%pr_pl,100.00%,1
mortheren,mordre,weak,v%inf,100.00%,1
mortheren,mordred,weak,v%ppl,100.00%,5
mortheren,mordre,weak,v%pr_1,100.00%,1
moten,mote,weak,v%pr_1,3.57%,1
moten,moot,weak,v%pr_2,14.29%,1
moten,most,weak,v%pr_2,57.14%,4
moten,mot,weak,v%pr_2,28.57%,2
moten,he,weak,v%pr_3,2.33%,2
moten,moot,weak,v%pr_3,39.53%,34
moten,moste,weak,v%pr_3,1.16%,1
moten,mot,weak,v%pr_3,47.67%,41
moten,mote,weak,v%pr_3,9.30%,8
moten,moste,weak,v%pr_pl,10.00%,2
moten,mote,weak,v%pr_pl,35.00%,7
moten,moten,weak,v%pr_pl,25.00%,5
moten,most,weak,v%pt_1,50.00%,2
moten,moste,weak,v%pt_1,50.00%,2
moten,most,weak,v%pt_2,100.00%,2
moten,most,weak,v%pt_3,14.29%,8
moten,moste,weak,v%pt_3,85.71%,48
moten,moste,weak,v%pt_pl,55.56%,5
moten,mosten,weak,v%pt_pl,22.22%,2
mouen,mowen,weak,v%inf,100.00%,1
mouen,maist,weak,v%pr_2,7.32%,3
mouen,may,weak,v%pr_2,7.32%,3
mouen,mayst,weak,v%pr_2,80.49%,33
mouen,mowe,weak,v%pr_2,4.88%,2
mouen,maistow,weak,v%pr_2_pron,21.74%,5
mouen,mayst,weak,v%pr_2_pron,8.70%,2
mouen,maystow,weak,v%pr_2_pron,69.57%,16
mouen,leve,weak,v%pr_3,0.24%,1
mouen,may,weak,v%pr_3,99.28%,414
mouen,me,weak,v%pr_3,0.24%,1
mouen,no,weak,v%pr_3,0.24%,1
mouen,men,weak,v%pr_pl,0.55%,1
mouen,mighten,weak,v%pr_pl,1.09%,2
mouen,mihten,weak,v%pr_pl,0.55%,1
mouen,mowe,weak,v%pr_pl,4.92%,9
mouen,mowen,weak,v%pr_pl,1.09%,2
mouen,might,weak,v%pt_1,41.18%,7
mouen,mighte,weak,v%pt_1,58.82%,10
mouen,mightest,weak,v%pt_2,100.00%,5
mouen,mightestow,weak,v%pt_2_pron,100.00%,1
mouen,might,weak,v%pt_3,27.81%,42
mouen,mighte,weak,v%pt_3,72.19%,109
mouen,mighte,weak,v%pt_pl,75.00%,30
mouen,mighten,weak,v%pt_pl,12.50%,5
moulen,moulen,weak,v%inf,100.00%,1
multiplien,multiplie,weak,v%inf,100.00%,1
multiplien,multiplie,weak,v%pr_3,100.00%,1
musen,ymused,weak,v%ppl,100.00%,1
musen,mused,weak,v%pt_3,100.00%,1
nailen,nailinge,weak,v%prp_abs,100.00%,1
nappen,nappeth,weak,v%pr_3,100.00%,1
neden,nedeth,weak,v%pr_3,96.36%,53
neden,needeth,weak,v%pr_3,1.82%,1
neden,no,weak,v%pr_3,1.82%,1
neden,neded,weak,v%pt_3,71.43%,5
neighen,neghen,weak,v%inf,50.00%,1
neighen,neighen,weak,v%inf,50.00%,1
nemnen,nempned,weak,v%pt_3,100.00%,1
nodden,nodde,weak,v%inf,100.00%,1
nombren,nombred,weak,v%ppl,100.00%,1
obeien,obeyeth,weak,v%pr_3,100.00%,2
obligen,oblige,weak,v%inf,100.00%,1
obligen,obliged,weak,v%ppl,100.00%,1
occupien,occupieth,weak,v%pr_3,100.00%,2
offenden,offende,weak,v%inf,100.00%,1
offenden,offended,weak,v%ppl,100.00%,1
offenden,offended,weak,v%pt_1,100.00%,1
offren,offren,weak,v%inf,100.00%,1
offren,offre,weak,v%pr_3,100.00%,1
offren,offre,weak,v%pr_pl,100.00%,1
openen,open,weak,v%inf,100.00%,1
openen,opened,weak,v%ppl,100.00%,2
opposen,opposen,weak,v%inf,100.00%,1
oppressen,oppressed,weak,v%ppl,100.00%,3
ordeinen,ordeined,weak,v%ppl,100.00%,2
ordeinen,ordeined,weak,v%ppl_abs,100.00%,1
ouen,owe,weak,v%pr_1,100.00%,1
ouen,owest,weak,v%pr_2,100.00%,1
ouen,oughte,weak,v%pr_3,100.00%,1
ouen,owen,weak,v%pr_pl,100.00%,1
ouen,oghte,weak,v%pt_1,20.00%,1
ouen,ought,weak,v%pt_1,20.00%,1
ouen,oughte,weak,v%pt_1,60.00%,3
ouen,oughtest,weak,v%pt_2,100.00%,2
ouen,oughtestow,weak,v%pt_2_pron,100.00%,1
ouen,oght,weak,v%pt_3,8.82%,3
ouen,oghte,weak,v%pt_3,44.12%,15
ouen,ought,weak,v%pt_3,5.88%,2
ouen,oughte,weak,v%pt_3,41.18%,14
ouen,oghte,weak,v%pt_pl,50.00%,3
ouen,oghten,weak,v%pt_pl,16.67%,1
ouen,oughte,weak,v%pt_pl,16.67%,1
ouen,ouhten,weak,v%pt_pl,16.67%,1
outcasten,outcast,weak,v#adj%ppl,100.00%,1
outcasten,outcast,weak,v%ppl,100.00%,1
outen,outen,weak,v%inf,50.00%,1
outen,oute,weak,v%pr_pl,100.00%,1
overbiden,overbide,weak,v%inf,100.00%,1
overcomen,overcometh,strong,v%pr_3,100.00%,1
overcomen,overcom,strong,v%pt_3,100.00%,1
oversheten,overshette,strong,v%ppl,100.00%,1
overspreden,oversprede,weak,v%inf,100.00%,1
overspreden,oversprat,weak,v%pr_3,100.00%,1
paien,pay,weak,v%imp,100.00%,1
paien,paye,weak,v%inf,25.00%,3
paien,payen,weak,v%inf,41.67%,5
paien,payed,weak,v%ppl,60.00%,3
paien,ypaied,weak,v%ppl,20.00%,1
paien,ypayed,weak,v%ppl,20.00%,1
paien,payed,weak,v%pt_3,100.00%,1
pallen,palled,weak,v1#adj%ppl,100.00%,1
parten,parte,weak,v%inf,20.00%,1
parten,parten,weak,v%inf,80.00%,4
parten,parted,weak,v%ppl,100.00%,1
parten,partest,weak,v%pr_2,100.00%,1
parten,parteth,weak,v%pr_3,100.00%,1
parten,parte,weak,v%pr_pl,100.00%,1
passen,passe,weak,v%inf,25.00%,2
passen,passen,weak,v%inf,75.00%,6
passen,passed,weak,v%ppl,100.00%,14
passen,passe,weak,v%pr_1,100.00%,1
passen,passeth,weak,v%pr_3,100.00%,8
passen,passen,weak,v%pr_pl,50.00%,1
passen,passinge,weak,v%prp_abs,100.00%,1
passen,passed,weak,v%pt_3,100.00%,6
paven,paved,weak,v#adj%ppl,100.00%,1
peinen,peine,weak,v%inf,100.00%,2
peinen,peine,weak,v%pr_1,100.00%,1
peinen,peinest,weak,v%pr_2,100.00%,1
peinen,peinen,weak,v%pr_pl,100.00%,1
peinten,peinted,weak,v#adj%ppl,100.00%,2
peinten,peinten,weak,v%inf,50.00%,1
peinten,peinted,weak,v%ppl,100.00%,9
peinten,peinte,weak,v%pr_3,100.00%,1
peinten,peinted,weak,v%pt_3,100.00%,2
percen,percen,weak,v%inf,100.00%,1
percen,perced,weak,v%ppl,100.00%,1
percen,perceth,weak,v%pr_3,100.00%,1
percen,percen,weak,v%pr_pl,100.00%,1
percen,perced,weak,v%pt_3,100.00%,1
perchen,perched,weak,v%ppl,100.00%,1
performen,performe,weak,v%inf,100.00%,1
performen,parfourned,weak,v%ppl,75.00%,3
performen,performed,weak,v%ppl,25.00%,1
performen,parfournest,weak,v%pr_2,100.00%,1
performen,parfourned,weak,v%pt_3,100.00%,1
perishen,perisse,weak,v%pr_pl,100.00%,1
perseveren,persevereth,weak,v%pr_3,100.00%,1
perturben,perturben,weak,v%pr_pl,100.00%,1
piken,ypiked,weak,v%ppl,100.00%,1
pilen,pile,weak,v%inf,100.00%,1
pilen,piled,weak,v1#adj%ppl,100.00%,2
pinchen,pinched,weak,v%ppl,100.00%,1
pinen,pine,weak,v%inf,100.00%,1
pinen,pineth,weak,v%pr_3,100.00%,1
pipen,piping,weak,v#adv%prp,100.00%,1
pipen,pipen,weak,v%inf,100.00%,2
platen,plated,weak,v%ppl,100.00%,1
plaunten,planted,weak,v%ppl,100.00%,2
pleien,pleye,weak,v%inf,8.33%,1
pleien,pleyen,weak,v%inf,66.67%,8
pleien,pleyd,weak,v%ppl,50.00%,1
pleien,pleyed,weak,v%ppl,50.00%,1
pleien,pleieth,weak,v%pr_3,33.33%,1
pleien,pleyeth,weak,v%pr_3,66.67%,2
pleien,pleye,weak,v%pr_pl,50.00%,1
pleien,pleyen,weak,v%pr_pl,50.00%,1
pleien,pleide,weak,v%pt_3,100.00%,2
pleien,pleying,weak,v1#adj%prp,100.00%,1
pleinen,pleine,weak,v%inf,100.00%,2
pleinen,pleine,weak,v%pr_1,100.00%,3
pleinen,pleineth,weak,v%pr_3,100.00%,1
pleinen,pleinen,weak,v%pr_pl,100.00%,1
pleinen,pleined,weak,v%pt_1,100.00%,1
pleinen,pleined,weak,v%pt_3,100.00%,1
pleiten,plited,weak,v%pt_3,100.00%,1
plesen,plese,weak,v%inf,14.29%,1
plesen,plesen,weak,v%inf,85.71%,6
plesen,plesen,weak,v%pr_pl,100.00%,1
plighten,plight,weak,v%imp,100.00%,1
plighten,plight,weak,v%ppl,100.00%,1
plighten,plighte,weak,v%pr_1,100.00%,1
plighten,plighte,weak,v%pt_3,100.00%,1
plighten,plighten,weak,v%pt_pl,100.00%,2
pointen,pointed,weak,v%ppl,100.00%,1
poken,poked,weak,v%pt_3,100.00%,1
polishen,polished,weak,v%ppl_abs,50.00%,1
polishen,polisshed,weak,v%ppl_abs,50.00%,1
posen,pose,weak,v%pr_1,100.00%,2
pouren,pouren,weak,v%inf,100.00%,1
pouren,poureth,weak,v%pr_3,100.00%,1
pouren,poured,weak,v%pt_3,100.00%,1
prechen,precheth,weak,v%imp,100.00%,1
prechen,preche,weak,v%inf,100.00%,1
prechen,preche,weak,v%pr_1,100.00%,2
preferren,preferre,weak,v%pr_2,100.00%,1
preien,prayeth,weak,v%imp,16.67%,1
preien,prey,weak,v%imp,16.67%,1
preien,preyeth,weak,v%imp,66.67%,4
preien,praye,weak,v%inf,7.14%,1
preien,prayen,weak,v%inf,14.29%,2
preien,preye,weak,v%inf,14.29%,2
preien,preyen,weak,v%inf,14.29%,2
preien,preyed,weak,v%ppl,100.00%,4
preien,praye,weak,v%pr_1,2.67%,2
preien,preye,weak,v%pr_1,4.00%,3
preien,pray,weak,v%pr_3,50.00%,1
preien,preyeth,weak,v%pr_3,50.00%,1
preien,prayen,weak,v%pr_pl,44.44%,4
preien,preye,weak,v%pr_pl,11.11%,1
preien,preyen,weak,v%pr_pl,11.11%,1
preien,preidest,weak,v%pt_2,100.00%,1
preien,praid,weak,v%pt_3,9.09%,1
preien,preide,weak,v%pt_3,54.55%,6
preien,preyed,weak,v%pt_3,27.27%,3
preien,preyede,weak,v%pt_3,9.09%,1
preien,preyeden,weak,v%pt_pl,100.00%,1
preisen,preise,weak,v%inf,100.00%,2
preisen,preised,weak,v%ppl,75.00%,3
preisen,ypreised,weak,v%ppl,25.00%,1
preisen,preise,weak,v%pr_1,100.00%,2
preisen,preiseth,weak,v%pr_3,100.00%,2
preisen,preise,weak,v%pr_pl,50.00%,1
preisen,preisen,weak,v%pr_pl,50.00%,1
presenten,presenteth,weak,v%pr_3,100.00%,1
pressen,preesseth,weak,v%pr_3,50.00%,1
pressen,presseth,weak,v%pr_3,50.00%,1
pressen,pressed,weak,v%pt_3,100.00%,1
preven,preve,weak,v%inf,50.00%,1
preven,proven,weak,v%inf,50.00%,1
preven,preved,weak,v%ppl,100.00%,4
preven,preve,weak,v%pr_3,16.67%,1
preven,preveth,weak,v%pr_3,66.67%,4
preven,proveth,weak,v%pr_3,16.67%,1
preven,preved,weak,v%pt_3,50.00%,1
preven,proved,weak,v%pt_3,50.00%,1
priken,priked,weak,v%ppl,100.00%,3
priken,prik,weak,v%pr_2,100.00%,1
priken,priketh,weak,v%pr_3,100.00%,4
priken,prikke,weak,v%pr_pl,100.00%,1
priken,prikinge,weak,v%prp_abs,100.00%,1
priven,prived,weak,v%ppl,100.00%,1
proceden,proceden,weak,v%pr_pl,100.00%,1
profren,profred,weak,v#adj%ppl,100.00%,1
profren,profred,weak,v%ppl,100.00%,1
profren,profre,weak,v%pr_1,100.00%,1
profren,proferestow,weak,v%pr_2_pron,100.00%,1
profren,profre,weak,v%pr_pl,100.00%,2
profren,profred,weak,v%pt_3,100.00%,1
pronouncen,pronounced,weak,v%ppl,100.00%,1
pronouncen,pronounce,weak,v%pr_1,100.00%,1
proporciounen,proporcioned,weak,v#adj%ppl,100.00%,1
proverben,proverbed,weak,v%ppl,100.00%,1
publishen,publiced,weak,v%ppl,50.00%,1
publishen,publisshed,weak,v%ppl,50.00%,1
pullen,pulled,weak,v#adj%ppl,100.00%,1
pullen,ypulled,weak,v%ppl,100.00%,1
pullen,pullen,weak,v%pr_pl,100.00%,1
pullen,pulled,weak,v%pt_3,100.00%,1
punishen,ypunisshed,weak,v%ppl,100.00%,1
purchasen,purchacen,weak,v%inf,100.00%,1
purchasen,purchased,weak,v%pt_3,100.00%,1
puren,pured,weak,v#adj%ppl,100.00%,2
purgen,purged,weak,v%ppl,100.00%,1
purgen,purge,weak,v%pr_pl,50.00%,1
purgen,purgen,weak,v%pr_pl,50.00%,1
purposen,purposen,weak,v%pr_pl,100.00%,1
purveien,purveied,weak,v%ppl,100.00%,4
purveien,purveith,weak,v%pr_3,100.00%,1
