headword,word,class,tag,pct_of_headword_tag,exception_count,files,sample_contexts
knouen,knowing,strong,v%prp_abs,100.00%,1,data/oxford_txts/CYT_oxford.txt,"The Canon's Yeoman's Tale 1324: The coper teine, noght knowing this preest"
labouren,laboured,weak,v%pt_1,100.00%,1,data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book IV 1009: “I mene, as though I laboured me in this"
lakken,lakked,weak,v%pt_3,85.71%,6,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 1280: Withoute his gilt, but for hir lakked routhe | The Squire's Tale 16: Him lakked noght that longeth° to a king. | The Franklin's Tale 1186: Hem lakked no vitail° that mighte hem plese;"
languishen,languisshing,weak,v%prp_abs,100.00%,1,data/oxford_txts/TC3_oxford.txt,Troilus and Criseyde; Book III 241: When I thee saw so languisshing to yere
lasten,lasted,weak,v%pt_3,50.00%,1,data/oxford_txts/FranT_oxford.txt,The Franklin's Tale 806: A yeer and moore lasted this blisful lif
leien,leid,weak,v%pt_3,50.00%,2,data/oxford_txts/MkT_oxford.txt; data/oxford_txts/SqT_oxford.txt,The Squire's Tale 313: Whan that this knight leid hand upon his° reine | The Monk's Tale 2099: He of Centauros leid the boost adoun;°
leien,ley,weak,v%pr_1,100.00%,1,data/oxford_txts/SumT_oxford.txt,The Summoner's Tale 1828: And on him ley my leg outher° min arm
leien,leyn,weak,v%pr_pl,100.00%,1,data/oxford_txts/MancT_oxford.txt,The Manciple's Tale 222: Men leyn that oon as lowe as lith that other.°
lenen,lent,weak,v%pt_pl,100.00%,1,data/oxford_txts/ShipT_oxford.txt,07-0-ch 354: Lent me gold; and as I can and may
lepen,leep,weak,v%pt_3,100.00%,1,data/oxford_txts/MerT_oxford.txt,The Merchant's Tale 2411: And with that word she leep° doun fro the tree.
lernen,lern,weak,v%inf,9.09%,1,data/oxford_txts/FranT_oxford.txt,"The Franklin's Tale 778: Ye shul it lern, wherso° ye wole or noon.°"
lernen,lerne,weak,v%imp,50.00%,1,data/oxford_txts/LGW_FPro_oxford.txt,The Legend of Good Women; Prologue F 477: In right ne° wrong; and lerne that of° me!
lernen,lerned,weak,v%pt_1,100.00%,3,data/oxford_txts/FranPro_oxford.txt; data/oxford_txts/ThopPro_oxford.txt,Prologue to the Franklin's Tale 719: I lerned never rethorik certein; | Prologue to the Franklin's Tale 722: Ne lerned Marcus Tullius Cithero. | Prologue to Sir Thopas 709: But° of a rim I lerned longe agoon.”
lernen,lerning,weak,v%prp_abs,100.00%,1,data/oxford_txts/LGW_oxford.txt,"100-ch 1898: That he was slain,° lerning philosophie"
lesen,lees,strong,v%inf,11.11%,1,data/oxford_txts/FranT_oxford.txt,"The Franklin's Tale 1362: Or know myselven fals, or lees my name"
lesen,lorn,strong,v%ppl,80.00%,4,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/SqT_oxford.txt,"The Squire's Tale 629: And I am lorn° withouten remedie!” | The Clerk's Tale 1071: That thou hast lorn° non of thy children tweie.° | The Man of Law's Tale 774: Thy mind is lorn,° thou janglest° as a jay"
leten,let,strong,v%inf,20.00%,1,data/oxford_txts/FriT_oxford.txt,"The Friar's Tale 1362: And pile° the man, and let the wenche go."
leten,let,strong,v%pr_1,50.00%,1,data/oxford_txts/LGW_oxford.txt,100-ch 2093: Or that I let yow as a page serve;
letten,letted,weak,v%pt_3,100.00%,1,data/oxford_txts/KnT_oxford.txt,The Knight's Tale 1892: He letted° nat his felawe for to see.
leven,it,weak,v%pt_3,20.00%,1,data/oxford_txts/TC5_oxford.txt,"Troilus and Criseyde; Book V 1584: Ful pitously, he lefte it nought for slouthe"
leven,laft,weak,v%pt_3,20.00%,1,data/oxford_txts/TC3_oxford.txt,"Troilus and Criseyde; Book III 522: And neither laft, for cost ne for travaile;"
leven,leve,weak,v%imp,40.00%,4,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt,"100-ch 2083: And leve° me never swich a cas° befalle!° | Troilus and Criseyde; Book IV 532: Or hold hir stille, and leve thy nice fare. | The Knight's Tale 1614: And chees the beste, and leve the worste for me."
lien,lay,strong,v%pt_pl,66.67%,2,data/oxford_txts/BD_oxford.txt,Book of the Duchess 176: And som lay naked in her bedde | Book of the Duchess 508: And lay so colde upon his herte;
lien,lie,strong,v%imp,33.33%,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 1519: And lie right there, and bide thin aventure."
lien,ligging,strong,v%prp_abs,100.00%,2,data/oxford_txts/KnT_oxford.txt,"The Knight's Tale 1011: Two yonge knightes ligging by and by,° | The Knight's Tale 2390: And fond thee ligging° by his wif, allas!"
lien,lyede,strong,v%pt_3,3.03%,1,oxford_txts/GP.txt,661: But wel I woot he lyede right in dede
liken,liked,weak,v%pt_3,100.00%,10,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"100-ch 1672: “Why liked me° thy yelow heer to see | 100-ch 1674: Why liked me thy youthe and thy fairnesse,° | 100-ch 2578: As liked to° the goddes, or° she was born"
listen,list,weak,v%pr_pl,25.00%,1,data/oxford_txts/CYT_oxford.txt,"The Canon's Yeoman's Tale 891: If that men list,° this folk they knowe may."
listen,list,weak,v%pt_3,44.44%,8,data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/TC3_oxford.txt,"100-ch 2249: Thogh Juno list nat° at the feste° be,° | The Canon's Yeoman's Tale 1313: Right as him list,° the preest he made his ape;° | Troilus and Criseyde; Book III 1143: Whan she swich othes as hir list devise"
liven,live,weak,v%imp,100.00%,1,data/oxford_txts/PF_oxford.txt,"Parliament of Fowls 614: Live thou solein, wormes corrupcioun!"
liven,lived,weak,v%pt_1,100.00%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 1252: And thus I lived ful many a day.
liven,lived,weak,v%pt_3,75.00%,3,data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/SNT_oxford.txt,"The Second Nun's Tale 537: Thre dayes lived she in this torment | The Merchant's Tale 2054: Lived this Januarie and fresshe May. | The Man of Law's Tale 1122: Maad by the Pope, and lived Cristenly."
liven,lived,weak,v%pt_pl,75.00%,3,data/oxford_txts/BD_oxford.txt; data/oxford_txts/WBPro_oxford.txt,The Wife of Bath's Prologue 141: Yet lived they evere in parfit° chastitee. | Book of the Duchess 915: That ever lived were now alive | Book of the Duchess 1296: And thus we lived ful many a yere
loken,lok,weak,v%inf,12.50%,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 317: I trow,° thou woldest lok° me in thy chiste!"
loken,loke,weak,v%imp,25.00%,8,data/oxford_txts/HF_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt,"Troilus and Criseyde; Book II 1719: And loke that ye thonke humblely | Troilus and Criseyde; Book III 316: “Now loke thanne, if they be nought to blame | Troilus and Criseyde; Book III 876: Now loke thanne, if ye, that been his love"
loken,loked,weak,v%pt_1,100.00%,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 294: And loked forth, for I was waked"
loken,loked,weak,v%pt_3,71.43%,5,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt,"The Merchant's Tale 1744: Quene Ester loked never with swich an eye | The Clerk's Tale 340: For which she loked with ful pale face. | The Knight's Tale 2042: Armed, and loked grim as he were wood;°"
loken,loketh,weak,v%pr_pl,50.00%,2,data/oxford_txts/LGW_oxford.txt; data/oxford_txts/TC2_oxford.txt,"100-ch 1883: ¶And as of° men, loketh which° tirannie | Troilus and Criseyde; Book II 1648: Now loketh ye (for I wol have no wite"
loken,looke,weak,v%imp,12.50%,4,data/oxford_txts/FriT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/SumT_oxford.txt,"The Friar's Tale 1452: Looke how thou ridest for the same entente | The Friar's Tale 1587: Up peine of cursing,° looke that thou be | The Miller's Tale 3433: Looke how it is, and tel me boldely.”°"
loken,looked,weak,v%pt_3,28.57%,2,data/oxford_txts/WBT_oxford.txt; oxford_txts/GP.txt,"The Wife of Bath's Tale 1082: So wo was him, his wif looked so foule. | 291: But looked holwe and therto soberly"
longen,longed,weak,v%pt_3,100.00%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 83: She longed so after the king
longen,longing,weak,v%prp,100.00%,1,data/oxford_txts/LGW_oxford.txt,100-ch 1963: And it was longing° to the doghtren tweine°
longen,longing,weak,v%prp_abs,50.00%,1,data/oxford_txts/SqT_oxford.txt,The Squire's Tale 39: That coude° his colours° longing for° that art
loven,love,weak,v%imp,100.00%,3,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/TC5_oxford.txt,"The Merchant's Tale 1384: Love wel thy wif, as Crist loveth his chirche. | The Miller's Tale 3280: And seide, “Lemman,° love me al atones | Troilus and Criseyde; Book V 572: ‘Now goode swete, love me wel, I preye.’"
loven,loved,weak,v%pt_1,100.00%,4,data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 537: And to my nece, which that I loved wel | The Wife of Bath's Prologue 545: For ever yet I loved to be gay,° | The Wife of Bath's Prologue 622: I loved never by no discrecioun,°"
loven,loved,weak,v%pt_3,88.00%,22,data/oxford_txts/BD_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC5_oxford.txt; oxford_txts/GP.txt,100-ch 1860: So wel she loved clennesse° and eek trouthe.° | 100-ch 2282: Of al this world he loved nothing so; | Troilus and Criseyde; Book II 668: That she so lightly loved Troilus
loven,loved,weak,v%pt_pl,100.00%,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 207: They loved me so wel, by God above | Book of the Duchess 56: Whil° men loved the lawe of kinde.°"
loven,loveth,weak,v%pr_pl,7.14%,1,data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book IV 597: Hir to withholden, that ye loveth most."
loven,loving,weak,v%prp_abs,100.00%,1,data/oxford_txts/MLT_oxford.txt,The Man of Law's Tale 625: And loving Hermengild right as her lif.°
lusten,lust,weak,v%pt_3,50.00%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 1019: Hir lust° to hold no wight in honde;°
maken,and,weak,v%inf,1.25%,1,data/oxford_txts/TC5_oxford.txt,"Troilus and Criseyde; Book V 684: Him to comforte, and make his herte light;"
maken,i,weak,v%pt_1,12.50%,1,data/oxford_txts/NPT_oxford.txt,"The Nun's Priest's Tale 3421: Inasmuche as I maked yow aferd,°"
maken,maad,weak,v%pt_1,12.50%,1,data/oxford_txts/WBPro_oxford.txt,The Wife of Bath's Prologue 555: Therfore I maad my visitaciouns
maken,maad,weak,v%pt_3,5.88%,3,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriT_oxford.txt,"The Canon's Yeoman's Tale 1310: And caste in poudre, and maad the preest to blowe | The Friar's Tale 1316: He maad the peple pitously to singe.° | The Franklin's Tale 1603: That maad me han of hir so greet pitee."
maken,mad,weak,v%pt_3,1.96%,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 663: Than Athalus, that mad the game"
maken,made,weak,v%ppl,4.26%,2,data/oxford_txts/TC3_oxford.txt,Troilus and Criseyde; Book III 303: Hastow made many a lady bright of hewe | Troilus and Criseyde; Book III 535: Hadde hereupon eek made gret ordenaunce
maken,mak,weak,v%inf,6.25%,5,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 263: If he can mak me slepe sone | Book of the Duchess 553: For, by my trouth,° to mak you hool,° | Book of the Duchess 567: May nothing° mak my sorwes slide,°"
maken,mak,weak,v%pr_pl,5.00%,1,data/oxford_txts/FriT_oxford.txt,The Friar's Tale 1505: Mak ye yow newe bodies thus alway
maken,make,weak,v%imp,80.00%,8,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt,"The Legend of Good Women; Prologue F 562: Make the metres° of hem° as thee leste.° | The Second Nun's Tale 300: And make thee clene; so that thou mowe° biholde | Troilus and Criseyde; Book III 703: And seide, “Make thee redy right anon"
maken,maked,weak,v%pt_3,5.88%,3,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/NPT_oxford.txt,"100-ch 1256: What maked yow to° men to trusten so? | The Franklin's Tale 1000: “No, by that lord,” quod she, “that maked me! | The Nun's Priest's Tale 3188: That highte° March, whan God first maked man"
maken,making,weak,v%prp_abs,100.00%,1,data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 744: The Popes bulles, making mencioun"
menen,ment,weak,v%pt_3,33.33%,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 20: What that he ment therby, I can nat seyn;°"
mesuren,mesured,weak,v%pt_3,100.00%,1,data/oxford_txts/ABC_oxford.txt,"ABC 174: Sithe he his mercy mesured° so large,°"
meten,met,weak,v%inf,16.67%,1,data/oxford_txts/PF_oxford.txt,Parliament of Fowls 108: That made me to met° that he stood there;
meten,met,weak,v%pt_3,83.33%,10,data/oxford_txts/BD_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/TC1_oxford.txt,"The Legend of Good Women; Prologue F 210: Me met° how I lay in the medew tho,° | The Man of Law's Tale 969: And met the ship driving, as seith the storie,° | Book of the Duchess 276: Me met° so inly° swete a swevene,°"
mortheren,mordred,weak,v%pt_pl,100.00%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 724: And° ye for sorwe mordred° yourselve
moten,moot,weak,v%pr_1,35.71%,10,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilPro_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC4_oxford.txt,"The Prioress' Tale 663: Wherfore I singe, and singe I moot° certein | The Squire's Tale 41: I am non swich,° I moot° speke as I can. | The Merchant's Tale 1828: And seide thus, “Allas! I moot° trespace°"
moten,moot,weak,v%pr_pl,15.00%,3,data/oxford_txts/ClT_oxford.txt; oxford_txts/GP.txt,The Clerk's Tale 474: For° any wele ye moot yourselven knowe. | 232: Men moot yeve silver to the povre freres | 744: The wordes moot be cosin to the dede
moten,most,weak,v%pt_1,50.00%,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/FranT_oxford.txt,"The Franklin's Tale 1315: That I most die heer at your foot anon | Book of the Duchess 1074: Have loved hir, for I most nede!°"
moten,most,weak,v%pt_3,18.18%,8,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/SNT_oxford.txt,"100-ch 1573: Most° finden him to her untrewe also | 100-ch 1594: Preying° him that he most doon his assay° | The Second Nun's Tale 141: The night cam, and to bedde most° she gon"
moten,most,weak,v%pt_pl,11.11%,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 427: That they most yeve it up,° as for the beste;"
moten,mot,weak,v%pr_1,60.71%,17,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 1242: I prey to God that I mot sterven wood,° | 100-ch 2698: Or° he or I mot nedes° lese° our lif. | Troilus and Criseyde; Book II 536: Thorugh which I woot that I mot nedes dyen;"
moten,mot,weak,v%pr_pl,15.00%,3,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 526: “Madame,” he seide, “ye mot foryeve it me | The Clerk's Tale 531: But men mot nede unto her lust° obeye | Anelida and Arcite 285: Or with the deth ye mot departe us tweine;"
moten,mot,weak,v%pt_pl,11.11%,1,data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book IV 1376: Mot spenden part, the remenaunt for to save."
mouen,may,weak,v%pr_1,99.16%,118,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/ParsPro_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/PrPro_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SumPro_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt,"07-0-ch 118: For I may singe ‘Allas’ and ‘Weilawey,° | 07-0-ch 160: But out it moot,° I may namore abide.° | 07-0-ch 192: That I may doon, right as° yow list° devise."
mouen,may,weak,v%pr_pl,86.74%,157,data/oxford_txts/ABC_oxford.txt; data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClPro_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriPro_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/RvPro_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SumPro_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt; oxford_txts/GP.txt,"The Clerk's Prologue 56: But this his tale, which that ye may here.” | 07-0-ch 230: We may wel make chere° and good visage,° | 07-0-ch 289: We may creaunce° whil we have a name"
mouen,might,weak,v%pt_1,41.18%,7,data/oxford_txts/BD_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 978: I might no lenger kepe it, out of doute,”° | The Friar's Tale 1439: Nere° min extorcioun, I might° nat liven | The Second Nun's Tale 545: Thise soules, lo! and that I might do werche°"
mouen,might,weak,v%pt_3,30.15%,41,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranPro_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt; oxford_txts/GP.txt,"The Wife of Bath's Tale 984: Whan that he saugh he might nat com therby | 100-ch 897: Might thee fro me departe° trewely | 100-ch 1073: That no man might be half so fair, I gesse."
mouen,might,weak,v%pt_pl,13.16%,5,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/SqT_oxford.txt,"The Prioress' Tale 493: And thurgh the strete men might ride or wende,° | The Squire's Tale 634: They niste° how they might the faucon glade.° | The Franklin's Tale 1115: But° men might touch° the arwe, or com therby.°"
mouen,mow,weak,v%pr_pl,4.42%,8,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/RvPro_oxford.txt; data/oxford_txts/TC4_oxford.txt,"The Canon's Yeoman's Tale 909: Our walles mow° nat make hem resistence | The Canon's Yeoman's Tale 1397: They mow wel° chiteren,° as that doon thes jayes | The Legend of Good Women; Prologue F 92: Right so° mow ye° out of min herte bringe"
mouen,nat,weak,v%pr_1,0.84%,1,data/oxford_txts/LGW_oxford.txt,"100-ch 1344: Compleined had, of which I may nat° write—"
mouen,they,weak,v%pr_pl,0.55%,1,data/oxford_txts/TC5_oxford.txt,"Troilus and Criseyde; Book V 1132: And come ayein, but longe may they seche"
neden,neded,weak,v%pt_3,71.43%,5,data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 205: Me neded nat do lenger diligence° | Troilus and Criseyde; Book IV 1344: Us neded for my wending nought to care. | The Physician's Tale 106: So kepte° hirself, hir neded no maistresse;"
neden,need,weak,v%inf,100.00%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 256: Him thar not need° to turnen ofte.
neden,no,weak,v%pt_3,28.57%,2,data/oxford_txts/RvT_oxford.txt,"The Reeve's Tale 4020: John knew the wey, hem nedede no gide | The Reeve's Tale 4161: Ther nas na more, hem nedede no dwale.°"
nemnen,nempned,weak,v%pt_3,100.00%,1,data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 609: Ne nempned she, in ernest nor in game.°"
offenden,offended,weak,v%pt_1,100.00%,1,data/oxford_txts/Anelida_oxford.txt,"Anelida and Arcite 262:     Offended yow, as wisly he"
offren,offre,weak,v%imp,100.00%,2,data/oxford_txts/PardT_oxford.txt; data/oxford_txts/TC5_oxford.txt,"Troilus and Criseyde; Book V 306: That al be wel; and offre Mars my stede | The Pardoner's Tale 943: Com forth, sir Host, and offre first anon"
ouen,oght,weak,v%pt_3,9.09%,3,data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/PF_oxford.txt,The Legend of Good Women; Prologue F 410: Yow oght to ben the lighter merciable; | The Legend of Good Women; Prologue F 466: Ne° a trew lover oght me nat to blame | Parliament of Fowls 637: That to yow oght to been a suffisaunce.”
ouen,ought,weak,v%pt_1,20.00%,1,data/oxford_txts/TC4_oxford.txt,Troilus and Criseyde; Book IV 1265: Ought half this wo to make skilfully.
ouen,ought,weak,v%pt_3,6.06%,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/LGW_oxford.txt,100-ch 2134: Me thinketh° no wight° ought herof° us blame | Book of the Duchess 678: She ought the more excused be.
outen,out,weak,v%inf,50.00%,1,data/oxford_txts/TC4_oxford.txt,Troilus and Criseyde; Book IV 210: And she shal out; thus seiden here and howne.
paien,pay,weak,v%inf,36.36%,4,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; oxford_txts/GP.txt,"07-0-ch 414: For I wol pay yow wel and redily | 07-0-ch 424: By God, I wol nat pay yow but abedde. | The Canon's Yeoman's Tale 1361: Ye shul pay fourty pound, so God me save!"
parten,part,weak,v%pr_1,100.00%,1,data/oxford_txts/TC1_oxford.txt,"Troilus and Criseyde; Book I 5: My purpos is, er that I part fro ye."
passen,pass,weak,v%pr_pl,50.00%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 41: Pass we over until efte;°
passen,passed,weak,v%pt_3,100.00%,4,data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 554: “This passed forth, til now, this other day | The Prioress' Tale 548: Twies a day it passed thurgh his throte | The Nun's Priest's Tale 2835: No deintee° morsel passed thurgh hir throte;"
peinten,peint,weak,v%inf,50.00%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 259: I wol do peint° with pure golde
peinten,peinted,weak,v%pt_3,100.00%,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 692: Who peinted the leon,° tel me who?"
percen,perced,weak,v%pt_3,100.00%,1,data/oxford_txts/PrT_oxford.txt,The Prioress' Tale 555: The swetnesse hath his herte perced° so
