headword,word,class,tag,pct_of_headword_tag,exception_count,files,sample_contexts
shulen,sholde,weak,v%pt_pl,41.38%,5,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"The Friar's Tale 1311: They sholde singen,° if that they were hent;° | The Wife of Bath's Prologue 34: Why sholde men speke of it vileinie?° | Troilus and Criseyde; Book III 151: Were I a god, ye sholde sterve as yerne"
shulen,shoulde,weak,v%pt_3,0.65%,1,data/oxford_txts/PardT_oxford.txt,The Pardoner's Tale 582: A capitain shoulde live in sobrenesse.
shulen,shul,weak,v%pr_pl,63.58%,96,data/oxford_txts/ABC_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClPro_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranPro_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/RvPro_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/ThopPro_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Clerk's Prologue 38: Hem bothe hath slain, and alle shul we die. | The Shipman's Tale 228: Scarsly amonges twelve twein° shul thrive,° | The Wife of Bath's Tale 1169: Ther shul ye seen expres° that it no drede is,°"
shulen,shuld,weak,v%pt_pl,6.90%,4,data/oxford_txts/LGW_oxford.txt; data/oxford_txts/PF_oxford.txt,"100-ch 2059: Than shuld ye seen yif that I therof° lie! | 100-ch 2113: Til that° ye shuld the verray° preve° see. | Parliament of Fowls 216: She couched hem° after as they shuld serve,°"
shulen,shulde,weak,v%pt_3,7.10%,2,data/oxford_txts/MLT_oxford.txt; data/oxford_txts/TC2_oxford.txt,Troilus and Criseyde; Book II 1035: It shulde maken every wight to dulle | The Man of Law's Tale 258: Shulde preyen Crist that he this mariage
shulen,shulde,weak,v%pt_pl,5.17%,1,data/oxford_txts/MLT_oxford.txt,The Man of Law's Tale 240: And alle his liges° shulde ycristned° be
shulen,shulle,weak,v%pr_pl,0.66%,1,data/oxford_txts/TC3_oxford.txt,Troilus and Criseyde; Book III 952: For sone hope I we shulle ben alle merie.”
singen,sing,strong,v%inf,22.22%,2,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 318: To sing, for ech of hem him peined | Book of the Duchess 849: Carole° and sing so swetely"
singen,singe,strong,v%inf,11.11%,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 458: And singe, ywis, as any nightingale"
singen,song,strong,v%pt_pl,20.00%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 304: Had herd; for somme of hem song lowe
singen,songe,strong,v%pt_3,6.67%,1,oxford_txts/GP.txt,122: Ful wel she songe the service divine
sitten,satte,strong,v%pt_3,7.69%,1,data/oxford_txts/TC2_oxford.txt,Troilus and Criseyde; Book II 117: It satte me wel bet ay in a cave
sitten,sit,strong,v%inf,14.29%,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 838: What! amble,° or trotte, or pees,° or go sit doun;"
sitten,sit,strong,v%pr_pl,100.00%,1,data/oxford_txts/CYT_oxford.txt,"The Canon's Yeoman's Tale 1195: Sit we doun, and lat us mery make.”°"
sitten,sitting,strong,v%prp_abs,71.43%,5,data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/RvT_oxford.txt; oxford_txts/GP.txt,100-ch 2377: Her dombe° suster sitting hath she founde | 802: Here in this place sitting by this post | House of Fame 1415: Thus fond I sitting this goddesse
sitten,sittinge,strong,v%prp_abs,28.57%,2,data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/PF_oxford.txt,The Legend of Good Women; Prologue F 554: Thise other ladies sittinge here arowe° | Parliament of Fowls 238: Saw I sittinge many a hundred paire.
slen,slain,strong,v%ppl,91.67%,22,data/oxford_txts/BD_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"100-ch 1898: That he was slain,° lerning philosophie | The Wife of Bath's Prologue 578: He wolde han slain me as I lay upright,° | The Wife of Bath's Prologue 800: ‘O! hastow slain me, false theef?’° I seide"
slen,slee,strong,v%imp,100.00%,6,data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book II 1736: Slee nought this man, that hath for yow this peine! | Troilus and Criseyde; Book IV 1583: “And forthy slee with reson al this hete; | The Knight's Tale 1721: But slee me first, for seinte charitee;°"
slen,yslain,strong,v%ppl,4.17%,1,data/oxford_txts/PardT_oxford.txt,"The Pardoner's Tale 673: And sodeinly he was yslain tonight,°"
slepen,him,strong,v%inf,5.88%,1,data/oxford_txts/TC5_oxford.txt,Troilus and Criseyde; Book V 1106: Hadde he that night; nothing to slepe him leste.
slepen,sleep,strong,v%inf,11.76%,2,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 236: Men for to sleep, ne for to wake; | Book of the Duchess 274: To sleep, that right upon my booke"
slepen,slepe,strong,v%inf,64.71%,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 1098: I may not slepe nevere a Mayes morwe; | Book of the Duchess 255: Of clothe of Reines, to slepe softe;"
slepen,slepe,strong,v%pt_pl,100.00%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 177: And slepe whiles the dayes laste.
smellen,smelle,weak,v%pr_1,100.00%,1,data/oxford_txts/SNT_oxford.txt,The Second Nun's Tale 248: Of rose and lilies that I smelle heer.
smiten,smite,strong,v%inf,50.00%,1,data/oxford_txts/MilT_oxford.txt,"The Miller's Tale 3569: And eek° an ax, to smite the corde atwo°"
souken,souked,strong,v%ppl,100.00%,1,data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 450: Whan that this child had souked° but a throwe,°"
soupen,soup,weak,v%inf,100.00%,1,data/oxford_txts/FranT_oxford.txt,"The Franklin's Tale 1217: “Go we than soup,”° quod he, “as for the beste;"
sparen,spare,weak,v%pr_pl,100.00%,1,data/oxford_txts/FriT_oxford.txt,"The Friar's Tale 1543: ‘Hait, Brok! hait,° Scot! what° spare° ye for the stones?"
sparen,spared,weak,v%pt_pl,100.00%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 320: They ne spared not hir throtes.
speden,spedde,weak,v%ppl,50.00%,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 954: And don thin hood, thy nedes spedde be;"
speden,the,weak,v%imp,16.67%,1,data/oxford_txts/PF_oxford.txt,"Parliament of Fowls 133: Al open am I; passe in, and hi the faste!”°"
speken,spak,strong,v%pt_2,66.67%,2,data/oxford_txts/PardT_oxford.txt; data/oxford_txts/SNT_oxford.txt,The Second Nun's Tale 494: Thou seidest no word sin thou spak to me | The Pardoner's Tale 753: Thou spak right now of thilke° traitour Deeth
speken,spake,strong,v%pt_3,7.02%,3,data/oxford_txts/BD_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/TC2_oxford.txt,"100-ch 999: His owne moder, that spake° with him thus; | Troilus and Criseyde; Book II 1119: Of that he spake, no man here mighte | Book of the Duchess 503: And grette him, but he spake noght"
speken,spake,strong,v%pt_pl,50.00%,1,data/oxford_txts/TC4_oxford.txt,Troilus and Criseyde; Book IV 1434: Right so the wordes that they spake yfere
speken,spek,strong,v%pt_2,33.33%,1,data/oxford_txts/TC2_oxford.txt,Troilus and Criseyde; Book II 1457: “Spek thou thyself also to Troilus
speken,speke,strong,v%inf,60.00%,5,data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"Troilus and Criseyde; Book II 1426: “Namore to speke, for trusteth wel, that I | Troilus and Criseyde; Book II 1603: To speke here of the nedes of Criseyde?” | The Manciple's Tale 328: Is no men shent,° to speke generally."
speken,speke,strong,v%pr_1,100.00%,2,data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt,"The Merchant's Tale 1868: Therfore I speke to him in this manere: | The Man of Law's Tale 576: Of which I speke, ther he Custance fond,°"
speken,speke,strong,v%pr_pl,50.00%,2,data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt,The Merchant's Tale 2203: Why speke ye thus? but men ben ever untrewe | The Man of Law's Tale 954: And speke we of the Romain Emperour
speken,spoke,strong,v%ppl,40.00%,2,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/PardT_oxford.txt,"The Franklin's Tale 1095: If any wight had spoke, whil he was oute | The Pardoner's Tale 707: Of which the taverner had spoke biforn"
stelen,stole,strong,v%ppl,25.00%,1,data/oxford_txts/KnT_oxford.txt,"The Knight's Tale 2627: Whan that hir whelp° is stole, whan it is lite"
stelen,stoln,strong,v%ppl,50.00%,2,data/oxford_txts/RvT_oxford.txt,"The Reeve's Tale 4111: Our corn is stoln, men wil us foles calle | The Reeve's Tale 4183: Our corn is stoln, soothly, it is na nay"
sterven,sterve,strong,v%inf,66.67%,1,data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book IV 595: Than sterve here as a gnat, withoute wounde."
stiken,stiking,weak,v%prp_abs,100.00%,1,data/oxford_txts/PhyT_oxford.txt,The Physician's Tale 211: With fadres pitee stiking thurgh° his herte
stinten,for,weak,v%pt_3,100.00%,1,data/oxford_txts/TC2_oxford.txt,Troilus and Criseyde; Book II 469: And eek his lif”; and stinte for to wepe.
stiren,stire,weak,v%inf,100.00%,1,data/oxford_txts/PardPro_oxford.txt,The Pardoner's Prologue 346: And for to stire men to devocioun.
stoken,stoke,weak,v%inf,100.00%,1,data/oxford_txts/KnT_oxford.txt,"The Knight's Tale 2546: Ne short swerd for to stoke,° with point bitinge"
stonden,stond,strong,v%inf,11.11%,1,data/oxford_txts/PF_oxford.txt,"Parliament of Fowls 315: For me to stond, so ful was al the place."
stonden,stonde,strong,v%inf,33.33%,1,data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 1015: Thy lif is sauf, for I wol stonde therby"
stonden,stood,strong,v%pt_pl,25.00%,1,data/oxford_txts/MerT_oxford.txt,The Merchant's Tale 1715: Biforn hem stood swiche instruments of soun
straken,strake,weak,v%inf,100.00%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 1312: They gan to strake forth;° al was don
strogelen,strugle,weak,v%inf,100.00%,1,data/oxford_txts/MerT_oxford.txt,"The Merchant's Tale 2376: “Strugle!” quod he, “Ye, algate° in it wente!"
sufferen,suffre,weak,v%imp,50.00%,2,data/oxford_txts/TC1_oxford.txt,"Troilus and Criseyde; Book I 755: But suffre me my mischef to biwaile | Troilus and Criseyde; Book I 954: And, for the beste, ay suffre to the tide"
sufferen,suffre,weak,v%inf,71.43%,1,data/oxford_txts/FranT_oxford.txt,The Franklin's Tale 1531: I have wel levere° ever to suffre wo
sufferen,suffred,weak,v%pt_pl,100.00%,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 1292: For sothe, ylich° they suffred tho"
suffisen,suffisinge,weak,v%prp_abs,100.00%,1,data/oxford_txts/MilT_oxford.txt,The Miller's Tale 3629: Suffisinge right ynogh° as for a day.
supposen,suppose,weak,v%pr_1,100.00%,2,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/PardT_oxford.txt,"The Clerk's Tale 347: As I suppose, ye wol° that it so be. | The Pardoner's Tale 889: But, certes, I suppose that Avicen"
supposen,supposing,weak,v%prp_abs,100.00%,1,data/oxford_txts/CYT_oxford.txt,"The Canon's Yeoman's Tale 1285: Supposing° noght but treuthe, soth to seyn"
swepen,sweep,weak,v%inf,100.00%,1,data/oxford_txts/CYT_oxford.txt,"The Canon's Yeoman's Tale 936: As usage° is, lat sweep the floor as swithe,°"
sweren,swer,strong,v%inf,16.67%,2,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 684: I dar wel swer she took the beste! | Book of the Duchess 820: For I dar swer, withoute doute"
sweren,swere,strong,v%inf,66.67%,5,data/oxford_txts/BD_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MilT_oxford.txt,"The Manciple's Tale 277: Ful giltelees, that dorste° I swere, ywis!° | The Miller's Tale 3502: Thou shall upon thy trouthe° swere me here | The Clerk's Tale 169: And forthermore, this shal ye swere, that ye"
sweren,swere,strong,v%pr_1,100.00%,1,data/oxford_txts/ClT_oxford.txt,The Clerk's Tale 362: And heer I swere that never willingly
sweren,swore,strong,v%pt_2,100.00%,1,data/oxford_txts/LGW_oxford.txt,100-ch 1378: ¶O! ofte swore thou that thou woldest° die
sweren,sworn,strong,v%ppl,66.67%,6,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/TC3_oxford.txt,"100-ch 1234: And sworn so depe,° to her to be trewe | 100-ch 1304: Have ye nat sworn to wive me to take,° | 100-ch 1320: As ye han sworn, than wol I yive yow leve°"
sweren,ysworn,strong,v%ppl,22.22%,2,data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt,"The Knight's Tale 1132: Ysworn ful depe, and ech of us til° other | House of Fame 421: And yet he had ysworn to here"
swounen,swowning,weak,v%prp_abs,100.00%,1,data/oxford_txts/PrT_oxford.txt,The Prioress' Tale 625: His moder swowning° by the bere° lay;
taken,taak,strong,v%pr_1,20.00%,1,data/oxford_txts/FranT_oxford.txt,"The Franklin's Tale 1538: Of no biheste,° and here I taak my leve"
taken,tak,strong,v%inf,9.52%,2,data/oxford_txts/PardT_oxford.txt; data/oxford_txts/WBT_oxford.txt,The Wife of Bath's Tale 1224: And tak your aventure° of the repair° | The Pardoner's Tale 886: To tak the botel ther° the poison was
taken,tak,strong,v%pr_1,20.00%,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 6: That, by my trouthe, I tak no kepe°"
taken,take,strong,v%imp,12.31%,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 138: Now understonde, and take kepe.°"
taken,take,strong,v%inf,33.33%,5,data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"100-ch 1482: Hem° to refresshen and to take the eir.° | The Wife of Bath's Prologue 31: Shold lete° fader and moder, and take me; | The Wife of Bath's Prologue 233: And take witnesse of hir owne maide"
taken,take,strong,v%pr_1,60.00%,1,data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 165: That what wif that I take, ye me assure"
taken,take,strong,v%pr_pl,50.00%,1,data/oxford_txts/NPT_oxford.txt,"The Nun's Priest's Tale 2962: Of wormes, er ye take your laxatives"
taken,toke,strong,v%pt_3,2.50%,1,data/oxford_txts/TC1_oxford.txt,"Troilus and Criseyde; Book I 486: Gan multiplie, that, whoso toke keep"
taken,took,strong,v%pt_2,100.00%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 483:     Whan that thou took my lady swete?
taken,tooke,strong,v%pt_3,2.50%,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 128: Fil on her, or° she tooke kepe,°"
taken,wol,strong,v%inf,4.76%,1,data/oxford_txts/TC2_oxford.txt,Troilus and Criseyde; Book II 283: And if that he wol take of it no cure
talken,talk,weak,v%inf,50.00%,1,data/oxford_txts/CYPro_oxford.txt,"Prologue to the Canon's Yeoman's Tale 663: ¶“Now,” quod our Host, “yit° lat me talk to the;"
tarien,tarie,weak,v%imp,100.00%,1,data/oxford_txts/RvPro_oxford.txt,"The Reeve's Prologue 3905: Sey forth thy tale, and tarie nat° the time"
techen,teche,weak,v%inf,66.67%,1,data/oxford_txts/SumT_oxford.txt,The Summoner's Tale 1792: And therfor wol I teche yow al the glose.°
techen,us,weak,v%pr_pl,50.00%,1,data/oxford_txts/TC1_oxford.txt,"Troilus and Criseyde; Book I 698: To winnen love, as techen us the wise"
tellen,it,weak,v%inf,0.78%,1,data/oxford_txts/MLT_oxford.txt,"The Man of Law's Tale 881: As ye han herd, I can telle it no bettre"
tellen,tel,weak,v%inf,4.69%,6,data/oxford_txts/BD_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 193: ¶“Now sires, now wol I tel forth my tale.— | The Squire's Tale 34: But for to tel yow al hir beautee | Book of the Duchess 598: ¶“Allas! and I wol tel the why;"
tellen,tel,weak,v%pr_1,16.67%,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/MerT_oxford.txt,The Merchant's Tale 2335: I tel yow wel a womman in my plit° | Book of the Duchess 1034: ¶“But wherfor that I tel my tale?
tellen,tell,weak,v%inf,5.47%,7,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/TC1_oxford.txt; oxford_txts/GP.txt,"The Shipman's Tale 120: “Dar I nat tell how that it stant with me. | The Merchant's Tale 1872: Tell thy wo? She wole alwey seye ‘nay’; | The Franklin's Tale 803: ¶Who coude tell, but° he had wedded be,°"
tellen,tell,weak,v%pr_1,33.33%,4,data/oxford_txts/BD_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/PF_oxford.txt,"The Merchant's Tale 1440: In straunge hand, and this I tell yow alle. | The Knight's Tale 1154: But thou art fals, I tell thee utterly; | Book of the Duchess 750: I tell thee up a condicioun"
tellen,telle,weak,v%inf,54.69%,13,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FriPro_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt,"The Friar's Prologue 1297: And his office° I shal him telle,° ywis.” | Troilus and Criseyde; Book II 1113: For which come I to telle yow tidinges. | The Canon's Yeoman's Tale 758: And bisie me° to telle yow the names"
tellen,telle,weak,v%pr_pl,11.11%,1,data/oxford_txts/TC5_oxford.txt,"Troilus and Criseyde; Book V 367: Of goddes, and as wel they telle, ywis"
tellen,telleth,weak,v%pr_pl,11.11%,1,data/oxford_txts/MilPro_oxford.txt,"The Miller's Prologue 3118: Now telleth ye, sir Monk, if that ye conne,°"
tellen,tolde,weak,v%pt_1,75.00%,1,data/oxford_txts/KnT_oxford.txt,"The Knight's Tale 1146: I loved hir first, and tolde thee my wo"
tellen,tolde,weak,v%pt_3,85.71%,1,data/oxford_txts/HF_oxford.txt,"House of Fame 254: Tolde Dido every cas,°"
thanken,thank,weak,v%pr_1,66.67%,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/FranT_oxford.txt,"The Franklin's Tale 1304: Thank yow, lord, and lady min Venus | Book of the Duchess 561: “I thank the that thou woldest soo"
thanken,thonking,weak,v%prp_abs,100.00%,1,data/oxford_txts/TC3_oxford.txt,Troilus and Criseyde; Book III 1552: Thonking Love he so wel hir bisette;
thinken,thenke,weak,v%pr_pl,25.00%,1,data/oxford_txts/Anelida_oxford.txt,Anelida and Arcite 273: And thenke ye that furthered be your name
thinken,think,weak,v%inf,16.67%,1,data/oxford_txts/PF_oxford.txt,Parliament of Fowls 548: Me wolde think how that the worthieste
thinken,thinketh,weak,v%pr_pl,25.00%,1,data/oxford_txts/SumT_oxford.txt,"The Summoner's Tale 2204: ¶“Madame,” quod he, “how thinketh yow herby?”°"
thinken,thinking,weak,v%prp_abs,100.00%,1,data/oxford_txts/TC3_oxford.txt,"Troilus and Criseyde; Book III 1539: Thinking how she, for whom desir him brende"
thinken,thoghte,weak,v%pt_1,50.00%,1,data/oxford_txts/ClT_oxford.txt,The Clerk's Tale 144: To that° I never erst° thoghte streine° me.
thinken,thoghte,weak,v%pt_3,23.21%,1,data/oxford_txts/KnT_oxford.txt,The Knight's Tale 1767: As thus: he thoghte wel that every man
thinken,thoughte,weak,v%pt_3,55.36%,4,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt,"Troilus and Criseyde; Book II 1582: That thoughte, “Best coude I yet been his leche.” | Troilus and Criseyde; Book III 440: He lay, and thoughte how that he mighte serve | The Clerk's Tale 406: Hem thoughte she was another creature."
touchen,touch,weak,v%inf,50.00%,1,data/oxford_txts/FranT_oxford.txt,"The Franklin's Tale 1115: But° men might touch° the arwe, or com therby.°"
touchen,touche,weak,v%inf,50.00%,1,data/oxford_txts/PF_oxford.txt,"Parliament of Fowls 285: Ful many a story, of which I touche shal"
travailen,travailinge,weak,v%prp_abs,100.00%,1,data/oxford_txts/KnT_oxford.txt,The Knight's Tale 2083: A womman travailinge° was hir biforn
triklen,trikled,weak,v%pt_pl,100.00%,1,data/oxford_txts/PrT_oxford.txt,"The Prioress' Tale 674: His salte teres trikled doun as rein,°"
trouen,trow,weak,v%inf,28.57%,2,data/oxford_txts/TC5_oxford.txt,Troilus and Criseyde; Book V 902: And that anoon; ye nil not trow how sone; | Troilus and Criseyde; Book V 1298: I can not trow that she wol write ayein.
trouen,trow,weak,v%pr_1,45.71%,16,data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MerPro_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/ParsPro_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/WBPro_oxford.txt; oxford_txts/GP.txt,"The Merchant's Prologue 1216: That° wedded been, I trow° that it be so. | 100-ch 1358: Nat that I trow° to geten yow again,° | The Canon's Yeoman's Tale 1293: “Ye,” quod the preest, “sire, I trow° wel ther be.”"
trouen,trowe,weak,v%pr_1,54.29%,10,data/oxford_txts/BD_oxford.txt; data/oxford_txts/ClPro_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC4_oxford.txt,"The Clerk's Prologue 5: I trowe° ye studie aboute som sophime,° | The Squire's Tale 213: I trowe som men of armes been therinne | Troilus and Criseyde; Book IV 846: I trowe, ywis, from heven teres reine"
trouen,trowed,weak,v%pt_pl,100.00%,1,data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 403: Unnethe trowed they,° but dorste han swore"
trusten,truste,weak,v%imp,11.11%,3,data/oxford_txts/HF_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/NPT_oxford.txt,"House of Fame 672: For truste wel, that thou shalt here | The Nun's Priest's Tale 3024: And truste wel his dreem he fond° ful trewe; | The Monk's Tale 2232: Wroot ‘mane, techel, phares,’ truste me;"
turnen,turn,weak,v%pr_pl,16.67%,1,data/oxford_txts/Anelida_oxford.txt,Anelida and Arcite 204: Now turn we to Anelida agein
understonden,understond,strong,v%inf,16.67%,1,data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 1181: May understond that Jesus, heven king"
understonden,understond,strong,v%ppl,50.00%,1,data/oxford_txts/TC5_oxford.txt,Troilus and Criseyde; Book V 1798: That thou be understond God I beseche!
undertaken,undertak,strong,v%inf,100.00%,1,data/oxford_txts/SqT_oxford.txt,The Squire's Tale 36: I dar nat undertak so heigh a thing.
undertaken,undertak,strong,v%pr_1,100.00%,1,data/oxford_txts/MilT_oxford.txt,"The Miller's Tale 3532: I undertak, withouten mast and seil,°"
unwiten,unwiting,weak,v%prp_abs,100.00%,1,data/oxford_txts/CYT_oxford.txt,The Canon's Yeoman's Tale 1320: Unwiting this preest° of his false craft—
upsterten,upstirte,weak,v%pt_3,100.00%,1,data/oxford_txts/TC4_oxford.txt,Troilus and Criseyde; Book IV 183: The noise of peple upstirte thanne at ones
usen,use,weak,v%inf,50.00%,1,data/oxford_txts/WBPro_oxford.txt,The Wife of Bath's Prologue 149: In wifhode I wol use min instrument
usen,used,weak,v%pt_pl,60.00%,3,data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/PrT_oxford.txt,100-ch 1830: In habit° swich as women used tho° | The Prioress' Tale 499: Swich maner doctrine as men used there | House of Fame 1247: And al that used clarion
usen,using,weak,v%prp_abs,100.00%,1,data/oxford_txts/WBPro_oxford.txt,The Wife of Bath's Prologue 777: Than with a womman using° for to chide.
vanishen,vanish,weak,v%pr_1,100.00%,1,data/oxford_txts/PardT_oxford.txt,"The Pardoner's Tale 732: Lo, how I vanish, flesh, and blood, and skin!"
visiten,visite,weak,v%inf,100.00%,1,data/oxford_txts/MerT_oxford.txt,The Merchant's Tale 2002: To visite this Damian goth May
vouchen_sauf,vouchesauf,weak,v%inf,100.00%,5,data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/TC5_oxford.txt; oxford_txts/GP.txt,"100-ch 2273: To vouchesauf° that, for a month or tweye,° | The Merchant's Tale 2341: “But wold ye vouchesauf,° for Goddes sake | 814: That he wold vouchesauf for to do so"
vouchen_sauf,vouchesauf,weak,v%pr_pl,100.00%,6,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/CkPro_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/LGW_oxford.txt; oxford_txts/GP.txt,"100-ch 2038: If that ye vouchesauf° that, in this place | 100-ch 2071: But if° ye vouchesauf° to yive° it me | The Canon's Yeoman's Tale 1246: But, and ye vouchesauf° to techen me"
waken,wake,strong,v%inf,100.00%,1,data/oxford_txts/SumT_oxford.txt,"The Summoner's Tale 1847: To wake, that my stomak° is destroyed."
walken,walke,strong,v%imp,66.67%,2,data/oxford_txts/HF_oxford.txt; data/oxford_txts/SumT_oxford.txt,"The Summoner's Tale 2087: Ne with no wood° man walke by the weye | House of Fame 1051: And seide, “Walke forth a pace"
walken,walke,strong,v%inf,66.67%,1,data/oxford_txts/LGW_oxford.txt,100-ch 979: Any of my sustren° walke yow beside
