headword,word,tag,exception_count,files,sample_contexts,pct_of_headword_tag
speken,speke,v%pr_1,3,data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 1332: I speke hem alle under correccioun | The Merchant's Tale 1868: Therfore I speke to hym in this manere | The Man of Law's Tale 576: Of which I speke ther he Custance fond,100.00%
speken,speke,v%pr_pl,3,data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/RvT_riv.cat,The Merchant's Tale 2203: Why speke ye thus But men been evere untrewe | The Man of Law's Tale 954: And speke we of the Romayn Emperour | The Reeve's Tale 4146: They soupen and they speke hem to solace,44.44%
speken,spoke,v%ppl,2,data/riverside_cats/FranT_riv.cat; data/riverside_cats/PardT_riv.cat,The Franklin's Tale 1095: If any wight hadde spoke whil he was oute | The Pardoner's Tale 707: Of which the taverner hadde spoke biforn,33.33%
stalken,stalke,v%inf,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 519: Tho gan I stalke hym softely byhynde,100.00%
stelen,stele,v%inf,1,data/riverside_cats/RvT_riv.cat,The Reeve's Tale 4010: The millere sholde not stele hem half a pekke,50.00%
stelen,stole,v%ppl,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 2627: Whan that hir whelp is stole whan it is lite,25.00%
stelen,stoln,v%ppl,2,data/riverside_cats/RvT_riv.cat,The Reeve's Tale 4111: Oure corn is stoln men wil us fooles calle | The Reeve's Tale 4183: Oure corn is stoln sothly it is na nay,50.00%
sterten,stirte,v%pt_3,4,data/riverside_cats/KnT_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 1046: And with that word up stirte the olde wyf | The Wife of Bath's Prologue 163: Up stirte the Pardoner and that anon | Troilus and Criseyde; Book IV 183: The noyse of peple up stirte thanne at ones,100.00%
sterven,sterve,v%inf,2,data/riverside_cats/PardT_riv.cat; data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 595: Than sterve here as a gnat withouten wounde | The Pardoner's Tale 865: Ye sterve he shal and that in lasse while,75.00%
stiken,stikynge,v%prp_abs,1,data/riverside_cats/PhyT_riv.cat,The Physician's Tale 211: With fadres pitee stikynge thurgh his herte,100.00%
stingen,stynge,v%inf,1,data/riverside_cats/PardPro_riv.cat,The Pardoner's Prologue 413: Thanne wol I stynge hym with my tonge smerte,100.00%
stinten,for,v%pt_3,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 469: And ek his lif and stynte for to wepe,100.00%
stiren,stire,v%inf,1,data/riverside_cats/PardPro_riv.cat,The Pardoner's Prologue 346: And for to stire hem to devocioun,100.00%
stoken,stoke,v%inf,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 2546: Ne short swerd for to stoke with poynt bitynge,100.00%
stonden,stonde,v%inf,3,data/riverside_cats/MilT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 1015: Thy lyf is sauf for I wol stonde therby | The Miller's Tale 3830: But stonde he moste unto his owene harm | Parliament of Fowls 315: For me to stonde so ful was al the place,36.36%
straken,strake,v%inf,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 1312: They gan to strake forth al was doon,100.00%
streinen,streyne,v%inf,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 1071: The crampe of deth to streyne hym by the herte,100.00%
strogelen,strugle,v%inf,1,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 2376: Strugle quod he Ye algate in it wente,100.00%
stroken,stroke,v%inf,2,data/riverside_cats/SqT_riv.cat,The Squire's Tale 162: To stroke hym with the plat in thilke place | The Squire's Tale 165: Stroke hym in the wounde and it wol close,100.00%
sufferen,sufferede,v%pt_pl,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1575: And alle tho that sufferede hym his wille,50.00%
sufferen,suffre,v%imp,2,data/riverside_cats/TC1_riv.cat,Troilus and Criseyde; Book I 755: But suffre me my meschief to bywaille | Troilus and Criseyde; Book I 954: And for the beste ay suffre to the tyde,50.00%
sufferen,suffre,v%inf,5,data/riverside_cats/CYT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/WBPro_riv.cat,The Canon's Yeoman's Tale 1016: That she wolde suffre hym no thyng for to paye | The Wife of Bath's Prologue 412: Thanne wolde I suffre hym do his nycetee | The Franklin's Tale 1531: I have wel levere evere to suffre wo,71.43%
sufferen,suffre,v%pr_pl,2,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 863: If that ye suffre hym al nyght in this wo | Troilus and Criseyde; Book III 881: What Platly and ye suffre hym in destresse,100.00%
sufferen,suffred,v%pt_pl,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 1292: For sothe ylyche they suffred thoo,50.00%
suffisen,suffisynge,v%prp_abs,1,data/riverside_cats/MilT_riv.cat,The Miller's Tale 3629: Suffisynge right ynogh as for a day,100.00%
supposen,suppose,v%pr_1,2,data/riverside_cats/ClT_riv.cat; data/riverside_cats/PardT_riv.cat,The Clerk's Tale 347: As I suppose ye wol that it so be | The Pardoner's Tale 889: But certes I suppose that Avycen,100.00%
supposen,supposynge,v%prp_abs,1,data/riverside_cats/CYT_riv.cat,The Canon's Yeoman's Tale 1285: Supposynge noght but treuthe sooth to seyn,100.00%
swappen,swapte,v%pt_3,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 245: Ful ofte he swapte hymselven to confounde,100.00%
swepen,swepe,v%inf,1,data/riverside_cats/CYT_riv.cat,The Canon's Yeoman's Tale 936: As usage is lat swepe the floor as swithe,100.00%
sweren,swere,v%inf,12,data/riverside_cats/BD_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/PardT_riv.cat,The Legend of Good Women; Prologue F 435: And he shal swere to yow and that as blyve | The Manciple's Tale 277: Ful giltelees that dorste I swere ywys | The Miller's Tale 3502: Thou shalt upon thy trouthe swere me heere,92.86%
sweren,swere,v%pr_1,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 362: And heere I swere that nevere willyngly,100.00%
sweren,swore,v%ppl,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1234: And swore so depe to hire to be trewe,10.00%
sweren,swore,v%pt_2,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1378: O often swore thow that thow woldest dye,100.00%
sweren,sworn,v%ppl,6,data/riverside_cats/CYT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/TC3_riv.cat,100-ch 1304: Have ye nat sworn to wyve me to take | 100-ch 1320: As ye han sworn thanne wol I yeve yow leve | 100-ch 2476: And hath hire sworn he wolde nat sojorne,60.00%
sweren,ysworn,v%ppl,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 1132: Ysworn ful depe and ech of us til oother,10.00%
swounen,swownynge,v%prp_abs,1,data/riverside_cats/PrT_riv.cat,The Prioress' Tale 625: His mooder swownynge by his beere lay,100.00%
taken,hede,v%imp,1,data/riverside_cats/HF_riv.cat,House of Fame 787: I preve hyt thus take hede now,1.47%
taken,take,v%imp,1,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 1296: Ne take no wyf quod he for housbondrye,19.12%
taken,take,v%inf,10,data/riverside_cats/FranT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 1224: And take youre aventure of the repair | 100-ch 769: And take here leve and forth they wolden gon | 100-ch 1482: Hem to refreshen and to take the eyr,54.17%
taken,take,v%ppl,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 224: Yif I ne had red and take kep,46.15%
taken,take,v%pr_1,4,data/riverside_cats/BD_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/ParsPro_riverside_reordered.cat,The Franklin's Tale 1538: Of no biheste and heere I take my leve | Prologue to the Parson's Tale 58: I take but the sentence trusteth weel | The Clerk's Tale 165: What wyf that I take ye me assure,100.00%
taken,take,v%pr_pl,2,data/riverside_cats/HF_riv.cat; data/riverside_cats/NPT_riv.cat,House of Fame 91: That take hit wel and skorne hyt noght | The Nun's Priest's Tale 2962: Of wormes er ye take youre laxatyves,66.67%
taken,toke,v%pt_2,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 483: Whan thou toke my lady swete,100.00%
taken,tooke,v%pt_3,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 128: Fil on hir or she tooke kep,1.82%
talken,talke,v%inf,1,data/riverside_cats/CYPro_riv.cat,Prologue to the Canon's Yeoman's Tale 663: Now quod oure Hoost yit lat me talke to the,50.00%
tapeten,tapite,v%inf,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 260: And tapite hem ful many fold,100.00%
tarien,tarie,v%imp,1,data/riverside_cats/RvPro_riv.cat,The Reeve's Prologue 3905: Sey forth thy tale and tarie nat the tyme,100.00%
tasten,taste,v%inf,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1993: Lat us wel taste hym at his herterote,100.00%
techen,taughte,v%pt_3,4,data/riverside_cats/FriT_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/WBPro_riv.cat,The Friar's Tale 1324: That taughte hym wel wher that hym myghte availle | The Prioress' Tale 544: His felawe taughte hym homward prively | The Wife of Bath's Prologue 12: That by the same ensample taughte he me,100.00%
techen,teche,v%inf,2,data/riverside_cats/PhyT_riv.cat; data/riverside_cats/SumT_riv.cat,The Physician's Tale 82: To teche hem vertu looke that ye ne slake | The Summoner's Tale 1792: And therfore wol I teche yow al the glose,60.00%
techen,us,v%pr_pl,1,data/riverside_cats/TC1_riv.cat,Troilus and Criseyde; Book I 698: To wynnen love as techen us the wyse,50.00%
tellen,it,v%inf,1,data/riverside_cats/MLT_riv.cat,The Man of Law's Tale 881: As ye han herd I kan telle it no bettre,0.70%
tellen,tel,v%inf,3,data/riverside_cats/BD_riv.cat,Book of the Duchess 598: Allas and I wol tel the why | Book of the Duchess 710: And whan I herde hym tel thys tale | Book of the Duchess 1130: But wolde ye tel me the manere,2.10%
tellen,telle,v%imp,4,data/riverside_cats/HF_riv.cat; data/riverside_cats/PardT_riv.cat,House of Fame 870: But telle me this now praye y the | House of Fame 1056: For the love of God telle me | House of Fame 2049: No quod he telle me what,36.25%
tellen,telle,v%inf,35,data/riverside_cats/BD_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriPro_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC5_riv.cat,The Shipman's Tale 120: Dar I nat telle how that it stant with me | 100-ch 1161: Whi I have told this story and telle shal | The Friar's Prologue 1297: And his office I shal hym telle ywis,59.44%
tellen,telle,v%pr_1,6,data/riverside_cats/BD_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/PF_riv.cat,100-ch 1874: I telle hyt for she was of love so trewe | The Merchant's Tale 1440: In straunge hand and this I telle yow alle | The Merchant's Tale 2335: I telle yow wel a womman in my plit,100.00%
tellen,telle,v%pr_pl,1,data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 367: Of goddes and as wel they telle ywis,11.11%
tellen,telleth,v%pr_pl,1,data/riverside_cats/MilPro_riv.cat,The Miller's Prologue 3118: Now telleth ye sir Monk if that ye konne,11.11%
tellen,tolde,v%pt_1,5,data/riverside_cats/BD_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/WBPro_riv.cat,The Friar's Tale 1481: To understonde althogh I tolde hem thee | The Wife of Bath's Prologue 208: That I ne tolde no deyntee of hir love | The Knight's Tale 1146: I loved hire first and tolde thee my wo,90.00%
tellen,tolde,v%pt_3,24,data/riverside_cats/BD_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat,100-ch 994: And shortly tolde hym al the occasyoun | 100-ch 1865: And openly the tale he tolde hem alle | Troilus and Criseyde; Book II 1495: And al this thyng he tolde hym word and ende,91.18%
tellen,tolde,v%pt_pl,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 607: And trewely as myne housbondes tolde me,33.33%
tellen,toolde,v%pt_3,1,data/riverside_cats/MkT_riverside_reordered.cat,The Monk's Tale 2021: But to his wyves toolde he his secree,2.94%
tempten,tempte,v%inf,1,data/riverside_cats/FriT_riv.cat,The Friar's Tale 1661: He may nat tempte yow over youre myght,100.00%
thanken,thanke,v%pr_1,2,data/riverside_cats/BD_riv.cat; data/riverside_cats/FranT_riv.cat,The Franklin's Tale 1304: Thanke yow lord and lady myn Venus | Book of the Duchess 561: I thanke the that thow woldest soo,100.00%
thanken,thankynge,v%prp_abs,1,data/riverside_cats/SumT_riv.cat,The Summoner's Tale 1868: Thankynge hym of his revelacion,50.00%
thanken,thonkyng,v%prp_abs,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 1552: Thonkyng Love he so wel hire bisette,50.00%
thinken,thenke,v%pr_pl,1,data/riverside_cats/Anelida_riv.cat,Anelida and Arcite 273: And thenke ye that furthered be your name,25.00%
thinken,thinke,v%inf,1,data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 379: He moste thinke yt is his lige man,12.50%
thinken,thoghte,v%pt_3,12,data/riverside_cats/Anelida_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/SumT_riv.cat,100-ch 1753: For wel thoghte he she wolde nat ben geten | The Legend of Good Women; Prologue F 134: In his dispit hem thoghte yt did hem good | The Merchant's Tale 1982: Certeyn thoghte she whom that this thyng displese,24.73%
thinken,thoughte,v%pt_1,3,data/riverside_cats/ClT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/SqT_riv.cat,The Squire's Tale 588: But nathelees I thoughte he was so trewe | The Clerk's Tale 144: To that I nevere erst thoughte streyne me | House of Fame 1852: Thoughte y as gret a fame han shrewes,87.50%
thinken,thoughte,v%pt_3,37,data/riverside_cats/BD_riv.cat; data/riverside_cats/CkPro_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat,100-ch 603: Hym thoughte there nas nothyng to hym so due | Troilus and Criseyde; Book II 1178: And fond no lak she thoughte he koude good | Troilus and Criseyde; Book II 1326: On which hym thoughte he myghte his herte reste,69.89%
thinken,thynke,v%inf,1,data/riverside_cats/PF_riv.cat,Parliament of Fowls 548: Me wolde thynke how that the worthieste,37.50%
thinken,thynkyng,v%prp_abs,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 1539: Thynkyng how she for whom desir hym brende,100.00%
touchen,touche,v%inf,2,data/riverside_cats/FranT_riv.cat; data/riverside_cats/PF_riv.cat,The Franklin's Tale 1115: But men myghte touche the arwe or come therby | Parliament of Fowls 285: Ful many a story of which I touche shal,100.00%
travailen,travaillynge,v%prp_abs,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 2083: A womman travaillynge was hire biforn,100.00%
triklen,trikled,v%pt_pl,1,data/riverside_cats/PrT_riv.cat,The Prioress' Tale 674: His salte teeris trikled doun as reyn,100.00%
trompen,trumpe,v%inf,1,data/riverside_cats/HF_riv.cat,House of Fame 1245: There herde I trumpe Joab also,66.67%
trouen,trow,v%pr_1,3,data/riverside_cats/BD_riv.cat,Book of the Duchess 269: I trow that she shal holde hir payd | Book of the Duchess 544: By oure Lord quod I y trow yow wel | Book of the Duchess 842: So gladly I trow myn herte seyen,6.82%
trouen,trowe,v%inf,1,data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 902: And that anon ye nyl nat trowe how sone,12.50%
trouen,trowe,v%pr_1,29,data/riverside_cats/BD_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClPro_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/MerPro_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/ParsPro_riverside_reordered.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/WBPro_riv.cat,The Clerk's Prologue 5: I trowe ye studie aboute som sophyme | The Shipman's Tale 107: I trowe certes that oure goode man | The Merchant's Prologue 1216: That wedded been I trowe that it be so,93.18%
trouen,trowe,v%pr_pl,2,data/riverside_cats/MLT_riv.cat; data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 1373: Lord trowe ye a coveytous or a wrecche | The Man of Law's Tale 222: They trowe that no Cristen prince wolde fayn,85.71%
trouen,trowed,v%pt_pl,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 403: Unnethe trowed they but dorste han swore,100.00%
trusten,truste,v%imp,3,data/riverside_cats/HF_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/NPT_riv.cat,House of Fame 672: For truste wel that thou shalt here | The Nun's Priest's Tale 3024: And truste wel his dreem he foond ful trewe | The Monk's Tale 2232: Wroot Mane techel phares truste me,11.11%
turnen,torne,v%inf,2,data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book IV 119: And thus shal Troie torne to asshen dede | Troilus and Criseyde; Book V 70: But torne he moste and it was ek to done,33.33%
turnen,turne,v%inf,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1205: Men myghte turne hym with a litel wyr,55.56%
turnen,turne,v%pr_pl,1,data/riverside_cats/Anelida_riv.cat,Anelida and Arcite 204: Now turne we to Anelida ageyn,33.33%
turnen,turned,v%pt_pl,1,data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 144: In hire delyt they turned hem ful ofte,100.00%
understonden,understonde,v%inf,1,data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 1181: May understonde that Jhesus hevene kyng,100.00%
understonden,understonde,v%ppl,1,data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 1798: That thow be understonde God I biseche,100.00%
undertaken,undertake,v%inf,1,data/riverside_cats/SqT_riv.cat,The Squire's Tale 36: I dar nat undertake so heigh a thyng,100.00%
undertaken,undertake,v%pr_1,1,data/riverside_cats/MilT_riv.cat,The Miller's Tale 3532: I undertake withouten mast and seyl,100.00%
unwiten,unwityng,v%prp_abs,1,data/riverside_cats/CYT_riv.cat,The Canon's Yeoman's Tale 1320: Unwityng this preest of his false craft,100.00%
usen,use,v%inf,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 149: In wyfhod I wol use myn instrument,33.33%
usen,used,v%pt_pl,3,data/riverside_cats/HF_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PrT_riv.cat,100-ch 1830: In habit swich as women used tho | The Prioress' Tale 499: Swich manere doctrine as men used there | House of Fame 1247: And alle that used clarion,60.00%
usen,usynge,v%prp_abs,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 777: Than with a womman usynge for to chyde,100.00%
vanishen,vanysshe,v%pr_1,1,data/riverside_cats/PardT_riv.cat,The Pardoner's Tale 732: Lo how I vanysshe flessh and blood and skyn,100.00%
visiten,visite,v%inf,2,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 1914: I wol myself visite hym and eek May | The Merchant's Tale 2002: To visite this Damyan gooth May,100.00%
vouchen,vouche,v%inf,1,data/riverside_cats/FranT_riv.cat,The Franklin's Tale 1581: But wolde ye vouche sauf upon seuretee,83.33%
vouchen_sauf,vouchesauf,v%inf,2,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/TC5_riv.cat,100-ch 2273: To vouchesauf that for a month or tweye | Troilus and Criseyde; Book V 1341: Wol vouchesauf this lettre to byholde,100.00%
vouchen_sauf,vouchesauf,v%pr_pl,5,data/riverside_cats/CYT_riv.cat; data/riverside_cats/CkPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/TC5_riv.cat,100-ch 2038: If that ye vouchesauf that in this place | 100-ch 2071: But if ye vouchesauf to yeve it me | The Canon's Yeoman's Tale 1246: But and ye vouchesauf to techen me,100.00%
waken,wake,v%inf,1,data/riverside_cats/SumT_riv.cat,The Summoner's Tale 1847: To wake that my stomak is destroyed,100.00%
walken,walke,v%imp,2,data/riverside_cats/HF_riv.cat; data/riverside_cats/SumT_riv.cat,The Summoner's Tale 2087: Ne with no wood man walke by the weye | House of Fame 1051: And seyde Walke forth a pas,66.67%
walken,walke,v%inf,2,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 979: Any of my sustren walke yow besyde | 100-ch 2439: Whan he may walke hym thoughte it was the beste,75.00%
walken,walked,v%ppl,2,data/riverside_cats/BD_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat,100-ch 978: Saw ye quod she as ye han walked wyde | Book of the Duchess 387: I was go walked fro my tree,100.00%
walken,walked,v%pt_pl,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 564: I seye that in the feeldes walked we,100.00%
walken,walkynge,v%prp_abs,2,data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/NPT_riv.cat,The Nun's Priest's Tale 3192: His sevene wyves walkynge by his syde | The Monk's Tale 2026: Toward his weddyng walkynge by the weye,100.00%
warnen,warne,v%pr_1,7,data/riverside_cats/CYPro_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/MLPro_riv.cat; data/riverside_cats/MerT_riv.cat,Prologue to the Canon's Yeoman's Tale 614: I warne yow wel he is a passyng man | The Canon's Yeoman's Tale 874: I warne yow wel it is to seken evere | The Canon's Yeoman's Tale 1355: I warne yow wel for save I and a frere,100.00%
warnen,warnede,v%pt_3,1,data/riverside_cats/PF_riv.cat,Parliament of Fowls 45: And warnede hym beforn of al his grace,33.33%
wedden,wedde,v%inf,3,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 84: Wedde no wyf for noght that may bifalle | The Clerk's Tale 151: To wedde me as soone as evere I may | The Clerk's Tale 245: Wedde hire oonly if evere he wedde sholde,70.00%
wedden,weddede,v%pt_3,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 868: And weddede the queene Ypolita,33.33%
welden,weelde,v%inf,1,data/riverside_cats/MkT_riverside_reordered.cat,The Monk's Tale 2262: And in hir armes weelde hem at hir wille,50.00%
wenden,went,v%pt_pl,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 910: That she and alle hire folk in went yfeere,8.33%
wenden,wente,v%pt_1,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 388: And as I wente ther cam by mee,66.67%
wenden,wente,v%pt_3,18,data/riverside_cats/CYT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat,100-ch 1226: And with hire wente this Eneas also | 100-ch 1454: With Jason wente the stronge Ercules | Troilus and Criseyde; Book II 1402: Quod he and to Deiphebus wente he tho,94.29%
wenden,wente,v%pt_pl,1,data/riverside_cats/PF_riv.cat,Parliament of Fowls 235: In kertels al dishevele wente they there,33.33%
wenen,wende,v%pt_1,2,data/riverside_cats/FriT_riv.cat; data/riverside_cats/ShipT_riv.cat,The Shipman's Tale 406: For God it woot I wende withouten doute | The Friar's Tale 1457: I wende ye were a yeman trewely,100.00%
wenen,wende,v%pt_3,9,data/riverside_cats/Anelida_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 396: Wende that I hadde of hym so greet chiertee | The Franklin's Tale 1341: She wende nevere han come in swich a trappe | The Miller's Tale 3474: This carpenter wende he were in despeir,100.00%
wenen,wende,v%pt_pl,1,data/riverside_cats/MkT_riverside_reordered.cat,The Monk's Tale 2447: His children wende that it for hunger was,28.57%
wenen,wene,v%inf,2,data/riverside_cats/RvT_riv.cat; data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 1068: So myghte I wene that thynges alle and some | The Reeve's Tale 4320: Hym thar nat wene wel that yvele dooth,100.00%
wenen,wene,v%pr_pl,2,data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book II 890: But wene ye that every wrecche woot | Troilus and Criseyde; Book V 904: What Wene ye youre wise fader wolde,50.00%
