TYPE,headword,word,tag,oxford_count,riverside_count,oxford_pct_of_headword_tag,riverside_pct_of_headword_tag,oxford_files,riverside_files,oxford_contexts,riverside_contexts
BOTH,shulen,shal,v%pr_pl,48,74,32.43%,49.01%,data/oxford_txts/TC5_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC4_oxford.txt,data/riverside_cats/RvT_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat,"The Shipman's Tale 423: Ye shal my joly° body have to wedde;° | 100-ch 1618: “To forthren° yow, so that ye shal nat die | Troilus and Criseyde; Book II 92: “Ye, nece, ye shal fare wel the bet",The Shipman's Tale 423: Ye shal my joly body have to wedde | 100-ch 1618: To fortheren yow so that ye shal nat die | 100-ch 1710: Go we tonyght to Rome and we shal se
BOTH,shulen,shall,v%pr_1,5,3,2.54%,1.49%,data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SumT_oxford.txt,data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat,"The Legend of Good Women; Prologue F 357: These ben the causes, and° I shall nat lie. | The Friar's Tale 1600: I shall no profit han therby but lite; | The Squire's Tale 317: Which I shall telle yow bitwix us two.",Troilus and Criseyde; Book II 315: So wol I doon now herkeneth I shall telle | Troilus and Criseyde; Book III 1290: Syn God hath wrought me for I shall yow serve | Troilus and Criseyde; Book IV 686: They sette hem down and seyde as I shall telle
OXFORD,shulen,shold,v%pt_pl,9,0,14.75%,,data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/ShipT_oxford.txt; oxford_txts/GP.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/FriPro_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/FranT_oxford.txt,,"The Shipman's Tale 352: Of twenty thousand sheeld shold ye nat misse,° | The Friar's Prologue 1286: ¶Our Host tho spak, “A! sir, ye shold be hende° | The Wife of Bath's Prologue 138: Than shold men take of chastitee no cure.°",
BOTH,shulen,shul,v%pr_pl,94,69,63.51%,45.70%,data/oxford_txts/SNT_oxford.txt; data/oxford_txts/WBT_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/ABC_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/ThopPro_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/RvPro_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/TC4_oxford.txt,data/riverside_cats/ThopPro_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/RvPro_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/WBT_riv.cat; data/riverside_cats/NPT_riv.cat,"The Shipman's Tale 228: Scarsly amonges twelve twein° shul thrive,° | The Wife of Bath's Tale 1169: Ther shul ye seen expres° that it no drede is,° | 100-ch 1710: Go we° tonight to Rome, and we shul see.”",The Shipman's Tale 228: Scarsly amonges twelve tweye shul thryve | The Wife of Bath's Tale 1169: Ther shul ye seen expres that it no drede is | 100-ch 2003: And we shul make hym balles ek also
OXFORD,shulen,shuld,v%pt_pl,4,0,6.56%,,data/oxford_txts/PF_oxford.txt; data/oxford_txts/LGW_oxford.txt,,"100-ch 2059: Than shuld ye seen yif that I therof° lie! | 100-ch 2113: Til that° ye shuld the verray° preve° see. | Parliament of Fowls 216: She couched hem° after as they shuld serve,°",
RIVERSIDE,siken,sik,v%inf,0,1,,50.00%,,data/riverside_cats/MilT_riv.cat,,The Miller's Tale 3488: Gan for to sik soore and seyde Allas
OXFORD,singen,sing,v%inf,2,0,22.22%,,data/oxford_txts/BD_oxford.txt,,"Book of the Duchess 318: To sing, for ech of hem him peined | Book of the Duchess 849: Carole° and sing so swetely",
BOTH,singen,song,v%pt_pl,1,1,20.00%,20.00%,data/oxford_txts/BD_oxford.txt,data/riverside_cats/BD_riv.cat,Book of the Duchess 304: Had herd; for somme of hem song lowe,Book of the Duchess 304: Had herd for som of hem song lowe
OXFORD,singen,songe,v%pt_1,1,0,100.00%,,data/oxford_txts/BD_oxford.txt,,Book of the Duchess 1158: And ofte time I songe hem loude;,
OXFORD,singen,songe,v%pt_3,1,0,6.67%,,oxford_txts/GP.txt,,122: Ful wel she songe the service divine,
BOTH,sitten,satte,v%pt_3,2,1,7.69%,3.85%,data/oxford_txts/TC2_oxford.txt; data/oxford_txts/PardT_oxford.txt,data/riverside_cats/TC2_riv.cat,"Troilus and Criseyde; Book II 117: It satte me wel bet ay in a cave | The Pardoner's Tale 664: And as they satte, they herde a belle clinke°",Troilus and Criseyde; Book II 117: It satte me wel bet ay in a cave
RIVERSIDE,sitten,sete,v%pt_3,0,1,,3.85%,,data/riverside_cats/BD_riv.cat,,Book of the Duchess 436: Sete to rekene in hys countour
BOTH,sitten,sit,v%inf,1,1,14.29%,16.67%,data/oxford_txts/WBPro_oxford.txt,data/riverside_cats/WBPro_riv.cat,"The Wife of Bath's Prologue 838: What! amble,° or trotte, or pees,° or go sit doun;",The Wife of Bath's Prologue 838: What amble or trotte or pees or go sit doun
OXFORD,sitten,sit,v%pr_pl,1,0,100.00%,,data/oxford_txts/CYT_oxford.txt,,"The Canon's Yeoman's Tale 1195: Sit we doun, and lat us mery make.”°",
OXFORD,sitten,sitting,v%prp_abs,5,0,71.43%,,data/oxford_txts/LGW_oxford.txt; oxford_txts/GP.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/HF_oxford.txt,,100-ch 2377: Her dombe° suster sitting hath she founde | 802: Here in this place sitting by this post | House of Fame 1415: Thus fond I sitting this goddesse,
OXFORD,slen,slain,v%ppl,23,0,82.14%,,data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/TC4_oxford.txt,,"100-ch 1898: That he was slain,° lerning philosophie | The Wife of Bath's Prologue 578: He wolde han slain me as I lay upright,° | The Wife of Bath's Prologue 800: ‘O! hastow slain me, false theef?’° I seide",
RIVERSIDE,slen,slayn,v%ppl,0,23,,74.19%,,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/KnT_riv.cat,,100-ch 1898: That he was slayn lernynge philosophie | The Wife of Bath's Prologue 578: He wolde han slayn me as I lay upright | The Wife of Bath's Prologue 800: O hastow slayn me false theef I seyde
RIVERSIDE,slen,sle,v%imp,0,6,,85.71%,,data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/KnT_riv.cat,,Troilus and Criseyde; Book II 1736: Sle naught this man that hath for yow this peyne | Troilus and Criseyde; Book IV 1583: And forthi sle with resoun al this hete | The Knight's Tale 1721: But sle me first for seinte charitee
BOTH,slen,slee,v%imp,6,1,100.00%,14.29%,data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC2_oxford.txt,data/riverside_cats/HF_riv.cat,"Troilus and Criseyde; Book II 1736: Slee nought this man, that hath for yow this peine! | Troilus and Criseyde; Book IV 1583: “And forthy slee with reson al this hete; | The Knight's Tale 1721: But slee me first, for seinte charitee;°",House of Fame 317: And slee mee not Goo noght awey
RIVERSIDE,slen,sleyn,v%ppl,0,2,,6.45%,,data/riverside_cats/BD_riv.cat; data/riverside_cats/TC5_riv.cat,,Book of the Duchess 26: Hath sleyn my spirit of quyknesse | Troilus and Criseyde; Book V 1501: How Tideus was sleyn lord of Argeyes
OXFORD,slen,slow,v%pt_pl,1,0,100.00%,,data/oxford_txts/FranT_oxford.txt,,The Franklin's Tale 1430: That slow hemselven for swich maner cas.°,
OXFORD,slen,yslain,v%ppl,3,0,10.71%,,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/PardT_oxford.txt,,"The Franklin's Tale 1365: And many a maide yslain hirself, allas! | The Franklin's Tale 1405: Hath nat Lucresse yslain hirself, allas! | The Pardoner's Tale 673: And sodeinly he was yslain tonight,°",
RIVERSIDE,slen,yslayn,v%ppl,0,3,,9.68%,,data/riverside_cats/FranT_riv.cat; data/riverside_cats/PardT_riv.cat,,The Franklin's Tale 1365: And many a mayde yslayn hirself allas | The Franklin's Tale 1405: Hath nat Lucresse yslayn hirself allas | The Pardoner's Tale 673: And sodeynly he was yslayn tonyght
OXFORD,slepen,him,v%inf,1,0,5.88%,,data/oxford_txts/TC5_oxford.txt,,Troilus and Criseyde; Book V 1106: Hadde he that night; nothing to slepe him leste.,
RIVERSIDE,slepen,hym,v%inf,0,1,,5.88%,,data/riverside_cats/TC5_riv.cat,,Troilus and Criseyde; Book V 1106: Hadde he that nyght nothyng to slepe hym leste
OXFORD,slepen,sleep,v%inf,2,0,11.76%,,data/oxford_txts/BD_oxford.txt,,"Book of the Duchess 236: Men for to sleep, ne for to wake; | Book of the Duchess 274: To sleep, that right upon my booke",
RIVERSIDE,slepen,slepte,v%pt_3,0,1,,16.67%,,data/riverside_cats/HF_riv.cat,,House of Fame 119: But as I slepte me mette I was
BOTH,souken,souked,v%ppl,1,1,100.00%,100.00%,data/oxford_txts/ClT_oxford.txt,data/riverside_cats/ClT_riv.cat,"The Clerk's Tale 450: Whan that this child had souked° but a throwe,°",The Clerk's Tale 450: Whan that this child had souked but a throwe
OXFORD,soupen,soup,v%inf,1,0,100.00%,,data/oxford_txts/FranT_oxford.txt,,"The Franklin's Tale 1217: “Go we than soup,”° quod he, “as for the beste;",
BOTH,sparen,spared,v%pt_pl,1,1,100.00%,100.00%,data/oxford_txts/BD_oxford.txt,data/riverside_cats/BD_riv.cat,Book of the Duchess 320: They ne spared not hir throtes.,Book of the Duchess 320: They ne spared not her throtes
BOTH,speden,spedde,v%ppl,1,1,33.33%,33.33%,data/oxford_txts/TC2_oxford.txt,data/riverside_cats/TC2_riv.cat,"Troilus and Criseyde; Book II 954: And don thin hood, thy nedes spedde be;",Troilus and Criseyde; Book II 954: And don thyn hood thy nedes spedde be
BOTH,speden,spede,v%imp,1,2,16.67%,33.33%,data/oxford_txts/MerT_oxford.txt,data/riverside_cats/SumT_riv.cat; data/riverside_cats/MerT_riv.cat,"The Merchant's Tale 1927: And spede° yow faste, for I wole abide°",The Merchant's Tale 1927: And spede yow faste for I wole abyde | The Summoner's Tale 1732: Now spede yow hastily for Cristes sake
OXFORD,speden,the,v%imp,1,0,16.67%,,data/oxford_txts/PF_oxford.txt,,"Parliament of Fowls 133: Al open am I; passe in, and hi the faste!”°",
RIVERSIDE,speden,thee,v%imp,0,1,,16.67%,,data/riverside_cats/PF_riv.cat,,Parliament of Fowls 133: Al open am I passe in and sped thee faste
BOTH,speken,spak,v%pt_2,2,2,66.67%,66.67%,data/oxford_txts/SNT_oxford.txt; data/oxford_txts/PardT_oxford.txt,data/riverside_cats/PardT_riv.cat; data/riverside_cats/SNT_riv.cat,The Second Nun's Tale 494: Thou seidest no word sin thou spak to me | The Pardoner's Tale 753: Thou spak right now of thilke° traitour Deeth,The Second Nun's Tale 494: Thou seydest no word syn thou spak to me | The Pardoner's Tale 753: Thou spak right now of thilke traytour Deeth
OXFORD,speken,spake,v%pt_3,4,0,6.25%,,data/oxford_txts/BD_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/LGW_oxford.txt,,"100-ch 999: His owne moder, that spake° with him thus; | Troilus and Criseyde; Book II 1119: Of that he spake, no man here mighte | Book of the Duchess 503: And grette him, but he spake noght",
BOTH,speken,spek,v%pt_2,1,1,33.33%,33.33%,data/oxford_txts/TC2_oxford.txt,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 1457: “Spek thou thyself also to Troilus,Troilus and Criseyde; Book II 1457: Spek thow thiself also to Troilus
RIVERSIDE,speken,speke,v%imp,0,3,,25.00%,,data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/TC3_riv.cat,,The Legend of Good Women; Prologue F 491: Speke wel of love this penance yive I thee | Troilus and Criseyde; Book III 909: So speke youreself to hym of this matere | Troilus and Criseyde; Book III 1112: Now speke to me for it am I Criseyde
BOTH,stelen,stoln,v%ppl,2,2,50.00%,50.00%,data/oxford_txts/RvT_oxford.txt,data/riverside_cats/RvT_riv.cat,"The Reeve's Tale 4111: Our corn is stoln, men wil us foles calle | The Reeve's Tale 4183: Our corn is stoln, soothly, it is na nay",The Reeve's Tale 4111: Oure corn is stoln men wil us fooles calle | The Reeve's Tale 4183: Oure corn is stoln sothly it is na nay
OXFORD,stiken,stiking,v%prp_abs,1,0,100.00%,,data/oxford_txts/PhyT_oxford.txt,,The Physician's Tale 211: With fadres pitee stiking thurgh° his herte,
BOTH,stinten,for,v%pt_3,1,1,100.00%,100.00%,data/oxford_txts/TC2_oxford.txt,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 469: And eek his lif”; and stinte for to wepe.,Troilus and Criseyde; Book II 469: And ek his lif and stynte for to wepe
RIVERSIDE,stinten,stynte,v%imp,0,1,,25.00%,,data/riverside_cats/TC2_riv.cat,,Troilus and Criseyde; Book II 1242: Now stynte that ye no lenger on it honge
OXFORD,stonden,stond,v%inf,1,0,9.09%,,data/oxford_txts/PF_oxford.txt,,"Parliament of Fowls 315: For me to stond, so ful was al the place.",
OXFORD,stonden,stood,v%pt_pl,1,0,25.00%,,data/oxford_txts/MerT_oxford.txt,,The Merchant's Tale 1715: Biforn hem stood swiche instruments of soun,
OXFORD,striven,strive,v%imp,1,0,100.00%,,data/oxford_txts/SumT_oxford.txt,,"The Summoner's Tale 1986: Ne strive° nat with thy wif, as for thy beste;°",
RIVERSIDE,striven,stryve,v%imp,0,1,,100.00%,,data/riverside_cats/SumT_riv.cat,,The Summoner's Tale 1986: Ne stryve nat with thy wyf as for thy beste
BOTH,sufferen,suffre,v%imp,3,3,50.00%,50.00%,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/TC1_oxford.txt,data/riverside_cats/TC1_riv.cat; data/riverside_cats/MerT_riv.cat,"The Merchant's Tale 1377: Suffre° thy wives tonge, as Caton° bit;° | Troilus and Criseyde; Book I 755: But suffre me my mischef to biwaile | Troilus and Criseyde; Book I 954: And, for the beste, ay suffre to the tide",The Merchant's Tale 1377: Suffre thy wyves tonge as Catoun bit | Troilus and Criseyde; Book I 755: But suffre me my meschief to bywaille | Troilus and Criseyde; Book I 954: And for the beste ay suffre to the tyde
BOTH,sufferen,suffred,v%pt_pl,1,1,100.00%,50.00%,data/oxford_txts/BD_oxford.txt,data/riverside_cats/BD_riv.cat,"Book of the Duchess 1292: For sothe, ylich° they suffred tho",Book of the Duchess 1292: For sothe ylyche they suffred thoo
OXFORD,supposen,supposing,v%prp_abs,1,0,100.00%,,data/oxford_txts/CYT_oxford.txt,,"The Canon's Yeoman's Tale 1285: Supposing° noght but treuthe, soth to seyn",
OXFORD,surmounten,surmountede,v%ppl,1,0,100.00%,,data/oxford_txts/BD_oxford.txt,,Book of the Duchess 826: Surmountede hem al of beaute,
OXFORD,swepen,sweep,v%inf,1,0,100.00%,,data/oxford_txts/CYT_oxford.txt,,"The Canon's Yeoman's Tale 936: As usage° is, lat sweep the floor as swithe,°",
OXFORD,sweren,swer,v%inf,2,0,16.67%,,data/oxford_txts/BD_oxford.txt,,"Book of the Duchess 684: I dar wel swer she took the beste! | Book of the Duchess 820: For I dar swer, withoute doute",
BOTH,sweren,swere,v%imp,1,2,50.00%,100.00%,data/oxford_txts/BD_oxford.txt,data/riverside_cats/ClT_riv.cat; data/riverside_cats/BD_riv.cat,"Book of the Duchess 753: ¶“Yis, sir.” “Swere thy trouth therto.”",The Clerk's Tale 357: Swere this and heere I swere oure alliance | Book of the Duchess 753: Yis syr Swere thy trouthe therto
OXFORD,sweren,swore,v%pt_1,1,0,25.00%,,data/oxford_txts/LGW_oxford.txt,,100-ch 683: That I yow swore to been al frely° youre°,
BOTH,sweren,sworn,v%ppl,7,6,70.00%,60.00%,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/LGW_oxford.txt,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/TC3_riv.cat,"100-ch 1234: And sworn so depe,° to her to be trewe | 100-ch 1304: Have ye nat sworn to wive me to take,° | 100-ch 1320: As ye han sworn, than wol I yive yow leve°",100-ch 1304: Have ye nat sworn to wyve me to take | 100-ch 1320: As ye han sworn thanne wol I yeve yow leve | 100-ch 2476: And hath hire sworn he wolde nat sojorne
BOTH,sweren,ysworn,v%ppl,2,1,20.00%,10.00%,data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt,data/riverside_cats/KnT_riv.cat,"The Knight's Tale 1132: Ysworn ful depe, and ech of us til° other | House of Fame 421: And yet he had ysworn to here",The Knight's Tale 1132: Ysworn ful depe and ech of us til oother
OXFORD,swounen,swowning,v%prp_abs,1,0,100.00%,,data/oxford_txts/PrT_oxford.txt,,The Prioress' Tale 625: His moder swowning° by the bere° lay;,
RIVERSIDE,taken,hede,v%imp,0,1,,1.52%,,data/riverside_cats/HF_riv.cat,,House of Fame 787: I preve hyt thus take hede now
RIVERSIDE,taken,heede,v%imp,0,1,,1.52%,,data/riverside_cats/CYT_riv.cat,,The Canon's Yeoman's Tale 1441: And therfore seyde he taak heede to my sawe
OXFORD,taken,taak,v%pr_1,1,0,20.00%,,data/oxford_txts/FranT_oxford.txt,,"The Franklin's Tale 1538: Of no biheste,° and here I taak my leve",
OXFORD,taken,tak,v%inf,2,0,9.52%,,data/oxford_txts/WBT_oxford.txt; data/oxford_txts/PardT_oxford.txt,,The Wife of Bath's Tale 1224: And tak your aventure° of the repair° | The Pardoner's Tale 886: To tak the botel ther° the poison was,
OXFORD,taken,tak,v%pr_1,1,0,20.00%,,data/oxford_txts/BD_oxford.txt,,"Book of the Duchess 6: That, by my trouthe, I tak no kepe°",
BOTH,taken,take,v%imp,8,13,12.50%,19.70%,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/TC4_oxford.txt,data/riverside_cats/PardT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/CYT_riv.cat,"Troilus and Criseyde; Book II 1716: “Ris, take with yow your nece Antigone | The Merchant's Tale 1296: “Ne take no wif,” quod he, “for housbondrie,° | The Merchant's Tale 1309: ¶But take no kepe of° al swich vanitee;",The Shipman's Tale 286: Take what yow list God shilde that ye spare | Troilus and Criseyde; Book II 581: Take heede therof for I non yvel meene | Troilus and Criseyde; Book II 1716: Rys take with yow youre nece Antigone
OXFORD,taken,toke,v%pt_3,1,0,1.96%,,data/oxford_txts/TC1_oxford.txt,,"Troilus and Criseyde; Book I 486: Gan multiplie, that, whoso toke keep",
OXFORD,taken,took,v%pt_2,1,0,100.00%,,data/oxford_txts/BD_oxford.txt,,Book of the Duchess 483:     Whan that thou took my lady swete?,
BOTH,taken,tooke,v%pt_3,1,1,1.96%,1.82%,data/oxford_txts/BD_oxford.txt,data/riverside_cats/BD_riv.cat,"Book of the Duchess 128: Fil on her, or° she tooke kepe,°",Book of the Duchess 128: Fil on hir or she tooke kep
OXFORD,taken,wol,v%inf,1,0,4.76%,,data/oxford_txts/TC2_oxford.txt,,Troilus and Criseyde; Book II 283: And if that he wol take of it no cure,
BOTH,tarien,tarie,v%imp,1,1,100.00%,100.00%,data/oxford_txts/RvPro_oxford.txt,data/riverside_cats/RvPro_riv.cat,"The Reeve's Prologue 3905: Sey forth thy tale, and tarie nat° the time",The Reeve's Prologue 3905: Sey forth thy tale and tarie nat the tyme
BOTH,techen,teche,v%imp,1,1,33.33%,33.33%,data/oxford_txts/FriT_oxford.txt,data/riverside_cats/FriT_riv.cat,"The Friar's Tale 1418: Teche me, whil that we riden by the weye",The Friar's Tale 1418: Teche me whil that we ryden by the weye
BOTH,techen,us,v%pr_pl,1,1,50.00%,50.00%,data/oxford_txts/TC1_oxford.txt,data/riverside_cats/TC1_riv.cat,"Troilus and Criseyde; Book I 698: To winnen love, as techen us the wise",Troilus and Criseyde; Book I 698: To wynnen love as techen us the wyse
BOTH,tellen,it,v%inf,1,1,0.76%,0.71%,data/oxford_txts/MLT_oxford.txt,data/riverside_cats/MLT_riv.cat,"The Man of Law's Tale 881: As ye han herd, I can telle it no bettre",The Man of Law's Tale 881: As ye han herd I kan telle it no bettre
BOTH,tellen,tel,v%inf,6,3,4.58%,2.14%,data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/SqT_oxford.txt,data/riverside_cats/BD_riv.cat,"The Wife of Bath's Prologue 193: ¶“Now sires, now wol I tel forth my tale.— | The Squire's Tale 34: But for to tel yow al hir beautee | Book of the Duchess 598: ¶“Allas! and I wol tel the why;",Book of the Duchess 598: Allas and I wol tel the why | Book of the Duchess 710: And whan I herde hym tel thys tale | Book of the Duchess 1130: But wolde ye tel me the manere
OXFORD,tellen,tel,v%pr_1,2,0,18.18%,,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/BD_oxford.txt,,The Merchant's Tale 2335: I tel yow wel a womman in my plit° | Book of the Duchess 1034: ¶“But wherfor that I tel my tale?,
OXFORD,tellen,tell,v%inf,7,0,5.34%,,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/ShipT_oxford.txt; oxford_txts/GP.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/FranT_oxford.txt,,"The Shipman's Tale 120: “Dar I nat tell how that it stant with me. | The Merchant's Tale 1872: Tell thy wo? She wole alwey seye ‘nay’; | The Franklin's Tale 803: ¶Who coude tell, but° he had wedded be,°",
OXFORD,tellen,tell,v%pr_1,4,0,36.36%,,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/BD_oxford.txt,,"The Merchant's Tale 1440: In straunge hand, and this I tell yow alle. | The Knight's Tale 1154: But thou art fals, I tell thee utterly; | Book of the Duchess 750: I tell thee up a condicioun",
BOTH,tellen,telle,v%imp,3,26,4.05%,34.21%,data/oxford_txts/SNT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/ParsPro_oxford.txt,data/riverside_cats/PardT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/ParsPro_riverside_reordered.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/SNT_riv.cat,"The Second Nun's Tale 176: “Telle hem that I, Cecile, yow to hem sente | Prologue to the Parson's Tale 54: Telle your avis,° I can no bettre seye. | House of Fame 853: ¶“Telle me this now feithfully",The Shipman's Tale 396: Telle me alwey er that I fro thee go | Troilus and Criseyde; Book II 109: But lat be this and telle me how ye fare | Troilus and Criseyde; Book II 310: Quod she come of and telle me what it is
OXFORD,thanken,thank,v%pr_1,2,0,66.67%,,data/oxford_txts/BD_oxford.txt; data/oxford_txts/FranT_oxford.txt,,"The Franklin's Tale 1304: Thank yow, lord, and lady min Venus | Book of the Duchess 561: “I thank the that thou woldest soo",
