TYPE,headword,word,class,tag,oxford_count,riverside_count,oxford_pct_of_headword_tag,riverside_pct_of_headword_tag
OXFORD,spenden,spending,weak,v#adj%prp,1,0,100.00%,
RIVERSIDE,spenden,spendyng,weak,v#adj%prp,0,1,,100.00%
BOTH,spicen,spiced,weak,v#adj%ppl,2,2,100.00%,100.00%
OXFORD,spien,spied,weak,v%pt_3,1,0,100.00%,
RIVERSIDE,spien,spyed,weak,v%pt_3,0,1,,100.00%
BOTH,spillen,spille,weak,v%inf,1,1,100.00%,100.00%
OXFORD,spinnen,span,strong,v,1,0,100.00%,
BOTH,spinnen,span,strong,v%pt_3,1,1,100.00%,100.00%
BOTH,spitten,spitten,weak,v%pr_pl,1,1,100.00%,100.00%
BOTH,spotten,spotted,weak,v%ppl,1,1,100.00%,100.00%
BOTH,spousen,spoused,weak,v%ppl,2,2,100.00%,100.00%
BOTH,spreden,sprad,weak,v%ppl,1,1,50.00%,50.00%
BOTH,spreden,spredeth,weak,v%pr_3,1,1,100.00%,100.00%
BOTH,spreden,ysprad,weak,v%ppl,1,1,50.00%,50.00%
OXFORD,sprengen,spreind,weak,v%ppl,1,0,100.00%,
OXFORD,sprengen,spreind,weak,v%ppl_abs,1,0,100.00%,
RIVERSIDE,sprengen,spreynd,weak,v%ppl,0,1,,100.00%
RIVERSIDE,sprengen,spreynd,weak,v%ppl_abs,0,1,,100.00%
RIVERSIDE,springen,sprang,strong,v%pt_3,0,1,,100.00%
OXFORD,springen,springen,strong,v%pr_pl,2,0,100.00%,
RIVERSIDE,springen,spryngen,strong,v%pr_pl,0,2,,100.00%
BOTH,squieren,squiereth,weak,v%pr_3,1,1,100.00%,100.00%
OXFORD,stakeren,stakereth,weak,v%pr_3,1,0,100.00%,
RIVERSIDE,stalken,stalke,weak,v%inf,0,1,,100.00%
RIVERSIDE,stalken,stalked,weak,v%pt_3,0,1,,100.00%
BOTH,stalken,stalketh,weak,v%pr_3,2,2,100.00%,100.00%
BOTH,stelen,stal,strong,v%pt_3,3,4,100.00%,100.00%
BOTH,stelen,stele,strong,v%inf,3,2,75.00%,50.00%
BOTH,stelen,stelen,strong,v%inf,1,2,25.00%,50.00%
BOTH,stelen,steleth,strong,v%pr_3,1,1,100.00%,100.00%
BOTH,stelen,stole,strong,v%ppl,1,1,25.00%,25.00%
BOTH,stelen,stolen,strong,v%ppl,1,1,25.00%,25.00%
OXFORD,sterten,starting,weak,v#adj%prp,1,0,100.00%,
OXFORD,sterten,stert,weak,v%pt_3,1,0,50.00%,
BOTH,sterten,sterte,weak,v%inf,1,1,100.00%,100.00%
OXFORD,sterten,sterten,weak,v%pt_pl,1,0,100.00%,
OXFORD,sterten,stirt,weak,v%pt_3,1,0,50.00%,
RIVERSIDE,sterten,stirte,weak,v%pt_3,0,4,,100.00%
RIVERSIDE,sterten,stirten,weak,v%pt_pl,0,1,,100.00%
BOTH,sterven,starf,strong,v%pt_3,6,6,100.00%,100.00%
BOTH,sterven,sterve,strong,v%inf,3,3,75.00%,75.00%
BOTH,sterven,sterve,strong,v%pr_1,1,1,100.00%,100.00%
BOTH,sterven,sterve,strong,v%pr_2,1,1,100.00%,100.00%
OXFORD,sterven,sterve,strong,v%pr_pl,1,0,100.00%,
BOTH,sterven,sterven,strong,v%inf,1,1,25.00%,25.00%
RIVERSIDE,sterven,sterven,strong,v%pr_pl,0,1,,100.00%
BOTH,sterven,storven,strong,v%pt_pl,1,1,100.00%,100.00%
RIVERSIDE,stiken,steked,weak,v%pt_3,0,1,,33.33%
OXFORD,stiken,stiked,weak,v#adj%ppl,1,0,100.00%,
OXFORD,stiken,stiked,weak,v%ppl,1,0,50.00%,
BOTH,stiken,stiked,weak,v%pt_3,1,2,50.00%,66.67%
OXFORD,stiken,stikked,weak,v%pt_3,1,0,50.00%,
RIVERSIDE,stiken,stikynge,weak,v%prp_abs,0,1,,100.00%
RIVERSIDE,stiken,styked,weak,v#adj%ppl,0,1,,100.00%
BOTH,stiken,ystiked,weak,v%ppl,1,2,50.00%,100.00%
BOTH,stingen,stingeth,strong,v%pr_3,2,1,100.00%,33.33%
BOTH,stingen,stongen,strong,v%ppl,1,1,100.00%,100.00%
RIVERSIDE,stingen,stynge,strong,v%inf,0,1,,100.00%
RIVERSIDE,stingen,styngeth,strong,v%pr_3,0,2,,66.67%
BOTH,stinken,stank,strong,v%pt_3,1,1,100.00%,100.00%
OXFORD,stinken,stinking,strong,v#adj%prp,2,0,100.00%,
RIVERSIDE,stinken,stynkyng,strong,v#adj%prp,0,2,,100.00%
OXFORD,stinten,stint,weak,v%imp,3,0,60.00%,
OXFORD,stinten,stinte,weak,v%inf,3,0,60.00%,
OXFORD,stinten,stinte,weak,v%pr_3,1,0,50.00%,
OXFORD,stinten,stinten,weak,v%inf,2,0,40.00%,
OXFORD,stinten,stinteth,weak,v%imp,2,0,40.00%,
OXFORD,stinten,stinteth,weak,v%pr_3,1,0,50.00%,
RIVERSIDE,stinten,stynt,weak,v%imp,0,2,,40.00%
RIVERSIDE,stinten,stynte,weak,v%inf,0,3,,75.00%
RIVERSIDE,stinten,stynte,weak,v%pr_3,0,1,,50.00%
RIVERSIDE,stinten,stynte,weak,v%pr_pl,0,1,,100.00%
RIVERSIDE,stinten,stynten,weak,v%inf,0,1,,25.00%
RIVERSIDE,stinten,stynteth,weak,v%imp,0,2,,40.00%
RIVERSIDE,stinten,stynteth,weak,v%pr_3,0,1,,50.00%
OXFORD,stiren,stering,weak,v#adj%prp,1,0,100.00%,
BOTH,stiren,stire,weak,v%inf,1,1,100.00%,100.00%
BOTH,stiren,stired,weak,v%pt_3,1,1,100.00%,100.00%
RIVERSIDE,stiren,stiryng,weak,v#adj%prp,0,1,,100.00%
BOTH,stoken,stoke,weak,v%inf,1,1,100.00%,100.00%
BOTH,stomblen,stomblen,weak,v%pr_pl,1,1,100.00%,100.00%
BOTH,stonden,stand,strong,v%imp,2,2,33.33%,33.33%
BOTH,stonden,standest,strong,v%pr_2,1,1,50.00%,50.00%
BOTH,stonden,standeth,strong,v%pr_3,3,3,11.54%,11.54%
RIVERSIDE,stonden,stant,strong,v%imp,0,1,,16.67%
BOTH,stonden,stant,strong,v%pr_3,18,17,69.23%,65.38%
BOTH,stonden,stod,strong,v%pt_3,1,7,2.70%,17.95%
BOTH,stonden,stoden,strong,v%pt_pl,3,2,75.00%,66.67%
BOTH,stonden,stond,strong,v%imp,3,2,50.00%,33.33%
BOTH,stonden,stonde,strong,v%inf,4,4,36.36%,36.36%
BOTH,stonden,stonde,strong,v%pr_1,2,2,100.00%,100.00%
BOTH,stonden,stonden,strong,v%inf,6,7,54.55%,63.64%
BOTH,stonden,stonden,strong,v%pr_pl,1,1,100.00%,100.00%
BOTH,stonden,stondest,strong,v%pr_2,1,1,50.00%,50.00%
BOTH,stonden,stondeth,strong,v%imp,1,1,16.67%,16.67%
BOTH,stonden,stondeth,strong,v%pr_3,5,5,19.23%,19.23%
RIVERSIDE,stonden,stont,strong,v%pr_3,0,1,,3.85%
BOTH,stonden,stood,strong,v%pt_1,1,1,100.00%,100.00%
BOTH,stonden,stood,strong,v%pt_3,36,32,97.30%,82.05%
RIVERSIDE,stonden,stooden,strong,v%pt_pl,0,1,,33.33%
BOTH,stoppen,stopped,weak,v%ppl,2,2,100.00%,100.00%
RIVERSIDE,storen,stoore,weak,v%inf,0,1,,100.00%
OXFORD,storen,store,weak,v%inf,1,0,100.00%,
BOTH,stoupen,stoupe,weak,v%inf,1,1,100.00%,100.00%
BOTH,stoupen,stoupeth,weak,v%pr_3,1,1,100.00%,100.00%
BOTH,straken,strake,weak,v%inf,1,1,100.00%,100.00%
BOTH,stranglen,strangled,weak,v%ppl_abs,1,1,100.00%,100.00%
BOTH,strecchen,strecche,weak,v%inf,2,2,100.00%,100.00%
BOTH,strecchen,streccheth,weak,v%pr_3,1,1,100.00%,100.00%
OXFORD,streinen,streine,weak,v%inf,1,0,100.00%,
OXFORD,streinen,streineth,weak,v%pr_3,3,0,100.00%,
RIVERSIDE,streinen,streyne,weak,v%inf,0,2,,100.00%
RIVERSIDE,streinen,streyneth,weak,v%pr_3,0,4,,100.00%
BOTH,strepen,strepe,strong,v%inf,1,1,100.00%,100.00%
BOTH,strepen,strepeth,strong,v%pr_3,1,1,100.00%,100.00%
BOTH,streuen,strawen,weak,v%inf,1,1,100.00%,100.00%
OXFORD,streuen,ystrawed,weak,v%ppl_abs,1,0,100.00%,
OXFORD,striven,striveth,strong,v%pr_3,1,0,100.00%,
BOTH,striven,strof,strong,v%pt_3,1,1,100.00%,100.00%
RIVERSIDE,striven,stryveth,strong,v%pr_3,0,1,,100.00%
BOTH,strogelen,strogelest,weak,v%pr_2,1,1,100.00%,100.00%
BOTH,strogelen,strugle,weak,v%inf,2,2,100.00%,100.00%
RIVERSIDE,stroken,stroke,weak,v%inf,0,2,,100.00%
BOTH,studien,studien,weak,v%inf,1,1,100.00%,100.00%
BOTH,studien,studieth,weak,v%imp,1,1,100.00%,100.00%
BOTH,studien,studieth,weak,v%pr_3,1,1,100.00%,100.00%
BOTH,stuffen,stuffed,weak,v%ppl_abs,1,1,100.00%,100.00%
OXFORD,sublimen,sublimed,weak,v#adj%ppl,1,0,100.00%,
RIVERSIDE,sublimen,sublymed,weak,v#adj%ppl,0,1,,100.00%
OXFORD,submitten,submitted,weak,v%ppl,1,0,100.00%,
RIVERSIDE,submitten,submytted,weak,v%ppl,0,1,,100.00%
RIVERSIDE,sufferen,suffered,weak,v%pt_1,0,1,,50.00%
RIVERSIDE,sufferen,sufferede,weak,v%pt_pl,0,1,,50.00%
RIVERSIDE,sufferen,sufferest,weak,v%pr_2,0,2,,50.00%
OXFORD,sufferen,suffereth,weak,v%imp,1,0,16.67%,
BOTH,sufferen,suffre,weak,v%inf,5,10,62.50%,71.43%
BOTH,sufferen,suffre,weak,v%pr_1,1,1,100.00%,100.00%
RIVERSIDE,sufferen,suffre,weak,v%pr_pl,0,2,,100.00%
BOTH,sufferen,suffred,weak,v%ppl,5,5,83.33%,83.33%
BOTH,sufferen,suffred,weak,v%pt_1,2,1,100.00%,50.00%
BOTH,sufferen,suffren,weak,v%inf,3,4,37.50%,28.57%
OXFORD,sufferen,suffren,weak,v%pr_pl,1,0,100.00%,
BOTH,sufferen,suffrest,weak,v%pr_2,4,2,100.00%,50.00%
BOTH,sufferen,suffreth,weak,v%imp,2,3,33.33%,50.00%
BOTH,sufferen,suffreth,weak,v%pr_3,3,3,100.00%,100.00%
BOTH,sufferen,ysuffred,weak,v%ppl,1,1,16.67%,16.67%
BOTH,suffisen,sufficeth,weak,v%pr_3,4,2,40.00%,18.18%
BOTH,suffisen,suffised,weak,v%ppl,1,1,100.00%,100.00%
BOTH,suffisen,suffiseth,weak,v%pr_3,6,9,60.00%,81.82%
OXFORD,suffisen,suffisinge,weak,v%prp_abs,1,0,100.00%,
RIVERSIDE,suffisen,suffisynge,weak,v%prp_abs,0,1,,100.00%
BOTH,sugren,sucred,weak,v%ppl,1,1,100.00%,100.00%
BOTH,supposen,suppose,weak,v%pr_1,2,2,100.00%,100.00%
RIVERSIDE,supposen,supposynge,weak,v%prp_abs,0,1,,100.00%
RIVERSIDE,surmounten,surmounted,weak,v%ppl,0,1,,100.00%
BOTH,surmounten,surmounteth,weak,v%pr_3,1,1,100.00%,100.00%
BOTH,sustenen,sustened,weak,v%ppl_abs,1,1,100.00%,100.00%
BOTH,swappen,swapte,weak,v%pt_3,1,1,100.00%,100.00%
BOTH,swarmen,swarmen,weak,v%pr_pl,1,1,100.00%,100.00%
BOTH,swarmen,swarmeth,weak,v%pr_3,1,1,100.00%,100.00%
BOTH,swellen,swal,strong,v%pt_3,1,1,100.00%,100.00%
BOTH,swellen,swelle,strong,v%inf,1,1,100.00%,100.00%
BOTH,swellen,swelleth,strong,v%pr_3,1,1,100.00%,100.00%
BOTH,swellen,swollen,strong,v#adj%ppl,2,2,100.00%,100.00%
OXFORD,swenchen,sweinte,weak,v#adj%ppl,1,0,100.00%,
RIVERSIDE,swenchen,sweynte,weak,v#adj%ppl,0,1,,100.00%
RIVERSIDE,swepen,swepe,weak,v%inf,0,1,,100.00%
BOTH,swepen,ysweped,weak,v%ppl,1,1,100.00%,100.00%
OXFORD,sweren,swer,strong,v%imp,1,0,50.00%,
OXFORD,sweren,swer,strong,v%pt_1,1,0,25.00%,
BOTH,sweren,swere,strong,v%inf,8,13,66.67%,92.86%
BOTH,sweren,swere,strong,v%pr_1,1,1,100.00%,100.00%
BOTH,sweren,swere,strong,v%pr_pl,1,1,50.00%,50.00%
BOTH,sweren,sweren,strong,v%inf,2,1,16.67%,7.14%
BOTH,sweren,sweren,strong,v%pr_pl,1,1,50.00%,50.00%
OXFORD,sweren,swereth,strong,v%pr_3,2,0,100.00%,
RIVERSIDE,sweren,swerith,strong,v%pr_3,0,1,,50.00%
RIVERSIDE,sweren,swerth,strong,v%pr_3,0,1,,50.00%
BOTH,sweren,swoor,strong,v%pt_1,2,2,50.00%,50.00%
BOTH,sweren,swoor,strong,v%pt_3,12,7,85.71%,46.67%
RIVERSIDE,sweren,swor,strong,v%pt_1,0,2,,50.00%
BOTH,sweren,swor,strong,v%pt_3,2,8,14.29%,53.33%
RIVERSIDE,sweren,swore,strong,v%ppl,0,1,,10.00%
BOTH,sweren,swore,strong,v%pt_2,1,1,100.00%,100.00%
BOTH,sweren,sworen,strong,v#adj%ppl,1,2,33.33%,66.67%
BOTH,sweren,sworen,strong,v%ppl,1,1,10.00%,10.00%
RIVERSIDE,sweren,sworen,strong,v%pt_pl,0,1,,100.00%
BOTH,sweren,sworne,strong,v#adj%ppl,2,1,66.67%,33.33%
RIVERSIDE,sweren,yswore,strong,v%ppl,0,1,,10.00%
BOTH,sweten,swatte,weak,v%pt_3,3,3,100.00%,100.00%
BOTH,sweten,swete,weak,v%pr_1,1,1,100.00%,100.00%
OXFORD,swimmen,swommen,weak,v%pr_pl,1,0,100.00%,
RIVERSIDE,swimmen,swymmen,weak,v%pr_pl,0,1,,100.00%
OXFORD,swinken,swinke,strong,v%inf,1,0,50.00%,
OXFORD,swinken,swinken,strong,v%inf,1,0,50.00%,
RIVERSIDE,swinken,swynke,strong,v%inf,0,1,,50.00%
RIVERSIDE,swinken,swynken,strong,v%inf,0,1,,50.00%
OXFORD,swiven,swived,weak,v%ppl,2,0,100.00%,
OXFORD,swiven,swived,weak,v%pt_3,1,0,100.00%,
RIVERSIDE,swiven,swyved,weak,v%ppl,0,2,,100.00%
RIVERSIDE,swiven,swyved,weak,v%pt_3,0,1,,100.00%
RIVERSIDE,swounen,swouneth,weak,v%imp,0,1,,100.00%
RIVERSIDE,swounen,swouneth,weak,v%pr_3,0,1,,25.00%
BOTH,swounen,swowned,weak,v%ppl,1,1,100.00%,100.00%
BOTH,swounen,swowned,weak,v%pt_3,3,3,100.00%,100.00%
OXFORD,swounen,swowneth,weak,v%imp,1,0,100.00%,
BOTH,swounen,swowneth,weak,v%pr_3,4,3,100.00%,75.00%
RIVERSIDE,swounen,swownynge,weak,v%prp_abs,0,1,,100.00%
OXFORD,taken,heed,strong,v%imp,1,0,1.52%,
BOTH,taken,it,strong,v%imp,1,1,1.52%,1.47%
BOTH,taken,taa,strong,v%inf,1,1,4.76%,4.17%
BOTH,taken,taak,strong,v%imp,2,22,3.03%,32.35%
RIVERSIDE,taken,taaketh,strong,v%imp,0,1,,1.47%
BOTH,taken,tak,strong,v%imp,41,16,62.12%,23.53%
OXFORD,taken,tak,strong,v%pr_3,1,0,20.00%,
BOTH,taken,take,strong,v%inf,7,13,33.33%,54.17%
BOTH,taken,take,strong,v%ppl,6,6,54.55%,46.15%
BOTH,taken,take,strong,v%pr_1,3,5,60.00%,100.00%
RIVERSIDE,taken,take,strong,v%pr_3,0,1,,16.67%
BOTH,taken,take,strong,v%pr_pl,1,2,50.00%,66.67%
BOTH,taken,taken,strong,v%inf,10,10,47.62%,41.67%
BOTH,taken,taken,strong,v%ppl,5,7,45.45%,53.85%
BOTH,taken,taken,strong,v%pr_pl,1,1,50.00%,33.33%
OXFORD,taken,takest,strong,v%pr_2_pron,1,0,100.00%,
RIVERSIDE,taken,takestow,strong,v%pr_2_pron,0,1,,100.00%
BOTH,taken,taketh,strong,v%imp,13,13,19.70%,19.12%
BOTH,taken,taketh,strong,v%pr_3,3,5,60.00%,83.33%
OXFORD,taken,takth,strong,v%pr_3,1,0,20.00%,
RIVERSIDE,taken,tok,strong,v%pt_1,0,3,,27.27%
BOTH,taken,tok,strong,v%pt_3,3,18,5.88%,32.73%
RIVERSIDE,taken,toke,strong,v%pt_2,0,1,,100.00%
BOTH,taken,took,strong,v%pt_1,9,8,100.00%,72.73%
BOTH,taken,took,strong,v%pt_3,46,36,90.20%,65.45%
BOTH,taken,tooke,strong,v%pt_pl,1,1,100.00%,100.00%
RIVERSIDE,talken,talke,weak,v%inf,0,1,,50.00%
BOTH,talken,talken,weak,v%inf,1,1,50.00%,50.00%
BOTH,tapeten,tapite,weak,v%inf,1,1,100.00%,100.00%
BOTH,tarien,taried,weak,v%ppl,3,3,100.00%,100.00%
OXFORD,tarien,taried,weak,v%pt_3,1,0,100.00%,
BOTH,tarien,taried,weak,v1#adj%ppl,1,1,100.00%,100.00%
RIVERSIDE,tarien,tariede,weak,v%pt_3,0,1,,100.00%
BOTH,tarien,tarien,weak,v%inf,2,1,100.00%,50.00%
BOTH,tarien,tarieth,weak,v%pr_3,1,1,100.00%,100.00%
RIVERSIDE,tarien,taryen,weak,v%inf,0,1,,50.00%
OXFORD,tasselen,tasseld,weak,v%ppl_abs,1,0,100.00%,
RIVERSIDE,tasselen,tasseled,weak,v%ppl_abs,0,1,,100.00%
RIVERSIDE,tasten,taste,weak,v%inf,0,1,,100.00%
BOTH,tasten,tasted,weak,v%pt_3,1,1,100.00%,100.00%
BOTH,techen,taught,weak,v%ppl,6,7,100.00%,100.00%
OXFORD,techen,taught,weak,v%pt_3,1,0,16.67%,
BOTH,techen,taughte,weak,v%pt_1,1,1,100.00%,100.00%
BOTH,techen,taughte,weak,v%pt_3,5,9,83.33%,100.00%
BOTH,techen,teche,weak,v%inf,5,6,62.50%,60.00%
BOTH,techen,techen,weak,v%inf,3,4,37.50%,40.00%
BOTH,techen,techen,weak,v%pr_pl,1,1,50.00%,50.00%
BOTH,techen,techeth,weak,v%imp,2,2,66.67%,66.67%
RIVERSIDE,tellen,it,weak,v%pt_1,0,1,,10.00%
BOTH,tellen,tel,weak,v%imp,58,35,74.36%,43.75%
OXFORD,tellen,tel,weak,v%pr_2,1,0,50.00%,
OXFORD,tellen,tell,weak,v%imp,2,0,2.56%,
BOTH,tellen,telle,weak,v%inf,75,86,55.15%,59.31%
BOTH,tellen,telle,weak,v%pr_1,6,13,50.00%,100.00%
BOTH,tellen,telle,weak,v%pr_2,1,2,50.00%,100.00%
BOTH,tellen,telle,weak,v%pr_pl,1,1,11.11%,11.11%
BOTH,tellen,tellen,weak,v%inf,47,55,34.56%,37.93%
BOTH,tellen,tellen,weak,v%pr_pl,7,7,77.78%,77.78%
BOTH,tellen,telleth,weak,v%imp,15,16,19.23%,20.00%
BOTH,tellen,telleth,weak,v%pr_3,6,6,100.00%,100.00%
BOTH,tellen,told,weak,v%ppl,30,19,96.77%,54.29%
BOTH,tellen,told,weak,v%ppl_abs,1,1,100.00%,100.00%
OXFORD,tellen,told,weak,v%pt_1,2,0,22.22%,
BOTH,tellen,told,weak,v%pt_3,1,1,6.67%,2.94%
BOTH,tellen,tolde,weak,v%pt_1,7,9,77.78%,90.00%
BOTH,tellen,tolde,weak,v%pt_3,14,31,93.33%,91.18%
BOTH,tellen,tolde,weak,v%pt_pl,1,1,33.33%,33.33%
BOTH,tellen,tolden,weak,v%pt_pl,2,2,66.67%,66.67%
RIVERSIDE,tellen,toold,weak,v%ppl,0,16,,45.71%
RIVERSIDE,tellen,toold,weak,v%pt_3,0,1,,2.94%
RIVERSIDE,tellen,toolde,weak,v%pt_3,0,1,,2.94%
OXFORD,tellen,ytold,weak,v%ppl,1,0,3.23%,
BOTH,tempten,tempte,weak,v%inf,2,2,100.00%,100.00%
BOTH,tempten,tempteth,weak,v%pr_3,1,1,100.00%,100.00%
BOTH,thanken,i,weak,v%ppl,1,1,7.69%,7.69%
BOTH,thanken,thanke,weak,v%inf,2,2,50.00%,40.00%
BOTH,thanken,thanke,weak,v%pr_1,1,3,33.33%,100.00%
BOTH,thanken,thanke,weak,v%pr_3,2,1,50.00%,16.67%
BOTH,thanken,thanke,weak,v%pr_pl,1,1,50.00%,33.33%
BOTH,thanken,thanked,weak,v%ppl,8,7,61.54%,53.85%
RIVERSIDE,thanken,thanked,weak,v%ppl_abs,0,1,,100.00%
BOTH,thanken,thanked,weak,v%pt_3,3,7,50.00%,70.00%
BOTH,thanken,thanken,weak,v%inf,2,3,50.00%,60.00%
RIVERSIDE,thanken,thanken,weak,v%pr_pl,0,1,,33.33%
BOTH,thanken,thanketh,weak,v%pr_3,2,3,50.00%,50.00%
RIVERSIDE,thanken,thankynge,weak,v%prp_abs,0,1,,50.00%
OXFORD,thanken,thonke,weak,v%pr_pl,1,0,50.00%,
BOTH,thanken,thonked,weak,v%ppl,1,3,7.69%,23.08%
OXFORD,thanken,thonked,weak,v%ppl_abs,1,0,100.00%,
BOTH,thanken,thonked,weak,v%pt_3,3,3,50.00%,30.00%
RIVERSIDE,thanken,thonken,weak,v%pr_pl,0,1,,33.33%
BOTH,thanken,thonketh,weak,v%imp,1,2,50.00%,66.67%
RIVERSIDE,thanken,thonketh,weak,v%pr_3,0,2,,33.33%
BOTH,thanken,ythanked,weak,v%ppl,1,1,7.69%,7.69%
BOTH,thanken,ythonked,weak,v%ppl,2,1,15.38%,7.69%
RIVERSIDE,then,thee,weak,v%pr_1,0,1,,100.00%
BOTH,then,theek,weak,v%pr_1_pron,1,1,100.00%,100.00%
BOTH,then,theen,weak,v%inf,1,1,100.00%,100.00%
BOTH,thinken,thenk,weak,v%imp,12,3,52.17%,13.04%
OXFORD,thinken,thenke,weak,v%inf,1,0,16.67%,
BOTH,thinken,thenke,weak,v%pr_1,2,1,100.00%,50.00%
RIVERSIDE,thinken,thenke,weak,v%pr_2,0,1,,50.00%
BOTH,thinken,thenke,weak,v%pr_pl,1,1,25.00%,25.00%
BOTH,thinken,thenken,weak,v%inf,2,1,33.33%,12.50%
BOTH,thinken,thenken,weak,v%pr_pl,2,1,50.00%,25.00%
OXFORD,thinken,thenkestow,weak,v%pr_2_pron,3,0,100.00%,
BOTH,thinken,thenketh,weak,v%imp,6,4,26.09%,17.39%
BOTH,thinken,thenketh,weak,v%pr_3,6,4,12.00%,8.00%
BOTH,thinken,think,weak,v%imp,4,1,17.39%,4.35%
BOTH,thinken,thinke,weak,v%inf,2,1,33.33%,12.50%
OXFORD,thinken,thinke,weak,v%pr_3,1,0,2.00%,
OXFORD,thinken,thinkest,weak,v%pr_2,1,0,100.00%,
RIVERSIDE,thinken,thinkestow,weak,v%pr_2_pron,0,1,,33.33%
OXFORD,thinken,thinketh,weak,v%imp,1,0,4.35%,
BOTH,thinken,thinketh,weak,v%pr_3,42,6,84.00%,12.00%
OXFORD,thinken,thinkth,weak,v%pr_3,1,0,2.00%,
OXFORD,thinken,thoght,weak,v%pt_3,6,0,7.06%,
OXFORD,thinken,thoghte,weak,v%pt_1,2,0,40.00%,
BOTH,thinken,thoghte,weak,v%pt_3,18,23,21.18%,24.73%
BOTH,thinken,thought,weak,v%ppl,1,1,100.00%,100.00%
BOTH,thinken,thought,weak,v%pt_1,1,1,20.00%,12.50%
BOTH,thinken,thought,weak,v%pt_3,7,5,8.24%,5.38%
BOTH,thinken,thoughte,weak,v%pt_1,2,7,40.00%,87.50%
BOTH,thinken,thoughte,weak,v%pt_3,54,65,63.53%,69.89%
BOTH,thinken,thoughte,weak,v%pt_pl,1,1,50.00%,50.00%
BOTH,thinken,thoughten,weak,v%pt_pl,1,1,50.00%,50.00%
RIVERSIDE,thinken,thynk,weak,v%imp,0,12,,52.17%
RIVERSIDE,thinken,thynke,weak,v%inf,0,3,,37.50%
RIVERSIDE,thinken,thynke,weak,v%pr_1,0,1,,50.00%
RIVERSIDE,thinken,thynke,weak,v%pr_3,0,1,,2.00%
RIVERSIDE,thinken,thynke,weak,v%pr_pl,0,1,,25.00%
RIVERSIDE,thinken,thynken,weak,v%inf,0,3,,37.50%
RIVERSIDE,thinken,thynken,weak,v%pr_pl,0,1,,25.00%
RIVERSIDE,thinken,thynkest,weak,v%pr_2,0,1,,50.00%
RIVERSIDE,thinken,thynkestow,weak,v%pr_2_pron,0,2,,66.67%
RIVERSIDE,thinken,thynketh,weak,v%imp,0,3,,13.04%
RIVERSIDE,thinken,thynketh,weak,v%pr_3,0,39,,78.00%
BOTH,thirlen,thirled,weak,v%ppl,1,1,100.00%,100.00%
BOTH,thirlen,thirleth,weak,v%pr_3,1,1,100.00%,100.00%
RIVERSIDE,thirsten,thursted,weak,v%pt_3,0,1,,100.00%
BOTH,thrallen,thrallen,weak,v%inf,1,1,100.00%,100.00%
BOTH,thringen,thringe,strong,v%inf,1,1,100.00%,100.00%
BOTH,thringen,throng,strong,v%pt_3,1,1,100.00%,100.00%
OXFORD,thriven,thrive,weak,v%inf,1,0,100.00%,
RIVERSIDE,thriven,thryve,weak,v%inf,0,1,,100.00%
RIVERSIDE,thurghgirden,thorughgirt,weak,v%ppl_abs,0,1,,50.00%
BOTH,thurghgirden,thurghgirt,weak,v%ppl_abs,1,1,100.00%,50.00%
BOTH,thurven,dorste,weak,v%pt_3,1,1,100.00%,100.00%
BOTH,thurven,thar,weak,v%pr_3,8,8,88.89%,88.89%
OXFORD,thurven,thurfte,weak,v%pr_3,1,0,11.11%,
RIVERSIDE,thurven,thurste,weak,v%pr_3,0,1,,11.11%
BOTH,tiden,tid,weak,v%ppl,2,2,100.00%,100.00%
OXFORD,tiden,tides,weak,v%pr_3,1,0,100.00%,
RIVERSIDE,tiden,tydes,weak,v%pr_3,0,1,,100.00%
BOTH,tikelen,tikleth,weak,v%pr_3,1,1,100.00%,100.00%
RIVERSIDE,tinnen,tynned,weak,v#adj%ppl,0,1,,100.00%
BOTH,tippen,tipped,weak,v2#adj%ppl,3,3,100.00%,100.00%
RIVERSIDE,tirven,terved,weak,v%ppl,0,1,,100.00%
BOTH,tobresten,tobrosten,strong,v%ppl,1,1,100.00%,100.00%
BOTH,tobresten,tobrosten,strong,v%ppl_abs,1,1,100.00%,100.00%
BOTH,todashen,todasshed,weak,v%ppl,1,1,100.00%,100.00%
BOTH,togon,togo,weak,v%ppl_abs,1,1,100.00%,100.00%
BOTH,toheuen,tohewen,strong,v%ppl,1,1,100.00%,100.00%
BOTH,tollen,tollen,weak,v%inf,1,1,100.00%,100.00%
BOTH,torenden,torente,weak,v%pt_3,1,1,100.00%,100.00%
BOTH,tormenten,tormented,weak,v%ppl,1,1,100.00%,100.00%
BOTH,touchen,touche,weak,v%inf,1,2,50.00%,100.00%
BOTH,touchen,touche,weak,v%pr_1,1,1,100.00%,100.00%
BOTH,touchen,touched,weak,v%pt_3,2,2,66.67%,66.67%
BOTH,touchen,touchede,weak,v%pt_3,1,1,33.33%,33.33%
BOTH,touchen,touchen,weak,v%pr_pl,1,1,100.00%,100.00%
BOTH,touchen,toucheth,weak,v%pr_3,7,7,100.00%,100.00%
OXFORD,traien,trayed,weak,v%pt_3,1,0,100.00%,
RIVERSIDE,traishen,traysed,weak,v%pt_3,0,1,,100.00%
BOTH,translaten,translated,weak,v%ppl,3,3,100.00%,100.00%
BOTH,translaten,translaten,weak,v%inf,1,1,100.00%,100.00%
RIVERSIDE,transmeuen,transmewed,weak,v%ppl,0,1,,100.00%
