headword,word,class,tag,pct_of_headword_tag,success_count
heren,herd,weak,v%pt_1,7.14%,1
heren,herde,weak,v%pt_1,92.86%,13
heren,herde,weak,v%pt_3,100.00%,28
heren,herde,weak,v%pt_pl,50.00%,2
heren,herden,weak,v%pt_pl,50.00%,2
herien,haryed,weak,v%ppl,12.50%,1
herien,heried,weak,v%ppl,37.50%,3
herien,heryed,weak,v%ppl,12.50%,1
herien,iheryed,weak,v%ppl,12.50%,1
herien,yheried,weak,v%ppl,12.50%,1
herien,heryest,weak,v%pr_2,100.00%,1
herien,herieth,weak,v%pr_3,50.00%,1
herien,heryeth,weak,v%pr_3,50.00%,1
herien,harwed,weak,v%pt_3,100.00%,2
herken,herketh,weak,v%imp,9.09%,1
herken,herken,weak,v%inf,100.00%,1
herkenen,herkeneth,weak,v%imp,8.82%,3
herkenen,herkneth,weak,v%imp,73.53%,25
herkenen,herkene,weak,v%inf,25.00%,1
herkenen,herkne,weak,v%inf,75.00%,3
herkenen,herkned,weak,v%ppl,100.00%,1
herkenen,herkne,weak,v%pr_1,100.00%,1
herkenen,herkned,weak,v%pt_3,100.00%,1
heuen,hewen,weak,v%inf,100.00%,1
heuen,hewed,weak,v2#adj%ppl,100.00%,2
hiden,hidde,weak,v#adj%ppl,100.00%,1
hiden,hid,weak,v%imp,33.33%,1
hiden,hyd,weak,v%imp,66.67%,2
hiden,hide,weak,v%inf,33.33%,1
hiden,hiden,weak,v%inf,66.67%,2
hiden,hid,weak,v%ppl,80.00%,4
hiden,hyd,weak,v%ppl,20.00%,1
hiden,hydestow,weak,v%pr_2_pron,100.00%,1
hiden,hit,weak,v%pr_3,100.00%,1
hiden,hyde,weak,v%pr_pl,100.00%,2
hiden,hidde,weak,v%pt_1,100.00%,1
hiden,hidde,weak,v%pt_3,100.00%,2
hien,hy,weak,v%imp,50.00%,1
hien,hied,weak,v%pt_3,100.00%,1
hindren,hynderest,weak,v%pr_2,100.00%,1
hitten,hit,weak,v%ppl,100.00%,1
hitten,hitte,weak,v%pt_1,100.00%,1
hitten,hitte,weak,v%pt_3,100.00%,1
holden,hold,strong,v%imp,38.10%,8
holden,holdeth,strong,v%imp,14.29%,3
holden,hoold,strong,v%imp,28.57%,6
holden,holde,strong,v%inf,56.00%,14
holden,holden,strong,v%inf,44.00%,11
holden,holde,strong,v%ppl,23.53%,4
holden,holden,strong,v%ppl,76.47%,13
holden,holde,strong,v%pr_1,100.00%,9
holden,holde,strong,v%pr_2,50.00%,1
holden,hoold,strong,v%pr_2,50.00%,1
holden,halt,strong,v%pr_3,73.33%,11
holden,holde,strong,v%pr_3,6.67%,1
holden,holdeth,strong,v%pr_3,20.00%,3
holden,holde,strong,v%pr_pl,50.00%,4
holden,holden,strong,v%pr_pl,50.00%,4
holden,heeld,strong,v%pt_1,100.00%,2
holden,heeld,strong,v%pt_3,47.62%,10
holden,held,strong,v%pt_3,47.62%,10
holden,helde,strong,v%pt_pl,33.33%,1
holden,helden,strong,v%pt_pl,33.33%,1
hondlen,handle,weak,v%inf,100.00%,1
hongen,hange,strong,v%inf,60.00%,3
hongen,hangen,strong,v%inf,20.00%,1
hongen,honge,strong,v%inf,20.00%,1
hongen,hanged,strong,v%ppl_abs,100.00%,1
hongen,hangeth,strong,v%pr_3,66.67%,2
hongen,hongeth,strong,v%pr_3,33.33%,1
hongen,hangynge,strong,v%prp_abs,75.00%,3
hongen,heng,strong,v%pt_1,100.00%,1
hongen,heng,strong,v%pt_3,100.00%,6
honouren,honouren,weak,v%inf,100.00%,3
honouren,honured,weak,v%ppl,100.00%,1
honouren,honoured,weak,v%ppl_abs,50.00%,1
honouren,honured,weak,v%ppl_abs,50.00%,1
hopen,hopen,weak,v%inf,100.00%,1
hopen,hope,weak,v%pr_1,100.00%,8
hopen,hopeth,weak,v%pr_3,100.00%,1
hoten,hoten,strong,v%inf,100.00%,1
hoten,hoote,strong,v%ppl,50.00%,1
hoten,hatte,strong,v%ppl_abs,20.00%,1
hoten,heet,strong,v%ppl_abs,40.00%,2
hoten,hight,strong,v%ppl_abs,20.00%,1
hoten,highte,strong,v%ppl_abs,20.00%,1
hoten,hight,strong,v%pt_3,7.50%,3
hoten,highten,strong,v%pt_pl,50.00%,1
houlen,howleth,weak,v%pr_3,100.00%,1
hunten,honte,weak,v%inf,50.00%,1
hunten,hunte,weak,v%inf,50.00%,1
hunten,hunted,weak,v%ppl,100.00%,1
hunten,hunteth,weak,v%pr_3,100.00%,1
hunten,hunte,weak,v%pr_pl,100.00%,1
hunten,hunted,weak,v%pt_3,100.00%,2
hurtelen,hurtleth,weak,v%pr_3,100.00%,1
hurten,hurt,weak,v#adj%ppl,100.00%,1
hurten,hurte,weak,v%inf,100.00%,1
hurten,hurt,weak,v%ppl,100.00%,7
hurten,hurte,weak,v%pt_3,100.00%,1
iben,ybeen,strong,v%ppl,100.00%,1
iberen,yborn,strong,v%ppl_abs,100.00%,1
iberen,ybore,strong,v1#adj%ppl,100.00%,1
ibringen,ybroght,weak,v%ppl,33.33%,1
ibringen,ybrought,weak,v%ppl,66.67%,2
ifinden,yfounde,strong,v%ppl,100.00%,1
igreten,ygret,weak,v%ppl,100.00%,1
ihalwen,yhalwed,weak,v%ppl_abs,100.00%,1
iholden,yholde,strong,v%ppl,50.00%,1
iholden,yholden,strong,v%ppl,50.00%,1
ikepen,ykept,weak,v%ppl,100.00%,1
iknouen,yknowen,strong,v%ppl,100.00%,2
ileien,yleyd,weak,v%ppl,100.00%,1
imaginen,imagenynge,weak,v%inf,25.00%,1
imaginen,ymaginen,weak,v%inf,25.00%,1
imaginen,ymagynen,weak,v%inf,50.00%,2
imaginen,ymagined,weak,v%ppl,100.00%,1
imaginen,imagynynge,weak,v%prp_abs,100.00%,1
imaginen,ymagened,weak,v%pt_3,100.00%,1
imaken,imaked,weak,v%ppl,16.67%,1
imaken,ymaad,weak,v%ppl,33.33%,2
imaken,ymaked,weak,v%ppl,50.00%,3
imaken,ymaad,weak,v%ppl_abs,50.00%,1
imaken,ymad,weak,v%ppl_abs,50.00%,1
infecten,infecte,weak,v%inf,100.00%,2
infecten,enfecteth,weak,v%pr_3,100.00%,1
infortunen,infortuned,weak,v#adj%ppl,100.00%,1
innen,inned,weak,v%ppl,100.00%,1
ipassen,ypassed,weak,v%ppl,100.00%,1
ipassen,ypassed,weak,v%ppl_abs,100.00%,1
ireden,yred,weak,v%ppl,100.00%,1
isen,iseye,strong,v%ppl,100.00%,1
isenden,ysent,weak,v%ppl,100.00%,1
isetten,iset,weak,v%ppl,100.00%,2
ishapen,yshapen,strong,v%ppl,100.00%,2
ishen,issen,weak,v%inf,100.00%,1
ishriven,yshryven,strong,v%ppl,100.00%,1
isouen,ysowen,strong,v%ppl,100.00%,1
ispeken,yspoken,strong,v%ppl,100.00%,1
iswounen,yswouned,weak,v%ppl,100.00%,1
itaken,ytake,strong,v%ppl,66.67%,2
itaken,ytaken,strong,v%ppl,33.33%,1
itechen,ytaught,weak,v%ppl,100.00%,1
itellen,ytold,weak,v%ppl,100.00%,1
itellen,ytoold,weak,v%ppl_abs,100.00%,1
iturnen,yturned,weak,v%ppl,100.00%,1
iturnen,yturned,weak,v%ppl_abs,100.00%,1
iwaxen,ywoxen,strong,v%ppl,100.00%,3
iwerken,ywroght,weak,v%ppl,100.00%,1
iworthen,yworthe,weak,v%ppl_abs,100.00%,1
janglen,janglynge,weak,v#adj%prp,100.00%,1
janglen,jangle,weak,v%inf,100.00%,1
janglen,jangleth,weak,v%pr_3,100.00%,1
janglen,jangle,weak,v%pr_pl,100.00%,1
japen,jape,weak,v%inf,66.67%,2
japen,japen,weak,v%inf,33.33%,1
japen,japed,weak,v%ppl,100.00%,1
japen,jape,weak,v%pr_1,100.00%,1
japen,japedest,weak,v%pt_2,100.00%,1
japen,japed,weak,v%pt_3,100.00%,1
joien,joye,weak,v%pr_pl,100.00%,1
joinen,joyned,weak,v%ppl,100.00%,1
joinen,joyned,weak,v%pt_3,100.00%,1
joinen,joyneden,weak,v%pt_pl,100.00%,1
jouken,jouken,weak,v%inf,100.00%,1
jugen,juggen,weak,v%inf,100.00%,1
jugen,juged,weak,v%ppl,50.00%,1
jugen,jugged,weak,v%ppl,50.00%,1
jugen,juggeth,weak,v%pr_3,100.00%,1
juparten,juparten,weak,v%pr_pl,100.00%,1
justen,jousteth,weak,v%pr_3,50.00%,1
justen,justeth,weak,v%pr_3,50.00%,1
justen,justen,weak,v%pr_pl,100.00%,1
kemben,kembe,weak,v%inf,100.00%,1
kemben,kembd,weak,v%ppl,100.00%,2
kemben,kembeth,weak,v%pr_3,100.00%,1
kennen,kenne,weak,v%inf,100.00%,1
kepen,keep,weak,v%imp,50.00%,7
kepen,kep,weak,v%imp,7.14%,1
kepen,kepeth,weak,v%imp,14.29%,2
kepen,kepe,weak,v%inf,82.61%,19
kepen,kepen,weak,v%inf,17.39%,4
kepen,kept,weak,v%ppl,100.00%,9
kepen,kepe,weak,v%pr_1,100.00%,3
kepen,kepe,weak,v%pr_3,100.00%,3
kepen,kepe,weak,v%pr_pl,50.00%,1
kepen,kepen,weak,v%pr_pl,50.00%,1
kepen,kepynge,weak,v%prp_abs,100.00%,1
kepen,kepte,weak,v%pt_3,100.00%,7
kerven,corven,strong,v%ppl,100.00%,1
kerven,ycorven,strong,v%ppl_abs,50.00%,1
kerven,ykorven,strong,v%ppl_abs,50.00%,1
kerven,kerveth,strong,v%pr_3,100.00%,1
kerven,carf,strong,v%pt_3,100.00%,2
kiken,kike,weak,v%inf,100.00%,1
kindelen,kyndled,weak,v%ppl,100.00%,1
kissen,kis,weak,v%imp,20.00%,1
kissen,kys,weak,v%imp,60.00%,3
kissen,kisse,weak,v%inf,66.67%,4
kissen,kysse,weak,v%inf,16.67%,1
kissen,kyssen,weak,v%inf,16.67%,1
kissen,kyst,weak,v%ppl,100.00%,1
kissen,kisseth,weak,v%pr_3,50.00%,1
kissen,kysseth,weak,v%pr_3,50.00%,1
kissen,kisse,weak,v%pr_pl,100.00%,1
kissen,kiste,weak,v%pt_3,100.00%,2
kithen,kith,weak,v%imp,50.00%,2
kithen,kid,weak,v%ppl,50.00%,1
kithen,kithed,weak,v%ppl,50.00%,1
kithen,kitheth,weak,v%pr_3,50.00%,1
kithen,kytheth,weak,v%pr_3,50.00%,1
knelen,kneleth,weak,v%imp,100.00%,2
knelen,knele,weak,v%inf,100.00%,1
knelen,ykneled,weak,v%ppl,100.00%,1
knelen,kneleth,weak,v%pr_3,100.00%,5
knelen,knelynge,weak,v%prp_abs,66.67%,2
knelen,kneled,weak,v%pt_3,100.00%,1
knitten,knyt,weak,v%ppl,100.00%,5
knitten,knyttest,weak,v%pr_2,100.00%,1
knitten,knetteth,weak,v%pr_3,100.00%,1
knokken,knokke,weak,v%pr_1,100.00%,1
knokken,knokketh,weak,v%pr_3,100.00%,2
knokken,knokke,weak,v%pr_pl,100.00%,1
knokken,knokked,weak,v%pt_3,100.00%,1
knouen,knowen,strong,v#adj%ppl,100.00%,1
knouen,know,strong,v%imp,100.00%,1
knouen,knowe,strong,v%inf,60.00%,12
knouen,knowen,strong,v%inf,40.00%,8
knouen,knowe,strong,v%ppl,18.18%,2
knouen,knowen,strong,v%ppl,81.82%,9
knouen,knowe,strong,v%pr_1,100.00%,9
knouen,knowest,strong,v%pr_2,100.00%,7
knouen,knowestow,strong,v%pr_2_pron,100.00%,2
knouen,knoweth,strong,v%pr_3,100.00%,10
knouen,knowe,strong,v%pr_pl,38.46%,10
knouen,knowen,strong,v%pr_pl,61.54%,16
knouen,knowynge,strong,v%prp_abs,100.00%,1
knouen,knew,strong,v%pt_1,83.33%,5
knouen,knew,strong,v%pt_3,95.65%,44
knouen,knewe,strong,v%pt_pl,80.00%,4
knouen,knewen,strong,v%pt_pl,20.00%,1
labben,labbyng,weak,v#adj%prp,100.00%,1
labouren,laboured,weak,v%ppl,100.00%,1
labouren,laboureth,weak,v%pr_3,100.00%,1
labouren,labouren,weak,v%pr_pl,100.00%,1
labouren,laboured,weak,v%pt_1,100.00%,1
lakken,lakke,weak,v%inf,33.33%,1
lakken,lakken,weak,v%inf,66.67%,2
lakken,lakke,weak,v%pr_3,16.67%,1
lakken,lakketh,weak,v%pr_3,83.33%,5
lakken,lakked,weak,v%pt_3,85.71%,6
lakken,lakkede,weak,v%pt_3,14.29%,1
languishen,langwissheth,weak,v%pr_3,100.00%,1
lasten,laste,weak,v%inf,50.00%,1
lasten,lasten,weak,v%inf,50.00%,1
lasten,last,weak,v%pr_3,30.00%,3
lasten,laste,weak,v%pr_3,20.00%,2
lasten,lasteth,weak,v%pr_3,50.00%,5
lasten,laste,weak,v%pt_3,50.00%,1
lasten,lasted,weak,v%pt_3,50.00%,1
laughen,laughen,strong,v%inf,100.00%,2
laughen,laughe,strong,v%pr_1,100.00%,1
laughen,laugheth,strong,v%pr_3,100.00%,1
laughen,lough,strong,v%pt_3,100.00%,4
launchen,launcheth,weak,v%pr_3,100.00%,1
leden,lede,weak,v%inf,85.71%,6
leden,leden,weak,v%inf,14.29%,1
leden,lad,weak,v%ppl,71.43%,5
leden,led,weak,v%ppl,28.57%,2
leden,ledest,weak,v%pr_2,100.00%,2
leden,ledeth,weak,v%pr_3,100.00%,2
leden,lad,weak,v%pt_3,20.00%,1
leden,ladde,weak,v%pt_3,80.00%,4
leden,ledde,weak,v%pt_pl,50.00%,1
leden,leden,weak,v%pt_pl,50.00%,1
leien,lay,weak,v%imp,50.00%,1
leien,ley,weak,v%imp,50.00%,1
leien,leye,weak,v%inf,66.67%,2
leien,leyd,weak,v%ppl,100.00%,3
leien,leye,weak,v%pr_1,100.00%,1
leien,leith,weak,v%pr_3,50.00%,1
leien,ley,weak,v%pr_3,50.00%,1
leien,leyde,weak,v%pt_3,100.00%,10
lenen,lene,weak,v%inf,100.00%,3
lenen,lene,weak,v%pr_3,100.00%,1
lenen,lente,weak,v%pt_pl,100.00%,1
lernen,lerned,weak,v#adj%ppl,100.00%,2
lernen,lerneth,weak,v%imp,50.00%,1
lernen,lerne,weak,v%inf,90.91%,10
lernen,lernen,weak,v%inf,9.09%,1
lernen,lerned,weak,v%ppl,100.00%,1
lernen,lerne,weak,v%pr_1,100.00%,1
lernen,lerne,weak,v%pr_pl,100.00%,1
lernen,lernynge,weak,v%prp_abs,100.00%,1
lernen,lerned,weak,v%pt_1,100.00%,3
lesen,leseth,strong,v%imp,100.00%,1
lesen,leese,strong,v%inf,10.00%,1
lesen,lese,strong,v%inf,70.00%,7
lesen,lesen,strong,v%inf,20.00%,2
lesen,yloren,strong,v%ppl,16.67%,1
lessen,lessen,weak,v%inf,100.00%,1
leten,lat,strong,v%imp,92.17%,153
leten,leet,strong,v%imp,1.20%,2
leten,let,strong,v%imp,4.82%,8
leten,leteth,strong,v%imp,0.60%,1
leten,laten,strong,v%inf,28.57%,2
leten,lete,strong,v%inf,57.14%,4
leten,leten,strong,v%inf,14.29%,1
leten,laten,strong,v%ppl,33.33%,1
leten,leten,strong,v%ppl,33.33%,1
leten,late,strong,v%pr_1,8.33%,1
leten,lete,strong,v%pr_1,75.00%,9
leten,lete,strong,v%pr_2,100.00%,1
leten,lat,strong,v%pr_3,100.00%,2
leten,late,strong,v%pr_pl,100.00%,1
leten,leet,strong,v%pt_1,100.00%,1
leten,leet,strong,v%pt_3,61.29%,19
leten,let,strong,v%pt_3,38.71%,12
leten,lete,strong,v%pt_pl,75.00%,3
leten,leten,strong,v%pt_pl,25.00%,1
letten,letteth,weak,v%imp,100.00%,1
letten,lette,weak,v%inf,100.00%,1
letten,let,weak,v%ppl,100.00%,3
letten,lettest,weak,v%pr_2,100.00%,1
letten,let,weak,v%pr_3,33.33%,1
letten,lette,weak,v%pr_3,33.33%,1
letten,letteth,weak,v%pr_3,33.33%,1
letten,letted,weak,v%pt_3,100.00%,2
letten,lette,weak,v%pt_pl,100.00%,1
leven,leef,weak,v%imp,10.00%,1
leven,leeveth,weak,v%imp,10.00%,1
leven,lef,weak,v%imp,40.00%,4
leven,leve,weak,v%inf,75.00%,3
leven,leven,weak,v%inf,25.00%,1
leven,laft,weak,v%ppl,50.00%,3
leven,left,weak,v%ppl,50.00%,3
leven,left,weak,v%ppl_abs,100.00%,1
leven,leve,weak,v%pr_1,100.00%,2
leven,leevestow,weak,v%pr_2_pron,100.00%,1
leven,leve,weak,v%pr_3,80.00%,4
leven,leveth,weak,v%pr_3,20.00%,1
leven,lafte,weak,v%pt_1,100.00%,1
leven,it,weak,v%pt_3,20.00%,1
leven,lafte,weak,v%pt_3,20.00%,1
leven,left,weak,v%pt_3,20.00%,1
leven,lefte,weak,v%pt_3,40.00%,2
leven,laften,weak,v%pt_pl,100.00%,1
lien,liggeth,strong,v%imp,33.33%,1
lien,ly,strong,v%imp,66.67%,2
lien,liggen,strong,v%inf,50.00%,2
lien,lyen,strong,v%inf,50.00%,2
lien,list,strong,v%pr_2,25.00%,1
lien,lixt,strong,v%pr_2,50.00%,2
lien,lyest,strong,v%pr_2,25.00%,1
lien,listow,strong,v%pr_2_pron,100.00%,1
lien,lith,strong,v%pr_3,74.29%,26
lien,lye,strong,v%pr_3,2.86%,1
lien,lyeth,strong,v%pr_3,8.57%,3
lien,lyth,strong,v%pr_3,14.29%,5
lien,liggen,strong,v%pr_pl,66.67%,2
lien,lye,strong,v%pr_pl,33.33%,1
lien,liggynge,strong,v%prp_abs,100.00%,2
lien,lay,strong,v%pt_1,100.00%,1
lien,as,strong,v%pt_3,3.12%,1
lien,ful,strong,v%pt_3,3.12%,1
lien,lay,strong,v%pt_3,90.62%,29
lien,lyed,strong,v%pt_3,3.12%,1
lien,layen,strong,v%pt_pl,33.33%,1
liften,lifte,weak,v%inf,100.00%,1
lighten,lighted,weak,v%ppl,50.00%,1
lighten,lighte,weak,v%pt_3,100.00%,1
lighten,lyghted,weak,v1#adj%ppl,100.00%,1
liken,like,weak,v%inf,20.00%,1
liken,liken,weak,v%inf,80.00%,4
liken,like,weak,v%pr_3,5.41%,2
liken,liketh,weak,v%pr_3,86.49%,32
liken,lyke,weak,v%pr_3,8.11%,3
liken,liked,weak,v%pt_3,23.08%,3
liken,likede,weak,v%pt_3,15.38%,2
liken,lyked,weak,v%pt_3,38.46%,5
liken,lykede,weak,v%pt_3,23.08%,3
liknen,likne,weak,v%inf,100.00%,1
liknen,likned,weak,v%ppl,100.00%,2
liknen,lykne,weak,v%pr_1,100.00%,1
limen,ylymed,weak,v%ppl,100.00%,1
linen,lyned,weak,v%ppl_abs,100.00%,1
lissen,lissen,weak,v%inf,100.00%,1
lissen,ylissed,weak,v%ppl,100.00%,1
listen,listeth,weak,v%imp,100.00%,2
listen,lest,weak,v%pr_3,5.04%,6
listen,leste,weak,v%pr_3,2.52%,3
listen,lesteth,weak,v%pr_3,0.84%,1
listen,list,weak,v%pr_3,64.71%,77
listen,liste,weak,v%pr_3,14.29%,17
listen,listeth,weak,v%pr_3,3.36%,4
listen,lyst,weak,v%pr_3,7.56%,9
listen,lyste,weak,v%pr_3,1.68%,2
listen,liste,weak,v%pr_pl,25.00%,1
listen,listen,weak,v%pr_pl,50.00%,2
listen,lysten,weak,v%pr_pl,25.00%,1
listen,lest,weak,v%pt_3,4.76%,1
listen,leste,weak,v%pt_3,19.05%,4
listen,list,weak,v%pt_3,4.76%,1
listen,liste,weak,v%pt_3,52.38%,11
listen,lyst,weak,v%pt_3,9.52%,2
listen,lyste,weak,v%pt_3,9.52%,2
liven,liven,weak,v%inf,8.33%,2
liven,lyve,weak,v%inf,54.17%,13
liven,lyven,weak,v%inf,37.50%,9
liven,lyved,weak,v%ppl,100.00%,1
liven,live,weak,v%pr_1,33.33%,1
liven,lyve,weak,v%pr_1,66.67%,2
liven,lyve,weak,v%pr_2,50.00%,2
liven,lyvest,weak,v%pr_2,50.00%,2
liven,lyvestow,weak,v%pr_2_pron,100.00%,1
liven,livyth,weak,v%pr_3,12.50%,1
liven,lyveth,weak,v%pr_3,87.50%,7
liven,lyve,weak,v%pr_pl,40.00%,2
liven,lyven,weak,v%pr_pl,60.00%,3
liven,levede,weak,v%pt_1,50.00%,1
liven,lyved,weak,v%pt_1,50.00%,1
liven,lyved,weak,v%pt_3,75.00%,3
liven,lyvede,weak,v%pt_3,25.00%,1
liven,livede,weak,v%pt_pl,25.00%,1
liven,lyveden,weak,v%pt_pl,25.00%,1
loggen,logged,weak,v%ppl,50.00%,1
loggen,ylogged,weak,v%ppl,50.00%,1
loken,loketh,weak,v%imp,3.12%,1
loken,looketh,weak,v%imp,15.62%,5
loken,loke,weak,v%inf,50.00%,4
loken,loken,weak,v%inf,37.50%,3
loken,looke,weak,v%inf,12.50%,1
loken,loketh,weak,v%pr_3,55.56%,5
loken,looke,weak,v%pr_3,11.11%,1
loken,looketh,weak,v%pr_3,33.33%,3
loken,loke,weak,v%pr_pl,33.33%,1
loken,looken,weak,v%pr_pl,33.33%,1
loken,loked,weak,v%pt_1,100.00%,1
loken,loked,weak,v%pt_3,10.00%,1
loken,looked,weak,v%pt_3,90.00%,9
longen,longen,weak,v%inf,100.00%,1
longen,longeth,weak,v%pr_3,100.00%,10
longen,longen,weak,v%pr_pl,100.00%,2
longen,longynge,weak,v%prp,100.00%,1
longen,longynge,weak,v%prp_abs,100.00%,2
longen,longed,weak,v%pt_3,100.00%,1
losen,lost,weak,v%ppl,96.97%,32
losen,ylost,weak,v%ppl,3.03%,1
losen,lost,weak,v%ppl_abs,100.00%,3
losen,loste,weak,v%pt_3,100.00%,5
losen,losten,weak,v%pt_pl,100.00%,1
losen,ilost,weak,v2#adj%ppl,33.33%,1
losen,ylost,weak,v2#adj%ppl,66.67%,2
louren,louryng,weak,v#adj%prp,100.00%,1
loven,loveth,weak,v%imp,25.00%,1
loven,love,weak,v%inf,76.92%,20
loven,loven,weak,v%inf,23.08%,6
loven,iloved,weak,v%ppl,10.00%,1
loven,loved,weak,v%ppl,80.00%,8
loven,yloved,weak,v%ppl,10.00%,1
loven,love,weak,v%pr_1,100.00%,16
loven,lovest,weak,v%pr_2,100.00%,5
loven,love,weak,v%pr_3,3.23%,1
loven,loveth,weak,v%pr_3,96.77%,30
loven,love,weak,v%pr_pl,28.57%,4
loven,loven,weak,v%pr_pl,71.43%,10
loven,lovynge,weak,v%prp_abs,100.00%,1
loven,loved,weak,v%pt_1,100.00%,7
loven,loved,weak,v%pt_3,69.70%,23
loven,lovede,weak,v%pt_3,30.30%,10
loven,lovede,weak,v%pt_pl,33.33%,1
lusten,lust,weak,v%pr_3,100.00%,4
lusten,lust,weak,v%pt_3,50.00%,1
lusten,luste,weak,v%pt_3,50.00%,1
maintenen,mayntene,weak,v%inf,100.00%,1
maken,maketh,weak,v%imp,16.67%,2
maken,make,weak,v%inf,69.31%,70
maken,maken,weak,v%inf,30.69%,31
maken,maad,weak,v%ppl,43.64%,24
maken,mad,weak,v%ppl,27.27%,15
maken,maden,weak,v%ppl,3.64%,2
maken,maked,weak,v%ppl,25.45%,14
maken,maad,weak,v%ppl_abs,100.00%,2
maken,make,weak,v%pr_1,100.00%,6
maken,make,weak,v%pr_2,60.00%,3
maken,makest,weak,v%pr_2,40.00%,2
maken,make,weak,v%pr_3,2.56%,1
maken,makes,weak,v%pr_3,2.56%,1
maken,maketh,weak,v%pr_3,94.87%,37
maken,maden,weak,v%pr_pl,4.35%,1
maken,make,weak,v%pr_pl,39.13%,9
maken,maken,weak,v%pr_pl,56.52%,13
maken,makynge,weak,v%prp_abs,100.00%,1
maken,made,weak,v%pt_1,90.91%,10
maken,maked,weak,v%pt_1,9.09%,1
maken,madest,weak,v%pt_2,100.00%,6
maken,maad,weak,v%pt_3,1.05%,1
maken,maade,weak,v%pt_3,1.05%,1
maken,made,weak,v%pt_3,93.68%,89
maken,maked,weak,v%pt_3,4.21%,4
maken,made,weak,v%pt_pl,53.33%,8
maken,maden,weak,v%pt_pl,40.00%,6
maken,makeden,weak,v%pt_pl,6.67%,1
marien,maryed,weak,v%pt_3,100.00%,1
marken,marked,weak,v%ppl,50.00%,1
marken,ymarked,weak,v%ppl,50.00%,1
masen,mased,weak,v#adj%ppl,50.00%,1
masen,mazed,weak,v#adj%ppl,50.00%,1
masen,mased,weak,v%ppl,100.00%,1
masen,maze,weak,v%pr_pl,100.00%,2
medlen,medleth,weak,v%imp,100.00%,1
medlen,medle,weak,v%inf,100.00%,1
medlen,medled,weak,v%ppl_abs,100.00%,1
medlen,medeleth,weak,v%pr_3,100.00%,1
melten,melte,strong,v%pr_pl,100.00%,1
melten,malt,strong,v%pt_3,100.00%,1
menden,mende,weak,v%pr_pl,100.00%,1
menen,menen,weak,v%inf,100.00%,2
menen,ment,weak,v%ppl,100.00%,1
menen,meene,weak,v%pr_1,21.43%,3
menen,mene,weak,v%pr_1,71.43%,10
menen,the,weak,v%pr_1,7.14%,1
menen,menest,weak,v%pr_2,100.00%,1
menen,menestow,weak,v%pr_2_pron,100.00%,1
menen,meneth,weak,v%pr_3,100.00%,5
menen,mente,weak,v%pt_1,100.00%,2
menen,mente,weak,v%pt_3,100.00%,3
mesuren,mesured,weak,v%pt_3,100.00%,1
meten,meete,weak,v%inf,22.22%,2
meten,mete,weak,v%inf,44.44%,4
meten,meten,weak,v%inf,33.33%,3
meten,met,weak,v%ppl,85.71%,6
meten,met,weak,v%ppl_abs,100.00%,1
meten,meeteth,weak,v%pr_3,25.00%,1
meten,met,weak,v%pr_3,50.00%,2
meten,meteth,weak,v%pr_3,25.00%,1
meten,mette,weak,v%pt_3,100.00%,14
meven,meve,weak,v%inf,100.00%,1
meven,moveth,weak,v%pr_3,100.00%,4
misbileven,misbileeved,weak,v#adj%ppl_n,100.00%,1
misconceiven,mysconceyveth,weak,v%pr_3,100.00%,1
misdemen,mysdeme,weak,v%pr_3,100.00%,1
misliven,myslyved,weak,v#adj%ppl,100.00%,1
mismetren,mysmetre,weak,v%pr_3,100.00%,1
misseien,myssayd,weak,v%ppl,100.00%,1
missen,missed,weak,v%ppl,100.00%,1
misspeken,mysspak,strong,v%pt_1,100.00%,1
mistrusten,mistrust,weak,v%imp,100.00%,1
mistrusten,mystrusted,weak,v%ppl,100.00%,1
mistrusten,mystruste,weak,v%pr_pl,50.00%,1
mistrusten,mystrusten,weak,v%pr_pl,50.00%,1
miswriten,myswrite,weak,v%pr_3,100.00%,1
mornen,moorneth,weak,v%pr_3,50.00%,1
mornen,morneth,weak,v%pr_3,50.00%,1
mornen,moorne,weak,v%pr_pl,100.00%,1
mortheren,mordre,weak,v%inf,100.00%,1
mortheren,mordred,weak,v%ppl,100.00%,5
mortheren,mordre,weak,v%pr_1,100.00%,1
moten,moote,weak,v%pr_1,6.90%,2
moten,moste,weak,v%pr_1,3.45%,1
moten,mote,weak,v%pr_1,3.45%,1
moten,moost,weak,v%pr_2,14.29%,1
moten,moote,weak,v%pr_2,28.57%,2
moten,most,weak,v%pr_2,42.86%,3
moten,mot,weak,v%pr_2,14.29%,1
moten,he,weak,v%pr_3,2.27%,2
moten,moot,weak,v%pr_3,54.55%,48
moten,moote,weak,v%pr_3,2.27%,2
moten,moste,weak,v%pr_3,1.14%,1
moten,mot,weak,v%pr_3,26.14%,23
moten,mote,weak,v%pr_3,13.64%,12
moten,moote,weak,v%pr_pl,38.10%,8
moten,mooten,weak,v%pr_pl,9.52%,2
moten,moste,weak,v%pr_pl,9.52%,2
moten,mote,weak,v%pr_pl,23.81%,5
moten,moten,weak,v%pr_pl,14.29%,3
moten,moste,weak,v%pt_1,100.00%,4
moten,most,weak,v%pt_2,100.00%,2
moten,mooste,weak,v%pt_3,1.75%,1
moten,most,weak,v%pt_3,1.75%,1
moten,moste,weak,v%pt_3,96.49%,55
moten,moste,weak,v%pt_pl,66.67%,6
