headword,word,class,tag,pct_of_headword_tag,exception_count,files,sample_contexts
tellen,telle,weak,v%imp,36.25%,29,data/riverside_cats/BD_riv.cat; data/riverside_cats/CYPro_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/ParsPro_riverside_reordered.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/WBPro_riv.cat,07-0-ch 396: Telle me alwey er that I fro thee go | Prologue to the Canon's Yeoman's Tale 616: Is he a clerk or noon Telle what he is | Prologue to the Canon's Yeoman's Tale 639: Telle me that and that I thee biseche
tellen,telleth,weak,v%pr_pl,11.11%,1,data/riverside_cats/MilPro_riv.cat,The Miller's Prologue 3118: Now telleth ye sir Monk if that ye konne
thanken,thanke,weak,v%imp,33.33%,1,data/riverside_cats/MkT_riverside_reordered.cat,The Monk's Tale 2686: Thanke Fortune that so wel thee spedde
thanken,thonkyng,weak,v%prp_abs,50.00%,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 1552: Thonkyng Love he so wel hire bisette
thinken,thoughte,weak,v%pt_2,100.00%,1,data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 99: But natheles this thoughte he wel ynough
thinken,thynkyng,weak,v%prp_abs,100.00%,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 1539: Thynkyng how she for whom desir hym brende
triklen,trikled,weak,v%pt_pl,100.00%,1,data/riverside_cats/PrT_riv.cat,The Prioress' Tale 674: His salte teeris trikled doun as reyn
trillen,trille,weak,v%imp,100.00%,1,data/riverside_cats/SqT_riv.cat,The Squire's Tale 328: Trille this pyn and he wol vanysshe anoon
trouen,trow,weak,v%pr_1,6.82%,3,data/riverside_cats/BD_riv.cat,Book of the Duchess 269: I trow that she shal holde hir payd | Book of the Duchess 544: By oure Lord quod I y trow yow wel | Book of the Duchess 842: So gladly I trow myn herte seyen
trouen,trowe,weak,v%imp,100.00%,3,data/riverside_cats/MancT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC4_riv.cat,The Manciple's Tale 284: Ne trowe no thyng withouten strong witnesse | Troilus and Criseyde; Book IV 1547: If I be fals Now trowe me if yow leste | The Summoner's Tale 1985: And therfore Thomas trowe me if thee leste
trouen,trowed,weak,v%pt_pl,100.00%,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 403: Unnethe trowed they but dorste han swore
trusten,truste,weak,v%imp,11.11%,3,data/riverside_cats/HF_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/NPT_riv.cat,House of Fame 672: For truste wel that thou shalt here | The Nun's Priest's Tale 3024: And truste wel his dreem he foond ful trewe | The Monk's Tale 2232: Wroot Mane techel phares truste me
turnen,turne,weak,v%imp,100.00%,1,data/riverside_cats/ShipT_riv.cat,07-0-ch 426: Turne hiderward and maketh bettre cheere
turnen,turned,weak,v%pt_pl,100.00%,1,data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 144: In hire delyt they turned hem ful ofte
understonden,understonde,strong,v%imp,16.67%,1,data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 480: For thy trespas Understonde yt here
unwiten,unwityng,weak,v%prp_abs,100.00%,1,data/riverside_cats/CYT_riv.cat,The Canon's Yeoman's Tale 1320: Unwityng this preest of his false craft
usen,used,weak,v%pt_pl,60.00%,3,data/riverside_cats/HF_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PrT_riv.cat,100-ch 1830: In habit swich as women used tho | The Prioress' Tale 499: Swich manere doctrine as men used there | House of Fame 1247: And alle that used clarion
voiden,voyde,weak,v%imp,100.00%,1,data/riverside_cats/CYT_riv.cat,The Canon's Yeoman's Tale 1136: Voyde youre man and lat hym be theroute
vouchen_sauf,vouchesauf,weak,v%pr_pl,100.00%,5,data/riverside_cats/CYT_riv.cat; data/riverside_cats/CkPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/TC5_riv.cat,100-ch 2038: If that ye vouchesauf that in this place | 100-ch 2071: But if ye vouchesauf to yeve it me | The Canon's Yeoman's Tale 1246: But and ye vouchesauf to techen me
waiten,wayte,weak,v%imp,100.00%,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 517: Wayte what thyng we may nat lightly have
walken,walke,strong,v%imp,66.67%,2,data/riverside_cats/HF_riv.cat; data/riverside_cats/SumT_riv.cat,The Summoner's Tale 2087: Ne with no wood man walke by the weye | House of Fame 1051: And seyde Walke forth a pas
walken,walked,strong,v%ppl,100.00%,2,data/riverside_cats/BD_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat,100-ch 978: Saw ye quod she as ye han walked wyde | Book of the Duchess 387: I was go walked fro my tree
walken,walked,strong,v%pt_pl,100.00%,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 564: I seye that in the feeldes walked we
waren,ware,weak,v%imp,28.57%,2,data/riverside_cats/NPT_riv.cat; data/riverside_cats/PardT_riv.cat,The Pardoner's Tale 905: And ware yow fro the synne of avarice | The Nun's Priest's Tale 2956: Ware the sonne in his ascencioun
wenden,went,weak,v%pt_pl,8.33%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 910: That she and alle hire folk in went yfeere
wenen,wene,weak,v%imp,100.00%,1,data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 188: But natheles ne wene nat that I make
wepen,wept,strong,v%ppl,50.00%,2,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MerT_riv.cat,100-ch 2077: He wolde have wept for routhe of his penaunce | The Merchant's Tale 1544: For God it woot I have wept many a teere
wepen,wepte,strong,v%pt_1,100.00%,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 592: I wepte but smal and that I undertake
wepen,wepte,strong,v%pt_3,23.53%,4,data/riverside_cats/BD_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/TC2_riv.cat; riverside_cats/01-1-ch.cat,100-ch 2316: And therwithal she wepte tenderly | Troilus and Criseyde; Book II 562: And ner I com and fond he wepte soore | 148: But soore wepte she if oon of hem were deed
wepen,wepyng,strong,v%prp_abs,60.00%,3,data/riverside_cats/PardT_riv.cat; data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 575: Thus wepyng that he koude nevere cesse | The Pardoner's Tale 529: The apostel wepyng seith ful pitously | The Pardoner's Tale 531: I seye it now wepyng with pitous voys
weren,werede,strong,v%pt_3,33.33%,1,data/riverside_cats/MilT_riv.cat,The Miller's Tale 3235: A ceynt she werede barred al of silk
willen,nat,irregular,v%pr_1,1.33%,4,data/riverside_cats/NPT_riv.cat; data/riverside_cats/ParsPro_riverside_reordered.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 154: An housbonde I wol have I wol nat lette | Prologue to the Parson's Tale 45: And therfore if yow list I wol nat glose | Troilus and Criseyde; Book IV 1029: As thus now herkne for I wol nat tarie
willen,wil,irregular,v%pr_1,3.99%,12,data/riverside_cats/Anelida_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/RvT_riv.cat,The Merchant's Tale 1830: Er tyme come that I wil doun descende | Anelida and Arcite 244: I wil non other medecyne ne lore | Anelida and Arcite 245: I wil ben ay ther I was ones bounde
willen,wil,irregular,v%pr_pl,5.13%,6,data/riverside_cats/BD_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/SqT_riv.cat,The Squire's Tale 378: And seyde Madame whider wil ye goon | Book of the Duchess 782: Al that men wil theryn make | Book of the Duchess 783: Whethir so men wil portreye or peynte
willen,will,irregular,v%pr_1,0.33%,1,data/riverside_cats/HF_riv.cat,House of Fame 1068: But o thing y will warne the
willen,wol,irregular,v%pr_1,91.69%,276,data/riverside_cats/BD_riv.cat; data/riverside_cats/CYPro_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/CkPro_riv.cat; data/riverside_cats/ClPro_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranPro_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriPro_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLPro_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilPro_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/NPPro_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/ParsPro_riverside_reordered.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/PrPro_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqPro_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/Thop_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat; riverside_cats/01-1-ch.cat,The Clerk's Prologue 26: I wol yow telle a tale which that I | 07-0-ch 188: Pardee I wol nat faille yow my thankes | 07-0-ch 190: For at a certeyn day I wol yow paye
willen,wol,irregular,v%pr_pl,80.34%,94,data/riverside_cats/BD_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranPro_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/MerEpi_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/ParsPro_riverside_reordered.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/RvPro_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat; riverside_cats/01-1-ch.cat,07-0-ch 215: Quod she What sire how longe wol ye faste | 07-0-ch 216: How longe tyme wol ye rekene and caste | 07-0-ch 258: That wel I se to Brugges wol ye go
willen,wyl,irregular,v%pr_1,0.33%,1,data/riverside_cats/HF_riv.cat,House of Fame 1884: Quod y That wyl y tellen the
willen,yow,irregular,v%pr_1,0.33%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 1580: Men curen folk This charme I wol yow leere
winnen,wan,strong,v%pt_pl,100.00%,1,data/riverside_cats/FranT_riv.cat,The Franklin's Tale 1401: For whan she saugh that Romayns wan the toun
winnen,wynne,strong,v%imp,100.00%,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 414: Wynne whoso may for al is for to selle
witen,it,weak,v%pr_1,1.56%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 1663: He wol yow telle I woot it wel right now
witen,wel,weak,v%pr_pl,2.70%,1,data/riverside_cats/SumT_riv.cat,The Summoner's Tale 2199: As ye han herd biforn ye woot wel what
witen,woot,weak,v%pr_1,78.12%,50,data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/NPPro_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat; riverside_cats/01-1-ch.cat,The Wife of Bath's Tale 1059: I woot right wel that swich was my biheste | Troilus and Criseyde; Book II 536: Thorugh which I woot that I moot nedes deyen | Troilus and Criseyde; Book II 715: In every thyng I woot ther lith mesure
witen,woot,weak,v%pr_pl,72.97%,27,data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/WBPro_riv.cat; riverside_cats/01-1-ch.cat,07-0-ch 173: And wel ye woot that wommen naturelly | 07-0-ch 385: And woot ye why By God as that I gesse | Troilus and Criseyde; Book II 580: And sith ye woot that myn entent is cleene
witen,wot,weak,v%pr_1,20.31%,13,data/riverside_cats/ABC_riv.cat; data/riverside_cats/Anelida_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/TC4_riv.cat,100-ch 1359: For wel I wot that it is al in veyn | 100-ch 1623: I wot wel that my myght ne my labour | 100-ch 1879: For wel I wot that Crist himselve telleth
witen,wyte,weak,v%imp,50.00%,1,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 2177: And though that I be jalous wyte me noght
witnessen,witnesse,weak,v%imp,100.00%,1,data/riverside_cats/SNT_riv.cat,The Second Nun's Tale 277: Witnesse Tyburces and Valerians shrifte
wondren,wondred,weak,v%pt_pl,100.00%,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 248: For which merveille wondred many a man
wrien,wre,strong,v%imp,50.00%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 380: And wre yow in that mantel evere moo
yelden,yeldyng,strong,v%prp_abs,100.00%,1,data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 149: Yeldyng honour and humble obeysaunces
yeven,hire,strong,v%pt_3,2.13%,1,data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 1050: Men seyn I not that she yaf hym hire herte
yeven,yaf,strong,v%pt_pl,33.33%,2,data/riverside_cats/SumT_riv.cat; riverside_cats/01-1-ch.cat,304: Of hem that yaf hym wherwith to scoleye | The Summoner's Tale 1756: And what men yaf hem leyde it on his bak
yeven,yeve,strong,v%imp,17.39%,4,data/riverside_cats/BD_riv.cat; data/riverside_cats/CkPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/TC5_riv.cat,100-ch 1323: I am with childe and yeve my child his lyf | The Cook's Prologue 4335: I pray to God so yeve me sorwe and care | Book of the Duchess 111: And yeve me grace my lord to se
yeven,yevyng,strong,v%prp_abs,100.00%,1,data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 685: Yevyng hym hope alwey the tenthe morwe
yeven,yive,strong,v%imp,4.35%,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 110: Oon of so fele allas so yive hym me
