headword,word,line_number,filename,context,is_elided,is_final,source_csv
best,beste,Troilus and Criseyde; Book V 1529,data/oxford_txts/TC5_oxford.txt,"That ever weren, kindest and the beste.",False,True,TC5_gui_complete.csv
heigh,heighe,Troilus and Criseyde; Book V 1544,data/oxford_txts/TC5_oxford.txt,"Of heighe Jove, as regnes shal ben flitted",False,False,TC5_gui_complete.csv
best,beste,Troilus and Criseyde; Book V 1606,data/oxford_txts/TC5_oxford.txt,It semeth not ye take it for the beste.,False,True,TC5_gui_complete.csv
god,good,Troilus and Criseyde; Book V 1622,data/oxford_txts/TC5_oxford.txt,Of your good word and of your frendship ay.,False,False,TC5_gui_complete.csv
laste,laste,Troilus and Criseyde; Book V 1639,data/oxford_txts/TC5_oxford.txt,"But natheles, men seyn that, at the laste",False,True,TC5_gui_complete.csv
bright,bright,Troilus and Criseyde; Book V 1712,data/oxford_txts/TC5_oxford.txt,"How trewe is now thy nece, bright Criseyde!",False,False,TC5_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book V 1718,data/oxford_txts/TC5_oxford.txt,Min owene deeth in armes wol I seche;,False,False,TC5_gui_complete.csv
best,beste,Troilus and Criseyde; Book V 1750,data/oxford_txts/TC5_oxford.txt,God leve us for to take it for the beste!,False,True,TC5_gui_complete.csv
god,good,Troilus and Criseyde; Book V 1778,data/oxford_txts/TC5_oxford.txt,Penelopeës trouthe and good Alceste.,True,False,TC5_gui_complete.csv
fers,fiers,Troilus and Criseyde; Book V 1806,data/oxford_txts/TC5_oxford.txt,Dispitously him slough the fiers Achille.,True,False,TC5_gui_complete.csv
pleine,plein,Troilus and Criseyde; Book V 1818,data/oxford_txts/TC5_oxford.txt,To respect of the plein felicitee,False,False,TC5_gui_complete.csv
long,longe,Parliament of Fowls 21,data/oxford_txts/PF_oxford.txt,The longe day ful faste° I radde and yerne.°,False,False,PF_gui_complete.csv
neue,newe,Parliament of Fowls 23,data/oxford_txts/PF_oxford.txt,Cometh al this newe corn° fro yeer to yere;,False,False,PF_gui_complete.csv
neue,newe,Parliament of Fowls 25,data/oxford_txts/PF_oxford.txt,Cometh al this newe science° that men lere.°,False,False,PF_gui_complete.csv
laste,laste,Parliament of Fowls 92,data/oxford_txts/PF_oxford.txt,"But finally my spirit, at the laste",False,True,PF_gui_complete.csv
riche,riche,Parliament of Fowls 103,data/oxford_txts/PF_oxford.txt,"The riche, of gold; the knight fight with his foon;°",True,False,PF_gui_complete.csv
bitter,bitter,Parliament of Fowls 252,data/oxford_txts/PF_oxford.txt,Cam of the bitter goddesse Jalousie.,False,False,PF_gui_complete.csv
chaste,chaste,Parliament of Fowls 281,data/oxford_txts/PF_oxford.txt,"That, in dispite° of Diane the chaste",False,True,PF_gui_complete.csv
ouen,owne,Parliament of Fowls 320,data/oxford_txts/PF_oxford.txt,Bad every foul to take his owne place,False,False,PF_gui_complete.csv
wise,wise,Parliament of Fowls 395,data/oxford_txts/PF_oxford.txt,"The wise and worthy, secree,° trewe as stel",True,False,PF_gui_complete.csv
dere,dere,Parliament of Fowls 427,data/oxford_txts/PF_oxford.txt,"My dere herte, have on my wo som routhe.°",False,False,PF_gui_complete.csv
treu,trewest,Parliament of Fowls 479,data/oxford_txts/PF_oxford.txt,"But I dar seyn, I am hir trewest man",False,False,PF_gui_complete.csv
large,large,Parliament of Fowls 556,data/oxford_txts/PF_oxford.txt,Whan everich had his large golee° seid,False,False,PF_gui_complete.csv
long,longe,Parliament of Fowls 682,data/oxford_txts/PF_oxford.txt,And driven awey the longe nightes blake!,False,False,PF_gui_complete.csv
long,longe,Parliament of Fowls 692,data/oxford_txts/PF_oxford.txt,And driven away the longe nightes blake.”],False,False,PF_gui_complete.csv
ouen,owene,The Pardoner's Tale 490,data/oxford_txts/PardT_oxford.txt,Right at his owene table he yaf° his heste°,False,False,PardT_gui_complete.csv
whit,white,The Pardoner's Tale 526,data/oxford_txts/PardT_oxford.txt,"Whan man so drinketh of the white° and rede,°",True,False,PardT_gui_complete.csv
whit,white,The Pardoner's Tale 562,data/oxford_txts/PardT_oxford.txt,Now keep yow° fro the white and fro the rede,True,False,PardT_gui_complete.csv
whit,white,The Pardoner's Tale 563,data/oxford_txts/PardT_oxford.txt,And namely° fro the white win of Lepe,False,False,PardT_gui_complete.csv
olde,olde,The Pardoner's Tale 575,data/oxford_txts/PardT_oxford.txt,Of victories in the Olde Testament,False,False,PardT_gui_complete.csv
gret,grettest,The Pardoner's Tale 607,data/oxford_txts/PardT_oxford.txt,That all the grettest that were of that lond,False,False,PardT_gui_complete.csv
proud,proudest,The Pardoner's Tale 716,data/oxford_txts/PardT_oxford.txt,The proudest° of thise riotoures three,True,False,PardT_gui_complete.csv
ouen,owene,The Pardoner's Tale 790,data/oxford_txts/PardT_oxford.txt,And for our owene tresor doon us honge.°,False,False,PardT_gui_complete.csv
yong,yongeste,The Pardoner's Tale 804,data/oxford_txts/PardT_oxford.txt,And it fil° on the yongeste of hem alle;,True,False,PardT_gui_complete.csv
ouen,owene,The Pardoner's Tale 834,data/oxford_txts/PardT_oxford.txt,And pleye at dees right at our owene wille.”,False,False,PardT_gui_complete.csv
ful,fulle,The Pardoner's Tale 849,data/oxford_txts/PardT_oxford.txt,For this was outrely° his fulle entente,True,False,PardT_gui_complete.csv
gret,grete,The Pardoner's Tale 877,data/oxford_txts/PardT_oxford.txt,Had filled with win his grete botels three,False,False,PardT_gui_complete.csv
fals,false,The Pardoner's Tale 894,data/oxford_txts/PardT_oxford.txt,And eek the false empoisoner° also.,True,False,PardT_gui_complete.csv
heigh,heigh,The Pardoner's Tale 913,data/oxford_txts/PardT_oxford.txt,"I yow assoile,° by min heigh power",False,False,PardT_gui_complete.csv
olde,old,The Pardoner's Tale 948,data/oxford_txts/PardT_oxford.txt,"Thou woldest make me kisse thin old breech,°",False,False,PardT_gui_complete.csv
laste,laste,The Reeve's Tale 4012,data/oxford_txts/RvT_oxford.txt,And at the laste the wardein yaf hem leve.°,False,False,RvT_gui_complete.csv
fair,faire,The Reeve's Tale 4023,data/oxford_txts/RvT_oxford.txt,How fares thy faire doghter and thy wif?”,False,False,RvT_gui_complete.csv
wight,wight,The Reeve's Tale 4086,data/oxford_txts/RvT_oxford.txt,"I is ful wight,° God waat,° as is a ra;°",False,False,RvT_gui_complete.csv
best,beste,The Reeve's Tale 4176,data/oxford_txts/RvT_oxford.txt,"But yet, na fors;° al sal be for the beste.",False,True,RvT_gui_complete.csv
ouen,awen,The Reeve's Tale 4239,data/oxford_txts/RvT_oxford.txt,"I is thin awen clerk, swa have I sel!”°",False,False,RvT_gui_complete.csv
fin,fin,The Nun's Priest's Tale 2859,data/oxford_txts/NPT_oxford.txt,His comb was redder than the fin° coral,False,False,NPT_gui_complete.csv
gret,grete,The Nun's Priest's Tale 2927,data/oxford_txts/NPT_oxford.txt,Cometh of the grete superfluitee°,False,False,NPT_gui_complete.csv
best,beste,The Nun's Priest's Tale 2945,data/oxford_txts/NPT_oxford.txt,"I counseil° yow the beste,° I wol nat lie",True,False,NPT_gui_complete.csv
west,west,The Nun's Priest's Tale 3017,data/oxford_txts/NPT_oxford.txt,"And at the west gate of the toun,’ quod he",False,False,NPT_gui_complete.csv
west,west,The Nun's Priest's Tale 3035,data/oxford_txts/NPT_oxford.txt,"Unto the west gate of the toun, and fond",False,False,NPT_gui_complete.csv
nexte,nexte,The Nun's Priest's Tale 3065,data/oxford_txts/NPT_oxford.txt,Right in the nexte chapitre after this,False,False,NPT_gui_complete.csv
olde,olde,The Nun's Priest's Tale 3128,data/oxford_txts/NPT_oxford.txt,"In the Olde Testament, of Daniel",False,False,NPT_gui_complete.csv
neue,new,The Nun's Priest's Tale 3227,data/oxford_txts/NPT_oxford.txt,"O newe Scariot,° new Genilon!",False,False,NPT_gui_complete.csv
grek,greek,The Nun's Priest's Tale 3228,data/oxford_txts/NPT_oxford.txt,"False dissimilour,° O Greek Sinon",False,False,NPT_gui_complete.csv
gret,gret,The Nun's Priest's Tale 3297,data/oxford_txts/NPT_oxford.txt,"Han in min hous ybeen, to my gret ese;°",True,False,NPT_gui_complete.csv
gret,grete,The Prioress' Prologue 475,data/oxford_txts/PrPro_oxford.txt,"Thy vertu, and thy grete humilitee",False,False,PrPro_gui_complete.csv
sori,sory,The Summoner's Prologue 1701,data/oxford_txts/SumPro_oxford.txt,Upon the tormentz of this sory° place,False,False,SumPro_gui_complete.csv
fals,false,Troilus and Criseyde; Book I 93,data/oxford_txts/TC1_oxford.txt,Al unwist of this false and wikked dede,True,False,TC1_gui_complete.csv
best,beste,Troilus and Criseyde; Book I 162,data/oxford_txts/TC1_oxford.txt,"And to the temple, in al hir beste wise",False,False,TC1_gui_complete.csv
large,large,Troilus and Criseyde; Book I 185,data/oxford_txts/TC1_oxford.txt,In thilke large temple on every side,False,False,TC1_gui_complete.csv
blind,blinde,Troilus and Criseyde; Book I 211,data/oxford_txts/TC1_oxford.txt,"O blinde world, O blinde entencioun!",True,False,TC1_gui_complete.csv
fers,fers,Troilus and Criseyde; Book I 225,data/oxford_txts/TC1_oxford.txt,So ferde it by this fers and proude knight;,True,False,TC1_gui_complete.csv
leste,leste,Troilus and Criseyde; Book I 281,data/oxford_txts/TC1_oxford.txt,She nas not with the leste of hir stature,True,False,TC1_gui_complete.csv
fix,fixe,Troilus and Criseyde; Book I 298,data/oxford_txts/TC1_oxford.txt,Of hir his fixe and depe impressioun:,True,False,TC1_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book I 407,data/oxford_txts/TC1_oxford.txt,“And if that at min owene lust I brenne,False,False,TC1_gui_complete.csv
best,best,Troilus and Criseyde; Book I 474,data/oxford_txts/TC1_oxford.txt,"Founde oon the best, and lengest time abiden",True,False,TC1_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book I 509,data/oxford_txts/TC1_oxford.txt,"Now artow hent, now gnaw thin owene cheine;",False,False,TC1_gui_complete.csv
laste,laste,Troilus and Criseyde; Book I 537,data/oxford_txts/TC1_oxford.txt,More than myself wol love yow to my laste.,False,True,TC1_gui_complete.csv
best,beste,Troilus and Criseyde; Book I 581,data/oxford_txts/TC1_oxford.txt,"Be thou nought wrooth, I hide it for the beste.”",False,True,TC1_gui_complete.csv
best,beste,Troilus and Criseyde; Book I 597,data/oxford_txts/TC1_oxford.txt,"And seide him thus, “God leve it be my beste",False,True,TC1_gui_complete.csv
wise,wise,Troilus and Criseyde; Book I 644,data/oxford_txts/TC1_oxford.txt,As men may see; and so the wise it demeth.,True,False,TC1_gui_complete.csv
hevi,hevy,Troilus and Criseyde; Book I 651,data/oxford_txts/TC1_oxford.txt,Thin hevy charge; it shal the lasse dere.,False,False,TC1_gui_complete.csv
wise,wise,Troilus and Criseyde; Book I 698,data/oxford_txts/TC1_oxford.txt,"To winnen love, as techen us the wise",False,True,TC1_gui_complete.csv
olde,olde,Troilus and Criseyde; Book I 760,data/oxford_txts/TC1_oxford.txt,"Lat be thine olde ensaumples, I thee preye.”",True,False,TC1_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book I 772,data/oxford_txts/TC1_oxford.txt,“As though myn owene lif lay on this nede?”,False,False,TC1_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book I 814,data/oxford_txts/TC1_oxford.txt,Or be recreaunt for his owene tene,False,False,TC1_gui_complete.csv
nice,nice,Troilus and Criseyde; Book I 911,data/oxford_txts/TC1_oxford.txt,“How often hastow maad thy nice japes,False,False,TC1_gui_complete.csv
laste,laste,Troilus and Criseyde; Book I 923,data/oxford_txts/TC1_oxford.txt,And nathelees were under at the laste;,False,True,TC1_gui_complete.csv
best,beste,Troilus and Criseyde; Book I 954,data/oxford_txts/TC1_oxford.txt,"And, for the beste, ay suffre to the tide",True,False,TC1_gui_complete.csv
glad,glad,Troilus and Criseyde; Book I 1041,data/oxford_txts/TC1_oxford.txt,Adieu! be glad! God spede us bothe two!,False,False,TC1_gui_complete.csv
fals,false,The Monk's Tale 2027,data/oxford_txts/MkT_oxford.txt,His false wif coude him so plese and preye°,False,False,MkT_gui_complete.csv
strong,stronge,The Monk's Tale 2108,data/oxford_txts/MkT_oxford.txt,He slow the geaunt Antheus the stronge;,False,True,MkT_gui_complete.csv
heigh,heigh,The Monk's Tale 2114,data/oxford_txts/MkT_oxford.txt,"What for his strengthe, and for his heigh bountee,°",False,False,MkT_gui_complete.csv
fair,fairest,The Monk's Tale 2151,data/oxford_txts/MkT_oxford.txt,The fairest children of the blood royal,False,False,MkT_gui_complete.csv
wise,wisest,The Monk's Tale 2155,data/oxford_txts/MkT_oxford.txt,That was the wisest child of everichoon;°,False,False,MkT_gui_complete.csv
yong,yonge,The Monk's Tale 2166,data/oxford_txts/MkT_oxford.txt,"Daniel, ne his yonge felawes° tweie.",False,False,MkT_gui_complete.csv
plaine,plein,The Monk's Tale 2281,data/oxford_txts/MkT_oxford.txt,"But ones, for it was hir plein° entente°",True,False,MkT_gui_complete.csv
riche,riche,The Monk's Tale 2303,data/oxford_txts/MkT_oxford.txt,Hir riche array ne mighte nat be told,True,False,MkT_gui_complete.csv
wid,wide,The Monk's Tale 2466,data/oxford_txts/MkT_oxford.txt,"This wide world hadde in subjeccioun,°",False,False,MkT_gui_complete.csv
ded,ded,The Monk's Tale 2490,data/oxford_txts/MkT_oxford.txt,Be domesman° of hir ded beautee.,False,False,MkT_gui_complete.csv
wise,wise,The Monk's Tale 2515,data/oxford_txts/MkT_oxford.txt,But natheles this Seneca the wise,False,True,MkT_gui_complete.csv
ouen,owene,The Monk's Tale 2660,data/oxford_txts/MkT_oxford.txt,Empoisoned of° thin owene folk thou were;,False,False,MkT_gui_complete.csv
fals,false,The Monk's Tale 2669,data/oxford_txts/MkT_oxford.txt,"False fortune, and poison to despise",False,False,MkT_gui_complete.csv
fals,false,The Monk's Tale 2706,data/oxford_txts/MkT_oxford.txt,"This false Brutus, and his othere foon",False,False,MkT_gui_complete.csv
bright,brighte,The Monk's Tale 2766,data/oxford_txts/MkT_oxford.txt,And covere hir brighte face with a cloude.,False,False,MkT_gui_complete.csv
