headword,word,line_number,filename,context,is_elided,is_final,source_csv
povre,povre,The Knight's Tale 1409,data/oxford_txts/KnT_oxford.txt,And cladde him as a povre laborer,False,False,KnT_gui_complete.csv
fair,faire,The Knight's Tale 1511,data/oxford_txts/KnT_oxford.txt,"Welcome be thou, faire fresshe May",False,False,KnT_gui_complete.csv
fresh,fresshe,The Knight's Tale 1511,data/oxford_txts/KnT_oxford.txt,"Welcome be thou, faire fresshe May",False,False,KnT_gui_complete.csv
long,longe,The Knight's Tale 1573,data/oxford_txts/KnT_oxford.txt,A longe time; and after he up sterte.,False,False,KnT_gui_complete.csv
fals,false,The Knight's Tale 1580,data/oxford_txts/KnT_oxford.txt,"And seide: “Arcite, false traitour wikke,°",False,False,KnT_gui_complete.csv
whit,white,The Knight's Tale 1659,data/oxford_txts/KnT_oxford.txt,That frothen° white as foom for ire wood.°,True,False,KnT_gui_complete.csv
ouen,owne,The Knight's Tale 1744,data/oxford_txts/KnT_oxford.txt,"Youre owne mouth, by your confessioun",False,False,KnT_gui_complete.csv
sore,sore,The Knight's Tale 1755,data/oxford_txts/KnT_oxford.txt,And sawe hir blody woundes wide and sore;,False,True,KnT_gui_complete.csv
wise,wise,The Knight's Tale 1804,data/oxford_txts/KnT_oxford.txt,And yet they wenen° for to been ful wise,False,True,KnT_gui_complete.csv
muche,muche,The Knight's Tale 1808,data/oxford_txts/KnT_oxford.txt,Can° hem therfor as muche thank as me;,False,False,KnT_gui_complete.csv
dere,dere,The Knight's Tale 1820,data/oxford_txts/KnT_oxford.txt,"And eek of Emelie, my suster dere.",False,True,KnT_gui_complete.csv
wroth,wrothe,The Knight's Tale 1840,data/oxford_txts/KnT_oxford.txt,"Al be° ye never so jelous, ne so wrothe.",False,True,KnT_gui_complete.csv
treu,trewe,The Knight's Tale 1864,data/oxford_txts/KnT_oxford.txt,As I shal even° juge been and trewe.,False,True,KnT_gui_complete.csv
bright,brighte,The Knight's Tale 1958,data/oxford_txts/KnT_oxford.txt,"With wawes° grene, and brighte as any glas.°",True,False,KnT_gui_complete.csv
long,longe,The Knight's Tale 2136,data/oxford_txts/KnT_oxford.txt,"His shuldres brode, his armes rounde and longe.",False,True,KnT_gui_complete.csv
bright,brighte,The Knight's Tale 2141,data/oxford_txts/KnT_oxford.txt,With nailes yelwe and brighte as any gold,True,False,KnT_gui_complete.csv
gret,grete,The Knight's Tale 2149,data/oxford_txts/KnT_oxford.txt,"Twenty and mo, as grete as any steer",True,False,KnT_gui_complete.csv
stoute,stoute,The Knight's Tale 2154,data/oxford_txts/KnT_oxford.txt,Armed ful wel with hertes sterne and stoute.,False,True,KnT_gui_complete.csv
rounde,rounde,The Knight's Tale 2161,data/oxford_txts/KnT_oxford.txt,Couched with perles white and rounde and grete.,True,False,KnT_gui_complete.csv
gret,grete,The Knight's Tale 2161,data/oxford_txts/KnT_oxford.txt,Couched with perles white and rounde and grete.,False,True,KnT_gui_complete.csv
vein,veine,The Knight's Tale 2240,data/oxford_txts/KnT_oxford.txt,"Ne renoun° in this cas, ne veine glorie",False,False,KnT_gui_complete.csv
swete,swete,The Knight's Tale 2254,data/oxford_txts/KnT_oxford.txt,"And if ye wol nat so, my lady swete",False,True,KnT_gui_complete.csv
dere,dere,The Knight's Tale 2260,data/oxford_txts/KnT_oxford.txt,"Yif me my love, thou blisful lady dere.”",False,True,KnT_gui_complete.csv
loue,lowe,The Knight's Tale 2299,data/oxford_txts/KnT_oxford.txt,Quene of the regne of Pluto derk and lowe,False,True,KnT_gui_complete.csv
chaste,chaste,The Knight's Tale 2304,data/oxford_txts/KnT_oxford.txt,"Chaste goddesse, wel wostow° that I",False,False,KnT_gui_complete.csv
hot,hote,The Knight's Tale 2319,data/oxford_txts/KnT_oxford.txt,"That al hir hote love, and hir desir",False,False,KnT_gui_complete.csv
queinte,queinte,The Knight's Tale 2333,data/oxford_txts/KnT_oxford.txt,"But sodeinly she saugh a sighte queinte,°",False,True,KnT_gui_complete.csv
fair,faire,The Knight's Tale 2386,data/oxford_txts/KnT_oxford.txt,"Of faire yonge fresshe Venus free,°",False,False,KnT_gui_complete.csv
yong,yonge,The Knight's Tale 2386,data/oxford_txts/KnT_oxford.txt,"Of faire yonge fresshe Venus free,°",False,False,KnT_gui_complete.csv
bright,brighte,The Knight's Tale 2608,data/oxford_txts/KnT_oxford.txt,Out goon the swerdes as the silver brighte.,False,True,KnT_gui_complete.csv
treu,trewe,The Knight's Tale 2657,data/oxford_txts/KnT_oxford.txt,"I wol be trewe juge, and no partie.°",False,False,KnT_gui_complete.csv
dere,dere,The Knight's Tale 2763,data/oxford_txts/KnT_oxford.txt,"And Palamon, that was his cosin dere;",False,True,KnT_gui_complete.csv
sore,sore,The Knight's Tale 2804,data/oxford_txts/KnT_oxford.txt,That dwelled in his herte sik° and sore,False,True,KnT_gui_complete.csv
olde,olde,The Knight's Tale 2828,data/oxford_txts/KnT_oxford.txt,"Of olde folk, and folk of tendre yeres",False,False,KnT_gui_complete.csv
gret,grete,The Knight's Tale 2892,data/oxford_txts/KnT_oxford.txt,"Upon thise stedes, that weren grete and white",True,False,KnT_gui_complete.csv
whit,white,The Knight's Tale 2892,data/oxford_txts/KnT_oxford.txt,"Upon thise stedes, that weren grete and white",False,True,KnT_gui_complete.csv
wet,wete,The Knight's Tale 2901,data/oxford_txts/KnT_oxford.txt,"With slakke pas,° and eyen rede and wete",False,True,KnT_gui_complete.csv
ouen,owne,The Knight's Tale 3077,data/oxford_txts/KnT_oxford.txt,"That gentil Palamon, your owne knight",False,False,KnT_gui_complete.csv
povre,povre,The Knight's Tale 3085,data/oxford_txts/KnT_oxford.txt,"And, though° he were a povre bacheler,°",False,False,KnT_gui_complete.csv
lef,leve,The Miller's Prologue 3151,data/oxford_txts/MilPro_oxford.txt,"And seide, “Leve° brother Osewold",False,False,MilPro_gui_complete.csv
god,goode,The Miller's Prologue 3155,data/oxford_txts/MilPro_oxford.txt,And evere a thousand goode ayeins oon badde,True,False,MilPro_gui_complete.csv
smal,smale,The Miller's Prologue 3178,data/oxford_txts/MilPro_oxford.txt,"For he shal finde ynowe,° grete and smale",False,True,MilPro_gui_complete.csv
fers,ferse,Anelida and Arcite 1,data/oxford_txts/Anelida_oxford.txt,"Thou ferse° god of armes, Mars the rede",False,False,Anelida_gui_complete.csv
gret,grete,Anelida and Arcite 22,data/oxford_txts/Anelida_oxford.txt,"Whan Theseus, with werres longe and grete",False,True,Anelida_gui_complete.csv
wroth,wrothe,Anelida and Arcite 56,data/oxford_txts/Anelida_oxford.txt,"That everich other slough,° so wer they wrothe.°",False,True,Anelida_gui_complete.csv
ded,dede,Anelida and Arcite 59,data/oxford_txts/Anelida_oxford.txt,"Were dede, and slaine proud Campaneus",True,False,Anelida_gui_complete.csv
treu,trewe,Anelida and Arcite 142,data/oxford_txts/Anelida_oxford.txt,For she to him so lowly was and trewe,False,True,Anelida_gui_complete.csv
neue,newe,Anelida and Arcite 144,data/oxford_txts/Anelida_oxford.txt,"And saw another lady, proud and newe",False,True,Anelida_gui_complete.csv
mat,mate,Anelida and Arcite 176,data/oxford_txts/Anelida_oxford.txt,"And thus endureth, til that she was so mate°",False,True,Anelida_gui_complete.csv
neue,newe,Anelida and Arcite 180,data/oxford_txts/Anelida_oxford.txt,"His hert was elleswhere, newe and grene",True,False,Anelida_gui_complete.csv
proud,proude,Anelida and Arcite 192,data/oxford_txts/Anelida_oxford.txt,"But lest that he wer proude, she held him lowe;",False,False,Anelida_gui_complete.csv
treu,trewe,Anelida and Arcite 216,data/oxford_txts/Anelida_oxford.txt,    Sith it availeth not for to ben trewe;,False,True,Anelida_gui_complete.csv
treu,trewe,Anelida and Arcite 283,data/oxford_txts/Anelida_oxford.txt,    Whiche is the wey to doon° yow to be trewe?,False,True,Anelida_gui_complete.csv
treu,trewe,Anelida and Arcite 332,data/oxford_txts/Anelida_oxford.txt,"For to be trewe, and mercy me to preye.°",True,False,Anelida_gui_complete.csv
olde,olde,The Physician's Tale 72,data/oxford_txts/PhyT_oxford.txt,"¶And ye maistresses° in your olde lif,°",False,False,PhyT_gui_complete.csv
wid,wide,The Physician's Tale 112,data/oxford_txts/PhyT_oxford.txt,Bothe of hir beautee and hir bountee° wide;,False,True,PhyT_gui_complete.csv
dere,dere,The Physician's Tale 119,data/oxford_txts/PhyT_oxford.txt,"Toward a temple, with hir moder dere",False,True,PhyT_gui_complete.csv
dere,dere,The Physician's Tale 148,data/oxford_txts/PhyT_oxford.txt,And yaf° him yiftes preciouse and dere.,False,True,PhyT_gui_complete.csv
dere,dere,The Physician's Tale 178,data/oxford_txts/PhyT_oxford.txt,"“To yow, my lord, sire Apius so dere,°",False,True,PhyT_gui_complete.csv
povre,povre,The Physician's Tale 179,data/oxford_txts/PhyT_oxford.txt,Sheweth° your povre servant Claudius,False,False,PhyT_gui_complete.csv
dere,dere,The Physician's Tale 231,data/oxford_txts/PhyT_oxford.txt,"¶“O mercy, dere fader,” quod this maide",False,False,PhyT_gui_complete.csv
god,gode,The Physician's Tale 235,data/oxford_txts/PhyT_oxford.txt,"And seide, “Gode fader, shal I die?",False,False,PhyT_gui_complete.csv
dere,dere,The Physician's Tale 237,data/oxford_txts/PhyT_oxford.txt,"“No, certes, dere doghter min,” quod he.",False,False,PhyT_gui_complete.csv
prive,privee,The Physician's Tale 281,data/oxford_txts/PhyT_oxford.txt,"Of° wikked lif, though it so privee° be",False,False,PhyT_gui_complete.csv
olde,olde,Prologue to the Franklin's Tale 709,data/oxford_txts/FranPro_oxford.txt,¶Thise olde gentil° Britons° in hir dayes,False,False,FranPro_gui_complete.csv
sik,seke,18,oxford_txts/GP.txt,That hem hath holpen whan that they were seke,False,True,GP_gui_complete.csv
wid,wide,28,oxford_txts/GP.txt,The chambres and the stables weren wide,False,True,GP_gui_complete.csv
mek,meke,69,oxford_txts/GP.txt,And of his port as meke as is a maide,True,False,GP_gui_complete.csv
god,goode,74,oxford_txts/GP.txt,His hors were goode but he was nat gay,False,False,GP_gui_complete.csv
red,rede,90,oxford_txts/GP.txt,Al ful of fresshe floures white and rede,False,True,GP_gui_complete.csv
wid,wide,93,oxford_txts/GP.txt,Short was his gown with sleves longe and wide,False,True,GP_gui_complete.csv
sharp,sharpe,114,oxford_txts/GP.txt,Harneised wel and sharpe as point of spere,True,False,GP_gui_complete.csv
tender,tendre,150,oxford_txts/GP.txt,And al was conscience and tendre herte,False,False,GP_gui_complete.csv
povre,poure,225,oxford_txts/GP.txt,For unto a poure ordre for to yive,True,False,GP_gui_complete.csv
hard,harde,229,oxford_txts/GP.txt,For many a man so harde is of his herte,True,False,GP_gui_complete.csv
swete,swete,267,oxford_txts/GP.txt,To make his English swete upon his tonge,True,False,GP_gui_complete.csv
wise,wise,315,oxford_txts/GP.txt,He semed swich his wordes weren so wise,False,True,GP_gui_complete.csv
ouen,owne,338,oxford_txts/GP.txt,For he was Epicurus owne sone,False,False,GP_gui_complete.csv
sharp,sharpe,354,oxford_txts/GP.txt,Poinaunt and sharpe and redy al his gere,True,False,GP_gui_complete.csv
neue,newe,367,oxford_txts/GP.txt,Ful fresh and newe hir gere apiked was,True,False,GP_gui_complete.csv
neue,newe,430,oxford_txts/GP.txt,Hir frendshipe nas nat newe to biginne,False,False,GP_gui_complete.csv
neue,newe,459,oxford_txts/GP.txt,Ful streite yteid and shoos ful moiste and newe,False,True,GP_gui_complete.csv
povre,povre,480,oxford_txts/GP.txt,And was a povre Parson of a toun,False,False,GP_gui_complete.csv
treu,trewe,533,oxford_txts/GP.txt,A trewe swinkere and a good was he,False,False,GP_gui_complete.csv
povre,povre,539,oxford_txts/GP.txt,For Cristes sake for every povre wight,False,False,GP_gui_complete.csv
wid,wide,559,oxford_txts/GP.txt,His nosethirles blake were and wide,False,True,GP_gui_complete.csv
wise,wise,571,oxford_txts/GP.txt,For to be wise in byinge of vitaille,True,False,GP_gui_complete.csv
long,longe,593,oxford_txts/GP.txt,Ful longe were his legges and ful lene,False,False,GP_gui_complete.csv
smothe,smothe,678,oxford_txts/GP.txt,But smothe it heng as dooth a strike of flex,True,False,GP_gui_complete.csv
smothe,smothe,692,oxford_txts/GP.txt,As smothe it was as it were late yshave,True,False,GP_gui_complete.csv
povre,povre,704,oxford_txts/GP.txt,A povre person dwelling upon lond,False,False,GP_gui_complete.csv
long,longe,786,oxford_txts/GP.txt,Our counseil was nat longe for to seche,False,False,GP_gui_complete.csv
sad,sadde,The Man of Law's Tale 135,data/oxford_txts/MLT_oxford.txt,"Of chapmen° riche, and therto sadde and trewe,°",True,False,MLT_gui_complete.csv
treu,trewe,The Man of Law's Tale 135,data/oxford_txts/MLT_oxford.txt,"Of chapmen° riche, and therto sadde and trewe,°",False,True,MLT_gui_complete.csv
neue,newe,The Man of Law's Tale 138,data/oxford_txts/MLT_oxford.txt,"Her chaffar° was so thrifty° and so newe,°",False,True,MLT_gui_complete.csv
treu,trewe,The Man of Law's Tale 169,data/oxford_txts/MLT_oxford.txt,"And al this vois° was soth,° as God is trewe",False,True,MLT_gui_complete.csv
dul,dulle,The Man of Law's Tale 202,data/oxford_txts/MLT_oxford.txt,The deeth; but mennes wittes been so dulle,False,True,MLT_gui_complete.csv
dere,dere,The Man of Law's Tale 237,data/oxford_txts/MLT_oxford.txt,And in encrees of Cristes lawe dere,False,True,MLT_gui_complete.csv
god,gode,The Man of Law's Tale 272,data/oxford_txts/MLT_oxford.txt,"Housbondes been alle gode, and han ben yore,°",True,False,MLT_gui_complete.csv
tender,tendre,The Man of Law's Tale 292,data/oxford_txts/MLT_oxford.txt,Nas° herd swich tendre weping for pitee,False,False,MLT_gui_complete.csv
slou,slowe,The Man of Law's Tale 315,data/oxford_txts/MLT_oxford.txt,Allas! we ben to lewed° or to slowe.,False,True,MLT_gui_complete.csv
fair,faire,The Man of Law's Tale 316,data/oxford_txts/MLT_oxford.txt,To shippe is brought this woful faire maide,False,False,MLT_gui_complete.csv
whit,white,The Man of Law's Tale 355,data/oxford_txts/MLT_oxford.txt,For though his wif be cristned never so white,False,True,MLT_gui_complete.csv
dere,dere,The Man of Law's Tale 397,data/oxford_txts/MLT_oxford.txt,As any moder mighte hir doghter dere,False,True,MLT_gui_complete.csv
yong,yonge,The Man of Law's Tale 417,data/oxford_txts/MLT_oxford.txt,"In general, ye! bothe yonge and olde.",True,False,MLT_gui_complete.csv
olde,olde,The Man of Law's Tale 417,data/oxford_txts/MLT_oxford.txt,"In general, ye! bothe yonge and olde.",False,True,MLT_gui_complete.csv
dere,dere,The Man of Law's Tale 447,data/oxford_txts/MLT_oxford.txt,O emperoures yonge doghter dere,False,True,MLT_gui_complete.csv
long,longe,The Man of Law's Tale 536,data/oxford_txts/MLT_oxford.txt,And Custance hath so longe sojourned there,False,False,MLT_gui_complete.csv
blind,blinde,The Man of Law's Tale 553,data/oxford_txts/MLT_oxford.txt,"With whiche men seen, after that they ben blinde.",False,True,MLT_gui_complete.csv
fals,false,The Man of Law's Tale 640,data/oxford_txts/MLT_oxford.txt,"Fro false blame, and thou, merciful maide,°",False,False,MLT_gui_complete.csv
mek,meke,The Man of Law's Tale 719,data/oxford_txts/MLT_oxford.txt,"Now faire Custance, that is so humble and meke",False,True,MLT_gui_complete.csv
neue,newe,The Man of Law's Tale 775,data/oxford_txts/MLT_oxford.txt,Thy face is turned in a newe array!°,True,False,MLT_gui_complete.csv
yong,yonge,The Man of Law's Tale 820,data/oxford_txts/MLT_oxford.txt,Wepen bothe yonge and olde in al that place,True,False,MLT_gui_complete.csv
olde,olde,The Man of Law's Tale 820,data/oxford_txts/MLT_oxford.txt,Wepen bothe yonge and olde in al that place,True,False,MLT_gui_complete.csv
dere,dere,The Man of Law's Tale 832,data/oxford_txts/MLT_oxford.txt,"In him triste° I, and in his moder dere",False,True,MLT_gui_complete.csv
fair,faire,The Man of Law's Tale 851,data/oxford_txts/MLT_oxford.txt,"Thou glorie of wommanhede, thou faire may,°",False,False,MLT_gui_complete.csv
bright,brighte,The Man of Law's Tale 852,data/oxford_txts/MLT_oxford.txt,"Thou haven° of refut,° brighte sterre° of day",False,False,MLT_gui_complete.csv
dere,dere,The Man of Law's Tale 858,data/oxford_txts/MLT_oxford.txt,"O mercy, dere constable!” quod she;",False,False,MLT_gui_complete.csv
long,longe,The Man of Law's Tale 870,data/oxford_txts/MLT_oxford.txt,"Habundantly for hir, ful longe space",False,False,MLT_gui_complete.csv
long,longe,The Man of Law's Tale 979,data/oxford_txts/MLT_oxford.txt,And longe time dwelled she in that place,False,False,MLT_gui_complete.csv
yong,yonge,The Man of Law's Tale 1105,data/oxford_txts/MLT_oxford.txt,"“Fader,” quod she, “your yonge child Custance",False,False,MLT_gui_complete.csv
god,gode,The Man of Law's Tale 1111,data/oxford_txts/MLT_oxford.txt,"Now, Gode fader, mercy I yow crie",False,False,MLT_gui_complete.csv
swete,swete,The Man of Law's Tale 1129,data/oxford_txts/MLT_oxford.txt,"With his Custance, his holy wif so swete",False,True,MLT_gui_complete.csv
long,longe,Book of the Duchess 20,data/oxford_txts/BD_oxford.txt,Not longe time to endure,False,False,BD_gui_complete.csv
olde,olde,Book of the Duchess 53,data/oxford_txts/BD_oxford.txt,"That clerkes° had, in olde time",False,False,BD_gui_complete.csv
long,longe,Book of the Duchess 79,data/oxford_txts/BD_oxford.txt,"Hom, for it was a longe terme.",False,False,BD_gui_complete.csv
swete,swete,Book of the Duchess 108,data/oxford_txts/BD_oxford.txt,"¶“A mercy, swete ladi dere!”",False,False,BD_gui_complete.csv
dere,dere,Book of the Duchess 108,data/oxford_txts/BD_oxford.txt,"¶“A mercy, swete ladi dere!”",False,True,BD_gui_complete.csv
swete,swete,Book of the Duchess 117,data/oxford_txts/BD_oxford.txt,"And but° thou wilt° this, ladi swete",False,True,BD_gui_complete.csv
dep,depe,Book of the Duchess 165,data/oxford_txts/BD_oxford.txt,"Amid the valey, wonder depe.",False,True,BD_gui_complete.csv
derk,derke,Book of the Duchess 170,data/oxford_txts/BD_oxford.txt,¶This cave was also as derke,False,True,BD_gui_complete.csv
ded,dede,Book of the Duchess 204,data/oxford_txts/BD_oxford.txt,"For certes, swete, I am but dede;",False,True,BD_gui_complete.csv
long,longe,Book of the Duchess 217,data/oxford_txts/BD_oxford.txt,It were to longe for to dwelle;,False,False,BD_gui_complete.csv
swete,swete,Book of the Duchess 276,data/oxford_txts/BD_oxford.txt,"Me met° so inly° swete a swevene,°",True,False,BD_gui_complete.csv
swete,swete,Book of the Duchess 307,data/oxford_txts/BD_oxford.txt,"Was never herd so swete a steven,°",True,False,BD_gui_complete.csv
swete,swete,Book of the Duchess 315,data/oxford_txts/BD_oxford.txt,Was nowher herd yet half so swete,False,True,BD_gui_complete.csv
glad,gladde,Book of the Duchess 338,data/oxford_txts/BD_oxford.txt,With many gladde° gilde° stremes;,False,False,BD_gui_complete.csv
fair,faire,Book of the Duchess 339,data/oxford_txts/BD_oxford.txt,And eek the welken° was so faire,False,True,BD_gui_complete.csv
cler,clere,Book of the Duchess 340,data/oxford_txts/BD_oxford.txt,"Blew, bright, clere was the aire",False,False,BD_gui_complete.csv
cler,clere,Book of the Duchess 347,data/oxford_txts/BD_oxford.txt,Whether it were clere or hors° of soune.,True,False,BD_gui_complete.csv
prive,prive,Book of the Duchess 382,data/oxford_txts/BD_oxford.txt,Fro al the hounds a prive° way.,False,False,BD_gui_complete.csv
smothe,smothe,Book of the Duchess 394,data/oxford_txts/BD_oxford.txt,And leide al smothe° doun his heres.°,False,False,BD_gui_complete.csv
swete,swete,Book of the Duchess 399,data/oxford_txts/BD_oxford.txt,"Ful thikke of gras, ful softe and swete",False,True,BD_gui_complete.csv
fair,faire,Book of the Duchess 400,data/oxford_txts/BD_oxford.txt,"With floures fel,° faire under fete",True,False,BD_gui_complete.csv
ded,dede,Book of the Duchess 489,data/oxford_txts/BD_oxford.txt,And his spirites wexen dede;°,False,True,BD_gui_complete.csv
warm,warme,Book of the Duchess 491,data/oxford_txts/BD_oxford.txt,"Doun to his hert, to make him warme—",False,True,BD_gui_complete.csv
smert,smerte,Book of the Duchess 507,data/oxford_txts/BD_oxford.txt,Him thought his sorwes were so smerte°,False,True,BD_gui_complete.csv
wroth,wrothe,Book of the Duchess 513,data/oxford_txts/BD_oxford.txt,Were for his sorwes never so wrothe.°,False,True,BD_gui_complete.csv
wroth,wrothe,Book of the Duchess 519,data/oxford_txts/BD_oxford.txt,"He saide, “I prey thee, be not wrothe",False,True,BD_gui_complete.csv
queinte,queinte,Book of the Duchess 531,data/oxford_txts/BD_oxford.txt,He made it nouther tough ne queinte°,False,True,BD_gui_complete.csv
sik,seke,Book of the Duchess 557,data/oxford_txts/BD_oxford.txt,That semeth ful seke° under your side.”,True,False,BD_gui_complete.csv
god,goode,Book of the Duchess 560,data/oxford_txts/BD_oxford.txt,"“Graunt mercy, goode frend,” quod he",False,False,BD_gui_complete.csv
loth,loothe,Book of the Duchess 581,data/oxford_txts/BD_oxford.txt,"My lif, my lustes° be me loothe",False,True,BD_gui_complete.csv
wroth,wroothe,Book of the Duchess 582,data/oxford_txts/BD_oxford.txt,For al welfare and I be wroothe.°,False,True,BD_gui_complete.csv
ded,dede,Book of the Duchess 588,data/oxford_txts/BD_oxford.txt,"Alway deyinge, and be not dede",False,True,BD_gui_complete.csv
fals,false,Book of the Duchess 637,data/oxford_txts/BD_oxford.txt,That is a false flatering beste;,False,False,BD_gui_complete.csv
wel,wele,Book of the Duchess 643,data/oxford_txts/BD_oxford.txt,"That is ay fals, and semeth wele",False,True,BD_gui_complete.csv
worth,worthe,Book of the Duchess 671,data/oxford_txts/BD_oxford.txt,I hold that wish nat worthe a stre!°,True,False,BD_gui_complete.csv
fals,false,Book of the Duchess 734,data/oxford_txts/BD_oxford.txt,Was false whiche° a fool she was!,False,False,BD_gui_complete.csv
god,goode,Book of the Duchess 766,data/oxford_txts/BD_oxford.txt,To love hooly with goode entente,True,False,BD_gui_complete.csv
dere,dere,Book of the Duchess 774,data/oxford_txts/BD_oxford.txt,And worship° to my lady dere.,False,True,BD_gui_complete.csv
long,longe,Book of the Duchess 775,data/oxford_txts/BD_oxford.txt,"¶“And this was longe, and many a yere",True,False,BD_gui_complete.csv
whit,white,Book of the Duchess 780,data/oxford_txts/BD_oxford.txt,As a white walle or a table;,False,False,BD_gui_complete.csv
yong,yonge,Book of the Duchess 793,data/oxford_txts/BD_oxford.txt,Forwhy° I toke it of so yonge age,True,False,BD_gui_complete.csv
god,goode,Book of the Duchess 803,data/oxford_txts/BD_oxford.txt,Al° were to me yliche° goode,False,True,BD_gui_complete.csv
bright,brighte,Book of the Duchess 821,data/oxford_txts/BD_oxford.txt,That as the sommers sonne brighte,False,True,BD_gui_complete.csv
red,rede,Book of the Duchess 856,data/oxford_txts/BD_oxford.txt,"Soth to seyne, it was not rede",False,True,BD_gui_complete.csv
god,goode,Book of the Duchess 860,data/oxford_txts/BD_oxford.txt,"Debonair, goode, glade, and sadde,°",False,False,BD_gui_complete.csv
glad,glade,Book of the Duchess 860,data/oxford_txts/BD_oxford.txt,"Debonair, goode, glade, and sadde,°",True,False,BD_gui_complete.csv
sad,sadde,Book of the Duchess 860,data/oxford_txts/BD_oxford.txt,"Debonair, goode, glade, and sadde,°",False,True,BD_gui_complete.csv
wid,wide,Book of the Duchess 861,data/oxford_txts/BD_oxford.txt,"Simple, of good mochel,° noght to wide;",False,True,BD_gui_complete.csv
sobre,sobre,Book of the Duchess 880,data/oxford_txts/BD_oxford.txt,She nas to sobre° ne to glad;,False,False,BD_gui_complete.csv
god,goode,Book of the Duchess 891,data/oxford_txts/BD_oxford.txt,"But goode folk, over al other",False,False,BD_gui_complete.csv
dul,dulle,Book of the Duchess 900,data/oxford_txts/BD_oxford.txt,And eek° my spirits be so dulle,False,True,BD_gui_complete.csv
gret,grete,Book of the Duchess 901,data/oxford_txts/BD_oxford.txt,So grete a thing for to devise.°,True,False,BD_gui_complete.csv
derk,derke,Book of the Duchess 912,data/oxford_txts/BD_oxford.txt,"And moustre;° for, be it never so derke",False,True,BD_gui_complete.csv
swete,swete,Book of the Duchess 926,data/oxford_txts/BD_oxford.txt,"So swete a sowninge facounde,°",True,False,BD_gui_complete.csv
treu,trewe,Book of the Duchess 935,data/oxford_txts/BD_oxford.txt,"Was founde as trewe as any bonde,°",True,False,BD_gui_complete.csv
flat,flatte,Book of the Duchess 942,data/oxford_txts/BD_oxford.txt,"It was whit, smooth, streght, and pure flatte",False,True,BD_gui_complete.csv
rounde,rounde,Book of the Duchess 946,data/oxford_txts/BD_oxford.txt,"Semed a rounde toure of ivoire,°",False,False,BD_gui_complete.csv
gret,grete,Book of the Duchess 947,data/oxford_txts/BD_oxford.txt,"Of good gretnesse,° and noght to grete.",False,True,BD_gui_complete.csv
god,goode,Book of the Duchess 948,data/oxford_txts/BD_oxford.txt,"¶“And goode faire White she hete,°",False,False,BD_gui_complete.csv
fair,faire,Book of the Duchess 948,data/oxford_txts/BD_oxford.txt,"¶“And goode faire White she hete,°",False,False,BD_gui_complete.csv
right,righte,Book of the Duchess 949,data/oxford_txts/BD_oxford.txt,That was my lady name righte.,False,True,BD_gui_complete.csv
fair,faire,Book of the Duchess 950,data/oxford_txts/BD_oxford.txt,"She was bothe faire and brighte,°",True,False,BD_gui_complete.csv
bright,brighte,Book of the Duchess 950,data/oxford_txts/BD_oxford.txt,"She was bothe faire and brighte,°",False,True,BD_gui_complete.csv
long,longe,Book of the Duchess 952,data/oxford_txts/BD_oxford.txt,"Right faire shuldres, and body longe°",False,True,BD_gui_complete.csv
dere,dere,Book of the Duchess 967,data/oxford_txts/BD_oxford.txt,Right so ferd° my lady dere;,False,True,BD_gui_complete.csv
ware,ware,Book of the Duchess 1030,data/oxford_txts/BD_oxford.txt,"And seye, “Sir, be now right ware°",False,True,BD_gui_complete.csv
lik,like,Book of the Duchess 1085,data/oxford_txts/BD_oxford.txt,"She was as good, and nothing like",False,True,BD_gui_complete.csv
treu,trewe,Book of the Duchess 1087,data/oxford_txts/BD_oxford.txt,Algate° she was as trewe as she.,True,False,BD_gui_complete.csv
yong,yonge,Book of the Duchess 1090,data/oxford_txts/BD_oxford.txt,"I was right yonge, soth to say",False,False,BD_gui_complete.csv
gret,grete,Book of the Duchess 1093,data/oxford_txts/BD_oxford.txt,"To love, it was a grete emprise.°",True,False,BD_gui_complete.csv
smert,smerte,Book of the Duchess 1107,data/oxford_txts/BD_oxford.txt,Were my sorwes never so smerte.°,False,True,BD_gui_complete.csv
long,longe,Book of the Duchess 1148,data/oxford_txts/BD_oxford.txt,"Noght longe time, leve° hit wel.",False,False,BD_gui_complete.csv
fair,faire,Book of the Duchess 1180,data/oxford_txts/BD_oxford.txt,"My lady, that is so faire and bright!”—",True,False,BD_gui_complete.csv
wroth,wrothe,Book of the Duchess 1190,data/oxford_txts/BD_oxford.txt,I am adred she wol be wrothe;,False,True,BD_gui_complete.csv
muche,moche,Book of the Duchess 1197,data/oxford_txts/BD_oxford.txt,"So moche beaute, trewely",False,False,BD_gui_complete.csv
ded,dede,Book of the Duchess 1202,data/oxford_txts/BD_oxford.txt,I most have tolde hir or be dede.,False,True,BD_gui_complete.csv
red,rede,Book of the Duchess 1215,data/oxford_txts/BD_oxford.txt,Ful ofte I wex both pale and rede;°,False,True,BD_gui_complete.csv
swete,swete,Book of the Duchess 1225,data/oxford_txts/BD_oxford.txt,That she wold be my lady swete;,False,True,BD_gui_complete.csv
treu,trewe,Book of the Duchess 1227,data/oxford_txts/BD_oxford.txt,Ever to be stedfast and trewe,False,True,BD_gui_complete.csv
swete,swete,Book of the Duchess 1233,data/oxford_txts/BD_oxford.txt,"For evermore, min herte swete!",False,True,BD_gui_complete.csv
