headword,word,line_number,filename,context,is_elided,is_final,source_csv
povre,poure,The Summoner's Tale 2077,data/oxford_txts/SumT_oxford.txt,To a poure man men sholde hise vices telle,False,False,SumT_gui_complete.csv
lef,leve,The Summoner's Tale 2089,data/oxford_txts/SumT_oxford.txt,"¶“Now Thomas, leve brother, lef° thin ire;°",False,False,SumT_gui_complete.csv
wilde,wilde,The Summoner's Tale 2160,data/oxford_txts/SumT_oxford.txt,He looked as it° were a wilde boor;,False,False,SumT_gui_complete.csv
povre,poure,The Summoner's Tale 2178,data/oxford_txts/SumT_oxford.txt,"That in this world is noon so poure° a page,°",True,False,SumT_gui_complete.csv
proud,proude,The Summoner's Tale 2227,data/oxford_txts/SumT_oxford.txt,"O nice° proude cherl, I shrewe° his face!",False,False,SumT_gui_complete.csv
hard,harde,The Summoner's Tale 2228,data/oxford_txts/SumT_oxford.txt,"Lo, sires,” quod the lord, “with harde grace,°",False,False,SumT_gui_complete.csv
neue,newe,The Summoner's Tale 2293,data/oxford_txts/SumT_oxford.txt,And Jankin hath ywonne a newe goune.—,False,False,SumT_gui_complete.csv
propre,propre,House of Fame 43,data/oxford_txts/HF_oxford.txt,"Or if the soule, of propre kinde°",False,False,HF_gui_complete.csv
lithe,lithe,House of Fame 118,data/oxford_txts/HF_oxford.txt,To make lithe° of that° was harde.,True,False,HF_gui_complete.csv
hard,harde,House of Fame 118,data/oxford_txts/HF_oxford.txt,To make lithe° of that° was harde.,False,True,HF_gui_complete.csv
queinte,queinte,House of Fame 126,data/oxford_txts/HF_oxford.txt,And queinte° maner of figures,False,False,HF_gui_complete.csv
olde,olde,House of Fame 127,data/oxford_txts/HF_oxford.txt,"Of olde werke, then I saw ever.",False,False,HF_gui_complete.csv
muche,moche,House of Fame 147,data/oxford_txts/HF_oxford.txt,"In Itaile, with ful moche pine,°",False,False,HF_gui_complete.csv
wod,woode,House of Fame 202,data/oxford_txts/HF_oxford.txt,"Renne and crie, as thou were woode,°",False,True,HF_gui_complete.csv
dere,dere,House of Fame 213,data/oxford_txts/HF_oxford.txt,"Venus, how ye, my lady dere",False,True,HF_gui_complete.csv
nice,nice,House of Fame 276,data/oxford_txts/HF_oxford.txt,"Therfor be no wight so nice,°",False,True,HF_gui_complete.csv
double,double,House of Fame 285,data/oxford_txts/HF_oxford.txt,"Or fals, or prevy, or double° was.",False,False,HF_gui_complete.csv
treu,trewe,House of Fame 301,data/oxford_txts/HF_oxford.txt,"Allas! is every man thus trewe,°",False,True,HF_gui_complete.csv
long,longe,House of Fame 303,data/oxford_txts/HF_oxford.txt,If it so longe time dure,False,False,HF_gui_complete.csv
smert,smerte,House of Fame 374,data/oxford_txts/HF_oxford.txt,And deide through the wounde smerte.°,False,True,HF_gui_complete.csv
muche,moche,House of Fame 500,data/oxford_txts/HF_oxford.txt,But that it semed moche more°,False,False,HF_gui_complete.csv
fair,faire,House of Fame 518,data/oxford_txts/HF_oxford.txt,"¶Now faire blisfull, O Cipris,°",False,False,HF_gui_complete.csv
lite,lite,House of Fame 621,data/oxford_txts/HF_oxford.txt,Although that in thy hed ful lite is—,True,False,HF_gui_complete.csv
glad,glade,House of Fame 645,data/oxford_txts/HF_oxford.txt,"Of Loves folk, if they be glade",False,True,HF_gui_complete.csv
lite,lite,House of Fame 660,data/oxford_txts/HF_oxford.txt,Although thin abstinence° is lite.,False,True,HF_gui_complete.csv
olde,olde,House of Fame 694,data/oxford_txts/HF_oxford.txt,Of olde forleten° aqueintaunces;,False,False,HF_gui_complete.csv
overt,overte,House of Fame 718,data/oxford_txts/HF_oxford.txt,"The weye therto is so overte,°",False,True,HF_gui_complete.csv
juste,juste,House of Fame 719,data/oxford_txts/HF_oxford.txt,And stant eek in so juste° a place,True,False,HF_gui_complete.csv
propre,propre,House of Fame 726,data/oxford_txts/HF_oxford.txt,"Tellen thee a propre skile,°",False,False,HF_gui_complete.csv
fair,faire,House of Fame 767,data/oxford_txts/HF_oxford.txt,"Loud or privee, foul or faire",False,True,HF_gui_complete.csv
muche,moche,House of Fame 778,data/oxford_txts/HF_oxford.txt,"Whether it be moche or lite,°",True,False,HF_gui_complete.csv
lite,lite,House of Fame 778,data/oxford_txts/HF_oxford.txt,"Whether it be moche or lite,°",False,True,HF_gui_complete.csv
pure,pure,House of Fame 824,data/oxford_txts/HF_oxford.txt,"How speche or soun, of pure kinde,°",False,False,HF_gui_complete.csv
thikke,thikke,House of Fame 908,data/oxford_txts/HF_oxford.txt,Or elles was the air so thikke,False,True,HF_gui_complete.csv
wet,wete,House of Fame 922,data/oxford_txts/HF_oxford.txt,"His winges malt,° and he fel wete",False,True,HF_gui_complete.csv
muche,moche,House of Fame 971,data/oxford_txts/HF_oxford.txt,Moche is thy might and thy noblesse!”,True,False,HF_gui_complete.csv
fin,fine,House of Fame 1005,data/oxford_txts/HF_oxford.txt,"Or Ariones harpe fine,°",False,True,HF_gui_complete.csv
heigh,hie,House of Fame 1020,data/oxford_txts/HF_oxford.txt,That never herde I thing so hie,False,True,HF_gui_complete.csv
feble,feble,House of Fame 1132,data/oxford_txts/HF_oxford.txt,This were a feble foundement°,False,False,HF_gui_complete.csv
heigh,hie,House of Fame 1133,data/oxford_txts/HF_oxford.txt,To bilden on a place hie;,False,True,HF_gui_complete.csv
olde,olde,House of Fame 1155,data/oxford_txts/HF_oxford.txt,"Of olde time, and yit they were",False,False,HF_gui_complete.csv
grene,grene,House of Fame 1224,data/oxford_txts/HF_oxford.txt,And pipes made of grene corne,False,False,HF_gui_complete.csv
olde,olde,House of Fame 1233,data/oxford_txts/HF_oxford.txt,"Ther saugh I famous, olde and yonge",True,False,HF_gui_complete.csv
yong,yonge,House of Fame 1233,data/oxford_txts/HF_oxford.txt,"Ther saugh I famous, olde and yonge",False,True,HF_gui_complete.csv
large,large,House of Fame 1238,data/oxford_txts/HF_oxford.txt,Stonden in a large space,False,False,HF_gui_complete.csv
long,longe,House of Fame 1287,data/oxford_txts/HF_oxford.txt,And eft° ymused longe while,False,False,HF_gui_complete.csv
riche,riche,House of Fame 1322,data/oxford_txts/HF_oxford.txt,"That cryen riche folkes laudes,°",False,False,HF_gui_complete.csv
wikke,wikke,House of Fame 1346,data/oxford_txts/HF_oxford.txt,"Of gold, and that nas nothing wikke,°",False,True,HF_gui_complete.csv
lite,lite,House of Fame 1349,data/oxford_txts/HF_oxford.txt,Of which to lite° al in my pouche is?,True,False,HF_gui_complete.csv
ful,fulle,House of Fame 1351,data/oxford_txts/HF_oxford.txt,Fulle of the finest stones° faire,True,False,HF_gui_complete.csv
muche,moche,House of Fame 1358,data/oxford_txts/HF_oxford.txt,"Ful moche prees° of folk ther nas,°",False,False,HF_gui_complete.csv
lite,lite,House of Fame 1369,data/oxford_txts/HF_oxford.txt,"Me thoughte° that she was so lite,°",False,True,HF_gui_complete.csv
mek,meke,House of Fame 1402,data/oxford_txts/HF_oxford.txt,That in hir face semen meke;°,False,True,HF_gui_complete.csv
noble,noble,House of Fame 1409,data/oxford_txts/HF_oxford.txt,That this ilke° noble quene,False,False,HF_gui_complete.csv
large,large,House of Fame 1412,data/oxford_txts/HF_oxford.txt,Of tho that hadde large fame;,False,False,HF_gui_complete.csv
digne,digne,House of Fame 1426,data/oxford_txts/HF_oxford.txt,And folk of digne° reverence,False,False,HF_gui_complete.csv
fin,fine,House of Fame 1431,data/oxford_txts/HF_oxford.txt,That was of lede° and iren° fine,False,True,HF_gui_complete.csv
wise,wise,House of Fame 1438,data/oxford_txts/HF_oxford.txt,"Wise and worthy for to nevene,°",True,False,HF_gui_complete.csv
large,large,House of Fame 1440,data/oxford_txts/HF_oxford.txt,Hit was so hevy and so large.,False,True,HF_gui_complete.csv
large,large,House of Fame 1450,data/oxford_txts/HF_oxford.txt,That hath a ful large wheel° to turne.,False,False,HF_gui_complete.csv
cler,clere,House of Fame 1482,data/oxford_txts/HF_oxford.txt,That was of tinned iren° clere,False,True,HF_gui_complete.csv
long,longe,House of Fame 1484,data/oxford_txts/HF_oxford.txt,That bore hath up a longe while,False,False,HF_gui_complete.csv
noble,noble,House of Fame 1535,data/oxford_txts/HF_oxford.txt,Before this ilke noble quene,False,False,HF_gui_complete.csv
shene,shene,House of Fame 1536,data/oxford_txts/HF_oxford.txt,"And seide, “Graunte us, lady shene,°",False,True,HF_gui_complete.csv
hard,harde,House of Fame 1586,data/oxford_txts/HF_oxford.txt,"This Eolus, with harde grace,°",False,False,HF_gui_complete.csv
long,longe,House of Fame 1601,data/oxford_txts/HF_oxford.txt,In al the welken° longe and brode.,True,False,HF_gui_complete.csv
brod,brode,House of Fame 1601,data/oxford_txts/HF_oxford.txt,In al the welken° longe and brode.,False,True,HF_gui_complete.csv
huge,huge,House of Fame 1607,data/oxford_txts/HF_oxford.txt,Another huge companie,False,False,HF_gui_complete.csv
god,gode,House of Fame 1608,data/oxford_txts/HF_oxford.txt,"Of gode folk, and gunne crie",False,False,HF_gui_complete.csv
red,rede,House of Fame 1647,data/oxford_txts/HF_oxford.txt,"Blak, blo,° grenissh, swartish° rede",False,True,HF_gui_complete.csv
blak,blake,House of Fame 1671,data/oxford_txts/HF_oxford.txt,"Thou Eolus, that is so blake;",False,True,HF_gui_complete.csv
bright,brighte,House of Fame 1693,data/oxford_txts/HF_oxford.txt,"And seiden, “Certes, lady brighte",False,True,HF_gui_complete.csv
wod,wode,House of Fame 1713,data/oxford_txts/HF_oxford.txt,"“What?” quod she, “and be ye wode?°",False,True,HF_gui_complete.csv
dere,dere,House of Fame 1730,data/oxford_txts/HF_oxford.txt,"They seiden: “Mercy, lady dere!",False,True,HF_gui_complete.csv
muche,moche,House of Fame 1748,data/oxford_txts/HF_oxford.txt,Hit shal don us as moche gode,False,False,HF_gui_complete.csv
wise,wise,House of Fame 1756,data/oxford_txts/HF_oxford.txt,"Worthy, wise, and gode also",True,False,HF_gui_complete.csv
god,gode,House of Fame 1756,data/oxford_txts/HF_oxford.txt,"Worthy, wise, and gode also",True,False,HF_gui_complete.csv
riche,riche,House of Fame 1757,data/oxford_txts/HF_oxford.txt,"And riche, and happy unto love.",True,False,HF_gui_complete.csv
badde,badde,House of Fame 1768,data/oxford_txts/HF_oxford.txt,Though they gon in ful badde lese.”°,False,False,HF_gui_complete.csv
lef,lefe,House of Fame 1827,data/oxford_txts/HF_oxford.txt,"And seiden: “Lady, lefe° and dere",True,False,HF_gui_complete.csv
dere,dere,House of Fame 1827,data/oxford_txts/HF_oxford.txt,"And seiden: “Lady, lefe° and dere",False,True,HF_gui_complete.csv
god,gode,House of Fame 1832,data/oxford_txts/HF_oxford.txt,As gode folk han in goodnes;,False,False,HF_gui_complete.csv
ful,fulle,House of Fame 1834,data/oxford_txts/HF_oxford.txt,And fulle of vice and wikked thewes;°,True,False,HF_gui_complete.csv
god,gode,House of Fame 1854,data/oxford_txts/HF_oxford.txt,As gode folk han for goodnesse;,False,False,HF_gui_complete.csv
blithe,blithe,House of Fame 1860,data/oxford_txts/HF_oxford.txt,As wisly° be thou ever blithe.”°,False,True,HF_gui_complete.csv
ded,dede,House of Fame 1876,data/oxford_txts/HF_oxford.txt,"Sufficeth me, as I were dede",False,True,HF_gui_complete.csv
red,rede,House of Fame 1936,data/oxford_txts/HF_oxford.txt,"Was made of twigges, falwe,° rede",False,True,HF_gui_complete.csv
grene,grene,House of Fame 1947,data/oxford_txts/HF_oxford.txt,"In somer, whan they grene been;",False,False,HF_gui_complete.csv
lite,lite,House of Fame 1978,data/oxford_txts/HF_oxford.txt,"Siker be ye, it nas not lite;°",False,True,HF_gui_complete.csv
neue,newe,House of Fame 2045,data/oxford_txts/HF_oxford.txt,A newe tiding prevely,False,False,HF_gui_complete.csv
whit,white,House of Fame 2116,data/oxford_txts/HF_oxford.txt,"As dooth the faire, white mone",False,False,HF_gui_complete.csv
gret,grete,House of Fame 2141,data/oxford_txts/HF_oxford.txt,I herde a grete noise withalle,False,False,HF_gui_complete.csv
swete,swete,Troilus and Criseyde; Book V 63,data/oxford_txts/TC5_oxford.txt,Whan she forgoth hir owene swete herte?,False,False,TC5_gui_complete.csv
huge,huge,Troilus and Criseyde; Book V 65,data/oxford_txts/TC5_oxford.txt,"With hauke on hond, and with an huge route",False,False,TC5_gui_complete.csv
pale,pale,Troilus and Criseyde; Book V 86,data/oxford_txts/TC5_oxford.txt,"With face pale, and unto Diomede",True,False,TC5_gui_complete.csv
straunge,straunge,Troilus and Criseyde; Book V 120,data/oxford_txts/TC5_oxford.txt,"He seide eek thus, “I woot, yow thinketh straunge",False,True,TC5_gui_complete.csv
neue,newe,Troilus and Criseyde; Book V 121,data/oxford_txts/TC5_oxford.txt,"No wonder is, for it is to yow newe",False,True,TC5_gui_complete.csv
treu,trewe,Troilus and Criseyde; Book V 124,data/oxford_txts/TC5_oxford.txt,But wolde never God but if as trewe,False,True,TC5_gui_complete.csv
kinde,kinde,Troilus and Criseyde; Book V 126,data/oxford_txts/TC5_oxford.txt,"As any Troian is, and eek as kinde.",False,True,TC5_gui_complete.csv
fre,free,Troilus and Criseyde; Book V 144,data/oxford_txts/TC5_oxford.txt,"And, for the love of god, my lady free",False,True,TC5_gui_complete.csv
dere,dere,Troilus and Criseyde; Book V 187,data/oxford_txts/TC5_oxford.txt,And wol do fain that is him leef and dere;,False,True,TC5_gui_complete.csv
large,large,Troilus and Criseyde; Book V 205,data/oxford_txts/TC5_oxford.txt,"He yaf an issue large, and “Deeth!” he cride;",True,False,TC5_gui_complete.csv
mad,madde,Troilus and Criseyde; Book V 206,data/oxford_txts/TC5_oxford.txt,And in his throwes frenetik and madde,False,True,TC5_gui_complete.csv
dere,dere,Troilus and Criseyde; Book V 218,data/oxford_txts/TC5_oxford.txt,“Wher is min owene lady lief and dere,False,True,TC5_gui_complete.csv
pale,pale,Troilus and Criseyde; Book V 275,data/oxford_txts/TC5_oxford.txt,Although ful pale ywaxen was the mone;,False,False,TC5_gui_complete.csv
shene,shene,Troilus and Criseyde; Book V 276,data/oxford_txts/TC5_oxford.txt,And whiten gan the orisonte shene,False,True,TC5_gui_complete.csv
lef,leve,Troilus and Criseyde; Book V 307,data/oxford_txts/TC5_oxford.txt,"My swerd, min helm, and, leve brother dere",False,False,TC5_gui_complete.csv
dere,dere,Troilus and Criseyde; Book V 307,data/oxford_txts/TC5_oxford.txt,"My swerd, min helm, and, leve brother dere",False,True,TC5_gui_complete.csv
dere,dere,Troilus and Criseyde; Book V 342,data/oxford_txts/TC5_oxford.txt,"For wel thow wost, my leve brother dere",False,True,TC5_gui_complete.csv
noble,noble,Troilus and Criseyde; Book V 384,data/oxford_txts/TC5_oxford.txt,"Allas, allas, so noble a creature",True,False,TC5_gui_complete.csv
dere,dere,Troilus and Criseyde; Book V 414,data/oxford_txts/TC5_oxford.txt,"This Troilus answerde, “O brother dere",False,True,TC5_gui_complete.csv
fin,fine,Troilus and Criseyde; Book V 421,data/oxford_txts/TC5_oxford.txt,“But sin of fine force I moot arise,False,False,TC5_gui_complete.csv
deinte,deintee,Troilus and Criseyde; Book V 438,data/oxford_txts/TC5_oxford.txt,"That deintee was, al coste it greet richesse",False,False,TC5_gui_complete.csv
dere,dere,Troilus and Criseyde; Book V 467,data/oxford_txts/TC5_oxford.txt,"Welcome, ywis, min owene lady dere.”",False,True,TC5_gui_complete.csv
olde,olde,Troilus and Criseyde; Book V 470,data/oxford_txts/TC5_oxford.txt,"The lettres eek, that she of olde time",False,False,TC5_gui_complete.csv
lef,leve,Troilus and Criseyde; Book V 477,data/oxford_txts/TC5_oxford.txt,"And seide, “Leve brother Pandarus",False,False,TC5_gui_complete.csv
dere,dere,Troilus and Criseyde; Book V 521,data/oxford_txts/TC5_oxford.txt,"And to Pandare, his owene brother dere",False,True,TC5_gui_complete.csv
pale,pale,Troilus and Criseyde; Book V 536,data/oxford_txts/TC5_oxford.txt,For which with chaunged deedlich pale face,False,False,TC5_gui_complete.csv
ded,dede,Troilus and Criseyde; Book V 559,data/oxford_txts/TC5_oxford.txt,So pitously and with so dede an hewe,True,False,TC5_gui_complete.csv
dere,dere,Troilus and Criseyde; Book V 567,data/oxford_txts/TC5_oxford.txt,Me caughte first my righte lady dere.,False,True,TC5_gui_complete.csv
god,goode,Troilus and Criseyde; Book V 572,data/oxford_txts/TC5_oxford.txt,"‘Now goode swete, love me wel, I preye.’",False,False,TC5_gui_complete.csv
dere,dere,Troilus and Criseyde; Book V 576,data/oxford_txts/TC5_oxford.txt,Herde I min alderlevest lady dere,False,True,TC5_gui_complete.csv
pale,pale,Troilus and Criseyde; Book V 618,data/oxford_txts/TC5_oxford.txt,"To ben defet, and pale, and waxen lesse",True,False,TC5_gui_complete.csv
softe,softe,Troilus and Criseyde; Book V 636,data/oxford_txts/TC5_oxford.txt,"With softe vois he, of his lady dere",False,False,TC5_gui_complete.csv
dere,dere,Troilus and Criseyde; Book V 636,data/oxford_txts/TC5_oxford.txt,"With softe vois he, of his lady dere",False,True,TC5_gui_complete.csv
treu,trewe,Troilus and Criseyde; Book V 651,data/oxford_txts/TC5_oxford.txt,"I shal be glad, if al the world be trewe!",False,True,TC5_gui_complete.csv
dere,dere,Troilus and Criseyde; Book V 653,data/oxford_txts/TC5_oxford.txt,Whan hennes rood my righte lady dere,False,True,TC5_gui_complete.csv
fre,free,Troilus and Criseyde; Book V 669,data/oxford_txts/TC5_oxford.txt,"“Lo, yonder is min owene lady free",False,True,TC5_gui_complete.csv
sote,sote,Troilus and Criseyde; Book V 671,data/oxford_txts/TC5_oxford.txt,"And thennes comth this eir, that is so sote",False,True,TC5_gui_complete.csv
pale,pale,Troilus and Criseyde; Book V 708,data/oxford_txts/TC5_oxford.txt,Ful pale ywaxen was hir brighte face,False,False,TC5_gui_complete.csv
wise,wise,Troilus and Criseyde; Book V 790,data/oxford_txts/TC5_oxford.txt,For wise folk in bokes it expresse,False,False,TC5_gui_complete.csv
sterne,sterne,Troilus and Criseyde; Book V 801,data/oxford_txts/TC5_oxford.txt,With sterne vois and mighty limes square,False,False,TC5_gui_complete.csv
large,large,Troilus and Criseyde; Book V 804,data/oxford_txts/TC5_oxford.txt,"And som men seyn, he was of tunge large;",False,True,TC5_gui_complete.csv
mene,mene,Troilus and Criseyde; Book V 806,data/oxford_txts/TC5_oxford.txt,Criseyde mene was of hir stature,False,False,TC5_gui_complete.csv
sobre,sobre,Troilus and Criseyde; Book V 820,data/oxford_txts/TC5_oxford.txt,"She sobre was, eek simple, and wis withal",False,False,TC5_gui_complete.csv
simple,simple,Troilus and Criseyde; Book V 820,data/oxford_txts/TC5_oxford.txt,"She sobre was, eek simple, and wis withal",True,False,TC5_gui_complete.csv
fresh,fresshe,Troilus and Criseyde; Book V 830,data/oxford_txts/TC5_oxford.txt,"Yong, fresshe, strong, and hardy as lioun;",False,False,TC5_gui_complete.csv
treu,trewe,Troilus and Criseyde; Book V 831,data/oxford_txts/TC5_oxford.txt,Trewe as steel in ech condicioun;,True,False,TC5_gui_complete.csv
fresh,fresshe,Troilus and Criseyde; Book V 844,data/oxford_txts/TC5_oxford.txt,"This Diomede, as fresshe as braunche in May",True,False,TC5_gui_complete.csv
ethe,ethe,Troilus and Criseyde; Book V 850,data/oxford_txts/TC5_oxford.txt,And he was ethe ynough to maken dwelle.,False,False,TC5_gui_complete.csv
long,longe,Troilus and Criseyde; Book V 851,data/oxford_txts/TC5_oxford.txt,"And after this, withouten longe lette",False,False,TC5_gui_complete.csv
dere,dere,Troilus and Criseyde; Book V 911,data/oxford_txts/TC5_oxford.txt,"“What wol ye more, lufsom lady dere?",False,True,TC5_gui_complete.csv
kinde,kinde,Troilus and Criseyde; Book V 920,data/oxford_txts/TC5_oxford.txt,"Than any Troyan is, and more kinde",False,True,TC5_gui_complete.csv
kinde,kinde,Troilus and Criseyde; Book V 970,data/oxford_txts/TC5_oxford.txt,"As conning, and as parfit and as kinde",False,True,TC5_gui_complete.csv
noble,noble,Troilus and Criseyde; Book V 979,data/oxford_txts/TC5_oxford.txt,And that ye been of noble and heigh kinrede,True,False,TC5_gui_complete.csv
bright,brighte,Troilus and Criseyde; Book V 1022,data/oxford_txts/TC5_oxford.txt,Inwith hir fadres faire brighte tente.,False,False,TC5_gui_complete.csv
bai,baye,Troilus and Criseyde; Book V 1038,data/oxford_txts/TC5_oxford.txt,That she him yaf the faire baye stede,False,False,TC5_gui_complete.csv
treu,trewe,Troilus and Criseyde; Book V 1071,data/oxford_txts/TC5_oxford.txt,To Diomede algate I wol be trewe.,False,True,TC5_gui_complete.csv
neue,newe,Troilus and Criseyde; Book V 1148,data/oxford_txts/TC5_oxford.txt,"Almost, ywis, al newe was my care.",False,False,TC5_gui_complete.csv
swete,swete,Troilus and Criseyde; Book V 1189,data/oxford_txts/TC5_oxford.txt,"Er that the mone, O dere herte swete!",False,True,TC5_gui_complete.csv
strong,stronge,Troilus and Criseyde; Book V 1201,data/oxford_txts/TC5_oxford.txt,So were his throwes sharpe and wonder stronge.,False,True,TC5_gui_complete.csv
wod,wode,Troilus and Criseyde; Book V 1213,data/oxford_txts/TC5_oxford.txt,Which that men clepeth wode Jalousie,False,False,TC5_gui_complete.csv
lene,lene,Troilus and Criseyde; Book V 1221,data/oxford_txts/TC5_oxford.txt,"So was he lene, and therto pale and wan",True,False,TC5_gui_complete.csv
pale,pale,Troilus and Criseyde; Book V 1221,data/oxford_txts/TC5_oxford.txt,"So was he lene, and therto pale and wan",True,False,TC5_gui_complete.csv
feble,feble,Troilus and Criseyde; Book V 1222,data/oxford_txts/TC5_oxford.txt,"And feble, that he walketh by potente;",False,False,TC5_gui_complete.csv
dere,dere,Troilus and Criseyde; Book V 1226,data/oxford_txts/TC5_oxford.txt,"Priam ful ofte, and eek his moder dere",False,True,TC5_gui_complete.csv
fast,faste,Troilus and Criseyde; Book V 1235,data/oxford_txts/TC5_oxford.txt,That in a forest faste he welk to wepe,True,False,TC5_gui_complete.csv
neue,newe,Troilus and Criseyde; Book V 1255,data/oxford_txts/TC5_oxford.txt,"What newe lust, what beaute, what science",False,False,TC5_gui_complete.csv
juste,juste,Troilus and Criseyde; Book V 1256,data/oxford_txts/TC5_oxford.txt,What wratthe of juste cause have ye to me?,False,False,TC5_gui_complete.csv
sharp,sharpe,Troilus and Criseyde; Book V 1269,data/oxford_txts/TC5_oxford.txt,I fele now so sharpe a newe peine,True,False,TC5_gui_complete.csv
neue,newe,Troilus and Criseyde; Book V 1269,data/oxford_txts/TC5_oxford.txt,I fele now so sharpe a newe peine,False,False,TC5_gui_complete.csv
lite,lite,Troilus and Criseyde; Book V 1290,data/oxford_txts/TC5_oxford.txt,"“To knowe of this, ye, were it never so lite?”",False,True,TC5_gui_complete.csv
dere,dere,Troilus and Criseyde; Book V 1315,data/oxford_txts/TC5_oxford.txt,"And to Criseyde, his owene lady dere",False,True,TC5_gui_complete.csv
long,longe,Troilus and Criseyde; Book V 1325,data/oxford_txts/TC5_oxford.txt,As ye wel knowe how longe time agoon,False,False,TC5_gui_complete.csv
treu,trewe,Troilus and Criseyde; Book V 1331,data/oxford_txts/TC5_oxford.txt,"“For which to yow, with dredful herte trewe",False,True,TC5_gui_complete.csv
dere,dere,Troilus and Criseyde; Book V 1340,data/oxford_txts/TC5_oxford.txt,"And over al this, that ye, my lady dere",False,True,TC5_gui_complete.csv
swete,swete,Troilus and Criseyde; Book V 1344,data/oxford_txts/TC5_oxford.txt,"Foryeve it me, min owene swete herte.",False,False,TC5_gui_complete.csv
fre,free,Troilus and Criseyde; Book V 1362,data/oxford_txts/TC5_oxford.txt,"Right as your herte ay can, my lady free",False,True,TC5_gui_complete.csv
treu,trewe,Troilus and Criseyde; Book V 1365,data/oxford_txts/TC5_oxford.txt,As wisly as in al I am yow trewe.,False,True,TC5_gui_complete.csv
blithe,blithe,Troilus and Criseyde; Book V 1383,data/oxford_txts/TC5_oxford.txt,For was ther never herte yet so blithe,False,True,TC5_gui_complete.csv
dere,dere,Troilus and Criseyde; Book V 1401,data/oxford_txts/TC5_oxford.txt,"“Ywis, min owene dere herte trewe",False,False,TC5_gui_complete.csv
treu,trewe,Troilus and Criseyde; Book V 1401,data/oxford_txts/TC5_oxford.txt,"“Ywis, min owene dere herte trewe",False,True,TC5_gui_complete.csv
fre,free,Troilus and Criseyde; Book V 1405,data/oxford_txts/TC5_oxford.txt,"Ywis, min hertes day, my lady free",False,True,TC5_gui_complete.csv
fair,faire,Troilus and Criseyde; Book V 1412,data/oxford_txts/TC5_oxford.txt,"And fareth wel, goodly faire fresshe may",False,False,TC5_gui_complete.csv
fresh,fresshe,Troilus and Criseyde; Book V 1412,data/oxford_txts/TC5_oxford.txt,"And fareth wel, goodly faire fresshe may",False,False,TC5_gui_complete.csv
dere,dere,Troilus and Criseyde; Book V 1457,data/oxford_txts/TC5_oxford.txt,"She gan first smile, and seide, “O brother dere",False,True,TC5_gui_complete.csv
fre,free,Troilus and Criseyde; Book V 1475,data/oxford_txts/TC5_oxford.txt,He loved so this fresshe maiden free,False,True,TC5_gui_complete.csv
bar,bare,Troilus and Criseyde; Book V 1547,data/oxford_txts/TC5_oxford.txt,"Fro day to day, til they ben bare of joye.",True,False,TC5_gui_complete.csv
noble,noble,Troilus and Criseyde; Book V 1557,data/oxford_txts/TC5_oxford.txt,The deeth of him that was so noble a knight;,True,False,TC5_gui_complete.csv
ofte,ofte,Troilus and Criseyde; Book V 1576,data/oxford_txts/TC5_oxford.txt,And ofte time he was in purpos grete,False,False,TC5_gui_complete.csv
gret,grete,Troilus and Criseyde; Book V 1576,data/oxford_txts/TC5_oxford.txt,And ofte time he was in purpos grete,False,True,TC5_gui_complete.csv
wise,wise,Troilus and Criseyde; Book V 1579,data/oxford_txts/TC5_oxford.txt,To been unknowen of folk that weren wise,False,True,TC5_gui_complete.csv
ofte,ofte,Troilus and Criseyde; Book V 1583,data/oxford_txts/TC5_oxford.txt,To hir he wroot yet ofte time al newe,False,False,TC5_gui_complete.csv
sik,sike,Troilus and Criseyde; Book V 1594,data/oxford_txts/TC5_oxford.txt,"I hertelees, I sike, I in distresse;",True,False,TC5_gui_complete.csv
lite,lite,Troilus and Criseyde; Book V 1629,data/oxford_txts/TC5_oxford.txt,Eek greet effect men write in place lite.,False,True,TC5_gui_complete.csv
straunge,straunge,Troilus and Criseyde; Book V 1632,data/oxford_txts/TC5_oxford.txt,This Troilus this lettre thoughte al straunge,False,True,TC5_gui_complete.csv
treu,trewe,Troilus and Criseyde; Book V 1712,data/oxford_txts/TC5_oxford.txt,"How trewe is now thy nece, bright Criseyde!",True,False,TC5_gui_complete.csv
swete,swete,Troilus and Criseyde; Book V 1720,data/oxford_txts/TC5_oxford.txt,"But trewely, Criseyde, swete may",False,False,TC5_gui_complete.csv
noble,noble,Troilus and Criseyde; Book V 1752,data/oxford_txts/TC5_oxford.txt,"Of Troilus, this ilke noble knight",False,False,TC5_gui_complete.csv
ofte,ofte,Troilus and Criseyde; Book V 1758,data/oxford_txts/TC5_oxford.txt,"And ofte time, I finde that they mette",False,False,TC5_gui_complete.csv
fals,false,Troilus and Criseyde; Book V 1781,data/oxford_txts/TC5_oxford.txt,"Through false folk; God yeve hem sorwe, amen!",False,False,TC5_gui_complete.csv
mek,meke,Troilus and Criseyde; Book V 1847,data/oxford_txts/TC5_oxford.txt,"And sin he best to love is, and most meke",False,True,TC5_gui_complete.csv
olde,olde,Troilus and Criseyde; Book V 1854,data/oxford_txts/TC5_oxford.txt,"Lo here, the forme of olde clerkes speche",False,False,TC5_gui_complete.csv
digne,digne,Troilus and Criseyde; Book V 1868,data/oxford_txts/TC5_oxford.txt,"So make us, Jesus, for thi mercy digne",False,True,TC5_gui_complete.csv
