headword,word,class,tag,pct_of_headword_tag,success_count
laughen,lough,strong,v%pt_3,100.00%,4
launchen,launcheth,weak,v%pr_3,100.00%,1
leden,lede,weak,v%inf,80.00%,4
leden,leden,weak,v%inf,20.00%,1
leden,lad,weak,v%ppl,83.33%,5
leden,led,weak,v%ppl,16.67%,1
leden,ledest,weak,v%pr_2,100.00%,2
leden,ledeth,weak,v%pr_3,100.00%,2
leden,leden,weak,v%pt_pl,100.00%,1
leien,lay,weak,v%imp,50.00%,1
leien,ley,weak,v%imp,50.00%,1
leien,leyd,weak,v%ppl,100.00%,3
leien,leye,weak,v%pr_1,100.00%,1
leien,leith,weak,v%pr_3,50.00%,1
leien,ley,weak,v%pr_3,50.00%,1
leien,leyde,weak,v%pt_3,100.00%,4
lenen,lene,weak,v%inf,100.00%,1
lenen,lene,weak,v%pr_3,100.00%,1
lenen,lente,weak,v%pt_pl,100.00%,1
lernen,lerned,weak,v#adj%ppl,100.00%,2
lernen,lerneth,weak,v%imp,50.00%,1
lernen,lerne,weak,v%inf,90.91%,10
lernen,lernen,weak,v%inf,9.09%,1
lernen,lerned,weak,v%ppl,100.00%,1
lernen,lerne,weak,v%pr_1,100.00%,1
lernen,lerne,weak,v%pr_pl,100.00%,1
lernen,lernynge,weak,v%prp_abs,100.00%,1
lesen,leseth,strong,v%imp,100.00%,1
lesen,leese,strong,v%inf,11.11%,1
lesen,lese,strong,v%inf,66.67%,6
lesen,lesen,strong,v%inf,22.22%,2
lesen,yloren,strong,v%ppl,16.67%,1
lessen,lessen,weak,v%inf,100.00%,1
leten,lat,strong,v%imp,90.77%,118
leten,leet,strong,v%imp,1.54%,2
leten,let,strong,v%imp,6.15%,8
leten,leteth,strong,v%imp,0.77%,1
leten,laten,strong,v%inf,33.33%,2
leten,lete,strong,v%inf,50.00%,3
leten,leten,strong,v%inf,16.67%,1
leten,laten,strong,v%ppl,50.00%,1
leten,leten,strong,v%ppl,50.00%,1
leten,lete,strong,v%pr_2,100.00%,1
leten,lat,strong,v%pr_3,100.00%,1
leten,leet,strong,v%pt_1,100.00%,1
leten,leet,strong,v%pt_3,58.33%,14
leten,let,strong,v%pt_3,41.67%,10
leten,leten,strong,v%pt_pl,100.00%,1
letten,letteth,weak,v%imp,100.00%,1
letten,lette,weak,v%inf,100.00%,1
letten,let,weak,v%ppl,100.00%,3
letten,lettest,weak,v%pr_2,100.00%,1
letten,letteth,weak,v%pr_3,100.00%,1
letten,lette,weak,v%pt_pl,100.00%,1
leven,leef,weak,v%imp,12.50%,1
leven,leeveth,weak,v%imp,12.50%,1
leven,lef,weak,v%imp,50.00%,4
leven,leve,weak,v%inf,75.00%,3
leven,leven,weak,v%inf,25.00%,1
leven,laft,weak,v%ppl,50.00%,3
leven,left,weak,v%ppl,50.00%,3
leven,left,weak,v%ppl_abs,100.00%,1
leven,leve,weak,v%pr_1,100.00%,1
leven,leevestow,weak,v%pr_2_pron,100.00%,1
leven,leve,weak,v%pr_3,75.00%,3
leven,leveth,weak,v%pr_3,25.00%,1
leven,lafte,weak,v%pt_3,20.00%,1
leven,lefte,weak,v%pt_3,40.00%,2
leven,laften,weak,v%pt_pl,100.00%,1
lien,liggeth,strong,v%imp,33.33%,1
lien,ly,strong,v%imp,66.67%,2
lien,liggen,strong,v%inf,50.00%,2
lien,lyen,strong,v%inf,50.00%,2
lien,list,strong,v%pr_2,25.00%,1
lien,lixt,strong,v%pr_2,50.00%,2
lien,lyest,strong,v%pr_2,25.00%,1
lien,listow,strong,v%pr_2_pron,100.00%,1
lien,lith,strong,v%pr_3,74.29%,26
lien,lye,strong,v%pr_3,2.86%,1
lien,lyeth,strong,v%pr_3,8.57%,3
lien,lyth,strong,v%pr_3,14.29%,5
lien,liggen,strong,v%pr_pl,66.67%,2
lien,lye,strong,v%pr_pl,33.33%,1
lien,liggynge,strong,v%prp_abs,100.00%,2
lien,lay,strong,v%pt_1,100.00%,1
lien,as,strong,v%pt_3,3.12%,1
lien,ful,strong,v%pt_3,3.12%,1
lien,lay,strong,v%pt_3,90.62%,29
lien,lyed,strong,v%pt_3,3.12%,1
lien,layen,strong,v%pt_pl,33.33%,1
lighten,lighted,weak,v%ppl,50.00%,1
lighten,lighte,weak,v%pt_3,100.00%,1
lighten,lyghted,weak,v1#adj%ppl,100.00%,1
liken,liken,weak,v%inf,100.00%,4
liken,like,weak,v%pr_3,5.88%,2
liken,liketh,weak,v%pr_3,85.29%,29
liken,lyke,weak,v%pr_3,8.82%,3
liken,likede,weak,v%pt_3,10.00%,1
liken,lykede,weak,v%pt_3,20.00%,2
liknen,likne,weak,v%inf,100.00%,1
liknen,likned,weak,v%ppl,100.00%,2
limen,ylymed,weak,v%ppl,100.00%,1
linen,lyned,weak,v%ppl_abs,100.00%,1
lissen,lissen,weak,v%inf,100.00%,1
lissen,ylissed,weak,v%ppl,100.00%,1
listen,listeth,weak,v%imp,100.00%,2
listen,lest,weak,v%pr_3,4.63%,5
listen,leste,weak,v%pr_3,2.78%,3
listen,lesteth,weak,v%pr_3,0.93%,1
listen,list,weak,v%pr_3,65.74%,71
listen,liste,weak,v%pr_3,12.96%,14
listen,listeth,weak,v%pr_3,3.70%,4
listen,lyst,weak,v%pr_3,7.41%,8
listen,lyste,weak,v%pr_3,1.85%,2
listen,liste,weak,v%pr_pl,25.00%,1
listen,listen,weak,v%pr_pl,50.00%,2
listen,lysten,weak,v%pr_pl,25.00%,1
listen,leste,weak,v%pt_3,16.67%,3
listen,liste,weak,v%pt_3,55.56%,10
listen,lyste,weak,v%pt_3,11.11%,2
liven,liven,weak,v%inf,8.33%,2
liven,lyve,weak,v%inf,54.17%,13
liven,lyven,weak,v%inf,37.50%,9
liven,lyved,weak,v%ppl,100.00%,1
liven,live,weak,v%pr_1,33.33%,1
liven,lyve,weak,v%pr_1,66.67%,2
liven,lyve,weak,v%pr_2,50.00%,2
liven,lyvest,weak,v%pr_2,50.00%,2
liven,lyvestow,weak,v%pr_2_pron,100.00%,1
liven,livyth,weak,v%pr_3,12.50%,1
liven,lyveth,weak,v%pr_3,87.50%,7
liven,lyve,weak,v%pr_pl,40.00%,2
liven,lyven,weak,v%pr_pl,60.00%,3
liven,levede,weak,v%pt_1,50.00%,1
liven,lyvede,weak,v%pt_3,25.00%,1
liven,livede,weak,v%pt_pl,25.00%,1
liven,lyveden,weak,v%pt_pl,25.00%,1
loggen,logged,weak,v%ppl,50.00%,1
loggen,ylogged,weak,v%ppl,50.00%,1
loken,loketh,weak,v%imp,3.12%,1
loken,looketh,weak,v%imp,15.62%,5
loken,loke,weak,v%inf,50.00%,4
loken,loken,weak,v%inf,37.50%,3
loken,looke,weak,v%inf,12.50%,1
loken,loketh,weak,v%pr_3,62.50%,5
loken,looketh,weak,v%pr_3,37.50%,3
loken,loke,weak,v%pr_pl,33.33%,1
loken,looken,weak,v%pr_pl,33.33%,1
longen,longen,weak,v%inf,100.00%,1
longen,longeth,weak,v%pr_3,100.00%,10
longen,longen,weak,v%pr_pl,100.00%,2
longen,longynge,weak,v%prp,100.00%,1
longen,longynge,weak,v%prp_abs,100.00%,2
losen,lost,weak,v%ppl,96.67%,29
losen,ylost,weak,v%ppl,3.33%,1
losen,lost,weak,v%ppl_abs,100.00%,3
losen,loste,weak,v%pt_3,100.00%,2
losen,losten,weak,v%pt_pl,100.00%,1
losen,ilost,weak,v2#adj%ppl,33.33%,1
losen,ylost,weak,v2#adj%ppl,66.67%,2
louren,louryng,weak,v#adj%prp,100.00%,1
loven,love,weak,v%inf,71.43%,15
loven,loven,weak,v%inf,28.57%,6
loven,iloved,weak,v%ppl,11.11%,1
loven,loved,weak,v%ppl,77.78%,7
loven,yloved,weak,v%ppl,11.11%,1
loven,love,weak,v%pr_1,100.00%,14
loven,lovest,weak,v%pr_2,100.00%,5
loven,loveth,weak,v%pr_3,100.00%,26
loven,love,weak,v%pr_pl,28.57%,4
loven,loven,weak,v%pr_pl,71.43%,10
loven,lovynge,weak,v%prp_abs,100.00%,1
loven,lovede,weak,v%pt_3,36.00%,9
loven,lovede,weak,v%pt_pl,33.33%,1
lusten,lust,weak,v%pr_3,100.00%,4
lusten,luste,weak,v%pt_3,50.00%,1
maintenen,mayntene,weak,v%inf,100.00%,1
maken,maketh,weak,v%imp,20.00%,2
maken,make,weak,v%inf,65.79%,50
maken,maken,weak,v%inf,34.21%,26
maken,maad,weak,v%ppl,51.06%,24
maken,mad,weak,v%ppl,23.40%,11
maken,maked,weak,v%ppl,25.53%,12
maken,maad,weak,v%ppl_abs,100.00%,2
maken,make,weak,v%pr_1,100.00%,4
maken,make,weak,v%pr_2,60.00%,3
maken,makest,weak,v%pr_2,40.00%,2
maken,make,weak,v%pr_3,2.78%,1
maken,makes,weak,v%pr_3,2.78%,1
maken,maketh,weak,v%pr_3,94.44%,34
maken,maden,weak,v%pr_pl,5.00%,1
maken,make,weak,v%pr_pl,30.00%,6
maken,maken,weak,v%pr_pl,65.00%,13
maken,makynge,weak,v%prp_abs,100.00%,1
maken,made,weak,v%pt_1,87.50%,7
maken,madest,weak,v%pt_2,100.00%,6
maken,maade,weak,v%pt_3,2.00%,1
maken,made,weak,v%pt_3,94.00%,47
maken,made,weak,v%pt_pl,36.36%,4
maken,maden,weak,v%pt_pl,54.55%,6
maken,makeden,weak,v%pt_pl,9.09%,1
marken,marked,weak,v%ppl,50.00%,1
marken,ymarked,weak,v%ppl,50.00%,1
masen,mased,weak,v#adj%ppl,50.00%,1
masen,mazed,weak,v#adj%ppl,50.00%,1
masen,mased,weak,v%ppl,100.00%,1
masen,maze,weak,v%pr_pl,100.00%,2
medlen,medleth,weak,v%imp,100.00%,1
medlen,medle,weak,v%inf,100.00%,1
medlen,medled,weak,v%ppl_abs,100.00%,1
medlen,medeleth,weak,v%pr_3,100.00%,1
melten,melte,strong,v%pr_pl,100.00%,1
melten,malt,strong,v%pt_3,100.00%,1
menden,mende,weak,v%pr_pl,100.00%,1
menen,menen,weak,v%inf,100.00%,2
menen,ment,weak,v%ppl,100.00%,1
menen,meene,weak,v%pr_1,16.67%,2
menen,mene,weak,v%pr_1,75.00%,9
menen,the,weak,v%pr_1,8.33%,1
menen,menest,weak,v%pr_2,100.00%,1
menen,menestow,weak,v%pr_2_pron,100.00%,1
menen,meneth,weak,v%pr_3,100.00%,5
menen,mente,weak,v%pt_1,100.00%,2
menen,mente,weak,v%pt_3,100.00%,3
meten,meete,weak,v%inf,16.67%,1
meten,mete,weak,v%inf,33.33%,2
meten,meten,weak,v%inf,50.00%,3
meten,met,weak,v%ppl,85.71%,6
meten,met,weak,v%ppl_abs,100.00%,1
meten,meeteth,weak,v%pr_3,50.00%,1
meten,meteth,weak,v%pr_3,50.00%,1
meten,mette,weak,v%pt_3,100.00%,11
meven,meve,weak,v%inf,100.00%,1
meven,moveth,weak,v%pr_3,100.00%,4
misbileven,misbileeved,weak,v#adj%ppl_n,100.00%,1
misliven,myslyved,weak,v#adj%ppl,100.00%,1
mismetren,mysmetre,weak,v%pr_3,100.00%,1
misseien,myssayd,weak,v%ppl,100.00%,1
missen,missed,weak,v%ppl,100.00%,1
misspeken,mysspak,strong,v%pt_1,100.00%,1
mistrusten,mistrust,weak,v%imp,100.00%,1
mistrusten,mystrusted,weak,v%ppl,100.00%,1
mistrusten,mystruste,weak,v%pr_pl,50.00%,1
mistrusten,mystrusten,weak,v%pr_pl,50.00%,1
miswriten,myswrite,weak,v%pr_3,100.00%,1
mornen,moorneth,weak,v%pr_3,50.00%,1
mornen,morneth,weak,v%pr_3,50.00%,1
mornen,moorne,weak,v%pr_pl,100.00%,1
mortheren,mordre,weak,v%inf,100.00%,1
mortheren,mordred,weak,v%ppl,100.00%,5
mortheren,mordre,weak,v%pr_1,100.00%,1
moten,moote,weak,v%pr_1,6.90%,2
moten,moste,weak,v%pr_1,3.45%,1
moten,mote,weak,v%pr_1,3.45%,1
moten,moost,weak,v%pr_2,14.29%,1
moten,moote,weak,v%pr_2,28.57%,2
moten,most,weak,v%pr_2,42.86%,3
moten,mot,weak,v%pr_2,14.29%,1
moten,he,weak,v%pr_3,2.50%,2
moten,moot,weak,v%pr_3,57.50%,46
moten,moote,weak,v%pr_3,2.50%,2
moten,moste,weak,v%pr_3,1.25%,1
moten,mot,weak,v%pr_3,27.50%,22
moten,mote,weak,v%pr_3,8.75%,7
moten,moote,weak,v%pr_pl,40.00%,8
moten,mooten,weak,v%pr_pl,10.00%,2
moten,moste,weak,v%pr_pl,10.00%,2
moten,mote,weak,v%pr_pl,20.00%,4
moten,moten,weak,v%pr_pl,15.00%,3
moten,moste,weak,v%pt_1,100.00%,4
moten,most,weak,v%pt_2,100.00%,2
moten,mooste,weak,v%pt_3,2.22%,1
moten,moste,weak,v%pt_3,97.78%,44
moten,moste,weak,v%pt_pl,66.67%,6
moten,mosten,weak,v%pt_pl,22.22%,2
moten,mote,weak,v%pt_pl,11.11%,1
mouen,mowen,weak,v%inf,100.00%,1
mouen,mowe,weak,v%pr_1,0.85%,1
mouen,maist,weak,v%pr_2,28.57%,12
mouen,may,weak,v%pr_2,7.14%,3
mouen,mayst,weak,v%pr_2,59.52%,25
mouen,mowe,weak,v%pr_2,4.76%,2
mouen,maistow,weak,v%pr_2_pron,47.83%,11
mouen,maystow,weak,v%pr_2_pron,52.17%,12
mouen,may,weak,v%pr_3,99.75%,403
mouen,no,weak,v%pr_3,0.25%,1
mouen,men,weak,v%pr_pl,0.55%,1
mouen,mighten,weak,v%pr_pl,0.55%,1
mouen,mowe,weak,v%pr_pl,9.34%,17
mouen,mowen,weak,v%pr_pl,1.65%,3
mouen,myghten,weak,v%pr_pl,1.10%,2
mouen,myghte,weak,v%pt_1,84.21%,16
mouen,myghtest,weak,v%pt_2,100.00%,5
mouen,myghtestow,weak,v%pt_2_pron,100.00%,1
mouen,mighte,weak,v%pt_3,2.17%,3
mouen,myghte,weak,v%pt_3,93.48%,129
mouen,mighte,weak,v%pt_pl,2.50%,1
mouen,myghte,weak,v%pt_pl,82.50%,33
mouen,myghten,weak,v%pt_pl,15.00%,6
moulen,mowlen,weak,v%inf,100.00%,1
multiplien,multiplie,weak,v%inf,100.00%,1
multiplien,multiplie,weak,v%pr_3,100.00%,1
musen,imused,weak,v%ppl,100.00%,1
nailen,nailynge,weak,v%prp_abs,100.00%,1
nappen,nappeth,weak,v%pr_3,100.00%,1
neden,nede,weak,v%inf,100.00%,1
neden,nedeth,weak,v%pr_3,96.30%,52
neden,needeth,weak,v%pr_3,1.85%,1
neden,no,weak,v%pr_3,1.85%,1
neden,nedede,weak,v%pt_3,14.29%,1
neighen,neghen,weak,v%inf,50.00%,1
neighen,neighen,weak,v%inf,50.00%,1
nevenen,nevene,weak,v%inf,100.00%,1
nodden,nodde,weak,v%inf,100.00%,1
nombren,noumbred,weak,v%ppl,100.00%,1
obeien,obeieth,weak,v%pr_3,50.00%,1
obeien,obeyeth,weak,v%pr_3,50.00%,1
obligen,oblige,weak,v%inf,100.00%,1
obligen,obliged,weak,v%ppl,100.00%,1
occupien,occupieth,weak,v%pr_3,100.00%,2
offenden,offende,weak,v%inf,100.00%,1
offenden,offended,weak,v%ppl,100.00%,1
offren,offren,weak,v%inf,100.00%,1
offren,offre,weak,v%pr_3,100.00%,1
offren,offre,weak,v%pr_pl,100.00%,1
openen,opene,weak,v%inf,100.00%,1
openen,opened,weak,v%ppl,100.00%,2
opposen,opposen,weak,v%inf,100.00%,1
oppressen,oppressed,weak,v%ppl,100.00%,3
ordeinen,ordeyned,weak,v%ppl,100.00%,2
ordeinen,ordeyned,weak,v%ppl_abs,100.00%,1
ouen,owest,weak,v%pr_2,100.00%,1
ouen,oughte,weak,v%pr_3,100.00%,1
ouen,owen,weak,v%pr_pl,100.00%,1
ouen,aughte,weak,v%pt_1,20.00%,1
ouen,oghte,weak,v%pt_1,20.00%,1
ouen,oughte,weak,v%pt_1,40.00%,2
ouen,oghtist,weak,v%pt_2,50.00%,1
ouen,oughtest,weak,v%pt_2,50.00%,1
ouen,oughtestow,weak,v%pt_2_pron,100.00%,1
ouen,aughte,weak,v%pt_3,3.12%,1
ouen,oghte,weak,v%pt_3,40.62%,13
ouen,oughte,weak,v%pt_3,46.88%,15
ouen,owghte,weak,v%pt_3,3.12%,1
ouen,oghte,weak,v%pt_pl,33.33%,2
ouen,oghten,weak,v%pt_pl,16.67%,1
ouen,oughte,weak,v%pt_pl,16.67%,1
ouen,oughten,weak,v%pt_pl,33.33%,2
outen,outen,weak,v%inf,50.00%,1
outen,oute,weak,v%pr_pl,100.00%,1
overcomen,overcomith,strong,v%pr_3,100.00%,1
overcomen,overcom,strong,v%pt_3,100.00%,1
overriden,overryden,weak,v%ppl_abs,100.00%,1
overspreden,oversprede,weak,v%inf,100.00%,1
overspreden,oversprat,weak,v%pr_3,100.00%,1
overtaken,overtok,strong,v%pt_1,100.00%,1
paien,pay,weak,v%imp,100.00%,1
paien,paye,weak,v%inf,63.64%,7
paien,payen,weak,v%inf,36.36%,4
paien,payed,weak,v%ppl,60.00%,3
paien,ypayed,weak,v%ppl,40.00%,2
pallen,palled,weak,v1#adj%ppl,100.00%,1
parten,parte,weak,v%inf,20.00%,1
parten,parten,weak,v%inf,80.00%,4
parten,parted,weak,v%ppl,100.00%,1
parten,parte,weak,v%pr_1,100.00%,1
parten,partest,weak,v%pr_2,100.00%,1
parten,parteth,weak,v%pr_3,100.00%,1
parten,parte,weak,v%pr_pl,100.00%,1
passen,passe,weak,v%inf,25.00%,2
passen,passen,weak,v%inf,75.00%,6
passen,passed,weak,v%ppl,100.00%,14
passen,passe,weak,v%pr_1,100.00%,1
passen,passeth,weak,v%pr_3,100.00%,8
passen,passe,weak,v%pr_pl,50.00%,1
passen,passen,weak,v%pr_pl,50.00%,1
passen,passynge,weak,v%prp_abs,100.00%,1
paven,paved,weak,v#adj%ppl,100.00%,1
peinen,peyne,weak,v%inf,100.00%,2
peinen,peyne,weak,v%pr_1,100.00%,1
peinen,peynest,weak,v%pr_2,100.00%,1
peinten,paynted,weak,v#adj%ppl,100.00%,1
peinten,peynte,weak,v%inf,50.00%,1
peinten,peynten,weak,v%inf,50.00%,1
peinten,peynted,weak,v%ppl,100.00%,9
peinten,peynte,weak,v%pr_3,100.00%,1
peinten,peyntede,weak,v%pt_3,100.00%,1
percen,percen,weak,v%inf,100.00%,1
percen,perced,weak,v%ppl,100.00%,1
percen,perseth,weak,v%pr_3,100.00%,1
percen,percen,weak,v%pr_pl,100.00%,1
perchen,perched,weak,v%ppl,100.00%,1
performen,performe,weak,v%inf,100.00%,1
performen,parfourned,weak,v%ppl,100.00%,3
performen,parfournest,weak,v%pr_2,100.00%,1
perishen,perisse,weak,v%pr_pl,100.00%,1
perseveren,persevereth,weak,v%pr_3,100.00%,1
perturben,perturben,weak,v%pr_pl,100.00%,1
piken,ypiked,weak,v%ppl,100.00%,1
pilen,pile,weak,v%inf,100.00%,1
pilen,piled,weak,v1#adj%ppl,50.00%,1
pilen,pyled,weak,v1#adj%ppl,50.00%,1
pinchen,pynched,weak,v%ppl,100.00%,1
pinen,pyne,weak,v%inf,100.00%,1
pinen,pyneth,weak,v%pr_3,100.00%,1
pipen,pipyng,weak,v#adv%prp,100.00%,1
pipen,pipen,weak,v%inf,100.00%,1
platen,plated,weak,v%ppl,100.00%,1
plaunten,planted,weak,v%ppl,100.00%,2
pleien,playen,weak,v%inf,10.00%,1
pleien,pleye,weak,v%inf,30.00%,3
pleien,pleyen,weak,v%inf,40.00%,4
pleien,played,weak,v%ppl,50.00%,1
pleien,pleyd,weak,v%ppl,50.00%,1
pleien,pleyeth,weak,v%pr_3,100.00%,3
pleien,pleyen,weak,v%pr_pl,100.00%,1
pleien,pleyde,weak,v%pt_3,100.00%,1
pleien,pleyinge,weak,v1#adj%prp,100.00%,1
pleinen,pleyne,weak,v%inf,100.00%,2
pleinen,pleyne,weak,v%pr_1,100.00%,2
pleinen,pleyneth,weak,v%pr_3,100.00%,1
pleinen,pleynen,weak,v%pr_pl,100.00%,1
plesen,plese,weak,v%inf,20.00%,1
plesen,plesen,weak,v%inf,80.00%,4
plesen,plesen,weak,v%pr_pl,100.00%,1
plighten,plight,weak,v%imp,100.00%,1
plighten,plight,weak,v%ppl,100.00%,1
plighten,plighte,weak,v%pr_1,100.00%,1
plighten,plighte,weak,v%pt_3,100.00%,1
plighten,plighten,weak,v%pt_pl,50.00%,1
plighten,plyghten,weak,v%pt_pl,50.00%,1
pointen,poynted,weak,v%ppl,100.00%,1
polishen,polisshed,weak,v%ppl_abs,50.00%,1
polishen,polysshed,weak,v%ppl_abs,50.00%,1
posen,pose,weak,v%pr_1,100.00%,2
pouren,powren,weak,v%inf,100.00%,1
pouren,poureth,weak,v%pr_3,100.00%,1
prechen,precheth,weak,v%imp,100.00%,1
prechen,preche,weak,v%inf,100.00%,1
prechen,preche,weak,v%pr_1,100.00%,2
preferren,preferre,weak,v%pr_2,100.00%,1
preien,prayeth,weak,v%imp,16.67%,1
preien,preieth,weak,v%imp,33.33%,2
preien,prey,weak,v%imp,16.67%,1
preien,preyeth,weak,v%imp,33.33%,2
preien,praye,weak,v%inf,23.08%,3
preien,prayen,weak,v%inf,7.69%,1
preien,preye,weak,v%inf,23.08%,3
preien,preyen,weak,v%inf,23.08%,3
preien,prayed,weak,v%ppl,25.00%,1
preien,preyed,weak,v%ppl,75.00%,3
preien,praye,weak,v%pr_1,7.89%,6
preien,preye,weak,v%pr_1,9.21%,7
preien,pray,weak,v%pr_3,50.00%,1
preien,preyeth,weak,v%pr_3,50.00%,1
preien,praye,weak,v%pr_pl,44.44%,4
preien,prayen,weak,v%pr_pl,11.11%,1
preien,preye,weak,v%pr_pl,11.11%,1
preien,preyen,weak,v%pr_pl,22.22%,2
preien,preyynge,weak,v%prp_abs,100.00%,1
preien,preydest,weak,v%pt_2,100.00%,1
preien,prayede,weak,v%pt_3,20.00%,1
preien,preyde,weak,v%pt_3,40.00%,2
preien,preyede,weak,v%pt_3,40.00%,2
preien,preyeden,weak,v%pt_pl,100.00%,1
preisen,preyse,weak,v%inf,100.00%,2
preisen,preysed,weak,v%ppl,75.00%,3
preisen,ypreised,weak,v%ppl,25.00%,1
preisen,preise,weak,v%pr_1,50.00%,1
preisen,preyse,weak,v%pr_1,50.00%,1
preisen,preyseth,weak,v%pr_3,100.00%,1
preisen,preise,weak,v%pr_pl,50.00%,1
preisen,preysen,weak,v%pr_pl,50.00%,1
presenten,presenteth,weak,v%pr_3,100.00%,1
pressen,preesseth,weak,v%pr_3,100.00%,1
preven,preve,weak,v%inf,50.00%,1
preven,proven,weak,v%inf,50.00%,1
preven,preeved,weak,v%ppl,25.00%,1
preven,preved,weak,v%ppl,75.00%,3
preven,preeve,weak,v%pr_3,16.67%,1
preven,preeveth,weak,v%pr_3,16.67%,1
preven,preveth,weak,v%pr_3,50.00%,3
preven,proveth,weak,v%pr_3,16.67%,1
priken,priked,weak,v%ppl,100.00%,3
priken,prike,weak,v%pr_1,100.00%,1
priken,pryke,weak,v%pr_2,100.00%,1
priken,priketh,weak,v%pr_3,100.00%,3
priken,prikke,weak,v%pr_pl,100.00%,1
priken,prikynge,weak,v%prp_abs,100.00%,1
proceden,proceden,weak,v%pr_pl,100.00%,1
profren,profred,weak,v#adj%ppl,100.00%,1
profren,profred,weak,v%ppl,100.00%,1
profren,profre,weak,v%pr_1,100.00%,1
profren,profrestow,weak,v%pr_2_pron,100.00%,1
profren,profre,weak,v%pr_pl,100.00%,2
pronouncen,pronounced,weak,v%ppl,100.00%,1
pronouncen,pronounce,weak,v%pr_1,100.00%,1
proporciounen,proporcioned,weak,v#adj%ppl,100.00%,1
proverben,proverbed,weak,v%ppl,100.00%,1
publishen,publiced,weak,v%ppl,50.00%,1
publishen,publysshed,weak,v%ppl,50.00%,1
pullen,pulled,weak,v#adj%ppl,100.00%,1
pullen,ypulled,weak,v%ppl,100.00%,1
pullen,pullen,weak,v%pr_pl,100.00%,1
punishen,ypunysshed,weak,v%ppl,100.00%,1
purchasen,purchacen,weak,v%inf,100.00%,1
puren,pured,weak,v#adj%ppl,100.00%,2
purgen,purge,weak,v%inf,100.00%,1
purgen,purged,weak,v%ppl,100.00%,1
purgen,purge,weak,v%pr_pl,100.00%,1
purposen,purposen,weak,v%pr_pl,100.00%,1
purveien,purveyd,weak,v%ppl,25.00%,1
purveien,purveyed,weak,v%ppl,75.00%,3
purveien,purveyeth,weak,v%pr_3,100.00%,1
pushen,possed,weak,v%ppl_abs,100.00%,1
putten,put,weak,v%imp,100.00%,5
putten,putte,weak,v%inf,80.00%,4
putten,pit,weak,v%ppl,10.00%,1
putten,put,weak,v%ppl,80.00%,8
putten,yput,weak,v%ppl,10.00%,1
putten,putte,weak,v%pr_1,50.00%,1
putten,put,weak,v%pr_3,50.00%,1
putten,putteth,weak,v%pr_3,50.00%,1
putten,putte,weak,v%pt_3,100.00%,4
putten,putte,weak,v%pt_pl,100.00%,1
quaken,quaketh,strong,v%imp,100.00%,1
quaken,quake,strong,v%pr_1,100.00%,1
quaken,quaketh,strong,v%pr_3,100.00%,1
quaken,quakynge,strong,v%prp_abs,100.00%,2
quaken,quok,strong,v%pt_3,25.00%,1
quaken,quook,strong,v%pt_3,75.00%,3
quappen,quappe,weak,v%inf,100.00%,1
queken,queke,weak,v%pr_pl,100.00%,1
quenchen,queynt,weak,v%ppl,100.00%,2
quenchen,quenche,weak,v%pr_3,100.00%,1
quethen,quod,strong,v%pt_1,100.00%,11
quethen,quod,strong,v%pt_3,100.00%,423
quiten,quite,weak,v%inf,57.14%,4
quiten,quiten,weak,v%inf,14.29%,1
quiten,quyte,weak,v%inf,28.57%,2
quiten,quit,weak,v%ppl,33.33%,1
quiten,quyt,weak,v%ppl,66.67%,2
quiten,quite,weak,v%pr_3,50.00%,1
quiten,quiteth,weak,v%pr_3,50.00%,1
ravishen,ravyshyng,weak,v#adj%prp,100.00%,1
ravishen,ravysshed,weak,v%ppl,100.00%,2
ravishen,ravyshedest,weak,v%pt_2,100.00%,1
recchen,recche,weak,v%pr_1,66.67%,6
recchen,reche,weak,v%pr_1,11.11%,1
recchen,rekke,weak,v%pr_1,22.22%,2
recchen,rekkest,weak,v%pr_2,100.00%,1
recchen,reccheth,weak,v%pr_3,14.29%,1
recchen,rekketh,weak,v%pr_3,85.71%,6
recchen,recche,weak,v%pr_pl,33.33%,1
recchen,rekke,weak,v%pr_pl,66.67%,2
recchen,roghte,weak,v%pt_1,33.33%,1
recchen,roughte,weak,v%pt_1,66.67%,2
recchen,roghte,weak,v%pt_3,40.00%,2
recchen,roughte,weak,v%pt_3,60.00%,3
recchen,roughte,weak,v%pt_pl,100.00%,1
receiven,receyveth,weak,v%imp,33.33%,1
receiven,receyve,weak,v%inf,50.00%,1
receiven,receyven,weak,v%inf,50.00%,1
receiven,received,weak,v%ppl,20.00%,1
receiven,receyved,weak,v%ppl,80.00%,4
receiven,receyveth,weak,v%pr_3,100.00%,2
rechasen,rechased,weak,v%ppl,100.00%,1
rechen,reche,weak,v%inf,100.00%,1
reclaimen,reclayme,weak,v%inf,100.00%,1
recommaunden,recomaundeth,weak,v%pr_3,100.00%,1
recommenden,recomende,weak,v%inf,100.00%,1
recoveren,recoveren,weak,v%inf,100.00%,1
recoveren,recovered,weak,v%ppl,100.00%,6
reden,redeth,weak,v%imp,11.11%,1
reden,reed,weak,v%imp,33.33%,3
reden,reedeth,weak,v%imp,11.11%,1
reden,rede,weak,v%inf,66.67%,6
reden,reden,weak,v%inf,33.33%,3
reden,rad,weak,v%ppl,42.86%,3
reden,red,weak,v%ppl,57.14%,4
reden,rede,weak,v%pr_1,100.00%,8
reden,redest,weak,v%pr_2,100.00%,1
reden,rede,weak,v%pr_3,50.00%,1
