headword,word,class,tag,pct_of_headword_tag,exception_count,files,sample_contexts
pullen,pulled,weak,v%pt_3,100.00%,1,data/riverside_cats/SumT_riv.cat,The Summoner's Tale 2067: And up the streng he pulled to his ere
purchasen,purchased,weak,v%pt_3,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 1122: He that purchased the tresoun
putten,put,weak,v%inf,20.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 1332: Fonde to put this sweven in ryme
putten,put,weak,v%pr_1,50.00%,1,data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 1231: I put me in youre wise governance
quethen,quod,strong,v%pt_pl,100.00%,4,data/riverside_cats/HF_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 187: Ector quod they what goost may yow enspyre | Troilus and Criseyde; Book IV 194: O kyng Priam quod they thus sygge we | House of Fame 1562: Allas quod they and welaway
recchen,rekke,weak,v%imp,100.00%,2,data/riverside_cats/CYPro_riv.cat; data/riverside_cats/NPPro_riv.cat,Prologue to the Canon's Yeoman's Tale 698: Of al his thretyng rekke nat a myte | Prologue to the Nun's Priest's Tale 2814: If he wol serve thee rekke nat a bene
receiven,receyve,weak,v%imp,66.67%,2,data/riverside_cats/ABC_riv.cat; data/riverside_cats/TC4_riv.cat,ABC 148: Receyve me I can no ferther fleen | Troilus and Criseyde; Book IV 1210: Receyve now my spirit wolde he seye
reden,rede,weak,v%imp,44.44%,4,data/riverside_cats/HF_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/TC5_riv.cat,House of Fame 378: Rede Virgile in Eneydos | Troilus and Criseyde; Book V 1771: Rede Dares he kan telle hem alle ifeere | The Monk's Tale 2579: Rede which that he was in Machabee
redressen,redresse,weak,v%imp,100.00%,1,data/riverside_cats/ABC_riv.cat,ABC 129: Redresse me mooder and me chastise
refreshen,refresshed,weak,v%pt_3,100.00%,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 146: Oure Lord Jhesu refresshed many a man
releven,releeve,weak,v%imp,100.00%,1,data/riverside_cats/ABC_riv.cat,ABC 6: Help and releeve thou mighti debonayre
remembren,remembre,weak,v%imp,50.00%,2,data/riverside_cats/BD_riv.cat; data/riverside_cats/ClT_riv.cat,The Clerk's Tale 881: Remembre yow myn owene lord so deere | Book of the Duchess 717: Remembre yow of Socrates
remembren,remembred,weak,v%pt_3,100.00%,2,data/riverside_cats/FranT_riv.cat; data/riverside_cats/TC5_riv.cat,The Franklin's Tale 1123: He hym remembred that upon a day | Troilus and Criseyde; Book V 746: On tyme ypassed wel remembred me
remeven,remoeved,weak,v%pt_pl,100.00%,1,data/riverside_cats/FranT_riv.cat,The Franklin's Tale 1205: And yet remoeved they nevere out of the hous
reneien,reneyed,weak,v%pt_pl,100.00%,1,data/riverside_cats/MLT_riv.cat,The Man of Law's Tale 340: For we reneyed Mahoun oure creance
rennen,ran,strong,v%pt_pl,20.00%,1,data/riverside_cats/NPT_riv.cat,The Nun's Priest's Tale 3385: Ran cow and calf and eek the verray hogges
repenten,repented,weak,v%pt_3,100.00%,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 632: But afterward repented me ful soore
repreven,repreve,weak,v%imp,100.00%,1,data/riverside_cats/TC1_riv.cat,Troilus and Criseyde; Book I 669: And nat myself repreve me na more
requeren,requere,weak,v%imp,100.00%,1,data/riverside_cats/TC1_riv.cat,Troilus and Criseyde; Book I 902: Requere naught that is ayeyns hyre name
resten,rested,weak,v%pt_3,100.00%,1,data/riverside_cats/Anelida_riv.cat,Anelida and Arcite 54: With blody speres ne rested never stille
reven,rafte,strong,v%pt_3,100.00%,1,data/riverside_cats/MkT_riverside_reordered.cat,The Monk's Tale 2098: He slow and rafte the skyn of the leoun
reven,reft,strong,v%ppl,100.00%,2,data/riverside_cats/FranT_riv.cat; data/riverside_cats/TC5_riv.cat,The Franklin's Tale 1017: For th orisonte hath reft the sonne his lyght | Troilus and Criseyde; Book V 1260: Who hath me reft Criseyde al my plesaunce
riden,ride,strong,v%imp,33.33%,1,data/riverside_cats/SqT_riv.cat,The Squire's Tale 334: Ride whan yow list ther is namoore to doone
riden,rydyng,strong,v%prp_abs,33.33%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 1249: Com rydyng with his tenthe som yfere
romen,romed,weak,v%pt_3,100.00%,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 1113: Wher as this lady romed to and fro
romen,romed,weak,v%pt_pl,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 443: But forth they romed ryght wonder faste
roren,rored,weak,v%pt_3,100.00%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1219: The thunder rored with a grisely stevene
rounen,rowned,weak,v%pt_3,100.00%,2,data/riverside_cats/SqT_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 1021: Tho rowned she a pistel in his ere | The Squire's Tale 216: Another rowned to his felawe lowe
rumbelen,rombled,weak,v%pt_3,100.00%,1,data/riverside_cats/CYT_riv.cat,The Canon's Yeoman's Tale 1322: And in the water rombled to and fro
sacrificen,sacrifice,weak,v%imp,100.00%,1,data/riverside_cats/SNT_riv.cat,The Second Nun's Tale 488: And sacrifice to oure goddes er thou go
safrounen,saffron,weak,v%inf,100.00%,1,data/riverside_cats/PardPro_riv.cat,The Pardoner's Prologue 345: To saffron with my predicacioun
saven,saved,weak,v%pt_3,66.67%,2,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat,100-ch 1642: As she that from his deth hym saved here | The Man of Law's Tale 473: Who saved Danyel in the horrible cave
scornen,scorne,weak,v%imp,100.00%,1,data/riverside_cats/TC1_riv.cat,Troilus and Criseyde; Book I 576: It is naught so and therfore scorne nought
scornen,skorned,weak,v%pt_3,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 927: Ne trewer tonged ne skorned lasse
seien,for,weak,v%pr_1,1.61%,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 569: For certeinly I sey for no bobance
seien,he,weak,v%pt_3,0.36%,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 1587: He com anon nought ones seyde he nay
seien,nat,weak,v%pr_1,1.61%,1,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 1323: And herke why I sey nat this for noght
seien,no,weak,v%pt_3,0.36%,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 177: To al this thyng ther seyde no wight nay
seien,say,weak,v%inf,1.41%,2,data/riverside_cats/BD_riv.cat; data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 117: And dar wel say the tyme is faste by | Book of the Duchess 1250: I durste no more say thertoo
seien,say,weak,v%pr_1,6.45%,4,data/riverside_cats/BD_riv.cat; data/riverside_cats/TC5_riv.cat,Book of the Duchess 679: For this I say yet more therto | Troilus and Criseyde; Book V 1002: I say nat therfore that I wol yow love | Troilus and Criseyde; Book V 1003: N y say nat nay but in conclusioun
seien,sayn,weak,v%inf,1.41%,2,data/riverside_cats/BD_riv.cat,Book of the Duchess 514: But at the last to sayn ryght soth | Book of the Duchess 904: But thus moche dar I sayn that she
seien,seith,weak,v%pr_pl,2.17%,1,data/riverside_cats/ShipT_riv.cat,07-0-ch 37: And he agayn he seith nat ones nay
seien,sey,weak,v%inf,7.75%,11,data/riverside_cats/CYPro_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC5_riv.cat,Prologue to the Canon's Yeoman's Tale 651: God it amende I kan sey yow namoore | Troilus and Criseyde; Book II 252: Tak it for good that I shal sey yow here | The Squire's Tale 600: Who kan sey bet than he who kan do werse
seien,sey,weak,v%pr_1,32.26%,20,data/riverside_cats/BD_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/MLPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilPro_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat,Troilus and Criseyde; Book II 673: For I sey nought that she so sodeynly | Troilus and Criseyde; Book II 1653: I sey for me best is as I kan knowe | The Wife of Bath's Prologue 126: I sey this that they maked ben for bothe
seien,sey,weak,v%pr_pl,19.57%,9,data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 190: Ye sey right sooth ywys quod Pandarus | Troilus and Criseyde; Book II 277: Sey ye me nevere er now What sey ye no | Troilus and Criseyde; Book II 1282: God help me so quod he ye sey me soth
seien,seyn,weak,v%inf,52.11%,74,data/riverside_cats/Anelida_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranPro_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilPro_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat; riverside_cats/01-1-ch.cat,The Wife of Bath's Tale 1241: This is to seyn ye bothe fair and good | 100-ch 1680: Now mot I seyn the exilynge of kynges | 100-ch 2054: And if I durste seyn my lady bryght
seien,seyn,weak,v%pr_pl,56.52%,26,data/riverside_cats/BD_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 945: And somme seyn that greet delit han we | The Wife of Bath's Tale 1210: Seyn that men sholde an oold wight doon favour | 100-ch 1216: Thus seyn these yonge folk and up they kylle
semen,semed,weak,v%pt_3,96.43%,27,data/riverside_cats/BD_riv.cat; data/riverside_cats/CYPro_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; riverside_cats/01-1-ch.cat,07-0-ch 392: Me semed so as by his contenaunce | Prologue to the Canon's Yeoman's Tale 567: It semed that he caried lite array | The Canon's Yeoman's Tale 1302: He semed freendly to hem that knewe hym noght
semen,semed,weak,v%pt_pl,100.00%,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 853: Ye semed by youre speche and youre visage
sen,saw,strong,v%pt_pl,12.50%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 978: Saw ye quod she as ye han walked wyde
sen,say,strong,v%pt_pl,12.50%,1,data/riverside_cats/TC1_riv.cat,Troilus and Criseyde; Book I 656: Yee say the lettre that she wrot I gesse
sen,se,strong,v%imp,78.95%,15,data/riverside_cats/FranT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book II 612: And men criden in the strete Se Troilus | Troilus and Criseyde; Book III 62: Se who is here yow comen to visite | Troilus and Criseyde; Book III 962: And seyde Nece se how this lord kan knele
sen,see,strong,v%imp,21.05%,4,data/riverside_cats/HF_riv.cat; data/riverside_cats/MancPro_riv.cat,Prologue to the Manciple's Tale 9: See how he nappeth See how for cokkes bones | Prologue to the Manciple's Tale 9: See how he nappeth See how for cokkes bones | Prologue to the Manciple's Tale 35: See how he ganeth lo this dronken wight
sen,sey,strong,v%pt_pl,12.50%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 277: Sey ye me nevere er now What sey ye no
sen,seyn,strong,v%ppl,61.90%,13,data/riverside_cats/BD_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat,The Prioress' Tale 592: That he last seyn was in the Juerie | The Franklin's Tale 1192: The gretteste that evere were seyn with ye | Troilus and Criseyde; Book IV 977: That purveiance hath seyn before to be
senden,sende,weak,v%imp,85.71%,6,data/riverside_cats/KnT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 404: And sende yow than a myrour in to prye | Troilus and Criseyde; Book II 529: Accepte in gree and sende me swich penaunce | The Miller's Tale 3598: Men seyn thus sende the wise and sey no thyng
senden,sent,weak,v%pt_3,25.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 88: Anon she sent bothe eest and west
setten,set,weak,v%pt_3,27.27%,3,data/riverside_cats/ClT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/SumT_riv.cat,The Clerk's Tale 290: And she set doun hir water pot anon | The Man of Law's Tale 299: Thy crowdyng set the hevene in swich array | The Summoner's Tale 1982: With which the devel set youre herte afyre
setten,set,weak,v%pt_pl,33.33%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1637: And terme set to come sone at nyght
setten,sette,weak,v%imp,100.00%,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 622: But manly sette the world on six and sevene
sheuen,shewe,weak,v%imp,75.00%,3,data/riverside_cats/ClT_riv.cat; data/riverside_cats/SumPro_riv.cat; data/riverside_cats/SumT_riv.cat,The Clerk's Tale 495: Shewe now youre pacience in youre werkyng | The Summoner's Tale 2093: But shewe to me al thy confessioun | The Summoner's Prologue 1690: Shewe forth thyn ers and lat the frere se
sheuen,shewed,weak,v%pt_1,100.00%,1,data/riverside_cats/Anelida_riv.cat,Anelida and Arcite 264: But for I shewed yow Arcite
sheuen,shewed,weak,v%pt_3,100.00%,3,data/riverside_cats/ClT_riv.cat; data/riverside_cats/TC1_riv.cat,The Clerk's Tale 719: She shewed wel for no worldly unreste | The Clerk's Tale 922: Ne shewed she that hire was doon offence | Troilus and Criseyde; Book I 286: Shewed wel that men myght in hire gesse
shinen,shynede,strong,v%pt_3,6.67%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1119: Ne ruby non that shynede by nyghte
shitten,shette,weak,v%imp,100.00%,1,data/riverside_cats/CYT_riv.cat,The Canon's Yeoman's Tale 1137: And shette the dore whils we been aboute
shouven,shof,weak,v%pt_3,100.00%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 2412: That shof so sore his sayl ne myghte stonde
shulen,i,weak,v%pr_1,0.50%,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 317: Swich manere folk what shal I clepe hem what
shulen,i,weak,v%pt_1,7.14%,2,data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 593: As Tantalus what sholde I more telle | The Monk's Tale 2652: The world was his what sholde I moore devyse
shulen,sal,weak,v%pr_1,0.50%,1,data/riverside_cats/RvT_riv.cat,The Reeve's Tale 4208: I sal been halde a daf a cokenay
shulen,shal,weak,v%pr_1,97.49%,194,data/riverside_cats/Anelida_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/CYPro_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranPro_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilPro_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/RvPro_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat; riverside_cats/01-1-ch.cat,07-0-ch 207: Gooth now and beeth as trewe as I shal be | 07-0-ch 275: I shal nat faille surely of my day | 07-0-ch 417: And I shal paye as soone as ever I may
shulen,shal,weak,v%pr_pl,49.02%,75,data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilPro_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat,07-0-ch 423: Ye shal my joly body have to wedde | 07-0-ch 452: Gladly quod she and seyde as ye shal heere | 100-ch 1618: To fortheren yow so that ye shal nat die
shulen,shall,weak,v%pr_1,1.51%,3,data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book II 315: So wol I doon now herkeneth I shall telle | Troilus and Criseyde; Book III 1290: Syn God hath wrought me for I shall yow serve | Troilus and Criseyde; Book IV 686: They sette hem down and seyde as I shall telle
shulen,shul,weak,v%pr_pl,46.41%,71,data/riverside_cats/BD_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClPro_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranPro_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/RvPro_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/ThopPro_riv.cat; data/riverside_cats/WBT_riv.cat,The Clerk's Prologue 38: Hem bothe hath slayn and alle shul we dye | 07-0-ch 228: Scarsly amonges twelve tweye shul thryve | The Wife of Bath's Tale 1169: Ther shul ye seen expres that it no drede is
sighen,sighed,weak,v%pt_3,100.00%,1,data/riverside_cats/TC1_riv.cat,Troilus and Criseyde; Book I 279: And softe sighed lest men myghte hym here
siken,sik,weak,v%inf,50.00%,1,data/riverside_cats/MilT_riv.cat,The Miller's Tale 3488: Gan for to sik soore and seyde Allas
siken,siked,weak,v%pt_3,57.14%,4,data/riverside_cats/KnT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book III 972: That she hym kiste although she siked sore | Troilus and Criseyde; Book IV 716: Wenden that she wepte and siked sore | The Knight's Tale 2985: And with a sad visage he siked stille
singen,song,strong,v%pt_pl,20.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 304: Had herd for som of hem song lowe
sitten,satte,strong,v%pt_3,4.00%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 117: It satte me wel bet ay in a cave
sitten,sete,strong,v%pt_3,4.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 436: Sete to rekene in hys countour
sitten,sit,strong,v%inf,16.67%,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 838: What amble or trotte or pees or go sit doun
slen,slayn,strong,v%ppl,80.00%,20,data/riverside_cats/FranT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat,100-ch 1898: That he was slayn lernynge philosophie | The Wife of Bath's Prologue 578: He wolde han slayn me as I lay upright | The Wife of Bath's Prologue 800: O hastow slayn me false theef I seyde
slen,sle,strong,v%imp,83.33%,5,data/riverside_cats/KnT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book II 1736: Sle naught this man that hath for yow this peyne | Troilus and Criseyde; Book IV 1583: And forthi sle with resoun al this hete | The Knight's Tale 1721: But sle me first for seinte charitee
slen,slee,strong,v%imp,16.67%,1,data/riverside_cats/HF_riv.cat,House of Fame 317: And slee mee not Goo noght awey
slen,sleyn,strong,v%ppl,8.00%,2,data/riverside_cats/BD_riv.cat; data/riverside_cats/TC5_riv.cat,Book of the Duchess 26: Hath sleyn my spirit of quyknesse | Troilus and Criseyde; Book V 1501: How Tideus was sleyn lord of Argeyes
slen,yslayn,strong,v%ppl,4.00%,1,data/riverside_cats/PardT_riv.cat,The Pardoner's Tale 673: And sodeynly he was yslayn tonyght
slepen,hym,strong,v%inf,5.88%,1,data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 1106: Hadde he that nyght nothyng to slepe hym leste
slepen,slepte,strong,v%pt_3,20.00%,1,data/riverside_cats/HF_riv.cat,House of Fame 119: But as I slepte me mette I was
smithen,smythed,weak,v%pt_3,100.00%,1,data/riverside_cats/MilT_riv.cat,The Miller's Tale 3762: That in his forge smythed plough harneys
souken,souked,strong,v%ppl,100.00%,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 450: Whan that this child had souked but a throwe
sounen,sowned,weak,v%pt_3,100.00%,1,data/riverside_cats/HF_riv.cat,House of Fame 1202: That sowned bothe wel and sharpe
sparen,spared,weak,v%pt_pl,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 320: They ne spared not her throtes
speden,spedde,weak,v%ppl,50.00%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 954: And don thyn hood thy nedes spedde be
speden,spede,weak,v%imp,33.33%,2,data/riverside_cats/MerT_riv.cat; data/riverside_cats/SumT_riv.cat,The Merchant's Tale 1927: And spede yow faste for I wole abyde | The Summoner's Tale 1732: Now spede yow hastily for Cristes sake
speden,thee,weak,v%imp,16.67%,1,data/riverside_cats/PF_riv.cat,Parliament of Fowls 133: Al open am I passe in and sped thee faste
speken,spak,strong,v%pt_2,66.67%,2,data/riverside_cats/PardT_riv.cat; data/riverside_cats/SNT_riv.cat,The Second Nun's Tale 494: Thou seydest no word syn thou spak to me | The Pardoner's Tale 753: Thou spak right now of thilke traytour Deeth
speken,spek,strong,v%pt_2,33.33%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 1457: Spek thow thiself also to Troilus
speken,speke,strong,v%imp,23.08%,3,data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/TC3_riv.cat,The Legend of Good Women; Prologue F 491: Speke wel of love this penance yive I thee | Troilus and Criseyde; Book III 909: So speke youreself to hym of this matere | Troilus and Criseyde; Book III 1112: Now speke to me for it am I Criseyde
spien,spyed,weak,v%pt_3,100.00%,1,data/riverside_cats/FranT_riv.cat,The Franklin's Tale 1506: For wel he spyed whan she wolde go
stelen,stoln,strong,v%ppl,50.00%,2,data/riverside_cats/RvT_riv.cat,The Reeve's Tale 4111: Oure corn is stoln men wil us fooles calle | The Reeve's Tale 4183: Oure corn is stoln sothly it is na nay
stiken,steked,weak,v%pt_3,50.00%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 2202: Hire coverchef on a pole up steked she
stiken,stiked,weak,v%pt_3,50.00%,1,data/riverside_cats/MLT_riv.cat,The Man of Law's Tale 509: And in the sond hir ship stiked so faste
stinten,for,weak,v%pt_3,100.00%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 469: And ek his lif and stynte for to wepe
stinten,stynte,weak,v%imp,20.00%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 1242: Now stynte that ye no lenger on it honge
stiren,stired,weak,v%pt_3,100.00%,1,data/riverside_cats/CYT_riv.cat,The Canon's Yeoman's Tale 1278: He stired the coles til relente gan
