TYPE,headword,word,tag,oxford_count,riverside_count,oxford_pct_of_headword_tag,riverside_pct_of_headword_tag,oxford_files,riverside_files,oxford_contexts,riverside_contexts
BOTH,speden,spedde,v%pt_pl,2,2,66.67%,66.67%,data/oxford_txts/TC5_oxford.txt; data/oxford_txts/TC2_oxford.txt,data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book II 947: They spedde hem fro the souper unto bedde; | Troilus and Criseyde; Book V 518: They spedde hem fro the soper unto reste.,Troilus and Criseyde; Book II 947: They spedde hem fro the soper unto bedde | Troilus and Criseyde; Book V 518: They spedde hem fro the soper unto reste
OXFORD,speden,the,v%imp,1,0,16.67%,,data/oxford_txts/PF_oxford.txt,,"Parliament of Fowls 133: Al open am I; passe in, and hi the faste!”°",
RIVERSIDE,speden,thee,v%imp,0,1,,16.67%,,data/riverside_cats/PF_riv.cat,,Parliament of Fowls 133: Al open am I passe in and sped thee faste
BOTH,speken,spak,v%pt_2,2,2,66.67%,66.67%,data/oxford_txts/SNT_oxford.txt; data/oxford_txts/PardT_oxford.txt,data/riverside_cats/PardT_riv.cat; data/riverside_cats/SNT_riv.cat,The Second Nun's Tale 494: Thou seidest no word sin thou spak to me | The Pardoner's Tale 753: Thou spak right now of thilke° traitour Deeth,The Second Nun's Tale 494: Thou seydest no word syn thou spak to me | The Pardoner's Tale 753: Thou spak right now of thilke traytour Deeth
BOTH,speken,spake,v%pr_pl,1,1,10.00%,11.11%,data/oxford_txts/TC2_oxford.txt,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 25: Us thinketh hem; and yet they spake hem so,Troilus and Criseyde; Book II 25: Us thinketh hem and yet thei spake hem so
OXFORD,speken,spake,v%pt_3,3,0,6.06%,,data/oxford_txts/BD_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/TC2_oxford.txt,,"100-ch 999: His owne moder, that spake° with him thus; | Troilus and Criseyde; Book II 1119: Of that he spake, no man here mighte | Book of the Duchess 503: And grette him, but he spake noght",
BOTH,speken,spake,v%pt_pl,1,1,50.00%,50.00%,data/oxford_txts/TC4_oxford.txt,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 1434: Right so the wordes that they spake yfere,Troilus and Criseyde; Book IV 1434: Right so the wordes that they spake yfeere
BOTH,speken,spek,v%pt_2,1,1,33.33%,33.33%,data/oxford_txts/TC2_oxford.txt,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 1457: “Spek thou thyself also to Troilus,Troilus and Criseyde; Book II 1457: Spek thow thiself also to Troilus
BOTH,speken,speke,v%inf,5,8,60.00%,60.87%,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/TC2_oxford.txt,data/riverside_cats/WBPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/BD_riv.cat,"Troilus and Criseyde; Book II 1426: “Namore to speke, for trusteth wel, that I | Troilus and Criseyde; Book II 1603: To speke here of the nedes of Criseyde?” | The Manciple's Tale 328: Is no men shent,° to speke generally.",Troilus and Criseyde; Book II 1426: Namore to speke for trusteth wel that I | Troilus and Criseyde; Book II 1603: To speke here of the nedes of Criseyde | The Manciple's Tale 328: Is no man shent to speke generally
BOTH,speken,speke,v%pr_1,3,3,100.00%,100.00%,data/oxford_txts/MLT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/MerT_oxford.txt,data/riverside_cats/MerT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/TC3_riv.cat,"Troilus and Criseyde; Book III 1332: I speke hem alle under correccioun | The Merchant's Tale 1868: Therfore I speke to him in this manere: | The Man of Law's Tale 576: Of which I speke, ther he Custance fond,°",Troilus and Criseyde; Book III 1332: I speke hem alle under correccioun | The Merchant's Tale 1868: Therfore I speke to hym in this manere | The Man of Law's Tale 576: Of which I speke ther he Custance fond
BOTH,speken,speke,v%pr_pl,3,3,50.00%,44.44%,data/oxford_txts/MLT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/MerT_oxford.txt,data/riverside_cats/MerT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/RvT_riv.cat,"The Merchant's Tale 2203: Why speke ye thus? but men ben ever untrewe | The Man of Law's Tale 954: And speke we of the Romain Emperour | The Reeve's Tale 4146: They soupen° and they speke, hem to solace,°",The Merchant's Tale 2203: Why speke ye thus But men been evere untrewe | The Man of Law's Tale 954: And speke we of the Romayn Emperour | The Reeve's Tale 4146: They soupen and they speke hem to solace
BOTH,speken,spoke,v%ppl,2,2,40.00%,33.33%,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/PardT_oxford.txt,data/riverside_cats/FranT_riv.cat; data/riverside_cats/PardT_riv.cat,"The Franklin's Tale 1095: If any wight had spoke, whil he was oute | The Pardoner's Tale 707: Of which the taverner had spoke biforn",The Franklin's Tale 1095: If any wight hadde spoke whil he was oute | The Pardoner's Tale 707: Of which the taverner hadde spoke biforn
RIVERSIDE,stalken,stalke,v%inf,0,1,,100.00%,,data/riverside_cats/TC2_riv.cat,,Troilus and Criseyde; Book II 519: Tho gan I stalke hym softely byhynde
BOTH,stelen,stele,v%inf,1,1,75.00%,50.00%,data/oxford_txts/RvT_oxford.txt,data/riverside_cats/RvT_riv.cat,The Reeve's Tale 4010: The miller shold nat stele hem half a pekke°,The Reeve's Tale 4010: The millere sholde not stele hem half a pekke
BOTH,stelen,stole,v%ppl,1,1,25.00%,25.00%,data/oxford_txts/KnT_oxford.txt,data/riverside_cats/KnT_riv.cat,"The Knight's Tale 2627: Whan that hir whelp° is stole, whan it is lite",The Knight's Tale 2627: Whan that hir whelp is stole whan it is lite
BOTH,stelen,stoln,v%ppl,2,2,50.00%,50.00%,data/oxford_txts/RvT_oxford.txt,data/riverside_cats/RvT_riv.cat,"The Reeve's Tale 4111: Our corn is stoln, men wil us foles calle | The Reeve's Tale 4183: Our corn is stoln, soothly, it is na nay",The Reeve's Tale 4111: Oure corn is stoln men wil us fooles calle | The Reeve's Tale 4183: Oure corn is stoln sothly it is na nay
RIVERSIDE,sterten,stirte,v%pt_3,0,4,,100.00%,,data/riverside_cats/WBT_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/KnT_riv.cat,,The Wife of Bath's Tale 1046: And with that word up stirte the olde wyf | The Wife of Bath's Prologue 163: Up stirte the Pardoner and that anon | Troilus and Criseyde; Book IV 183: The noyse of peple up stirte thanne at ones
BOTH,sterven,sterve,v%inf,2,2,75.00%,75.00%,data/oxford_txts/PardT_oxford.txt; data/oxford_txts/TC4_oxford.txt,data/riverside_cats/TC4_riv.cat; data/riverside_cats/PardT_riv.cat,"Troilus and Criseyde; Book IV 595: Than sterve here as a gnat, withoute wounde. | The Pardoner's Tale 865: Ye,° sterve° he shal, and that in lasse while°",Troilus and Criseyde; Book IV 595: Than sterve here as a gnat withouten wounde | The Pardoner's Tale 865: Ye sterve he shal and that in lasse while
OXFORD,stiken,stiking,v%prp_abs,1,0,100.00%,,data/oxford_txts/PhyT_oxford.txt,,The Physician's Tale 211: With fadres pitee stiking thurgh° his herte,
RIVERSIDE,stiken,stikynge,v%prp_abs,0,1,,100.00%,,data/riverside_cats/PhyT_riv.cat,,The Physician's Tale 211: With fadres pitee stikynge thurgh his herte
RIVERSIDE,stingen,stynge,v%inf,0,1,,100.00%,,data/riverside_cats/PardPro_riv.cat,,The Pardoner's Prologue 413: Thanne wol I stynge hym with my tonge smerte
BOTH,stinten,for,v%pt_3,1,1,100.00%,100.00%,data/oxford_txts/TC2_oxford.txt,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 469: And eek his lif”; and stinte for to wepe.,Troilus and Criseyde; Book II 469: And ek his lif and stynte for to wepe
BOTH,stiren,stire,v%inf,1,1,100.00%,100.00%,data/oxford_txts/PardPro_oxford.txt,data/riverside_cats/PardPro_riv.cat,The Pardoner's Prologue 346: And for to stire men to devocioun.,The Pardoner's Prologue 346: And for to stire hem to devocioun
BOTH,stoken,stoke,v%inf,1,1,100.00%,100.00%,data/oxford_txts/KnT_oxford.txt,data/riverside_cats/KnT_riv.cat,"The Knight's Tale 2546: Ne short swerd for to stoke,° with point bitinge",The Knight's Tale 2546: Ne short swerd for to stoke with poynt bitynge
OXFORD,stonden,stond,v%inf,1,0,9.09%,,data/oxford_txts/PF_oxford.txt,,"Parliament of Fowls 315: For me to stond, so ful was al the place.",
BOTH,stonden,stonde,v%inf,2,3,36.36%,36.36%,data/oxford_txts/MilT_oxford.txt; data/oxford_txts/WBT_oxford.txt,data/riverside_cats/WBT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/MilT_riv.cat,"The Wife of Bath's Tale 1015: Thy lif is sauf, for I wol stonde therby | The Miller's Tale 3830: But stonde he moste° unto his owne harm.",The Wife of Bath's Tale 1015: Thy lyf is sauf for I wol stonde therby | The Miller's Tale 3830: But stonde he moste unto his owene harm | Parliament of Fowls 315: For me to stonde so ful was al the place
OXFORD,stonden,stood,v%pt_pl,1,0,25.00%,,data/oxford_txts/MerT_oxford.txt,,The Merchant's Tale 1715: Biforn hem stood swiche instruments of soun,
BOTH,straken,strake,v%inf,1,1,100.00%,100.00%,data/oxford_txts/BD_oxford.txt,data/riverside_cats/BD_riv.cat,Book of the Duchess 1312: They gan to strake forth;° al was don,Book of the Duchess 1312: They gan to strake forth al was doon
RIVERSIDE,streinen,streyne,v%inf,0,1,,100.00%,,data/riverside_cats/TC3_riv.cat,,Troilus and Criseyde; Book III 1071: The crampe of deth to streyne hym by the herte
BOTH,strogelen,strugle,v%inf,1,1,100.00%,100.00%,data/oxford_txts/MerT_oxford.txt,data/riverside_cats/MerT_riv.cat,"The Merchant's Tale 2376: “Strugle!” quod he, “Ye, algate° in it wente!",The Merchant's Tale 2376: Strugle quod he Ye algate in it wente
RIVERSIDE,stroken,stroke,v%inf,0,2,,100.00%,,data/riverside_cats/SqT_riv.cat,,The Squire's Tale 162: To stroke hym with the plat in thilke place | The Squire's Tale 165: Stroke hym in the wounde and it wol close
RIVERSIDE,sufferen,sufferede,v%pt_pl,0,1,,50.00%,,data/riverside_cats/LGW_riverside_reordered.cat,,100-ch 1575: And alle tho that sufferede hym his wille
BOTH,sufferen,suffre,v%imp,2,2,50.00%,50.00%,data/oxford_txts/TC1_oxford.txt,data/riverside_cats/TC1_riv.cat,"Troilus and Criseyde; Book I 755: But suffre me my mischef to biwaile | Troilus and Criseyde; Book I 954: And, for the beste, ay suffre to the tide",Troilus and Criseyde; Book I 755: But suffre me my meschief to bywaille | Troilus and Criseyde; Book I 954: And for the beste ay suffre to the tyde
BOTH,sufferen,suffre,v%inf,1,5,62.50%,71.43%,data/oxford_txts/FranT_oxford.txt,data/riverside_cats/WBPro_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/NPT_riv.cat,The Franklin's Tale 1531: I have wel levere° ever to suffre wo,The Canon's Yeoman's Tale 1016: That she wolde suffre hym no thyng for to paye | The Wife of Bath's Prologue 412: Thanne wolde I suffre hym do his nycetee | The Franklin's Tale 1531: I have wel levere evere to suffre wo
RIVERSIDE,sufferen,suffre,v%pr_pl,0,2,,100.00%,,data/riverside_cats/TC3_riv.cat,,Troilus and Criseyde; Book III 863: If that ye suffre hym al nyght in this wo | Troilus and Criseyde; Book III 881: What Platly and ye suffre hym in destresse
BOTH,sufferen,suffred,v%pt_pl,1,1,100.00%,50.00%,data/oxford_txts/BD_oxford.txt,data/riverside_cats/BD_riv.cat,"Book of the Duchess 1292: For sothe, ylich° they suffred tho",Book of the Duchess 1292: For sothe ylyche they suffred thoo
OXFORD,suffisen,suffisinge,v%prp_abs,1,0,100.00%,,data/oxford_txts/MilT_oxford.txt,,The Miller's Tale 3629: Suffisinge right ynogh° as for a day.,
RIVERSIDE,suffisen,suffisynge,v%prp_abs,0,1,,100.00%,,data/riverside_cats/MilT_riv.cat,,The Miller's Tale 3629: Suffisynge right ynogh as for a day
BOTH,supposen,suppose,v%pr_1,2,2,100.00%,100.00%,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/PardT_oxford.txt,data/riverside_cats/PardT_riv.cat; data/riverside_cats/ClT_riv.cat,"The Clerk's Tale 347: As I suppose, ye wol° that it so be. | The Pardoner's Tale 889: But, certes, I suppose that Avicen",The Clerk's Tale 347: As I suppose ye wol that it so be | The Pardoner's Tale 889: But certes I suppose that Avycen
OXFORD,supposen,supposing,v%prp_abs,1,0,100.00%,,data/oxford_txts/CYT_oxford.txt,,"The Canon's Yeoman's Tale 1285: Supposing° noght but treuthe, soth to seyn",
RIVERSIDE,supposen,supposynge,v%prp_abs,0,1,,100.00%,,data/riverside_cats/CYT_riv.cat,,The Canon's Yeoman's Tale 1285: Supposynge noght but treuthe sooth to seyn
BOTH,swappen,swapte,v%pt_3,1,1,100.00%,100.00%,data/oxford_txts/TC4_oxford.txt,data/riverside_cats/TC4_riv.cat,"Troilus and Criseyde; Book IV 245: Ful ofte he swapte, himselven to confounde.",Troilus and Criseyde; Book IV 245: Ful ofte he swapte hymselven to confounde
OXFORD,swepen,sweep,v%inf,1,0,100.00%,,data/oxford_txts/CYT_oxford.txt,,"The Canon's Yeoman's Tale 936: As usage° is, lat sweep the floor as swithe,°",
RIVERSIDE,swepen,swepe,v%inf,0,1,,100.00%,,data/riverside_cats/CYT_riv.cat,,The Canon's Yeoman's Tale 936: As usage is lat swepe the floor as swithe
OXFORD,sweren,swer,v%inf,2,0,16.67%,,data/oxford_txts/BD_oxford.txt,,"Book of the Duchess 684: I dar wel swer she took the beste! | Book of the Duchess 820: For I dar swer, withoute doute",
BOTH,sweren,swere,v%inf,5,12,66.67%,92.86%,data/oxford_txts/BD_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/MancT_oxford.txt,data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/BD_riv.cat,"The Manciple's Tale 277: Ful giltelees, that dorste° I swere, ywis!° | The Miller's Tale 3502: Thou shall upon thy trouthe° swere me here | The Clerk's Tale 169: And forthermore, this shal ye swere, that ye",The Legend of Good Women; Prologue F 435: And he shal swere to yow and that as blyve | The Manciple's Tale 277: Ful giltelees that dorste I swere ywys | The Miller's Tale 3502: Thou shalt upon thy trouthe swere me heere
BOTH,sweren,swere,v%pr_1,1,1,100.00%,100.00%,data/oxford_txts/ClT_oxford.txt,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 362: And heer I swere that never willingly,The Clerk's Tale 362: And heere I swere that nevere willyngly
RIVERSIDE,sweren,swore,v%ppl,0,1,,10.00%,,data/riverside_cats/LGW_riverside_reordered.cat,,100-ch 1234: And swore so depe to hire to be trewe
BOTH,sweren,swore,v%pt_2,1,1,100.00%,100.00%,data/oxford_txts/LGW_oxford.txt,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1378: ¶O! ofte swore thou that thou woldest° die,100-ch 1378: O often swore thow that thow woldest dye
BOTH,sweren,sworn,v%ppl,7,6,70.00%,60.00%,data/oxford_txts/TC3_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/HF_oxford.txt,data/riverside_cats/HF_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat,"100-ch 1234: And sworn so depe,° to her to be trewe | 100-ch 1304: Have ye nat sworn to wive me to take,° | 100-ch 1320: As ye han sworn, than wol I yive yow leve°",100-ch 1304: Have ye nat sworn to wyve me to take | 100-ch 1320: As ye han sworn thanne wol I yeve yow leve | 100-ch 2476: And hath hire sworn he wolde nat sojorne
BOTH,sweren,ysworn,v%ppl,2,1,20.00%,10.00%,data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt,data/riverside_cats/KnT_riv.cat,"The Knight's Tale 1132: Ysworn ful depe, and ech of us til° other | House of Fame 421: And yet he had ysworn to here",The Knight's Tale 1132: Ysworn ful depe and ech of us til oother
OXFORD,swounen,swowning,v%prp_abs,1,0,100.00%,,data/oxford_txts/PrT_oxford.txt,,The Prioress' Tale 625: His moder swowning° by the bere° lay;,
RIVERSIDE,swounen,swownynge,v%prp_abs,0,1,,100.00%,,data/riverside_cats/PrT_riv.cat,,The Prioress' Tale 625: His mooder swownynge by his beere lay
RIVERSIDE,taken,hede,v%imp,0,1,,1.47%,,data/riverside_cats/HF_riv.cat,,House of Fame 787: I preve hyt thus take hede now
OXFORD,taken,taak,v%pr_1,1,0,20.00%,,data/oxford_txts/FranT_oxford.txt,,"The Franklin's Tale 1538: Of no biheste,° and here I taak my leve",
OXFORD,taken,tak,v%inf,2,0,9.52%,,data/oxford_txts/WBT_oxford.txt; data/oxford_txts/PardT_oxford.txt,,The Wife of Bath's Tale 1224: And tak your aventure° of the repair° | The Pardoner's Tale 886: To tak the botel ther° the poison was,
OXFORD,taken,tak,v%pr_1,1,0,20.00%,,data/oxford_txts/BD_oxford.txt,,"Book of the Duchess 6: That, by my trouthe, I tak no kepe°",
BOTH,taken,take,v%imp,1,1,12.12%,19.12%,data/oxford_txts/BD_oxford.txt,data/riverside_cats/MerT_riv.cat,"Book of the Duchess 138: Now understonde, and take kepe.°",The Merchant's Tale 1296: Ne take no wyf quod he for housbondrye
BOTH,taken,take,v%inf,5,10,33.33%,54.17%,data/oxford_txts/MLT_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/LGW_oxford.txt,data/riverside_cats/WBPro_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/WBT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/PardT_riv.cat,"100-ch 1482: Hem° to refresshen and to take the eir.° | The Wife of Bath's Prologue 31: Shold lete° fader and moder, and take me; | The Wife of Bath's Prologue 233: And take witnesse of hir owne maide",The Wife of Bath's Tale 1224: And take youre aventure of the repair | 100-ch 769: And take here leve and forth they wolden gon | 100-ch 1482: Hem to refreshen and to take the eyr
RIVERSIDE,taken,take,v%ppl,0,1,,46.15%,,data/riverside_cats/BD_riv.cat,,Book of the Duchess 224: Yif I ne had red and take kep
BOTH,taken,take,v%pr_1,1,4,60.00%,100.00%,data/oxford_txts/ClT_oxford.txt,data/riverside_cats/FranT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/ParsPro_riverside_reordered.cat; data/riverside_cats/BD_riv.cat,"The Clerk's Tale 165: That what wif that I take, ye me assure",The Franklin's Tale 1538: Of no biheste and heere I take my leve | Prologue to the Parson's Tale 58: I take but the sentence trusteth weel | The Clerk's Tale 165: What wyf that I take ye me assure
BOTH,taken,take,v%pr_pl,1,2,50.00%,66.67%,data/oxford_txts/NPT_oxford.txt,data/riverside_cats/NPT_riv.cat; data/riverside_cats/HF_riv.cat,"The Nun's Priest's Tale 2962: Of wormes, er ye take your laxatives",House of Fame 91: That take hit wel and skorne hyt noght | The Nun's Priest's Tale 2962: Of wormes er ye take youre laxatyves
RIVERSIDE,taken,toke,v%pt_2,0,1,,100.00%,,data/riverside_cats/BD_riv.cat,,Book of the Duchess 483: Whan thou toke my lady swete
OXFORD,taken,toke,v%pt_3,1,0,1.96%,,data/oxford_txts/TC1_oxford.txt,,"Troilus and Criseyde; Book I 486: Gan multiplie, that, whoso toke keep",
OXFORD,taken,took,v%pt_2,1,0,100.00%,,data/oxford_txts/BD_oxford.txt,,Book of the Duchess 483:     Whan that thou took my lady swete?,
BOTH,taken,tooke,v%pt_3,1,1,1.96%,1.82%,data/oxford_txts/BD_oxford.txt,data/riverside_cats/BD_riv.cat,"Book of the Duchess 128: Fil on her, or° she tooke kepe,°",Book of the Duchess 128: Fil on hir or she tooke kep
OXFORD,taken,wol,v%inf,1,0,4.76%,,data/oxford_txts/TC2_oxford.txt,,Troilus and Criseyde; Book II 283: And if that he wol take of it no cure,
OXFORD,talken,talk,v%inf,1,0,50.00%,,data/oxford_txts/CYPro_oxford.txt,,"Prologue to the Canon's Yeoman's Tale 663: ¶“Now,” quod our Host, “yit° lat me talk to the;",
RIVERSIDE,talken,talke,v%inf,0,1,,50.00%,,data/riverside_cats/CYPro_riv.cat,,Prologue to the Canon's Yeoman's Tale 663: Now quod oure Hoost yit lat me talke to the
BOTH,tapeten,tapite,v%inf,1,1,100.00%,100.00%,data/oxford_txts/BD_oxford.txt,data/riverside_cats/BD_riv.cat,Book of the Duchess 260: And tapite° hem ful many folde°,Book of the Duchess 260: And tapite hem ful many fold
BOTH,tarien,tarie,v%imp,1,1,100.00%,100.00%,data/oxford_txts/RvPro_oxford.txt,data/riverside_cats/RvPro_riv.cat,"The Reeve's Prologue 3905: Sey forth thy tale, and tarie nat° the time",The Reeve's Prologue 3905: Sey forth thy tale and tarie nat the tyme
RIVERSIDE,tasten,taste,v%inf,0,1,,100.00%,,data/riverside_cats/LGW_riverside_reordered.cat,,100-ch 1993: Lat us wel taste hym at his herterote
BOTH,techen,taughte,v%pt_3,1,4,83.33%,100.00%,data/oxford_txts/WBPro_oxford.txt,data/riverside_cats/PhyT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/PrT_riv.cat,The Wife of Bath's Prologue 12: That by the same ensample taughte he me,The Friar's Tale 1324: That taughte hym wel wher that hym myghte availle | The Prioress' Tale 544: His felawe taughte hym homward prively | The Wife of Bath's Prologue 12: That by the same ensample taughte he me
BOTH,techen,teche,v%inf,2,2,62.50%,60.00%,data/oxford_txts/SumT_oxford.txt; data/oxford_txts/PhyT_oxford.txt,data/riverside_cats/PhyT_riv.cat; data/riverside_cats/SumT_riv.cat,The Physician's Tale 82: To teche hem vertu loke that ye ne slake.° | The Summoner's Tale 1792: And therfor wol I teche yow al the glose.°,The Physician's Tale 82: To teche hem vertu looke that ye ne slake | The Summoner's Tale 1792: And therfore wol I teche yow al the glose
BOTH,techen,us,v%pr_pl,1,1,50.00%,50.00%,data/oxford_txts/TC1_oxford.txt,data/riverside_cats/TC1_riv.cat,"Troilus and Criseyde; Book I 698: To winnen love, as techen us the wise",Troilus and Criseyde; Book I 698: To wynnen love as techen us the wyse
BOTH,tellen,it,v%inf,1,1,0.75%,0.70%,data/oxford_txts/MLT_oxford.txt,data/riverside_cats/MLT_riv.cat,"The Man of Law's Tale 881: As ye han herd, I can telle it no bettre",The Man of Law's Tale 881: As ye han herd I kan telle it no bettre
BOTH,tellen,tel,v%inf,6,3,4.48%,2.10%,data/oxford_txts/SqT_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/BD_oxford.txt,data/riverside_cats/BD_riv.cat,"The Wife of Bath's Prologue 193: ¶“Now sires, now wol I tel forth my tale.— | The Squire's Tale 34: But for to tel yow al hir beautee | Book of the Duchess 598: ¶“Allas! and I wol tel the why;",Book of the Duchess 598: Allas and I wol tel the why | Book of the Duchess 710: And whan I herde hym tel thys tale | Book of the Duchess 1130: But wolde ye tel me the manere
OXFORD,tellen,tel,v%pr_1,2,0,16.67%,,data/oxford_txts/BD_oxford.txt; data/oxford_txts/MerT_oxford.txt,,The Merchant's Tale 2335: I tel yow wel a womman in my plit° | Book of the Duchess 1034: ¶“But wherfor that I tel my tale?,
OXFORD,tellen,tell,v%inf,7,0,5.22%,,data/oxford_txts/TC1_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/FranT_oxford.txt; oxford_txts/GP.txt,,"The Shipman's Tale 120: “Dar I nat tell how that it stant with me. | The Merchant's Tale 1872: Tell thy wo? She wole alwey seye ‘nay’; | The Franklin's Tale 803: ¶Who coude tell, but° he had wedded be,°",
OXFORD,tellen,tell,v%pr_1,4,0,33.33%,,data/oxford_txts/PF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/MerT_oxford.txt,,"The Merchant's Tale 1440: In straunge hand, and this I tell yow alle. | The Knight's Tale 1154: But thou art fals, I tell thee utterly; | Book of the Duchess 750: I tell thee up a condicioun",
RIVERSIDE,tellen,telle,v%imp,0,4,,36.25%,,data/riverside_cats/PardT_riv.cat; data/riverside_cats/HF_riv.cat,,House of Fame 870: But telle me this now praye y the | House of Fame 1056: For the love of God telle me | House of Fame 2049: No quod he telle me what
BOTH,tellen,telle,v%inf,16,35,55.22%,59.44%,data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/FriPro_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/PF_oxford.txt,data/riverside_cats/MerT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/FriPro_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/PF_riv.cat,"The Friar's Prologue 1297: And his office° I shal him telle,° ywis.” | Troilus and Criseyde; Book II 1113: For which come I to telle yow tidinges. | The Canon's Yeoman's Tale 758: And bisie me° to telle yow the names",The Shipman's Tale 120: Dar I nat telle how that it stant with me | 100-ch 1161: Whi I have told this story and telle shal | The Friar's Prologue 1297: And his office I shal hym telle ywis
RIVERSIDE,tellen,telle,v%pr_1,0,6,,100.00%,,data/riverside_cats/MerT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/BD_riv.cat,,100-ch 1874: I telle hyt for she was of love so trewe | The Merchant's Tale 1440: In straunge hand and this I telle yow alle | The Merchant's Tale 2335: I telle yow wel a womman in my plit
BOTH,tellen,telle,v%pr_pl,1,1,11.11%,11.11%,data/oxford_txts/TC5_oxford.txt,data/riverside_cats/TC5_riv.cat,"Troilus and Criseyde; Book V 367: Of goddes, and as wel they telle, ywis",Troilus and Criseyde; Book V 367: Of goddes and as wel they telle ywis
BOTH,tellen,telleth,v%pr_pl,1,1,11.11%,11.11%,data/oxford_txts/MilPro_oxford.txt,data/riverside_cats/MilPro_riv.cat,"The Miller's Prologue 3118: Now telleth ye, sir Monk, if that ye conne,°",The Miller's Prologue 3118: Now telleth ye sir Monk if that ye konne
