TYPE,headword,word,tag,oxford_count,riverside_count,oxford_pct_of_headword_tag,riverside_pct_of_headword_tag,oxford_files,riverside_files,oxford_contexts,riverside_contexts
BOTH,shulen,shal,v%pr_pl,50,74,33.11%,48.68%,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/MilPro_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/ShipT_oxford.txt,data/riverside_cats/SumT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/MilPro_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/MerT_riv.cat,"The Shipman's Tale 423: Ye shal my joly° body have to wedde;° | 100-ch 1618: “To forthren° yow, so that ye shal nat die | Troilus and Criseyde; Book II 92: “Ye, nece, ye shal fare wel the bet",The Shipman's Tale 423: Ye shal my joly body have to wedde | 100-ch 1618: To fortheren yow so that ye shal nat die | 100-ch 1710: Go we tonyght to Rome and we shal se
BOTH,shulen,shall,v%pr_1,5,3,2.48%,1.51%,data/oxford_txts/FriT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/SqT_oxford.txt,data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC3_riv.cat,"The Legend of Good Women; Prologue F 357: These ben the causes, and° I shall nat lie. | The Friar's Tale 1600: I shall no profit han therby but lite; | The Squire's Tale 317: Which I shall telle yow bitwix us two.",Troilus and Criseyde; Book II 315: So wol I doon now herkeneth I shall telle | Troilus and Criseyde; Book III 1290: Syn God hath wrought me for I shall yow serve | Troilus and Criseyde; Book IV 686: They sette hem down and seyde as I shall telle
OXFORD,shulen,shold,v%pt_pl,9,0,15.52%,,data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriPro_oxford.txt; oxford_txts/GP.txt; data/oxford_txts/ShipT_oxford.txt,,"The Shipman's Tale 352: Of twenty thousand sheeld shold ye nat misse,° | The Friar's Prologue 1286: ¶Our Host tho spak, “A! sir, ye shold be hende° | The Wife of Bath's Prologue 138: Than shold men take of chastitee no cure.°",
BOTH,shulen,sholde,v%pt_1,3,8,54.17%,62.96%,data/oxford_txts/HF_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/MerEpi_oxford.txt,data/riverside_cats/WBPro_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerEpi_riv.cat,"04-5-ch 2433: For, and° I sholde rekenen every vice | Troilus and Criseyde; Book IV 456: “Thow biddest me I sholde love another | House of Fame 559: And, for I sholde the bet abreide°—",04-5-ch 2433: For and I sholde rekenen every vice | Troilus and Criseyde; Book II 1206: And ek I noot what I sholde to hym seye | The Canon's Yeoman's Tale 1374: I sholde be deed ther were noon oother weye
BOTH,shulen,sholde,v%pt_3,21,56,65.81%,88.46%,data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/LGW_oxford.txt,data/riverside_cats/SumT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/Anelida_riv.cat; data/riverside_cats/MerEpi_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/WBT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/MerT_riv.cat,"The Shipman's Tale 348: And thanne he sholde been in joye and reste. | 100-ch 1753: For wel,° thoghte he, she sholde° nat be geten.° | 100-ch 1863: That Tarquin sholde ybanisht be therfore",The Shipman's Tale 59: That he sholde come to SeintDenys to pleye | The Shipman's Tale 348: And thanne he sholde been in joye and reste | The Wife of Bath's Tale 1032: And that the knyght sholde telle in audience
BOTH,shulen,sholde,v%pt_pl,5,12,41.38%,60.34%,data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/TC3_oxford.txt,data/riverside_cats/WBPro_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/FriPro_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/MilT_riv.cat,"The Friar's Tale 1311: They sholde singen,° if that they were hent;° | The Wife of Bath's Prologue 34: Why sholde men speke of it vileinie?° | Troilus and Criseyde; Book III 151: Were I a god, ye sholde sterve as yerne",The Shipman's Tale 352: Of twenty thousand sheeld sholde ye nat mysse | The Friar's Prologue 1286: Oure Hoost tho spak A sire ye sholde be hende | The Friar's Tale 1311: They sholde syngen if that they were hent
OXFORD,shulen,shoulde,v%pt_3,1,0,0.65%,,data/oxford_txts/PardT_oxford.txt,,The Pardoner's Tale 582: A capitain shoulde live in sobrenesse.,
BOTH,shulen,shul,v%pr_pl,96,71,63.58%,46.71%,data/oxford_txts/ABC_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/FranPro_oxford.txt; data/oxford_txts/ThopPro_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/WBT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/RvPro_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/ClPro_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/ShipT_oxford.txt,data/riverside_cats/SumT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/RvPro_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/FranPro_riv.cat; data/riverside_cats/WBT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/ThopPro_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/ClPro_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/MerT_riv.cat,"The Clerk's Prologue 38: Hem bothe hath slain, and alle shul we die. | The Shipman's Tale 228: Scarsly amonges twelve twein° shul thrive,° | The Wife of Bath's Tale 1169: Ther shul ye seen expres° that it no drede is,°",The Clerk's Prologue 38: Hem bothe hath slayn and alle shul we dye | The Shipman's Tale 228: Scarsly amonges twelve tweye shul thryve | The Wife of Bath's Tale 1169: Ther shul ye seen expres that it no drede is
OXFORD,shulen,shuld,v%pt_pl,4,0,6.90%,,data/oxford_txts/PF_oxford.txt; data/oxford_txts/LGW_oxford.txt,,"100-ch 2059: Than shuld ye seen yif that I therof° lie! | 100-ch 2113: Til that° ye shuld the verray° preve° see. | Parliament of Fowls 216: She couched hem° after as they shuld serve,°",
RIVERSIDE,shulen,shulde,v%pt_1,0,3,,29.63%,,data/riverside_cats/BD_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/TC4_riv.cat,,Troilus and Criseyde; Book IV 456: Thow biddest me I shulde love another | Book of the Duchess 1116: Shulde y now repente me | House of Fame 559: And for I shulde the bet abreyde
BOTH,shulen,shulde,v%pt_3,2,7,7.10%,11.54%,data/oxford_txts/TC2_oxford.txt; data/oxford_txts/MLT_oxford.txt,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/PF_riv.cat,Troilus and Criseyde; Book II 1035: It shulde maken every wight to dulle | The Man of Law's Tale 258: Shulde preyen Crist that he this mariage,100-ch 1845: Hir husbonde shulde nat have the foule name | 100-ch 1863: That Tarquyn shulde ybanysshed be therfore | 100-ch 2595: In malyce thogh she shulde lese hire lyf
BOTH,shulen,shulde,v%pt_pl,1,4,5.17%,12.07%,data/oxford_txts/MLT_oxford.txt,data/riverside_cats/WBPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PF_riv.cat,The Man of Law's Tale 240: And alle his liges° shulde ycristned° be,100-ch 2059: Thanne shulde ye se if that I therof lye | 100-ch 2113: Til that ye shulde the verray preve se | The Wife of Bath's Prologue 226: Thus shulde ye speke and bere hem wrong on honde
RIVERSIDE,shulen,shule,v%pr_pl,0,1,,0.66%,,data/riverside_cats/ABC_riv.cat,,ABC 37: Whan we shule come bifore the hye justyse
BOTH,shulen,shulle,v%pr_pl,1,1,0.66%,0.66%,data/oxford_txts/TC3_oxford.txt,data/riverside_cats/KnT_riv.cat,Troilus and Criseyde; Book III 952: For sone hope I we shulle ben alle merie.”,The Knight's Tale 2356: Shulle thee declaren er that thou go henne
RIVERSIDE,siken,sik,v%inf,0,1,,50.00%,,data/riverside_cats/MilT_riv.cat,,The Miller's Tale 3488: Gan for to sik soore and seyde Allas
OXFORD,singen,sing,v%inf,2,0,22.22%,,data/oxford_txts/BD_oxford.txt,,"Book of the Duchess 318: To sing, for ech of hem him peined | Book of the Duchess 849: Carole° and sing so swetely",
OXFORD,singen,singe,v%inf,1,0,11.11%,,data/oxford_txts/WBPro_oxford.txt,,"The Wife of Bath's Prologue 458: And singe, ywis, as any nightingale",
BOTH,singen,song,v%pt_pl,1,1,20.00%,20.00%,data/oxford_txts/BD_oxford.txt,data/riverside_cats/BD_riv.cat,Book of the Duchess 304: Had herd; for somme of hem song lowe,Book of the Duchess 304: Had herd for som of hem song lowe
OXFORD,singen,songe,v%pt_3,1,0,6.67%,,oxford_txts/GP.txt,,122: Ful wel she songe the service divine,
RIVERSIDE,singen,synge,v%inf,0,3,,50.00%,,data/riverside_cats/WBPro_riv.cat; data/riverside_cats/BD_riv.cat,,The Wife of Bath's Prologue 458: And synge ywis as any nyghtyngale | Book of the Duchess 318: To synge for ech of hem hym peyned | Book of the Duchess 849: Carole and synge so swetely
BOTH,sitten,satte,v%pt_3,1,1,7.69%,4.00%,data/oxford_txts/TC2_oxford.txt,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 117: It satte me wel bet ay in a cave,Troilus and Criseyde; Book II 117: It satte me wel bet ay in a cave
BOTH,sitten,sit,v%inf,1,1,14.29%,16.67%,data/oxford_txts/WBPro_oxford.txt,data/riverside_cats/WBPro_riv.cat,"The Wife of Bath's Prologue 838: What! amble,° or trotte, or pees,° or go sit doun;",The Wife of Bath's Prologue 838: What amble or trotte or pees or go sit doun
OXFORD,sitten,sit,v%pr_pl,1,0,100.00%,,data/oxford_txts/CYT_oxford.txt,,"The Canon's Yeoman's Tale 1195: Sit we doun, and lat us mery make.”°",
RIVERSIDE,sitten,sitte,v%pr_pl,0,1,,100.00%,,data/riverside_cats/CYT_riv.cat,,The Canon's Yeoman's Tale 1195: Sitte we doun and lat us myrie make
OXFORD,sitten,sitting,v%prp_abs,5,0,71.43%,,data/oxford_txts/HF_oxford.txt; data/oxford_txts/RvT_oxford.txt; oxford_txts/GP.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/LGW_oxford.txt,,100-ch 2377: Her dombe° suster sitting hath she founde | 802: Here in this place sitting by this post | House of Fame 1415: Thus fond I sitting this goddesse,
OXFORD,sitten,sittinge,v%prp_abs,2,0,28.57%,,data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/PF_oxford.txt,,The Legend of Good Women; Prologue F 554: Thise other ladies sittinge here arowe° | Parliament of Fowls 238: Saw I sittinge many a hundred paire.,
RIVERSIDE,sitten,sittynge,v%prp_abs,0,2,,57.14%,,data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/RvT_riv.cat,,The Legend of Good Women; Prologue F 554: Thise other ladies sittynge here arowe | The Reeve's Tale 4116: The millere sittynge by the fyr he fond
RIVERSIDE,sitten,syttynge,v%prp_abs,0,1,,42.86%,,data/riverside_cats/PF_riv.cat,,Parliament of Fowls 238: Saw I syttynge many an hundred peyre
RIVERSIDE,skriken,shrighte,v%pt_3,0,1,,100.00%,,data/riverside_cats/SqT_riv.cat,,The Squire's Tale 472: Tho shrighte this faucon yet moore pitously
OXFORD,slen,slain,v%ppl,22,0,91.67%,,data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/LGW_oxford.txt,,"100-ch 1898: That he was slain,° lerning philosophie | The Wife of Bath's Prologue 578: He wolde han slain me as I lay upright,° | The Wife of Bath's Prologue 800: ‘O! hastow slain me, false theef?’° I seide",
RIVERSIDE,slen,slayn,v%ppl,0,20,,80.00%,,data/riverside_cats/WBPro_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat,,100-ch 1898: That he was slayn lernynge philosophie | The Wife of Bath's Prologue 578: He wolde han slayn me as I lay upright | The Wife of Bath's Prologue 800: O hastow slayn me false theef I seyde
RIVERSIDE,slen,sle,v%imp,0,3,,83.33%,,data/riverside_cats/TC2_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/TC4_riv.cat,,Troilus and Criseyde; Book II 1736: Sle naught this man that hath for yow this peyne | Troilus and Criseyde; Book IV 1583: And forthi sle with resoun al this hete | The Knight's Tale 1721: But sle me first for seinte charitee
RIVERSIDE,slen,sle,v%inf,0,1,,24.14%,,data/riverside_cats/TC5_riv.cat,,Troilus and Criseyde; Book V 1686: To sle me thus Allas youre name of trouthe
RIVERSIDE,slen,sle,v%pr_pl,0,1,,42.86%,,data/riverside_cats/SqT_riv.cat,,The Squire's Tale 462: Ye sle me with youre sorwe verraily
BOTH,slen,slee,v%imp,6,1,100.00%,16.67%,data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC2_oxford.txt,data/riverside_cats/HF_riv.cat,"Troilus and Criseyde; Book II 1736: Slee nought this man, that hath for yow this peine! | Troilus and Criseyde; Book IV 1583: “And forthy slee with reson al this hete; | The Knight's Tale 1721: But slee me first, for seinte charitee;°",House of Fame 317: And slee mee not Goo noght awey
RIVERSIDE,slen,sleyn,v%ppl,0,2,,8.00%,,data/riverside_cats/BD_riv.cat; data/riverside_cats/TC5_riv.cat,,Book of the Duchess 26: Hath sleyn my spirit of quyknesse | Troilus and Criseyde; Book V 1501: How Tideus was sleyn lord of Argeyes
OXFORD,slen,yslain,v%ppl,1,0,4.17%,,data/oxford_txts/PardT_oxford.txt,,"The Pardoner's Tale 673: And sodeinly he was yslain tonight,°",
RIVERSIDE,slen,yslayn,v%ppl,0,1,,4.00%,,data/riverside_cats/PardT_riv.cat,,The Pardoner's Tale 673: And sodeynly he was yslayn tonyght
OXFORD,slepen,him,v%inf,1,0,5.88%,,data/oxford_txts/TC5_oxford.txt,,Troilus and Criseyde; Book V 1106: Hadde he that night; nothing to slepe him leste.,
RIVERSIDE,slepen,hym,v%inf,0,1,,5.88%,,data/riverside_cats/TC5_riv.cat,,Troilus and Criseyde; Book V 1106: Hadde he that nyght nothyng to slepe hym leste
OXFORD,slepen,sleep,v%inf,2,0,11.76%,,data/oxford_txts/BD_oxford.txt,,"Book of the Duchess 236: Men for to sleep, ne for to wake; | Book of the Duchess 274: To sleep, that right upon my booke",
BOTH,slepen,slepe,v%inf,2,4,64.71%,64.71%,data/oxford_txts/BD_oxford.txt; data/oxford_txts/TC2_oxford.txt,data/riverside_cats/TC2_riv.cat; data/riverside_cats/BD_riv.cat,"Troilus and Criseyde; Book II 1098: I may not slepe nevere a Mayes morwe; | Book of the Duchess 255: Of clothe of Reines, to slepe softe;",Troilus and Criseyde; Book II 1098: I may naught slepe nevere a Mayes morwe | Book of the Duchess 236: Men to slepe ne for to wake | Book of the Duchess 255: Of cloth of Reynes to slepe softe
BOTH,slepen,slepe,v%pt_pl,1,1,100.00%,100.00%,data/oxford_txts/BD_oxford.txt,data/riverside_cats/BD_riv.cat,Book of the Duchess 177: And slepe whiles the dayes laste.,Book of the Duchess 177: And slepe whiles the dayes laste
BOTH,smellen,smelle,v%pr_1,1,1,100.00%,100.00%,data/oxford_txts/SNT_oxford.txt,data/riverside_cats/SNT_riv.cat,The Second Nun's Tale 248: Of rose and lilies that I smelle heer.,The Second Nun's Tale 248: Of rose and lilies that I smelle heer
OXFORD,smiten,smite,v%inf,1,0,50.00%,,data/oxford_txts/MilT_oxford.txt,,"The Miller's Tale 3569: And eek° an ax, to smite the corde atwo°",
RIVERSIDE,smiten,smyte,v%inf,0,1,,50.00%,,data/riverside_cats/MilT_riv.cat,,The Miller's Tale 3569: And eek an ax to smyte the corde atwo
BOTH,souken,souked,v%ppl,1,1,100.00%,100.00%,data/oxford_txts/ClT_oxford.txt,data/riverside_cats/ClT_riv.cat,"The Clerk's Tale 450: Whan that this child had souked° but a throwe,°",The Clerk's Tale 450: Whan that this child had souked but a throwe
OXFORD,soupen,soup,v%inf,1,0,100.00%,,data/oxford_txts/FranT_oxford.txt,,"The Franklin's Tale 1217: “Go we than soup,”° quod he, “as for the beste;",
RIVERSIDE,soupen,soupe,v%inf,0,1,,100.00%,,data/riverside_cats/FranT_riv.cat,,The Franklin's Tale 1217: Go we thanne soupe quod he as for the beste
BOTH,sparen,spare,v%pr_pl,1,1,100.00%,100.00%,data/oxford_txts/FriT_oxford.txt,data/riverside_cats/FriT_riv.cat,"The Friar's Tale 1543: ‘Hait, Brok! hait,° Scot! what° spare° ye for the stones?",The Friar's Tale 1543: Hayt Brok Hayt Scot What spare ye for the stones
BOTH,sparen,spared,v%pt_pl,1,1,100.00%,100.00%,data/oxford_txts/BD_oxford.txt,data/riverside_cats/BD_riv.cat,Book of the Duchess 320: They ne spared not hir throtes.,Book of the Duchess 320: They ne spared not her throtes
BOTH,speden,spedde,v%ppl,1,1,50.00%,50.00%,data/oxford_txts/TC2_oxford.txt,data/riverside_cats/TC2_riv.cat,"Troilus and Criseyde; Book II 954: And don thin hood, thy nedes spedde be;",Troilus and Criseyde; Book II 954: And don thyn hood thy nedes spedde be
OXFORD,speden,the,v%imp,1,0,16.67%,,data/oxford_txts/PF_oxford.txt,,"Parliament of Fowls 133: Al open am I; passe in, and hi the faste!”°",
RIVERSIDE,speden,thee,v%imp,0,1,,16.67%,,data/riverside_cats/PF_riv.cat,,Parliament of Fowls 133: Al open am I passe in and sped thee faste
BOTH,speken,spak,v%pt_2,2,2,66.67%,66.67%,data/oxford_txts/PardT_oxford.txt; data/oxford_txts/SNT_oxford.txt,data/riverside_cats/SNT_riv.cat; data/riverside_cats/PardT_riv.cat,The Second Nun's Tale 494: Thou seidest no word sin thou spak to me | The Pardoner's Tale 753: Thou spak right now of thilke° traitour Deeth,The Second Nun's Tale 494: Thou seydest no word syn thou spak to me | The Pardoner's Tale 753: Thou spak right now of thilke traytour Deeth
OXFORD,speken,spake,v%pt_3,3,0,7.02%,,data/oxford_txts/BD_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/LGW_oxford.txt,,"100-ch 999: His owne moder, that spake° with him thus; | Troilus and Criseyde; Book II 1119: Of that he spake, no man here mighte | Book of the Duchess 503: And grette him, but he spake noght",
BOTH,speken,spake,v%pt_pl,1,1,50.00%,50.00%,data/oxford_txts/TC4_oxford.txt,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 1434: Right so the wordes that they spake yfere,Troilus and Criseyde; Book IV 1434: Right so the wordes that they spake yfeere
BOTH,speken,spek,v%pt_2,1,1,33.33%,33.33%,data/oxford_txts/TC2_oxford.txt,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 1457: “Spek thou thyself also to Troilus,Troilus and Criseyde; Book II 1457: Spek thow thiself also to Troilus
BOTH,speken,speke,v%inf,5,6,60.00%,55.00%,data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/TC2_oxford.txt,data/riverside_cats/WBPro_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/MerT_riv.cat,"Troilus and Criseyde; Book II 1426: “Namore to speke, for trusteth wel, that I | Troilus and Criseyde; Book II 1603: To speke here of the nedes of Criseyde?” | The Manciple's Tale 328: Is no men shent,° to speke generally.",Troilus and Criseyde; Book II 1426: Namore to speke for trusteth wel that I | Troilus and Criseyde; Book II 1603: To speke here of the nedes of Criseyde | The Manciple's Tale 328: Is no man shent to speke generally
BOTH,speken,speke,v%pr_1,2,2,100.00%,100.00%,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MLT_oxford.txt,data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerT_riv.cat,"The Merchant's Tale 1868: Therfore I speke to him in this manere: | The Man of Law's Tale 576: Of which I speke, ther he Custance fond,°",The Merchant's Tale 1868: Therfore I speke to hym in this manere | The Man of Law's Tale 576: Of which I speke ther he Custance fond
BOTH,speken,speke,v%pr_pl,2,2,50.00%,42.86%,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MLT_oxford.txt,data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerT_riv.cat,The Merchant's Tale 2203: Why speke ye thus? but men ben ever untrewe | The Man of Law's Tale 954: And speke we of the Romain Emperour,The Merchant's Tale 2203: Why speke ye thus But men been evere untrewe | The Man of Law's Tale 954: And speke we of the Romayn Emperour
BOTH,speken,spoke,v%ppl,2,2,40.00%,33.33%,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/PardT_oxford.txt,data/riverside_cats/FranT_riv.cat; data/riverside_cats/PardT_riv.cat,"The Franklin's Tale 1095: If any wight had spoke, whil he was oute | The Pardoner's Tale 707: Of which the taverner had spoke biforn",The Franklin's Tale 1095: If any wight hadde spoke whil he was oute | The Pardoner's Tale 707: Of which the taverner hadde spoke biforn
BOTH,stelen,stole,v%ppl,1,1,25.00%,25.00%,data/oxford_txts/KnT_oxford.txt,data/riverside_cats/KnT_riv.cat,"The Knight's Tale 2627: Whan that hir whelp° is stole, whan it is lite",The Knight's Tale 2627: Whan that hir whelp is stole whan it is lite
BOTH,stelen,stoln,v%ppl,2,2,50.00%,50.00%,data/oxford_txts/RvT_oxford.txt,data/riverside_cats/RvT_riv.cat,"The Reeve's Tale 4111: Our corn is stoln, men wil us foles calle | The Reeve's Tale 4183: Our corn is stoln, soothly, it is na nay",The Reeve's Tale 4111: Oure corn is stoln men wil us fooles calle | The Reeve's Tale 4183: Oure corn is stoln sothly it is na nay
RIVERSIDE,sterten,stirte,v%pt_3,0,3,,100.00%,,data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat; data/riverside_cats/TC4_riv.cat,,The Wife of Bath's Tale 1046: And with that word up stirte the olde wyf | The Wife of Bath's Prologue 163: Up stirte the Pardoner and that anon | Troilus and Criseyde; Book IV 183: The noyse of peple up stirte thanne at ones
