headword,word,line_number,filename,context,is_elided,is_final,source_csv
prive,prive,18-gow1099,gow/01/18-gow.cat,In prive place so thei trete,False,False,18-gow.csv
large,large,18-gow1112,gow/01/18-gow.cat,And of an ynche a large spanne,False,False,18-gow.csv
glad,glade,18-gow1114,gow/01/18-gow.cat,And tolden how thei weren glade,False,True,18-gow.csv
smal,smale,18-gow1145,gow/01/18-gow.cat,The gates weren al to smale;,False,True,18-gow.csv
glad,glade,18-gow1151,gow/01/18-gow.cat,"For pes, wherof that thei ben glade,",False,True,18-gow.csv
wise,wise,235-gow3886,gow/07/235-gow.cat,"Whiche wise ben, and to remue",False,False,235-gow.csv
loth,lothe,225-gow3336,gow/07/225-gow.cat,Hou thei ben to mankinde lothe,False,True,225-gow.csv
clene,clene,153-gow6227,gow/05/153-gow.cat,"A clene Maide of worthi fame,",False,False,153-gow.csv
clene,clene,153-gow6246,gow/05/153-gow.cat,To kepe hir maidenhode clene.,False,True,153-gow.csv
prive,prive,153-gow6256,gow/05/153-gow.cat,In prive place unto a welle,False,False,153-gow.csv
foul,foule,153-gow6275,gow/05/153-gow.cat,"Sche seide, ""Awey, thou foule beste,",False,False,153-gow.csv
wilde,wylde,153-gow6333,gow/05/153-gow.cat,Bot that it was a beste wylde.,False,True,153-gow.csv
sauf,save,153-gow6337,gow/05/153-gow.cat,That thei for evere were save.,False,True,153-gow.csv
blind,blinde,143-gow4671,gow/05/143-gow.cat,Blinde Avarice of his lignage,True,False,143-gow.csv
prive,prive,143-gow4686,gow/05/143-gow.cat,Above all othre most prive,False,True,143-gow.csv
large,large,143-gow4712,gow/05/143-gow.cat,Hast thou be scars or large of yifte,True,False,143-gow.csv
nice,nyce,143-gow4725,gow/05/143-gow.cat,"His hauk, as many a nyce doth.",False,False,143-gow.csv
fre,fre,143-gow4728,gow/05/143-gow.cat,Unto thy love or skars or fre.,False,True,143-gow.csv
bar,bare,143-gow4736,gow/05/143-gow.cat,"Than wolde a bare straw amonte,",False,False,143-gow.csv
werse,worse,131-gow2229,gow/05/131-gow.cat,For ther mai be no worse thing,False,False,131-gow.csv
laste,laste,131-gow2246,gow/05/131-gow.cat,Hath lest avantage ate laste.,False,True,131-gow.csv
lik,liche,131-gow2249,gow/05/131-gow.cat,"The happes be noght alle liche,",False,True,131-gow.csv
povre,povere,131-gow2250,gow/05/131-gow.cat,"On is mad povere, an other riche,",True,False,131-gow.csv
riche,riche,131-gow2250,gow/05/131-gow.cat,"On is mad povere, an other riche,",False,True,131-gow.csv
more,more,131-gow2254,gow/05/131-gow.cat,"Coveite, bot fortune is more",False,True,131-gow.csv
more,more,121-gow383,gow/05/121-gow.cat,So is the hunger wel the more:,False,True,121-gow.csv
ouen,oghne,121-gow441,gow/05/121-gow.cat,Thus thurgh here oghne fantasie,False,False,121-gow.csv
ofte,ofte,121-gow446,gow/05/121-gow.cat,I have herd ofte time telle,False,False,121-gow.csv
noble,noble,257-gow277,gow/08/257-gow.cat,"Was coupled to a noble queene,",False,False,257-gow.csv
tender,tendre,257-gow290,gow/08/257-gow.cat,"And that this maide tendre and softe,",True,False,257-gow.csv
softe,softe,257-gow290,gow/08/257-gow.cat,"And that this maide tendre and softe,",False,True,257-gow.csv
tender,tendre,257-gow301,gow/08/257-gow.cat,"And sche was tendre and full of drede,",True,False,257-gow.csv
laste,laste,257-gow370,gow/08/257-gow.cat,"Till ate laste longe and late,",False,False,257-gow.csv
wise,wise,257-gow372,gow/08/257-gow.cat,The remenant that weren wise,False,True,257-gow.csv
sterne,sturne,257-gow403,gow/08/257-gow.cat,"With sturne lok and sturdi chiere,",False,False,257-gow.csv
fel,felle,257-gow431,gow/08/257-gow.cat,With slihe wordes and with felle,False,True,257-gow.csv
lege,liege,257-gow488,gow/08/257-gow.cat,Bot for here liege lord to wepe;,False,False,257-gow.csv
riche,riche,257-gow543,gow/08/257-gow.cat,A Burgeis riche of gold and fee,True,False,257-gow.csv
glad,glade,257-gow562,gow/08/257-gow.cat,"For thei were alle of him so glade,",False,True,257-gow.csv
straunge,strange,257-gow596,gow/08/257-gow.cat,And seche a contre more strange.,False,True,257-gow.csv
povre,povere,257-gow635,gow/08/257-gow.cat,Al naked in a povere plit:,False,False,257-gow.csv
pale,pale,257-gow637,gow/08/257-gow.cat,"Was thanne of water fade and pale,",False,True,257-gow.csv
yong,yonge,257-gow673,gow/08/257-gow.cat,Of yonge lusti men withalle;,False,False,257-gow.csv
wight,wyhte,257-gow681,gow/08/257-gow.cat,"Of hem that ben delivere and wyhte,",False,True,257-gow.csv
large,large,257-gow689,gow/08/257-gow.cat,And that was in a large place,False,False,257-gow.csv
fair,faire,257-gow816,gow/08/257-gow.cat,This yonge faire freisshe May,False,False,257-gow.csv
fresh,freisshe,257-gow816,gow/08/257-gow.cat,This yonge faire freisshe May,False,False,257-gow.csv
yong,yonge,257-gow824,gow/08/257-gow.cat,This worthi yonge lady sende:,False,False,257-gow.csv
pale,pale,257-gow848,gow/08/257-gow.cat,"Now is sche red, nou is sche pale",False,True,257-gow.csv
blithe,blythe,257-gow929,gow/08/257-gow.cat,Ne scholde have mad hir half so blythe:,False,True,257-gow.csv
laste,laste,257-gow954,gow/08/257-gow.cat,Bot ate laste unto the dede,True,False,257-gow.csv
riche,riche,257-gow957,gow/08/257-gow.cat,"Thei wedde and make a riche feste,",False,False,257-gow.csv
yong,yonge,257-gow964,gow/08/257-gow.cat,"The knyhtes that ben yonge and proude,",True,False,257-gow.csv
proud,proude,257-gow964,gow/08/257-gow.cat,"The knyhtes that ben yonge and proude,",False,True,257-gow.csv
riche,riche,257-gow988,gow/08/257-gow.cat,Of Penonceals a riche rewe.,False,False,257-gow.csv
lege,liege,257-gow995,gow/08/257-gow.cat,"Her liege lord: and he appiereth,",False,False,257-gow.csv
lege,liege,257-gow1003,gow/08/257-gow.cat,"""Forthi, oure liege lord, we seie",False,False,257-gow.csv
ouen,oghne,257-gow1007,gow/08/257-gow.cat,And se youre oghne liege men,False,False,257-gow.csv
glad,glade,257-gow1026,gow/08/257-gow.cat,Bot yit somdiel thei weren glade,False,True,257-gow.csv
mek,meke,257-gow1030,gow/08/257-gow.cat,The which was evere meke and mylde,True,False,257-gow.csv
bright,brihte,257-gow1047,gow/08/257-gow.cat,Wherof here brihte lok thei hyde.,False,False,257-gow.csv
lesse,lasse,257-gow1070,gow/08/257-gow.cat,"Mi peines weren wel the lasse.""",False,True,257-gow.csv
treu,trewe,257-gow1099,gow/08/257-gow.cat,"And knew here conseil that was trewe,",False,True,257-gow.csv
drie,dreie,257-gow1136,gow/08/257-gow.cat,"That it schal be withinne dreie,",False,True,257-gow.csv
laste,laste,257-gow1155,gow/08/257-gow.cat,"Now hier, now ther, til ate laste",False,True,257-gow.csv
laste,laste,257-gow1201,gow/08/257-gow.cat,So that sche coevereth ate laste;,False,True,257-gow.csv
lef,lieve,257-gow1254,gow/08/257-gow.cat,"She seith, ""Grant mercy, lieve sire,",False,False,257-gow.csv
pure,pure,257-gow1356,gow/08/257-gow.cat,Thurgh pure treson and envie.,False,False,257-gow.csv
ware,ware,257-gow1392,gow/08/257-gow.cat,Men sterten out and weren ware,False,True,257-gow.csv
laste,laste,257-gow1404,gow/08/257-gow.cat,Til ate laste thei aryve,False,False,257-gow.csv
dere,diere,257-gow1461,gow/08/257-gow.cat,"What lord that hath his doghter diere,",False,True,257-gow.csv
treu,trewe,257-gow1463,gow/08/257-gow.cat,"Of such a Scole that is trewe,",False,True,257-gow.csv
leste,leste,257-gow1475,gow/08/257-gow.cat,Be that sche can: bot ate leste,False,True,257-gow.csv
prive,prive,257-gow1507,gow/08/257-gow.cat,"In prive place, as ye me biede.",False,False,257-gow.csv
more,more,257-gow1520,gow/08/257-gow.cat,"And forto yive a more feith,",False,False,257-gow.csv
olde,olde,257-gow1526,gow/08/257-gow.cat,After the real olde usance,True,False,257-gow.csv
noble,noble,257-gow1527,gow/08/257-gow.cat,A tumbe of latoun noble and riche,True,False,257-gow.csv
riche,riche,257-gow1527,gow/08/257-gow.cat,A tumbe of latoun noble and riche,False,True,257-gow.csv
riche,riche,257-gow1562,gow/08/257-gow.cat,"And riche was the sacrifice,",False,False,257-gow.csv
pure,pure,257-gow1599,gow/08/257-gow.cat,"So that for pure sorwe and care,",False,False,257-gow.csv
noble,noble,257-gow1611,gow/08/257-gow.cat,Which was a noble cite tho.,False,False,257-gow.csv
wise,wise,257-gow1650,gow/08/257-gow.cat,"Amonges hem that weren wise,",False,True,257-gow.csv
laste,laste,257-gow1651,gow/08/257-gow.cat,"Now this, now that, bot ate laste",False,True,257-gow.csv
laste,laste,257-gow1687,gow/08/257-gow.cat,Bot as a madd man ate laste,False,True,257-gow.csv
laste,laste,257-gow1705,gow/08/257-gow.cat,And yit the fader ate laste,False,True,257-gow.csv
glad,glade,257-gow1734,gow/08/257-gow.cat,"Was nevere sen; thus be thei glade,",False,True,257-gow.csv
neue,newe,257-gow1739,gow/08/257-gow.cat,"This king hath founde newe grace,",False,False,257-gow.csv
dere,diere,257-gow1754,gow/08/257-gow.cat,"This king, this lord, this maiden diere.",False,True,257-gow.csv
riche,riche,257-gow1755,gow/08/257-gow.cat,This lord tho made hem riche feste,False,False,257-gow.csv
straunge,strange,257-gow1807,gow/08/257-gow.cat,"The wynd, which was tofore strange,",False,True,257-gow.csv
riche,riche,257-gow1840,gow/08/257-gow.cat,And after that a riche yifte,False,False,257-gow.csv
pure,pure,257-gow1852,gow/08/257-gow.cat,For pure joie as in a rage,False,False,257-gow.csv
glad,glade,257-gow1867,gow/08/257-gow.cat,"As for miracle, and were glade,",False,True,257-gow.csv
pale,pale,257-gow1908,gow/08/257-gow.cat,The descoloured pale hewe,False,False,257-gow.csv
lege,liege,257-gow1972,gow/08/257-gow.cat,"Him preiden, as here liege lord,",False,False,257-gow.csv
god,goode,257-gow1992,gow/08/257-gow.cat,Wher alle goode him was fuisouned.,True,False,257-gow.csv
laste,laste,257-gow2001,gow/08/257-gow.cat,How ate laste it schal be sene,True,False,257-gow.csv
stable,stable,257-gow2013,gow/08/257-gow.cat,"Fortune, thogh sche be noght stable,",False,True,257-gow.csv
treu,trewe,257-gow2015,gow/08/257-gow.cat,To hem that ben of love trewe.,False,True,257-gow.csv
ofte,ofte,247-gow4578,gow/07/247-gow.cat,"And ofte time he was so nyce,",False,False,247-gow.csv
nice,nyce,247-gow4578,gow/07/247-gow.cat,"And ofte time he was so nyce,",False,True,247-gow.csv
olde,eldeste,188-gow557,gow/07/188-gow.cat,"To Sem, which was the Sone eldeste;",False,True,188-gow.csv
double,double,188-gow559,gow/07/188-gow.cat,And double as moche as othre tuo.,True,False,188-gow.csv
god,goode,188-gow604,gow/07/188-gow.cat,"Mi goode Sone, al the matiere",False,False,188-gow.csv
straunge,strange,198-gow1799,gow/07/198-gow.cat,"Here names ben of strange note,",False,False,198-gow.csv
noble,noble,198-gow1830,gow/07/198-gow.cat,The moste noble creature,False,False,198-gow.csv
lesse,lasse,198-gow1840,gow/07/198-gow.cat,"What he wol make lasse, he lasseth,",False,False,198-gow.csv
fre,fre,198-gow1845,gow/07/198-gow.cat,And stant himself of lawe fre.,False,True,198-gow.csv
mek,meke,198-gow1891,gow/07/198-gow.cat,"Sche made him debonaire and meke,",False,True,198-gow.csv
god,goode,198-gow1915,gow/07/198-gow.cat,"Hou that wommen ben goode and kinde,",True,False,198-gow.csv
kinde,kinde,198-gow1915,gow/07/198-gow.cat,"Hou that wommen ben goode and kinde,",False,True,198-gow.csv
laste,laste,37-gow112,gow/02/37-gow.cat,Til ate laste he knew and herde,False,False,37-gow.csv
treu,trewe,37-gow124,gow/02/37-gow.cat,"And hadde a lusti love and trewe,",False,True,37-gow.csv
pure,pure,37-gow135,gow/02/37-gow.cat,"Thurgh pure Envie, and evere aspide,",True,False,37-gow.csv
laste,laste,37-gow140,gow/02/37-gow.cat,"Til ate laste he fond hem tuo,",False,False,37-gow.csv
prive,prive,37-gow141,gow/02/37-gow.cat,In prive place wher thei stode,False,False,37-gow.csv
pure,pure,37-gow150,gow/02/37-gow.cat,Of pure Envie: and as a fyre,True,False,37-gow.csv
wilde,wilde,37-gow161,gow/02/37-gow.cat,"And as it were a wilde beste,",False,False,37-gow.csv
laste,laste,37-gow167,gow/02/37-gow.cat,"Til ate laste he him bethoghte,",False,False,37-gow.csv
cler,cliere,37-gow195,gow/02/37-gow.cat,"With freisshe stremes and with cliere,",False,True,37-gow.csv
wroth,wrothe,37-gow200,gow/02/37-gow.cat,"Thei were wrothe. And thus algate,",True,False,37-gow.csv
heigh,hyhe,27-gow2361,gow/01/27-gow.cat,"And as he sette his pris most hyhe,",False,True,27-gow.csv
ofte,ofte,55-gow443,gow/03/55-gow.cat,For ofte time of his chidinge,False,False,55-gow.csv
more,more,55-gow456,gow/03/55-gow.cat,For that is cause of more wonder;,False,False,55-gow.csv
lef,levere,55-gow479,gow/03/55-gow.cat,I hadde levere to be lewed;,False,False,55-gow.csv
softe,softe,55-gow506,gow/03/55-gow.cat,With tellinge of my softe tale.,False,False,55-gow.csv
long,longe,55-gow525,gow/03/55-gow.cat,"Mi longe love, of which sche wot",False,False,55-gow.csv
ofte,ofte,55-gow551,gow/03/55-gow.cat,Bot ofte time it hath betidd,False,False,55-gow.csv
prive,prive,55-gow556,gow/03/55-gow.cat,"For thanne I made a prive mone,",False,False,55-gow.csv
muche,moche,55-gow563,gow/03/55-gow.cat,"Which was to moche in eny wise,",True,False,55-gow.csv
lite,lite,55-gow581,gow/03/55-gow.cat,Thus for to moche or for to lite,False,True,55-gow.csv
ouen,oghne,55-gow589,gow/03/55-gow.cat,"Bot torneth on myn oghne hed,",False,False,55-gow.csv
loue,lowe,55-gow606,gow/03/55-gow.cat,Which elles scholde have be riht lowe,False,True,55-gow.csv
olde,olde,55-gow615,gow/03/55-gow.cat,As tellen ous these olde wise:,False,False,55-gow.csv
wise,wise,55-gow615,gow/03/55-gow.cat,As tellen ous these olde wise:,False,True,55-gow.csv
laste,laste,55-gow619,gow/03/55-gow.cat,And overcomth it ate laste;,False,True,55-gow.csv
ofte,ofte,45-gow2330,gow/02/45-gow.cat,Full ofte time hath overthrowe,False,False,45-gow.csv
laste,laste,45-gow2334,gow/02/45-gow.cat,That he his pourpos ate laste,False,True,45-gow.csv
lef,levere,45-gow2418,gow/02/45-gow.cat,For in good feith yit hadde I levere,False,True,45-gow.csv
heigh,hihe,45-gow2425,gow/02/45-gow.cat,So hihe a love forto winne.,True,False,45-gow.csv
god,goode,45-gow2429,gow/02/45-gow.cat,"Mi goode Sone, as of Supplant",False,False,45-gow.csv
double,double,45-gow2439,gow/02/45-gow.cat,Be double weie take kepe:,False,False,45-gow.csv
laste,laste,268-gow3138,gow/08/268-gow.cat,But now uppon my laste tide,False,False,268-gow.csv
best,beste,268-gow3141,gow/08/268-gow.cat,And seith it schal be for my beste,False,True,268-gow.csv
more,more,268-gow3153,gow/08/268-gow.cat,"I take now for evere more,",False,True,268-gow.csv
lite,lite,268-gow3159,gow/08/268-gow.cat,"Or of to moche or of to lite,",False,True,268-gow.csv
loth,lothe,224-gow3274,gow/07/224-gow.cat,"He kutte, for he wolde him lothe",False,True,224-gow.csv
more,more,224-gow3287,gow/07/224-gow.cat,Which more worthi was than he.,False,False,224-gow.csv
laste,laste,142-gow4578,gow/05/142-gow.cat,Yit ate laste here oghne guile,False,False,142-gow.csv
ouen,oghne,142-gow4578,gow/05/142-gow.cat,Yit ate laste here oghne guile,False,False,142-gow.csv
ouen,oghne,142-gow4579,gow/05/142-gow.cat,"Upon here oghne hed descendeth,",False,False,142-gow.csv
sleigh,slyhe,142-gow4593,gow/05/142-gow.cat,With queinte wordes and with slyhe,False,True,142-gow.csv
prive,prive,142-gow4597,gow/05/142-gow.cat,"Bot so prive mai be nothing,",False,False,142-gow.csv
laste,laste,142-gow4601,gow/05/142-gow.cat,"So it befell, that ate laste",False,True,142-gow.csv
queinte,queinte,142-gow4623,gow/05/142-gow.cat,"That thou canst maken it so queinte,",False,True,142-gow.csv
treu,trewe,142-gow4627,gow/05/142-gow.cat,"That myn housbonde trewe were,",False,False,142-gow.csv
prive,prive,142-gow4631,gow/05/142-gow.cat,"Which art prive to tho doinges,",False,False,142-gow.csv
straunge,strange,142-gow4652,gow/05/142-gow.cat,And love in other place strange.,False,True,142-gow.csv
fresh,freisshe,152-gow6159,gow/05/152-gow.cat,"This faire, freisshe, lusti mai,",False,False,152-gow.csv
noble,noble,152-gow6189,gow/05/152-gow.cat,"And seide, ""O Pallas, noble queene,",False,False,152-gow.csv
more,more,152-gow6207,gow/05/152-gow.cat,"Which was to hire a more delit,",False,False,152-gow.csv
treu,trewe,19-gow1198,gow/01/19-gow.cat,"Som man, whan he most trewe appiereth,",True,False,19-gow.csv
softe,softe,19-gow1220,gow/01/19-gow.cat,"For feigned semblant is so softe,",False,True,19-gow.csv
nice,nice,19-gow1224,gow/01/19-gow.cat,That many a womman hath mad nice;,False,True,19-gow.csv
muche,moche,09-gow224,gow/01/09-gow.cat,So schal I moche thing foryete:,False,False,09-gow.csv
blind,blinde,09-gow228,gow/01/09-gow.cat,"Bot now my wittes ben so blinde,",False,True,09-gow.csv
leste,leste,09-gow277,gow/01/09-gow.cat,That ate leste thou schalt hiere,False,False,09-gow.csv
queinte,queinte,09-gow283,gow/01/09-gow.cat,"It nedeth noght to make it queinte,",False,True,09-gow.csv
laste,laste,199-gow1928,gow/07/199-gow.cat,"Til ate laste a vois hir seide,",True,False,199-gow.csv
god,goode,189-gow652,gow/07/189-gow.cat,That if men weren goode and wise,True,False,189-gow.csv
wise,wise,189-gow652,gow/07/189-gow.cat,That if men weren goode and wise,False,True,189-gow.csv
laste,laste,120-gow148,gow/05/120-gow.cat,Bot ate laste a cherl him hente,True,False,120-gow.csv
laste,laste,120-gow222,gow/05/120-gow.cat,And natheles yit ate laste,False,True,120-gow.csv
more,more,120-gow248,gow/05/120-gow.cat,Mesure more than him nedeth.,False,False,120-gow.csv
more,more,120-gow253,gow/05/120-gow.cat,"The more ydropesie drinketh,",False,False,120-gow.csv
laste,laste,120-gow280,gow/05/120-gow.cat,"To go, bot hunger ate laste",False,True,120-gow.csv
lesse,lasse,120-gow324,gow/05/120-gow.cat,Is lasse worth than is the rinde,False,False,120-gow.csv
propre,propre,120-gow348,gow/05/120-gow.cat,Which of his oghne propre vice,False,False,120-gow.csv
noble,noble,130-gow2031,gow/05/130-gow.cat,"Whan Rome stod in noble plit,",False,False,130-gow.csv
wise,wise,130-gow2058,gow/05/130-gow.cat,That he be worthi and be wise,False,True,130-gow.csv
gret,grete,130-gow2073,gow/05/130-gow.cat,With Philosophres wise and grete,False,True,130-gow.csv
laste,laste,130-gow2075,gow/05/130-gow.cat,And ate laste in this degre,True,False,130-gow.csv
olde,olde,130-gow2090,gow/05/130-gow.cat,Thei scholden seme as thei were olde.,False,True,130-gow.csv
wilde,wylde,130-gow2178,gow/05/130-gow.cat,A wylde fyr into the depe,False,False,130-gow.csv
povre,povere,130-gow2181,gow/05/130-gow.cat,Desguised in a povere arai,True,False,130-gow.csv
wise,wise,130-gow2188,gow/05/130-gow.cat,"Mai do with hem that be noght wise!""",False,True,130-gow.csv
ded,dede,130-gow2203,gow/05/130-gow.cat,"Of gentil handes that ben dede,",False,True,130-gow.csv
povre,poure,130-gow2222,gow/05/130-gow.cat,Into his Mouth thei poure thanne.,False,False,130-gow.csv
chaste,chaste,246-gow4547,gow/07/246-gow.cat,"It sit a king wel to be chaste,",False,True,246-gow.csv
gret,grete,256-gow231,gow/08/256-gow.cat,"With childe and made hem bothe grete,",False,True,256-gow.csv
god,goode,256-gow240,gow/08/256-gow.cat,The branches mihten noght be goode;,False,True,256-gow.csv
nice,nyce,26-gow2276,gow/01/26-gow.cat,Which of his Pride a nyce wone,False,False,26-gow.csv
laste,laste,26-gow2288,gow/01/26-gow.cat,Bot ate laste he was beguiled:,False,False,26-gow.csv
straunge,strange,26-gow2329,gow/01/26-gow.cat,That whilom was to him so strange;,False,True,26-gow.csv
pure,pure,26-gow2347,gow/01/26-gow.cat,For pure pite that thei have,False,False,26-gow.csv
fresh,freysshe,26-gow2355,gow/01/26-gow.cat,For in the wynter freysshe and faire,True,False,26-gow.csv
fair,faire,26-gow2355,gow/01/26-gow.cat,For in the wynter freysshe and faire,False,True,26-gow.csv
lef,levere,36-gow6,gow/02/36-gow.cat,Whan that he wot an other levere,False,True,36-gow.csv
blithe,blithe,36-gow18,gow/02/36-gow.cat,Whanne I have sen an other blithe,False,True,36-gow.csv
fresh,freisshe,36-gow41,gow/02/36-gow.cat,"Of hem that lusti ben and freisshe, --",False,True,36-gow.csv
most,moste,36-gow46,gow/02/36-gow.cat,"Than groweth al my moste fere,",False,False,36-gow.csv
strong,stronge,36-gow48,gow/02/36-gow.cat,My sorwes thanne be so stronge,False,True,36-gow.csv
self,selve,36-gow51,gow/02/36-gow.cat,"Bot, Sire, as of my ladi selve,",False,True,36-gow.csv
straunge,strange,36-gow67,gow/02/36-gow.cat,"For thogh I be miselve strange,",False,True,36-gow.csv
noble,noble,279-gow1,gow/10/279-gow.cat,"O WORTHI noble kyng, Henry the ferthe,",False,False,279-gow.csv
paien,paiene,279-gow45,gow/10/279-gow.cat,"This sinful world was al paiene tho,",False,False,279-gow.csv
best,beste,279-gow74,gow/10/279-gow.cat,For so this world mai stonden ate beste.,False,True,279-gow.csv
lege,liege,279-gow82,gow/10/279-gow.cat,"Mi liege lord, tak hiede of that y seie,",False,False,279-gow.csv
lege,liege,279-gow92,gow/10/279-gow.cat,"My liege lord, if that the list to seche",False,False,279-gow.csv
glad,glade,279-gow103,gow/10/279-gow.cat,"Her crualte, which mad hem thanne glade,",False,True,279-gow.csv
lesse,lasse,279-gow109,gow/10/279-gow.cat,"The werre makth the grete Citee lasse,",False,True,279-gow.csv
neue,newe,279-gow118,gow/10/279-gow.cat,Ful ofte it is al newe to beginne:,False,False,279-gow.csv
neue,newe,279-gow122,gow/10/279-gow.cat,"Ley to this olde sor a newe salve,",False,False,279-gow.csv
softe,softe,279-gow154,gow/10/279-gow.cat,Schulde at som time cesse and wexe softe.,False,True,279-gow.csv
olde,tholde,279-gow169,gow/10/279-gow.cat,"In tholde lawe, er Crist himself was bore,",False,False,279-gow.csv
more,more,279-gow187,gow/10/279-gow.cat,"For Crist is more than was Moises,",False,False,279-gow.csv
ouen,oghne,279-gow206,gow/10/279-gow.cat,"Bot Cristes oghne cause in special,",False,False,279-gow.csv
ouen,oghne,279-gow229,gow/10/279-gow.cat,Here oghne cause among hemself redresse:,False,False,279-gow.csv
wroth,wrothe,279-gow249,gow/10/279-gow.cat,"And if men scholde algate wexe wrothe,",False,True,279-gow.csv
loth,lothe,279-gow250,gow/10/279-gow.cat,"The Sarazins, whiche unto Crist be lothe,",False,True,279-gow.csv
heigh,highe,279-gow256,gow/10/279-gow.cat,Bot yit so highe a cause is noght decided.,True,False,279-gow.csv
humble,humble,279-gow257,gow/10/279-gow.cat,"And thus, whan humble pacience is prided,",False,False,279-gow.csv
noble,noble,279-gow274,gow/10/279-gow.cat,"My worthi noble prince and kyng enoignt,",False,False,279-gow.csv
laste,laste,279-gow279,gow/10/279-gow.cat,"To him which al schal qwiten ate laste,",False,True,279-gow.csv
double,double,279-gow311,gow/10/279-gow.cat,Withouten eny double entendement,True,False,279-gow.csv
vein,veine,279-gow313,gow/10/279-gow.cat,"Bot if the men withinne hemself be veine,",False,True,279-gow.csv
treu,trewe,279-gow314,gow/10/279-gow.cat,"The substance of the pes may noght be trewe,",False,True,279-gow.csv
lef,levere,279-gow340,gow/10/279-gow.cat,Whan him was levere his oghne deth desire,True,False,279-gow.csv
wroth,wrothe,279-gow355,gow/10/279-gow.cat,"Whiche be with Crist tofore wrothe,",False,True,279-gow.csv
lege,liege,279-gow358,gow/10/279-gow.cat,"My worthi liege lord, Henri be name,",False,False,279-gow.csv
more,more,279-gow382,gow/10/279-gow.cat,And see the werre er more meschief falle:,False,False,279-gow.csv
lege,liege,269-gow27*,gow/09/269-gow.cat,In al that evere a liege man,False,False,269-gow.csv
lege,liege,269-gow42*,gow/09/269-gow.cat,My liege lord par chaunce I mette;,False,False,269-gow.csv
neue,newe,269-gow51*,gow/09/269-gow.cat,"Som newe thing I sholde boke,",False,False,269-gow.csv
lesse,lasse,269-gow57*,gow/09/269-gow.cat,And eek my fere is wel the lasse,False,True,269-gow.csv
wilde,wilde,269-gow68*,gow/09/269-gow.cat,And natheles this world is wilde,False,True,269-gow.csv
ouen,oghne,44-gow2182,gow/02/44-gow.cat,And seith that as here oghne man,False,False,44-gow.csv
double,double,44-gow2192,gow/02/44-gow.cat,"As he that was of double entente,",True,False,44-gow.csv
drie,dreie,44-gow2224,gow/02/44-gow.cat,Bot whanne he stod on dreie ground,False,False,44-gow.csv
lesse,lasse,44-gow2260,gow/02/44-gow.cat,The hertes waxen lasse and lasse,True,False,44-gow.csv
lesse,lasse,44-gow2260,gow/02/44-gow.cat,The hertes waxen lasse and lasse,False,True,44-gow.csv
neue,newe,44-gow2262,gow/02/44-gow.cat,This Hercules with herte newe,False,True,44-gow.csv
nice,nyce,44-gow2268,gow/02/44-gow.cat,And sche made Hercules so nyce,False,True,44-gow.csv
wilde,wilde,44-gow2295,gow/02/44-gow.cat,And he thanne as a wilde man,False,False,44-gow.csv
huge,huge,44-gow2300,gow/02/44-gow.cat,"And made an huge fyr upriht,",False,False,44-gow.csv
more,more,54-gow383,gow/03/54-gow.cat,More is a man than such a beste:,True,False,54-gow.csv
ouen,oghne,54-gow406,gow/03/54-gow.cat,Which stant upon myn oghne herte,False,False,54-gow.csv
prive,prive,62-gow1015,gow/03/62-gow.cat,And thus this king thurgh prive hate,False,False,62-gow.csv
prive,prive,62-gow1027,gow/03/62-gow.cat,"Of prive hate, as thou schalt hiere,",False,False,62-gow.csv
pure,pure,72-gow2214,gow/03/72-gow.cat,"Bot he schal slen of pure dette,",False,False,72-gow.csv
fre,fre,72-gow2236,gow/03/72-gow.cat,In time of werre a man is fre,False,True,72-gow.csv
more,more,180-gow2367,gow/06/180-gow.cat,"And forto se more evidence,",True,False,180-gow.csv
muche,moche,180-gow2391,gow/06/180-gow.cat,"To conne moche thing it helpeth,",False,False,180-gow.csv
god,goode,180-gow2401,gow/06/180-gow.cat,"Mi goode fader, grant mercy,",False,False,180-gow.csv
god,goode,180-gow2420,gow/06/180-gow.cat,"Mi goode Sone, thou seist wel.",False,False,180-gow.csv
lesse,lasse,190-gow700,gow/07/190-gow.cat,"Here cercles more or lasse be,",False,False,190-gow.csv
due,due,190-gow709,gow/07/190-gow.cat,Here due cours tofore an other.,False,False,190-gow.csv
lef,lieve,190-gow710,gow/07/190-gow.cat,"Bot nou, mi lieve dere brother,",False,False,190-gow.csv
dere,dere,190-gow710,gow/07/190-gow.cat,"Bot nou, mi lieve dere brother,",False,False,190-gow.csv
laste,laste,139-gow3316,gow/05/139-gow.cat,Til ate laste into that place,True,False,139-gow.csv
ouen,oghne,139-gow3453,gow/05/139-gow.cat,"He seide, ""Al at youre oghne wille,",False,False,139-gow.csv
laste,laste,139-gow3456,gow/05/139-gow.cat,"Thus longe he preide, and ate laste",False,True,139-gow.csv
simple,simple,139-gow3480,gow/05/139-gow.cat,"And sche with simple chiere and meke,",False,False,139-gow.csv
mek,meke,139-gow3480,gow/05/139-gow.cat,"And sche with simple chiere and meke,",False,True,139-gow.csv
riche,riche,139-gow3484,gow/05/139-gow.cat,"Sche fette forth a riche ymage,",False,False,139-gow.csv
stoute,stoute,139-gow3507,gow/05/139-gow.cat,"Hath set tuo Oxen sterne and stoute,",False,True,139-gow.csv
laste,laste,139-gow3518,gow/05/139-gow.cat,"And daunte he mot hem ate laste,",False,True,139-gow.csv
