headword,word,line_number,filename,context,is_elided,is_final,source_csv
olde,tholde,159-gow7007,gow/05/159-gow.cat,"And if we rede of tholde lawe,",False,False,159-gow.csv
blind,blinde,02-gow139,gow/00/02-gow.cat,Which blinde fortune overthroweth;,False,False,02-gow.csv
more,more,02-gow158,gow/00/02-gow.cat,Yit is the wisdom more of tuelve;,True,False,02-gow.csv
plaine,pleine,02-gow184,gow/00/02-gow.cat,"With trewe hertes and with pleine,",False,True,02-gow.csv
lik,like,192-gow1053,gow/07/192-gow.cat,"Like to the crabbe he hath semblance,",False,False,192-gow.csv
olde,olde,192-gow1056,gow/07/192-gow.cat,So as these olde wise men,False,False,192-gow.csv
moiste,moiste,192-gow1061,gow/07/192-gow.cat,"And of himself is moiste and cold,",True,False,192-gow.csv
hot,hote,192-gow1068,gow/07/192-gow.cat,"Whos kinde is schape dreie and hote,",False,True,192-gow.csv
moiste,moiste,192-gow1111,gow/07/192-gow.cat,"This Signe is hot and moiste bothe,",False,False,192-gow.csv
loth,lothe,192-gow1112,gow/07/192-gow.cat,The whiche thinges be noght lothe,False,True,192-gow.csv
moiste,moiste,192-gow1133,gow/07/192-gow.cat,Which of his kinde is moiste and cold,True,False,192-gow.csv
fair,faire,192-gow1149,gow/07/192-gow.cat,"Of Scorpio, the heved al faire",False,True,192-gow.csv
moiste,moiste,192-gow1195,gow/07/192-gow.cat,"He is of kinde moiste and hot,",True,False,192-gow.csv
cold,colde,192-gow1205,gow/07/192-gow.cat,"The frosti colde Janever,",False,False,192-gow.csv
moiste,moiste,192-gow1219,gow/07/192-gow.cat,"So is he cold and moiste of kinde,",True,False,192-gow.csv
prive,prive,182-gow121,gow/07/182-gow.cat,To this science ben prive,False,True,182-gow.csv
ouen,oghne,70-gow1760,gow/03/70-gow.cat,The kinges founde here oghne liege,False,False,70-gow.csv
laste,laste,70-gow1778,gow/03/70-gow.cat,"To gete hem help, and ate laste",False,True,70-gow.csv
yong,yonge,70-gow1800,gow/03/70-gow.cat,Of hem that there weren yonge.,False,True,70-gow.csv
prive,prive,70-gow1805,gow/03/70-gow.cat,Ther was a prive conseil nome.,False,False,70-gow.csv
more,more,60-gow841,gow/03/60-gow.cat,Now tell me forth if ther be more,False,True,60-gow.csv
laste,laste,200-gow1960,gow/07/200-gow.cat,Bot ate laste it schal be knowe.,True,False,200-gow.csv
treu,trewe,200-gow1961,gow/07/200-gow.cat,"The proverbe is, who that is trewe,",False,True,200-gow.csv
gret,grettere,94-gow1459,gow/04/94-gow.cat,"A grettere peine than sche hadde,",False,False,94-gow.csv
pure,pure,84-gow331,gow/04/84-gow.cat,"And feigneth cause of pure drede,",False,False,84-gow.csv
slou,slowe,84-gow356,gow/04/84-gow.cat,"That I have ben on of tho slowe,",False,True,84-gow.csv
god,goode,176-gow1227,gow/06/176-gow.cat,"Mi goode Sone, as thou hast herd.",False,False,176-gow.csv
wise,wise,166-gow78,gow/06/166-gow.cat,It falleth that the moste wise,False,True,166-gow.csv
ouen,oghne,166-gow85,gow/06/166-gow.cat,And waxen of here oghne thoght,False,False,166-gow.csv
more,more,166-gow87,gow/06/166-gow.cat,"What reson is, or more or lesse.",True,False,166-gow.csv
ouen,oghne,166-gow126,gow/06/166-gow.cat,"With musinge of min oghne thoght,",False,False,166-gow.csv
ouen,oghne,166-gow165,gow/06/166-gow.cat,And of myn oghne thoght so mat,False,False,166-gow.csv
fair,faire,166-gow193,gow/06/166-gow.cat,And loke upon hire faire face;,False,False,166-gow.csv
lef,levere,166-gow200,gow/06/166-gow.cat,And so it were to me levere,False,True,166-gow.csv
hot,hotere,166-gow210,gow/06/166-gow.cat,"The which is hotere than the fyr,",False,False,166-gow.csv
ouen,oghne,166-gow228,gow/06/166-gow.cat,"Bot whanne I se myn oghne harm,",False,False,166-gow.csv
pure,pure,114-gow3151,gow/04/114-gow.cat,"Bot if it be for pure schame,",False,False,114-gow.csv
slou,slowe,262-gow2582,gow/08/262-gow.cat,"Sche seide, ""Wo worthe alle slowe!""",False,True,262-gow.csv
noble,noble,262-gow2646,gow/08/262-gow.cat,"Lo, if this were a noble wif.",False,False,262-gow.csv
softe,softe,262-gow2667,gow/08/262-gow.cat,Where Elde cam a softe pas,False,False,262-gow.csv
softe,softe,262-gow2682,gow/08/262-gow.cat,A softe pas thei dance and trede;,False,False,262-gow.csv
glad,glade,262-gow2688,gow/08/262-gow.cat,"For love, in whom thei weren glade.",False,True,262-gow.csv
olde,olde,262-gow2739,gow/08/262-gow.cat,"Of hem that weren olde aboute,",True,False,262-gow.csv
pure,pure,262-gow2741,gow/08/262-gow.cat,Of gentilesse and pure trouthe,False,False,262-gow.csv
god,goode,03-gow237,gow/00/03-gow.cat,The feith of Crist and alle goode,False,True,03-gow.csv
god,goode,03-gow238,gow/00/03-gow.cat,Thurgh hem that thanne weren goode,False,True,03-gow.csv
wise,wyse,03-gow239,gow/00/03-gow.cat,And sobre and chaste and large and wyse.,False,True,03-gow.csv
vein,veine,03-gow262,gow/00/03-gow.cat,"And veine gloire is ek so slyh,",False,False,03-gow.csv
glad,glade,03-gow299,gow/00/03-gow.cat,"Ther ben of suche manie glade,",False,True,03-gow.csv
gret,grete,03-gow303,gow/00/03-gow.cat,Of poverte and become grete;,False,True,03-gow.csv
wise,wise,03-gow363,gow/00/03-gow.cat,"Among hem that ben holden wise,",False,True,03-gow.csv
laste,laste,03-gow369,gow/00/03-gow.cat,For trowthe mot stonde ate laste.,False,True,03-gow.csv
gret,grete,03-gow427,gow/00/03-gow.cat,And upon othre that ben grete,False,True,03-gow.csv
sauf,save,03-gow470,gow/00/03-gow.cat,"Also thei sein, good is to save",False,True,03-gow.csv
god,goode,13-gow447,gow/01/13-gow.cat,"My goode Sone, and tak good hiede.",False,False,13-gow.csv
more,more,13-gow476,gow/01/13-gow.cat,That he the wordes lasse or more,False,True,13-gow.csv
sauf,save,158-gow6898,gow/05/158-gow.cat,And fond thei weren alle save,False,True,158-gow.csv
glad,glade,158-gow6930,gow/05/158-gow.cat,Bot elles thei were alle glade,False,True,158-gow.csv
more,more,158-gow6950,gow/05/158-gow.cat,"If ther be more of that lignage,",True,False,158-gow.csv
laste,laste,148-gow5243,gow/05/148-gow.cat,Til ate laste of that he wroghte,True,False,148-gow.csv
laste,laste,148-gow5310,gow/05/148-gow.cat,"Til that Theseus ate laste,",False,True,148-gow.csv
laste,laste,148-gow5329,gow/05/148-gow.cat,That he was kept til ate laste.,False,True,148-gow.csv
prive,prive,148-gow5376,gow/05/148-gow.cat,Theseus in a prive stede,False,False,148-gow.csv
noble,noble,148-gow5475,gow/05/148-gow.cat,Al thogh he were a noble kniht;,False,False,148-gow.csv
god,goode,148-gow5500,gow/05/148-gow.cat,"Mi goode Sone, and for thi lore,",False,False,148-gow.csv
softe,softe,183-gow170,gow/07/183-gow.cat,"Nou scharpe notes and nou softe,",False,True,183-gow.csv
loue,lowe,183-gow171,gow/07/183-gow.cat,"Nou hihe notes and nou lowe,",False,True,183-gow.csv
right,rihte,193-gow1312,gow/07/193-gow.cat,Be rihte name men it calle;,False,False,193-gow.csv
red,rede,193-gow1329,gow/07/193-gow.cat,"Is hote Algol the clere rede,",False,True,193-gow.csv
god,goode,61-gow865,gow/03/61-gow.cat,"My goode fader, as I wene,",False,False,61-gow.csv
ouen,oghne,61-gow893,gow/03/61-gow.cat,Bot onliche of here oghne thoght:,False,False,61-gow.csv
ouen,oghne,61-gow901,gow/03/61-gow.cat,"Thei mihten be here oghne deme,",False,False,61-gow.csv
laste,laste,61-gow958,gow/03/61-gow.cat,"So, whan he seth time ate laste,",False,True,61-gow.csv
laste,laste,71-gow1912,gow/03/71-gow.cat,Bot fell to meschief ate laste;,False,True,71-gow.csv
laste,laste,71-gow1980,gow/03/71-gow.cat,So that Horestes ate laste,False,True,71-gow.csv
wise,wise,71-gow1987,gow/03/71-gow.cat,The Duc and tho that weren wise,False,True,71-gow.csv
laste,laste,71-gow2049,gow/03/71-gow.cat,Til ate laste thei it wonne;,False,False,71-gow.csv
more,more,71-gow2082,gow/03/71-gow.cat,Bot what was more herd he noght sein;,False,False,71-gow.csv
pure,pure,71-gow2178,gow/03/71-gow.cat,"For pure sorwe, which hire ledde,",False,False,71-gow.csv
pure,pure,85-gow389,gow/04/85-gow.cat,So that thurgh pure impression,True,False,85-gow.csv
softe,softe,85-gow406,gow/04/85-gow.cat,"And wissheth that thei weren softe,",False,True,85-gow.csv
noble,noble,95-gow1507,gow/04/95-gow.cat,"A noble Duck, which Jepte hihte.",False,False,95-gow.csv
glad,gladdere,95-gow1543,gow/04/95-gow.cat,Ther was non gladdere man than I:,False,False,95-gow.csv
gret,grete,201-gow1995,gow/07/201-gow.cat,"And the lignages woxen grete,",False,True,201-gow.csv
laste,laste,201-gow2003,gow/07/201-gow.cat,Til ate laste in every lond,True,False,201-gow.csv
riche,riche,211-gow2533,gow/07/211-gow.cat,In gret astat and made hem riche;,False,True,211-gow.csv
laste,laste,211-gow2538,gow/07/211-gow.cat,"Til ate laste upon a nede,",True,False,211-gow.csv
wise,wise,211-gow2544,gow/07/211-gow.cat,Bot noght of hem that weren wise.,False,True,211-gow.csv
treu,trewe,211-gow2629,gow/07/211-gow.cat,"Which trewe hath stonden evere yit,",False,False,211-gow.csv
laste,laste,211-gow2648,gow/07/211-gow.cat,"Tho seide a spirit ate laste,",False,True,211-gow.csv
sauf,save,211-gow2682,gow/07/211-gow.cat,"Here king was ded and thei ben save,",False,True,211-gow.csv
laste,laste,211-gow2688,gow/07/211-gow.cat,For ate laste it wol be sene,True,False,211-gow.csv
sik,seke,167-gow354,gow/06/167-gow.cat,"So be ther some of love seke,",False,True,167-gow.csv
hole,hole,167-gow355,gow/06/167-gow.cat,"Whiche oghte of reson to ben hole,",False,True,167-gow.csv
rounde,rounde,177-gow1327,gow/06/177-gow.cat,"With Cernes bothe square and rounde,",False,True,177-gow.csv
more,more,177-gow1357,gow/06/177-gow.cat,Ne wite of other hevene more.,False,True,177-gow.csv
streit,streite,177-gow1374,gow/06/177-gow.cat,"Mi Sone, that goth wonder streite:",False,True,177-gow.csv
laste,laste,177-gow1378,gow/06/177-gow.cat,That he nabeith it ate laste.,False,True,177-gow.csv
more,more,105-gow2242,gow/04/105-gow.cat,"The lord is more forto charge,",False,False,105-gow.csv
riche,riche,105-gow2286,gow/04/105-gow.cat,"Be riche and vertuous also,",True,False,105-gow.csv
softe,softe,115-gow3210,gow/04/115-gow.cat,"And that the nyht is long and softe,",False,True,115-gow.csv
long,longe,115-gow3225,gow/04/115-gow.cat,Wher ben the nihtes derke and longe:,False,True,115-gow.csv
olde,olde,263-gow2756,gow/08/263-gow.cat,Bot most of hem that weren olde:,False,True,263-gow.csv
pure,pure,273-gow3179*,gow/09/273-gow.cat,Of pure pite yaf him grace.,False,False,273-gow.csv
laste,laste,245-gow4474,gow/07/245-gow.cat,And hou the fleissh schal ate laste,False,True,245-gow.csv
noble,noble,123-gow661,gow/05/123-gow.cat,"Toward so noble a knyhtli lord,",True,False,123-gow.csv
more,more,123-gow703,gow/05/123-gow.cat,Wherof his schame was the more;,False,True,123-gow.csv
riche,riche,133-gow2397,gow/05/133-gow.cat,"""Ha lord, wel mai the man be riche",False,True,133-gow.csv
riche,riche,133-gow2400,gow/05/133-gow.cat,"Bot, ""He is riche and wel bego,",True,False,133-gow.csv
laste,laste,78-gow2652,gow/03/78-gow.cat,"Bot so it hapneth ate laste,",False,True,78-gow.csv
god,goode,78-gow2752,gow/03/78-gow.cat,"Mi goode fader, be your leve",False,False,78-gow.csv
laste,laste,68-gow1699,gow/03/68-gow.cat,"And yit noght speden ate laste,",False,True,68-gow.csv
gret,grete,141-gow4418,gow/05/141-gow.cat,"Than unto hem that be noght grete,",False,True,141-gow.csv
hole,hole,141-gow4488,gow/05/141-gow.cat,"Min hole schrifte forto hiere,",False,False,141-gow.csv
hole,hole,141-gow4494,gow/05/141-gow.cat,Min hole herte til I dye,False,False,141-gow.csv
gret,grete,141-gow4505,gow/05/141-gow.cat,Mi grete love to compense.,False,False,141-gow.csv
gret,grete,141-gow4520,gow/05/141-gow.cat,Som of mi grete peine allyhte.,False,False,141-gow.csv
smal,smale,141-gow4535,gow/05/141-gow.cat,Hou thou of love hast wonne smale:,False,True,141-gow.csv
laste,laste,141-gow4563,gow/05/141-gow.cat,That wot noman til ate laste:,False,True,141-gow.csv
god,goode,151-gow6103,gow/05/151-gow.cat,"My goode Sone, as thou miht hiere,",False,False,151-gow.csv
laste,laste,227-gow3378,gow/07/227-gow.cat,Bot such as thei don ate laste,False,True,227-gow.csv
laste,laste,237-gow3963,gow/07/237-gow.cat,"Thanne ate laste hem axeth this,",False,False,237-gow.csv
treu,trewe,237-gow3983,gow/07/237-gow.cat,"That if his conseil were trewe,",False,True,237-gow.csv
yong,yonge,47-gow2537,gow/02/47-gow.cat,As thei that bothe yonge were;,False,False,47-gow.csv
prive,prive,47-gow2538,gow/02/47-gow.cat,So that in prive conseil there,False,False,47-gow.csv
strong,stronge,47-gow2603,gow/02/47-gow.cat,"Thei made hem stronge on every side,",True,False,47-gow.csv
pure,pure,57-gow733,gow/03/57-gow.cat,"Thogh it beginne on pure game,",False,False,57-gow.csv
more,more,57-gow745,gow/03/57-gow.cat,"Which of the tuo more amorous is,",True,False,57-gow.csv
lef,levere,57-gow762,gow/03/57-gow.cat,"Bot yit that other were levere,",False,True,57-gow.csv
smal,smale,218-gow2951,gow/07/218-gow.cat,"In audience of grete and smale,",False,True,218-gow.csv
ouen,oghne,218-gow2963,gow/07/218-gow.cat,And nothing of myn oghne wit;,False,False,218-gow.csv
glad,glade,218-gow2970,gow/07/218-gow.cat,Wherof that ye ben alle glade;,False,True,218-gow.csv
laste,laste,208-gow2426,gow/07/208-gow.cat,Than ate laste comen there,False,False,208-gow.csv
wise,wise,208-gow2436,gow/07/208-gow.cat,"Thei were hemselven thanne wise,",False,True,208-gow.csv
noble,noble,25-gow2028,gow/01/25-gow.cat,This kyng with noble pourveance,False,False,25-gow.csv
yong,yonge,25-gow2033,gow/01/25-gow.cat,Of lusti folk that were yonge:,False,True,25-gow.csv
laste,laste,25-gow2039,gow/01/25-gow.cat,Til he was ate laste war,False,False,25-gow.csv
hor,hore,25-gow2045,gow/01/25-gow.cat,Here berdes weren hore and whyte;,True,False,25-gow.csv
whit,whyte,25-gow2045,gow/01/25-gow.cat,Here berdes weren hore and whyte;,False,True,25-gow.csv
ded,dede,25-gow2047,gow/01/25-gow.cat,That thei ne semen fulli dede.,False,True,25-gow.csv
ouen,oghne,25-gow2060,gow/01/25-gow.cat,Thei seiden of here oghne Pride,False,False,25-gow.csv
laste,laste,25-gow2160,gow/01/25-gow.cat,And ben apointed ate laste.,False,True,25-gow.csv
yong,yonge,25-gow2165,gow/01/25-gow.cat,"That weren yonge and tendre of age,",True,False,25-gow.csv
tender,tendre,25-gow2165,gow/01/25-gow.cat,"That weren yonge and tendre of age,",True,False,25-gow.csv
fair,faire,25-gow2167,gow/01/25-gow.cat,Riht faire and lusty on to se.,True,False,25-gow.csv
noble,noble,25-gow2184,gow/01/25-gow.cat,That whilom proud and noble was;,False,False,25-gow.csv
gret,grete,25-gow2229,gow/01/25-gow.cat,In hem that were of so grete age,True,False,25-gow.csv
ouen,oghne,25-gow2230,gow/01/25-gow.cat,"Min oghne deth thurgh here ymage,",False,False,25-gow.csv
god,goode,35-gow3433,gow/01/35-gow.cat,"Mi goode Sone, it schal be do:",False,False,35-gow.csv
