headword,word,line,file,context
heigh,hyhe,27-gow2361,gow/01/27-gow.cat,"And as he sette his pris most hyhe,"
ofte,ofte,55-gow443,gow/03/55-gow.cat,For ofte time of his chidinge
more,more,55-gow456,gow/03/55-gow.cat,For that is cause of more wonder;
lef,levere,55-gow479,gow/03/55-gow.cat,I hadde levere to be lewed;
wid,wyde,55-gow495,gow/03/55-gow.cat,For al this wyde world to winne
softe,softe,55-gow506,gow/03/55-gow.cat,With tellinge of my softe tale.
long,longe,55-gow525,gow/03/55-gow.cat,"Mi longe love, of which sche wot"
ofte,ofte,55-gow551,gow/03/55-gow.cat,Bot ofte time it hath betidd
prive,prive,55-gow556,gow/03/55-gow.cat,"For thanne I made a prive mone,"
muche,moche,55-gow563,gow/03/55-gow.cat,"Which was to moche in eny wise,"
lite,lite,55-gow581,gow/03/55-gow.cat,Thus for to moche or for to lite
ouen,oghne,55-gow589,gow/03/55-gow.cat,"Bot torneth on myn oghne hed,"
loue,lowe,55-gow606,gow/03/55-gow.cat,Which elles scholde have be riht lowe
olde,olde,55-gow615,gow/03/55-gow.cat,As tellen ous these olde wise:
wise,wise,55-gow615,gow/03/55-gow.cat,As tellen ous these olde wise:
laste,laste,55-gow619,gow/03/55-gow.cat,And overcomth it ate laste;
ofte,ofte,45-gow2330,gow/02/45-gow.cat,Full ofte time hath overthrowe
laste,laste,45-gow2334,gow/02/45-gow.cat,That he his pourpos ate laste
lef,levere,45-gow2418,gow/02/45-gow.cat,For in good feith yit hadde I levere
heigh,hihe,45-gow2425,gow/02/45-gow.cat,So hihe a love forto winne.
god,goode,45-gow2429,gow/02/45-gow.cat,"Mi goode Sone, as of Supplant"
double,double,45-gow2439,gow/02/45-gow.cat,Be double weie take kepe:
swete,swete,45-gow2454,gow/02/45-gow.cat,"Achilles of that swete wiht,"
laste,laste,268-gow3138,gow/08/268-gow.cat,But now uppon my laste tide
best,beste,268-gow3141,gow/08/268-gow.cat,And seith it schal be for my beste
more,more,268-gow3153,gow/08/268-gow.cat,"I take now for evere more,"
lite,lite,268-gow3159,gow/08/268-gow.cat,"Or of to moche or of to lite,"
loth,lothe,224-gow3274,gow/07/224-gow.cat,"He kutte, for he wolde him lothe"
more,more,224-gow3287,gow/07/224-gow.cat,Which more worthi was than he.
laste,laste,142-gow4578,gow/05/142-gow.cat,Yit ate laste here oghne guile
ouen,oghne,142-gow4578,gow/05/142-gow.cat,Yit ate laste here oghne guile
ouen,oghne,142-gow4579,gow/05/142-gow.cat,"Upon here oghne hed descendeth,"
sleigh,slyhe,142-gow4593,gow/05/142-gow.cat,With queinte wordes and with slyhe
prive,prive,142-gow4597,gow/05/142-gow.cat,"Bot so prive mai be nothing,"
laste,laste,142-gow4601,gow/05/142-gow.cat,"So it befell, that ate laste"
sleigh,slyhe,142-gow4602,gow/05/142-gow.cat,Al that this slyhe maiden caste
queinte,queinte,142-gow4623,gow/05/142-gow.cat,"That thou canst maken it so queinte,"
treu,trewe,142-gow4627,gow/05/142-gow.cat,"That myn housbonde trewe were,"
prive,prive,142-gow4631,gow/05/142-gow.cat,"Which art prive to tho doinges,"
straunge,strange,142-gow4652,gow/05/142-gow.cat,And love in other place strange.
treu,trewe,142-gow4661,gow/05/142-gow.cat,Of alle hem that trewe be.
fair,faire,152-gow6159,gow/05/152-gow.cat,"This faire, freisshe, lusti mai,"
fresh,freisshe,152-gow6159,gow/05/152-gow.cat,"This faire, freisshe, lusti mai,"
noble,noble,152-gow6189,gow/05/152-gow.cat,"And seide, ""O Pallas, noble queene,"
more,more,152-gow6207,gow/05/152-gow.cat,"Which was to hire a more delit,"
treu,trewe,19-gow1198,gow/01/19-gow.cat,"Som man, whan he most trewe appiereth,"
softe,softe,19-gow1220,gow/01/19-gow.cat,"For feigned semblant is so softe,"
nice,nice,19-gow1224,gow/01/19-gow.cat,That many a womman hath mad nice;
muche,moche,09-gow224,gow/01/09-gow.cat,So schal I moche thing foryete:
blind,blinde,09-gow228,gow/01/09-gow.cat,"Bot now my wittes ben so blinde,"
leste,leste,09-gow277,gow/01/09-gow.cat,That ate leste thou schalt hiere
queinte,queinte,09-gow283,gow/01/09-gow.cat,"It nedeth noght to make it queinte,"
laste,laste,199-gow1928,gow/07/199-gow.cat,"Til ate laste a vois hir seide,"
god,goode,199-gow1942,gow/07/199-gow.cat,This goode wif was overthrowe
god,goode,189-gow652,gow/07/189-gow.cat,That if men weren goode and wise
wise,wise,189-gow652,gow/07/189-gow.cat,That if men weren goode and wise
laste,laste,120-gow148,gow/05/120-gow.cat,Bot ate laste a cherl him hente
laste,laste,120-gow222,gow/05/120-gow.cat,And natheles yit ate laste
more,more,120-gow248,gow/05/120-gow.cat,Mesure more than him nedeth.
more,more,120-gow253,gow/05/120-gow.cat,"The more ydropesie drinketh,"
laste,laste,120-gow280,gow/05/120-gow.cat,"To go, bot hunger ate laste"
lesse,lasse,120-gow324,gow/05/120-gow.cat,Is lasse worth than is the rinde
propre,propre,120-gow348,gow/05/120-gow.cat,Which of his oghne propre vice
noble,noble,130-gow2031,gow/05/130-gow.cat,"Whan Rome stod in noble plit,"
wise,wise,130-gow2058,gow/05/130-gow.cat,That he be worthi and be wise
gret,grete,130-gow2073,gow/05/130-gow.cat,With Philosophres wise and grete
laste,laste,130-gow2075,gow/05/130-gow.cat,And ate laste in this degre
olde,olde,130-gow2090,gow/05/130-gow.cat,Thei scholden seme as thei were olde.
wilde,wylde,130-gow2178,gow/05/130-gow.cat,A wylde fyr into the depe
povre,povere,130-gow2181,gow/05/130-gow.cat,Desguised in a povere arai
wise,wise,130-gow2188,gow/05/130-gow.cat,"Mai do with hem that be noght wise!"""
ded,dede,130-gow2203,gow/05/130-gow.cat,"Of gentil handes that ben dede,"
ded,dede,130-gow2207,gow/05/130-gow.cat,Upon the corps that dede were
povre,poure,130-gow2222,gow/05/130-gow.cat,Into his Mouth thei poure thanne.
chaste,chaste,246-gow4547,gow/07/246-gow.cat,"It sit a king wel to be chaste,"
gret,grete,256-gow231,gow/08/256-gow.cat,"With childe and made hem bothe grete,"
god,goode,256-gow240,gow/08/256-gow.cat,The branches mihten noght be goode;
nice,nyce,26-gow2276,gow/01/26-gow.cat,Which of his Pride a nyce wone
yong,yonge,26-gow2285,gow/01/26-gow.cat,This yonge lord Narcizus hihte:
laste,laste,26-gow2288,gow/01/26-gow.cat,Bot ate laste he was beguiled:
straunge,strange,26-gow2329,gow/01/26-gow.cat,That whilom was to him so strange;
pure,pure,26-gow2347,gow/01/26-gow.cat,For pure pite that thei have
fresh,freysshe,26-gow2355,gow/01/26-gow.cat,For in the wynter freysshe and faire
fair,faire,26-gow2355,gow/01/26-gow.cat,For in the wynter freysshe and faire
lef,levere,36-gow6,gow/02/36-gow.cat,Whan that he wot an other levere
blithe,blithe,36-gow18,gow/02/36-gow.cat,Whanne I have sen an other blithe
fresh,freisshe,36-gow41,gow/02/36-gow.cat,"Of hem that lusti ben and freisshe, --"
most,moste,36-gow46,gow/02/36-gow.cat,"Than groweth al my moste fere,"
strong,stronge,36-gow48,gow/02/36-gow.cat,My sorwes thanne be so stronge
self,selve,36-gow51,gow/02/36-gow.cat,"Bot, Sire, as of my ladi selve,"
straunge,strange,36-gow67,gow/02/36-gow.cat,"For thogh I be miselve strange,"
noble,noble,279-gow1,gow/10/279-gow.cat,"O WORTHI noble kyng, Henry the ferthe,"
paien,paiene,279-gow45,gow/10/279-gow.cat,"This sinful world was al paiene tho,"
best,beste,279-gow74,gow/10/279-gow.cat,For so this world mai stonden ate beste.
lege,liege,279-gow82,gow/10/279-gow.cat,"Mi liege lord, tak hiede of that y seie,"
lege,liege,279-gow92,gow/10/279-gow.cat,"My liege lord, if that the list to seche"
glad,glade,279-gow103,gow/10/279-gow.cat,"Her crualte, which mad hem thanne glade,"
lesse,lasse,279-gow109,gow/10/279-gow.cat,"The werre makth the grete Citee lasse,"
neue,newe,279-gow118,gow/10/279-gow.cat,Ful ofte it is al newe to beginne:
olde,olde,279-gow122,gow/10/279-gow.cat,"Ley to this olde sor a newe salve,"
neue,newe,279-gow122,gow/10/279-gow.cat,"Ley to this olde sor a newe salve,"
softe,softe,279-gow154,gow/10/279-gow.cat,Schulde at som time cesse and wexe softe.
olde,tholde,279-gow169,gow/10/279-gow.cat,"In tholde lawe, er Crist himself was bore,"
more,more,279-gow187,gow/10/279-gow.cat,"For Crist is more than was Moises,"
ouen,oghne,279-gow206,gow/10/279-gow.cat,"Bot Cristes oghne cause in special,"
ouen,oghne,279-gow229,gow/10/279-gow.cat,Here oghne cause among hemself redresse:
wroth,wrothe,279-gow249,gow/10/279-gow.cat,"And if men scholde algate wexe wrothe,"
loth,lothe,279-gow250,gow/10/279-gow.cat,"The Sarazins, whiche unto Crist be lothe,"
heigh,highe,279-gow256,gow/10/279-gow.cat,Bot yit so highe a cause is noght decided.
humble,humble,279-gow257,gow/10/279-gow.cat,"And thus, whan humble pacience is prided,"
noble,noble,279-gow274,gow/10/279-gow.cat,"My worthi noble prince and kyng enoignt,"
laste,laste,279-gow279,gow/10/279-gow.cat,"To him which al schal qwiten ate laste,"
double,double,279-gow311,gow/10/279-gow.cat,Withouten eny double entendement
vein,veine,279-gow313,gow/10/279-gow.cat,"Bot if the men withinne hemself be veine,"
treu,trewe,279-gow314,gow/10/279-gow.cat,"The substance of the pes may noght be trewe,"
lef,levere,279-gow340,gow/10/279-gow.cat,Whan him was levere his oghne deth desire
wroth,wrothe,279-gow355,gow/10/279-gow.cat,"Whiche be with Crist tofore wrothe,"
lege,liege,279-gow358,gow/10/279-gow.cat,"My worthi liege lord, Henri be name,"
more,more,279-gow382,gow/10/279-gow.cat,And see the werre er more meschief falle:
lege,liege,269-gow27*,gow/09/269-gow.cat,In al that evere a liege man
lege,liege,269-gow42*,gow/09/269-gow.cat,My liege lord par chaunce I mette;
neue,newe,269-gow51*,gow/09/269-gow.cat,"Som newe thing I sholde boke,"
lesse,lasse,269-gow57*,gow/09/269-gow.cat,And eek my fere is wel the lasse
wilde,wilde,269-gow68*,gow/09/269-gow.cat,And natheles this world is wilde
swete,swete,44-gow2165,gow/02/44-gow.cat,"For tendresce of that swete wiht,"
ouen,oghne,44-gow2182,gow/02/44-gow.cat,And seith that as here oghne man
double,double,44-gow2192,gow/02/44-gow.cat,"As he that was of double entente,"
drie,dreie,44-gow2224,gow/02/44-gow.cat,Bot whanne he stod on dreie ground
lesse,lasse,44-gow2260,gow/02/44-gow.cat,The hertes waxen lasse and lasse
lesse,lasse,44-gow2260,gow/02/44-gow.cat,The hertes waxen lasse and lasse
neue,newe,44-gow2262,gow/02/44-gow.cat,This Hercules with herte newe
fair,faire,44-gow2265,gow/02/44-gow.cat,"This Eolen, this faire maide,"
nice,nyce,44-gow2268,gow/02/44-gow.cat,And sche made Hercules so nyce
wilde,wilde,44-gow2295,gow/02/44-gow.cat,And he thanne as a wilde man
huge,huge,44-gow2300,gow/02/44-gow.cat,"And made an huge fyr upriht,"
more,more,54-gow383,gow/03/54-gow.cat,More is a man than such a beste:
ouen,oghne,54-gow406,gow/03/54-gow.cat,Which stant upon myn oghne herte
swete,swete,54-gow408,gow/03/54-gow.cat,Save only to that swete wif
prive,prive,62-gow1015,gow/03/62-gow.cat,And thus this king thurgh prive hate
prive,prive,62-gow1027,gow/03/62-gow.cat,"Of prive hate, as thou schalt hiere,"
pure,pure,72-gow2214,gow/03/72-gow.cat,"Bot he schal slen of pure dette,"
fre,fre,72-gow2236,gow/03/72-gow.cat,In time of werre a man is fre
more,more,180-gow2367,gow/06/180-gow.cat,"And forto se more evidence,"
muche,moche,180-gow2391,gow/06/180-gow.cat,"To conne moche thing it helpeth,"
god,goode,180-gow2401,gow/06/180-gow.cat,"Mi goode fader, grant mercy,"
god,goode,180-gow2420,gow/06/180-gow.cat,"Mi goode Sone, thou seist wel."
lesse,lasse,190-gow700,gow/07/190-gow.cat,"Here cercles more or lasse be,"
due,due,190-gow709,gow/07/190-gow.cat,Here due cours tofore an other.
lef,lieve,190-gow710,gow/07/190-gow.cat,"Bot nou, mi lieve dere brother,"
dere,dere,190-gow710,gow/07/190-gow.cat,"Bot nou, mi lieve dere brother,"
laste,laste,139-gow3316,gow/05/139-gow.cat,Til ate laste into that place
noble,noble,139-gow3424,gow/05/139-gow.cat,Hou sche that noble worthi kniht
swete,suete,139-gow3438,gow/05/139-gow.cat,That Jason with that suete may
ouen,oghne,139-gow3453,gow/05/139-gow.cat,"He seide, ""Al at youre oghne wille,"
laste,laste,139-gow3456,gow/05/139-gow.cat,"Thus longe he preide, and ate laste"
simple,simple,139-gow3480,gow/05/139-gow.cat,"And sche with simple chiere and meke,"
mek,meke,139-gow3480,gow/05/139-gow.cat,"And sche with simple chiere and meke,"
riche,riche,139-gow3484,gow/05/139-gow.cat,"Sche fette forth a riche ymage,"
stoute,stoute,139-gow3507,gow/05/139-gow.cat,"Hath set tuo Oxen sterne and stoute,"
laste,laste,139-gow3518,gow/05/139-gow.cat,"And daunte he mot hem ate laste,"
wise,wise,139-gow3552,gow/05/139-gow.cat,"Bot for thei weren bothe wise,"
laste,laste,139-gow3553,gow/05/139-gow.cat,Up thei arisen ate laste:
riche,riche,139-gow3559,gow/05/139-gow.cat,Tho tok sche forth a riche Tye
dere,dere,139-gow3652,gow/05/139-gow.cat,"""Mi worthi lusti ladi dere,"
ouen,oghne,139-gow3656,gow/05/139-gow.cat,Youre hestes at youre oghne wille.
swete,swete,139-gow3662,gow/05/139-gow.cat,"He seide, ""A_dieu, mi swete mai."""
more,more,139-gow3669,gow/05/139-gow.cat,Til it was undren hih and more.
laste,laste,139-gow3682,gow/05/139-gow.cat,And ate laste thei acorde.
hard,harde,139-gow3702,gow/05/139-gow.cat,"So harde and sore of his bataile,"
long,longe,139-gow3704,gow/05/139-gow.cat,"For longe time it so befell,"
rude,ruide,139-gow3709,gow/05/139-gow.cat,"He was so ruide and hard of skin,"
noble,noble,139-gow3767,gow/05/139-gow.cat,"So noble a knyht as Jason is?"""
glad,glade,139-gow3778,gow/05/139-gow.cat,"The Gregeis weren wonder glade,"
deinte,deynte,139-gow3838,gow/05/139-gow.cat,Tho was ther many a deynte fet
yong,yonge,139-gow3930,gow/05/139-gow.cat,Thei maden joie yonge and olde.
glad,glade,139-gow3939,gow/05/139-gow.cat,"Wherof thei weren bothe glade,"
neue,newe,139-gow3949,gow/05/139-gow.cat,Sche wolde make ayeinward newe:
treu,trewe,139-gow3950,gow/05/139-gow.cat,"And sche, that was toward him trewe,"
stille,stille,139-gow3962,gow/05/139-gow.cat,The world was stille on every side;
bar,bare,139-gow3963,gow/05/139-gow.cat,"With open hed and fot al bare,"
wilde,wylde,139-gow4081,gow/05/139-gow.cat,More wylde than sche semeth ther:
drie,drie,139-gow4143,gow/05/139-gow.cat,"A drie branche hem with to stere,"
grene,grene,139-gow4145,gow/05/139-gow.cat,And waxe al freissh and grene ayein.
grene,grene,139-gow4151,gow/05/139-gow.cat,"And wox anon al medwe grene,"
trouble,trouble,139-gow4160,gow/05/139-gow.cat,And sek and trouble and fieble and cold.
feble,fieble,139-gow4160,gow/05/139-gow.cat,And sek and trouble and fieble and cold.
sounde,sounde,139-gow4164,gow/05/139-gow.cat,That made his veynes fulle and sounde:
riche,riche,139-gow4201,gow/05/139-gow.cat,"Of cloth of gold a mantel riche,"
yong,yonge,139-gow4206,gow/05/139-gow.cat,And whan that yonge freisshe queene
fresh,freisshe,139-gow4206,gow/05/139-gow.cat,And whan that yonge freisshe queene
wid,wyde,129-gow2003,gow/05/129-gow.cat,Al that this wyde world beclippeth;
lesse,lasse,129-gow2016,gow/05/129-gow.cat,Of tho that lasse ben than he
wroth,wrothe,10-gow318,gow/01/10-gow.cat,Have be fulofte sythe wrothe.
ouen,oghne,260-gow2338,gow/08/260-gow.cat,Whiche of here oghne nycete
due,due,260-gow2348,gow/08/260-gow.cat,"Bot thing which is to kinde due,"
olde,olde,260-gow2368,gow/08/260-gow.cat,"For thee and for suche olde sieke,"
sik,sieke,260-gow2368,gow/08/260-gow.cat,"For thee and for suche olde sieke,"
blind,blinde,271-gow7096*,gow/09/270-gow.cat,"And thus fulofte men be blinde,"
riche,riche,271-gow7112*,gow/09/270-gow.cat,Was non so riche in Rome tho;
large,large,271-gow7116*,gow/09/270-gow.cat,"His mantell was of large entaile,"
riche,riche,271-gow7120*,gow/09/270-gow.cat,"To sen it was a riche thing,"
laste,laste,271-gow7131*,gow/09/270-gow.cat,Bot every riot ate laste
laste,laste,271-gow7198*,gow/09/270-gow.cat,His large beerd thanne ate laste
lik,liche,271-gow7206*,gow/09/270-gow.cat,"To make him liche, and hier_upon"
queinte,queinte,106-gow2314,gow/04/106-gow.cat,That he ne wolde make it queinte
laste,laste,106-gow2316,gow/04/106-gow.cat,"And thus I conclude ate laste,"
long,longe,106-gow2353,gow/04/106-gow.cat,"Here lyves thanne were longe,"
heigh,hyhe,116-gow3326,gow/04/116-gow.cat,And therupon this hyhe queene
due,due,116-gow3364,gow/04/116-gow.cat,Bot whanne it is to resoun due.
due,due,116-gow3370,gow/04/116-gow.cat,Which takth no hiede of due time.
selde,selde,116-gow3375,gow/04/116-gow.cat,That selde it is whan that I slepe.
laste,laste,116-gow3383,gow/04/116-gow.cat,"Hath yit an other laste of alle,"
large,large,164-gow7771,gow/05/164-gow.cat,"If thou of love hast be to large,"
laste,laste,164-gow7777,gow/05/164-gow.cat,"Lese ate laste, it is no wonder;"
prive,prive,164-gow7800,gow/05/164-gow.cat,"So make I many a prive mone,"
long,longe,164-gow7802,gow/05/164-gow.cat,Mi longe love and noght amended
god,goode,164-gow7806,gow/05/164-gow.cat,"Nou, goode fader, demeth ye:"
ofte,ofte,164-gow7823,gow/05/164-gow.cat,"For ofte time, as it is sene,"
bar,bare,164-gow7825,gow/05/164-gow.cat,"And is with Wynter wast and bare,"
stille,stille,164-gow7829,gow/05/164-gow.cat,"And stille be the scharpe schoures,"
riche,riche,164-gow7831,gow/05/164-gow.cat,The Somer hapneth and is riche:
povre,povere,164-gow7833,gow/05/164-gow.cat,"Mi Sone, thogh thou be nou povere"
riche,riche,174-gow986,gow/06/174-gow.cat,"Crist seith: ""Ther was a riche man,"
povre,povere,174-gow1006,gow/06/174-gow.cat,Thus lai this povere in gret destresse
sik,sike,174-gow1012,gow/06/174-gow.cat,"Wher that this sike man was falle,"
riche,riche,174-gow1027,gow/06/174-gow.cat,This riche man the same throwe
laste,laste,174-gow1058,gow/06/174-gow.cat,And this Lazar nou ate laste
foul,foule,174-gow1067,gow/06/174-gow.cat,"For to that foule place of Sinne,"
pure,pure,174-gow1098,gow/06/174-gow.cat,He seide hou thanne of pure fere
swete,swete,174-gow1127,gow/06/174-gow.cat,That erst was swete is thanne sour.
olde,olde,174-gow1150,gow/06/174-gow.cat,Of olde ensample as men mai finde.
gret,grete,86-gow453,gow/04/86-gow.cat,Which thanne was with childe grete;
due,due,86-gow510,gow/04/86-gow.cat,Thing which that is to love due.
pure,pure,96-gow1615,gow/04/96-gow.cat,That every love of pure kinde
lef,levere,96-gow1657,gow/04/96-gow.cat,That me were levere hir love winne
lef,lieve,96-gow1702,gow/04/96-gow.cat,"And so me thenketh, lieve Sire,"
laste,laste,96-gow1722,gow/04/96-gow.cat,Wher as me faileth ate laste
more,more,96-gow1747,gow/04/96-gow.cat,"The more besinesse I leie,"
softe,softe,96-gow1749,gow/04/96-gow.cat,"With goode wordes and with softe,"
laste,laste,96-gow1758,gow/04/96-gow.cat,"Al is bot ydel ate laste,"
glad,glade,96-gow1809,gow/04/96-gow.cat,"Which thing schal make hem after glade,"
povre,povere,202-gow2062,gow/07/202-gow.cat,"Ther was a worthi povere kniht,"
povre,povere,202-gow2071,gow/07/202-gow.cat,"He wiste wel his pours was povere,"
badde,badde,202-gow2092,gow/07/202-gow.cat,"Bot hier I finde thee so badde,"
large,large,202-gow2114,gow/07/202-gow.cat,Thogh he be large in such a place.
treu,trewe,212-gow2701,gow/07/212-gow.cat,Bot if the jugges weren trewe?
gret,grete,212-gow2725,gow/07/212-gow.cat,"The myhtes of a king ben grete,"
fre,fre,212-gow2732,gow/07/212-gow.cat,For his astat is elles fre
treu,trewe,212-gow2753,gow/07/212-gow.cat,Be hem that trewe ben and wise.
wise,wise,212-gow2753,gow/07/212-gow.cat,Be hem that trewe ben and wise.
god,goode,69-gow1746,gow/03/69-gow.cat,"Now goode fader, I you preie,"
god,goode,79-gow24,gow/04/79-gow.cat,"Tell on. Mi goode fader, yis."
nice,nyce,79-gow44,gow/04/79-gow.cat,"Fulofte hath mad my wit so nyce,"
large,large,254-gow90,gow/08/254-gow.cat,"Ther was so large a retenue,"
wilde,wylde,254-gow171,gow/08/254-gow.cat,"So wylde a man yit was I nevere,"
lef,levere,254-gow172,gow/08/254-gow.cat,That of mi ken or lief or levere
fre,fre,254-gow183,gow/08/254-gow.cat,I am toward alle othre fre.
swete,swete,254-gow192,gow/08/254-gow.cat,"For thogh it thenke a man ferst swete,"
laste,laste,254-gow193,gow/08/254-gow.cat,He schal wel fielen ate laste
yong,yonge,244-gow4415,gow/07/244-gow.cat,"That lusti were and yonge of Age,"
laste,laste,244-gow4434,gow/07/244-gow.cat,"Bot thanne it cessede ate laste,"
neue,newe,244-gow4445,gow/07/244-gow.cat,Restorede hem to newe grace.
laste,laste,132-gow2287,gow/05/132-gow.cat,That it ne comth out ate laste;
prive,prive,132-gow2302,gow/05/132-gow.cat,That thei be set in prive stede.
ful,fulle,132-gow2312,gow/05/132-gow.cat,"Thus be thei fulle bothe tuo,"
lef,levere,132-gow2338,gow/05/132-gow.cat,Now ches and tak which you is levere:
ouen,oghne,132-gow2346,gow/05/132-gow.cat,It stant upon youre oghne chance
laste,laste,132-gow2355,gow/05/132-gow.cat,And ate laste thei acorde;
ouen,oghne,132-gow2372,gow/05/132-gow.cat,Hath granted hem here oghne chois
ouen,oghne,132-gow2386,gow/05/132-gow.cat,And bereth ye youre oghne wyte
wise,wise,132-gow2388,gow/05/132-gow.cat,"Thus was this wise king excused,"
grene,grene,122-gow513,gow/05/122-gow.cat,"Of sorghe is evere aliche grene,"
lef,levere,122-gow546,gow/05/122-gow.cat,"And berth on hond ther is a levere,"
double,double,122-gow574,gow/05/122-gow.cat,And thus sche suffreth double peine.
feble,fieble,122-gow591,gow/05/122-gow.cat,Makth the Jelous in fieble plit
wise,wise,122-gow621,gow/05/122-gow.cat,"Of hem that whilom were wise,"
god,goode,122-gow630,gow/05/122-gow.cat,"My goode Sone, at thi preiere"
noble,noble,150-gow5551,gow/05/150-gow.cat,"Ther was a real noble king,"
riche,riche,150-gow5552,gow/05/150-gow.cat,"And riche of alle worldes thing,"
noble,noble,150-gow5567,gow/05/150-gow.cat,"A noble kniht eke of his hond,"
glad,glade,150-gow5603,gow/05/150-gow.cat,"He tolde, and tho thei weren glade,"
loth,lothe,150-gow5606,gow/05/150-gow.cat,"To leve here douhter weren lothe,"
dere,diere,150-gow5635,gow/05/150-gow.cat,"""O fader, o mi moder diere,"
rude,ruide,150-gow5638,gow/05/150-gow.cat,Defense ayein so ruide a knyht
feble,fieble,150-gow5688,gow/05/150-gow.cat,"That was a fieble dede of armes,"
wod,wode,150-gow5701,gow/05/150-gow.cat,And natheles that wode hound
kinde,kinde,150-gow5725,gow/05/150-gow.cat,"As sche that was gentil and kinde,"
riche,riche,150-gow5727,gow/05/150-gow.cat,"Sche made a riche enterement,"
straunge,strange,150-gow5735,gow/05/150-gow.cat,It thoghte a kinges douhter strange
gret,grete,150-gow5737,gow/05/150-gow.cat,Fro welthe unto so grete a wo;
god,goode,150-gow5750,gow/05/150-gow.cat,"Bot, goode lord, al is in thee,"
dere,diere,150-gow5757,gow/05/150-gow.cat,Bot ofte unto hir Soster diere
laste,laste,150-gow5792,gow/05/150-gow.cat,"Bot ate laste, ""Of suche oultrages,"""
pale,pale,150-gow5810,gow/05/150-gow.cat,Which sihe hir Soster pale and fade
treu,trewe,150-gow5829,gow/05/150-gow.cat,"I have be trewe in mi degre,"
ouen,oughne,150-gow5841,gow/05/150-gow.cat,"Whan he myn oughne Soster tok,"
loth,lothe,150-gow5859,gow/05/150-gow.cat,And let ous noght to the ben lothe;
lesse,lasse,150-gow5864,gow/05/150-gow.cat,Hire sorwe is noght the lasse hot:
fel,felle,150-gow5880,gow/05/150-gow.cat,"Thes Sostres, that ben bothe felle, --"
more,more,150-gow5889,gow/05/150-gow.cat,Do Tereus no more grief
wroth,wrothe,150-gow5911,gow/05/150-gow.cat,"Betwen tuo disshes, and al wrothe"
wikke,wicke,150-gow5915,gow/05/150-gow.cat,"And seide, ""O werste of alle wicke,"
loud,loude,150-gow5933,gow/05/150-gow.cat,"Begunne with so loude a stevene,"
prive,prive,150-gow5951,gow/05/150-gow.cat,"And forto duelle in prive place,"
straunge,strange,150-gow5958,gow/05/150-gow.cat,"Sche thenkth, and is the more strange,"
fre,fre,150-gow5962,gow/05/150-gow.cat,Wole of hir oughne fre largesse
pure,pure,150-gow5970,gow/05/150-gow.cat,"For pure schame and noght aros,"
bar,bare,150-gow5972,gow/05/150-gow.cat,"And that ther is no bare sticke,"
olde,olde,150-gow5980,gow/05/150-gow.cat,"For so these olde wise saide,"
wise,wise,150-gow5980,gow/05/150-gow.cat,"For so these olde wise saide,"
softe,softe,150-gow5995,gow/05/150-gow.cat,"A lusti fievere, a wounde softe:"
grene,grene,150-gow6008,gow/05/150-gow.cat,Bot whan the world is woxe grene
loth,lothe,150-gow6024,gow/05/150-gow.cat,"And ben toward the men so lothe,"
pure,pure,150-gow6025,gow/05/150-gow.cat,That thei ne wole of pure schame
tame,tame,150-gow6026,gow/05/150-gow.cat,Unto no mannes hand be tame;
fals,falseste,150-gow6047,gow/05/150-gow.cat,And is the brid falseste of alle.
lef,levere,150-gow6054,gow/05/150-gow.cat,Me were levere be fortrode
loud,loude,150-gow6057,gow/05/150-gow.cat,"Dede eny thing or loude or stille,"
neue,newe,140-gow4270,gow/05/140-gow.cat,"A newe wif he tok to bedde,"
loth,lothe,140-gow4277,gow/05/140-gow.cat,"These children to here fader lothe,"
wroth,wrothe,140-gow4302,gow/05/140-gow.cat,"With whom the goddes ben so wrothe,"
lef,levere,140-gow4315,gow/05/140-gow.cat,And seith that levere him is to chese
pure,pure,140-gow4349,gow/05/140-gow.cat,"For pure drede hire herte hath lore,"
neue,newe,140-gow4366,gow/05/140-gow.cat,Bot every newe love quemeth
more,more,140-gow4373,gow/05/140-gow.cat,What ther is more I wolde wite.
riche,riche,140-gow4382,gow/05/140-gow.cat,"Which makth on riche, an other bare."
bar,bare,140-gow4382,gow/05/140-gow.cat,"Which makth on riche, an other bare."
neue,newe,236-gow3898,gow/07/236-gow.cat,"And he, which was a newe king,"
laste,laste,226-gow3347,gow/07/226-gow.cat,"Til fortune ate laste cam,"
laste,laste,46-gow2482,gow/02/46-gow.cat,This Geta cam thanne ate laste
wise,wise,34-gow3074,gow/01/34-gow.cat,Opposen hem that weren wise.
straunge,strange,34-gow3092,gow/01/34-gow.cat,What strange matiere he myhte use
laste,laste,34-gow3094,gow/01/34-gow.cat,"And ate laste he hath it founde,"
humble,humble,34-gow3146,gow/01/34-gow.cat,"With humble herte and to him calle,"
dere,diere,34-gow3147,gow/01/34-gow.cat,"And seide: ""O goode fader diere,"
laste,laste,34-gow3171,gow/01/34-gow.cat,So that with wepinge ate laste
laste,laste,34-gow3239,gow/01/34-gow.cat,Bot ate laste natheles
lege,liege,34-gow3244,gow/01/34-gow.cat,"""Mi liege lord, so as I can,"""
lege,liege,34-gow3250,gow/01/34-gow.cat,"Mi liege lord, this wolde I rede:"
riche,riche,34-gow3255,gow/01/34-gow.cat,"To helpe it forth and make it riche,"
leste,leste,34-gow3259,gow/01/34-gow.cat,So that his nede is ate leste.
